Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

1895.5140,0.7240,1.7116,4.6756,4.5527,1.5268,9.4913,2.8225,2.6689,9.4913,3.6435

1896.5140,0.6622,1.7733,3.8730,5.2936,-0.0785,8.9356,3.6869,2.5351,8.9356,3.4495

1897.5140,1.0943,2.1438,4.5521,4.7379,0.2302,8.9974,3.6252,2.7306,8.9974,3.6258

1898.5140,0.8474,1.7733,4.7373,4.7379,-0.0167,8.9974,3.2547,2.5557,8.9974,3.4759

1899.5140,0.6005,2.3907,4.1817,4.6762,0.0450,8.9356,3.2547,2.5248,8.9356,3.4406

1900.5140,0.2919,2.0820,4.4904,4.5527,0.1685,8.8739,3.9339,2.5866,8.8739,3.4848

1901.5140,0.4153,1.8351,4.3669,4.9231,-0.0167,8.8122,4.1191,2.6071,8.8122,3.4936

1902.5140,0.5388,2.0203,4.4286,5.0466,0.1067,9.1826,4.3043,2.7409,9.1826,3.6611

1903.5140,0.6622,2.0203,4.6756,4.9849,-0.0167,8.6887,3.0078,2.5557,8.6887,3.4318

1904.5140,0.8474,1.7116,4.6756,4.6762,0.7242,9.0591,3.3165,2.6586,9.0591,3.5729

1905.5140,0.6005,2.2055,4.6756,4.7379,0.4772,8.9974,3.3782,2.6792,8.9974,3.5818

1906.5140,0.6622,1.6499,4.4286,4.9231,-0.3872,8.8122,4.0574,2.5557,8.8122,3.4495

1907.5140,0.8474,1.7733,4.4904,5.3553,-0.2020,8.9974,3.5634,2.6380,8.9974,3.5465

1908.5140,0.5388,1.8968,4.5521,4.4293,0.3537,9.0591,3.7487,2.5866,9.0591,3.5112

1909.5140,0.2919,2.0203,4.6139,4.7379,0.0450,8.6270,3.6869,2.5660,8.6270,3.4318

1910.5150,0.6622,2.5142,4.7373,4.9231,-0.3255,8.8739,3.8104,2.7203,8.8739,3.5994

1911.5140,0.4153,2.0820,4.4286,4.8614,0.1067,9.1826,3.6869,2.5968,9.1826,3.5377

1912.5140,0.7240,1.7116,4.1817,4.9849,-0.1402,9.0591,3.5634,2.5042,9.0591,3.4406

1913.5140,0.5388,1.8968,4.6139,4.5527,0.2302,8.5035,3.6252,2.5763,8.5035,3.4230

1914.5140,0.8474,3.1315,4.6756,4.6145,0.9094,8.9974,3.5634,2.9570,8.9974,3.8199

1915.5140,1.0943,1.8351,5.1078,5.2318,0.0450,8.8122,3.3782,2.7820,8.8122,3.6435

1916.5140,1.6499,1.7733,4.4904,4.6762,-0.3255,8.9356,3.5017,2.6277,8.9356,3.5288

1917.5150,0.7240,1.7733,4.6756,4.4910,0.1685,8.9356,3.3782,2.5351,8.9356,3.4495

1918.5140,0.6622,1.9585,4.6756,4.4293,0.7242,9.0591,3.3165,2.6277,9.0591,3.5465

1919.5140,0.2302,2.2055,4.2434,4.4910,0.3537,9.9234,3.6869,2.5351,9.9234,3.5906

1920.5140,0.7857,1.5881,4.9843,4.3675,0.1067,9.1826,3.9339,2.6277,9.1826,3.5641

1921.5150,0.6005,2.7611,4.4904,4.7379,-0.0785,8.9356,3.3165,2.6380,8.9356,3.5377

1922.5140,0.5388,1.9585,4.6756,4.9231,0.3537,10.0469,2.4521,2.4837,10.0469,3.5641

1923.5140,0.4771,1.8968,4.3052,5.4170,-0.7577,9.5530,3.8104,2.5248,9.5530,3.5288

1924.5140,1.0943,1.7116,4.3669,4.7379,0.6007,9.1826,3.4400,2.6586,9.1826,3.5906

1925.5140,0.5388,2.2055,4.6756,5.1701,0.1067,8.8739,3.9956,2.7821,8.8739,3.6523

1926.5140,0.5388,1.9585,4.7991,4.9849,-0.1402,9.1208,4.3661,2.7512,9.1208,3.6611

1927.5150,0.5388,0.9708,4.2434,4.9231,-0.2020,9.0591,3.6252,2.3499,9.0591,3.3083

1928.5140,1.1561,1.9585,4.4904,4.4910,0.2302,8.9356,3.1930,2.5865,8.9356,3.4936

1929.5140,0.7857,1.8968,4.1199,4.9849,0.2302,8.8739,3.9956,2.6689,8.8739,3.5553

1930.5150,0.8474,1.6499,4.1817,4.5527,-0.0167,8.3800,3.3165,2.4219,8.3800,3.2731

1931.5140,0.8474,2.2672,4.3052,4.8614,-0.4489,9.1208,3.0695,2.4836,9.1208,3.4318

1932.5140,0.6622,1.9585,4.5521,4.1823,-0.2020,9.1208,3.2547,2.4013,9.1208,3.3613

1933.5150,0.9092,2.0203,3.8730,4.7379,0.0450,8.7504,3.6252,2.5351,8.7504,3.4230

1934.5140,0.7240,1.8968,4.8608,4.4293,0.0450,9.1826,3.3782,2.5557,9.1826,3.5024

1935.5140,0.7857,2.0820,4.3669,4.6762,0.2920,9.1826,3.5017,2.6174,9.1826,3.5553

1936.5150,0.6005,1.7116,4.6756,4.6762,-0.2637,8.8739,3.6252,2.5042,8.8739,3.4142

1937.5140,0.7240,1.5881,4.2434,4.6145,-0.1402,8.7504,3.2547,2.3807,8.7504,3.2907

1938.5150,0.9092,2.5759,4.7373,4.7997,0.4155,8.8739,3.1930,2.7718,8.8739,3.6435

1939.5140,0.7857,1.7733,4.1199,4.9231,0.9094,9.1208,3.4400,2.6586,9.1208,3.5818

1940.5140,0.6622,1.7733,4.8608,5.4170,0.2302,8.6887,3.8721,2.8026,8.6887,3.6435

1941.5150,0.4771,1.4029,4.6139,4.7379,-0.1402,9.1826,3.6252,2.4528,9.1826,3.4142

1942.5140,0.9092,2.2055,4.4904,4.4293,-0.0167,8.9356,3.6252,2.6071,8.9356,3.5112

1943.5140,0.4771,2.2055,4.4286,4.6762,0.0450,8.9356,3.5634,2.5660,8.9356,3.4759

1944.5140,1.3412,1.6499,4.6139,4.9231,0.5389,8.9974,3.3782,2.7409,8.9974,3.6347

1945.5140,1.1561,2.2055,4.3669,4.4910,-0.0167,8.9974,3.3782,2.5968,8.9974,3.5112

1946.5140,0.9092,1.8968,4.2434,4.3058,-0.0785,9.1826,3.3165,2.4322,9.1826,3.3965

1947.5140,1.2178,1.9585,4.1817,4.3058,-0.0785,9.0591,3.0695,2.4425,9.0591,3.3877

1948.5140,0.7857,2.0820,4.2434,4.6145,0.2302,8.8122,3.4400,2.5660,8.8122,3.4583

1949.5140,0.6005,1.8968,4.5521,5.1084,-0.4489,9.0591,4.3661,2.6792,9.0591,3.5906

1950.5140,0.6622,2.0203,4.6139,5.3553,0.0450,8.6270,3.6869,2.7306,8.6270,3.5729

1951.5140,0.7240,1.9585,4.9226,4.5527,0.0450,9.0591,3.5017,2.6174,9.0591,3.5377

1952.5140,0.6005,2.0820,3.9347,4.6145,0.1685,8.8122,3.4400,2.4734,8.8122,3.3789

1953.5140,0.9709,1.8968,4.5521,4.7379,0.5389,9.1826,3.0695,2.6277,9.1826,3.5641

1954.5150,0.7240,1.8968,4.7991,4.7997,-0.2637,8.9974,2.9460,2.4836,8.9974,3.4142

1955.5140,0.8474,2.4524,4.6139,4.9231,0.1067,8.9974,3.3782,2.7203,8.9974,3.6170

1956.5140,0.6622,1.4029,4.7991,4.9849,-0.2020,8.9974,3.6252,2.5454,8.9974,3.4671

1957.5140,0.7857,2.2055,4.3669,5.2318,0.0450,8.8122,3.6252,2.7100,8.8122,3.5818

1958.5140,0.7240,2.0203,5.1078,4.6762,0.1067,8.9974,3.5017,2.6894,8.9974,3.5906

1959.5140,0.9092,2.5759,4.4904,5.6022,-0.2020,8.6270,3.8104,2.8644,8.6270,3.6876

1960.5140,1.1561,2.0820,4.4286,4.8614,0.0450,8.9974,2.8843,2.5762,8.9974,3.4935

1961.5140,0.7240,2.1438,4.7991,5.1084,-0.0785,9.0591,3.5017,2.6997,9.0591,3.6082

1962.5140,0.6622,1.8351,4.6139,5.2318,0.2920,8.9974,3.6252,2.7100,8.9974,3.6082

1963.5140,0.6005,2.2055,4.4904,4.6762,0.1067,8.8122,3.6869,2.6277,8.8122,3.5112

1964.5140,0.6005,2.3290,4.4286,4.9849,0.2920,8.6270,3.3165,2.6586,8.6270,3.5112

1965.5140,0.8474,2.0203,4.9226,4.8614,-0.1402,9.4295,4.1191,2.7718,9.4295,3.7229

1966.5140,0.7857,2.1438,4.4904,4.9231,-0.3872,9.1208,3.2547,2.5351,9.1208,3.4759

1967.5140,0.4771,2.2055,4.3669,5.1084,0.2920,8.9974,3.3165,2.6277,8.9974,3.5377

1968.5140,0.7240,1.5881,4.3052,5.0466,0.0450,9.1826,3.6869,2.5660,9.1826,3.5112

1969.5140,0.8474,1.8351,4.8608,5.0466,-0.0167,8.9974,3.4400,2.6689,8.9974,3.5729

1970.5140,0.6005,2.2672,4.5521,5.0466,-0.0167,8.8122,3.5634,2.6689,8.8122,3.5465

1971.5140,0.7857,1.8968,4.4286,4.8614,0.0450,8.8739,3.7487,2.6277,8.8739,3.5200

1972.5140,0.4153,2.0820,4.9226,5.3553,-0.0785,8.8739,3.8104,2.7512,8.8739,3.6259

1973.5150,0.8474,1.5264,4.4904,4.6145,0.1067,8.5035,3.5634,2.5248,8.5035,3.3789

1974.5140,0.5388,2.0820,4.7991,4.6145,0.2302,8.9974,3.5634,2.6380,8.9974,3.5465

1975.5140,0.7857,2.0203,4.4286,5.1701,0.1067,8.8122,3.1930,2.6174,8.8122,3.5024

1976.5150,0.6005,1.9585,4.4904,4.9849,-0.0785,8.9974,3.5634,2.5865,8.9974,3.5024

1977.5150,0.9709,1.6499,4.9226,4.8614,0.5389,8.9974,3.3782,2.7203,8.9974,3.6170

1978.5140,0.9092,2.2672,4.4286,4.9231,0.0450,9.1208,3.6252,2.6997,9.1208,3.6170

1979.5140,0.8474,2.1438,4.3669,4.9231,0.0450,8.8739,3.3782,2.6174,8.8739,3.5112

1980.5140,0.9092,1.9585,4.4904,4.5527,0.3537,8.8739,3.4400,2.6174,8.8739,3.5112

1981.5140,0.8474,2.1438,4.5521,4.8614,0.2302,9.0591,3.5017,2.6894,9.0591,3.5994

1982.5140,0.6622,2.1438,4.1199,4.9231,0.1685,9.1208,3.6869,2.6174,9.1208,3.5465

1983.5140,1.0943,1.7733,4.0582,4.1823,0.1067,8.8739,3.4400,2.4425,8.8739,3.3613

1984.5140,0.7240,1.8351,3.9347,4.9849,0.9094,8.8739,3.8721,2.7100,8.8739,3.5906

1985.5140,0.7857,1.7733,4.4286,5.0466,-0.0785,9.2443,3.5634,2.5865,9.2443,3.5377

1986.5140,1.0943,2.5142,4.5521,4.4910,0.0450,9.2443,2.8843,2.5968,9.2443,3.5465

1987.5140,0.8474,1.7733,4.7373,5.6022,0.1685,8.9974,3.3782,2.7512,8.9974,3.6435

1988.5140,0.7240,1.8968,4.4904,5.1084,0.0450,8.8739,3.8104,2.6792,8.8739,3.5641

1989.5140,0.6005,2.2055,4.8608,4.7997,0.0450,8.9356,3.6869,2.6997,8.9356,3.5906

1990.5150,0.7240,2.2672,4.3669,4.7379,0.1685,8.9974,3.0078,2.5454,8.9974,3.4671

1991.5140,0.7857,1.7116,4.3669,4.4293,-0.2020,8.9974,3.3165,2.4013,8.9974,3.3436

1992.5140,0.8474,2.2672,4.4286,4.9231,-0.1402,9.1208,3.1930,2.5865,9.1208,3.5200

1993.5140,0.7240,2.7611,4.5521,4.8614,-0.0167,8.9974,3.5634,2.7409,8.9974,3.6347

1994.5140,0.7240,2.4524,4.5521,4.6145,-0.0167,8.9974,3.6252,2.6586,8.9974,3.5641

1995.5140,0.6005,2.2672,4.7373,4.7379,0.1685,8.5652,4.1808,2.7821,8.5652,3.6082

1996.5140,1.0943,1.7733,4.7991,4.6145,-0.2637,8.6887,3.5017,2.5865,8.6887,3.4583

1997.5140,0.7857,1.9585,4.1199,4.9231,0.1685,8.6270,3.9956,2.6586,8.6270,3.5112

1998.5140,0.8474,1.5881,4.4904,4.7997,-0.1402,8.9974,3.6869,2.5454,8.9974,3.4671

1999.5140,0.9709,1.8351,4.8608,5.1084,-0.1402,10.4173,3.6869,2.7203,10.4173,3.8199

2000.5140,0.9092,1.8351,5.1078,4.9231,0.0450,8.8739,3.6869,2.7512,8.8739,3.6259

2001.5140,0.8474,1.8351,4.5521,4.2441,-0.0785,9.1826,3.5017,2.4836,9.1826,3.4406

2002.5140,0.7240,2.3290,4.1817,4.8614,0.1067,8.9974,3.7487,2.6586,8.9974,3.5641

2003.5140,0.5388,1.8968,5.0460,4.4910,-0.1402,8.9974,3.3782,2.5351,8.9974,3.4583

2004.5140,0.2919,2.0820,4.6139,4.5527,0.0450,8.9356,3.6869,2.5454,8.9356,3.4583

2005.5140,0.4771,2.5759,3.8730,4.9231,0.2920,8.8739,3.8721,2.6689,8.8739,3.5553

2006.5140,0.7857,1.5881,4.6756,4.9849,0.0450,9.0591,3.2547,2.5557,9.0591,3.4847

2007.5140,0.7240,2.0203,4.6139,4.9231,-0.2637,9.3678,3.6252,2.6071,9.3678,3.5729

2008.5150,1.2795,2.0203,4.3052,4.7997,-0.3255,9.1208,4.0574,2.6894,9.1208,3.6082

2009.5140,1.1561,2.3290,4.6139,4.4910,0.4155,8.6270,3.6252,2.7718,8.6270,3.6082

2010.5140,0.7857,1.8351,3.0086,5.2318,-0.6959,9.2443,3.3165,2.2470,9.2443,3.2466

2011.5140,0.8474,1.8351,4.7373,4.3058,0.1685,9.0591,3.4400,2.5557,9.0591,3.4847

2012.5140,0.7857,2.0203,4.1199,4.6762,0.4155,8.9974,3.3165,2.5557,8.9974,3.4759

2013.5140,0.8474,1.7733,4.2434,4.4910,0.1067,8.8739,3.1930,2.4425,8.8739,3.3613

2014.5140,0.7857,1.4029,4.3669,4.7997,0.2302,8.6270,3.5634,2.5248,8.6270,3.3965

2015.5140,0.4771,2.2055,4.4286,4.7997,0.1685,9.2443,3.5634,2.6071,9.2443,3.5553

2016.5140,0.4771,2.2055,4.3669,4.9231,-0.0167,9.4913,3.3782,2.5557,9.4913,3.5465

2017.5140,0.4153,2.2055,4.3669,3.8737,0.4155,9.0591,3.8721,2.5248,9.0591,3.4583

2018.5140,0.7857,2.5759,5.0460,3.3798,0.7859,8.4418,3.1313,2.6174,8.4418,3.4495

2019.5140,0.4771,2.4524,4.4286,4.7379,-0.0785,8.8122,3.5634,2.5968,8.8122,3.4847

2020.5140,0.9092,2.1438,5.0460,5.2936,0.1067,8.7504,3.1930,2.7820,8.7504,3.6347

2021.5140,0.8474,1.6499,4.1199,4.8614,0.3537,8.6887,3.7487,2.5968,8.6887,3.4671

2022.5140,1.3412,1.2177,4.6139,4.4293,-0.3255,8.9356,3.5634,2.4733,8.9356,3.3965

2023.5150,0.4771,2.0820,4.5521,4.7379,0.0450,8.8739,3.6252,2.5866,8.8739,3.4847

2024.5140,0.7240,1.7733,4.4904,4.7997,-0.2637,9.1208,3.6252,2.5248,9.1208,3.4671

2025.5140,0.6005,2.1438,4.4904,4.6145,-0.3872,8.9356,3.6252,2.5145,8.9356,3.4318

2026.5140,0.7240,3.2550,4.6756,4.7997,-0.0785,9.1826,3.3165,2.7820,9.1826,3.6964

2027.5140,0.5388,1.8351,4.7373,4.9849,-0.2637,9.1826,4.4278,2.7100,9.1826,3.6347

2028.5140,0.8474,1.7116,4.6756,4.5527,-0.0785,8.9974,3.6869,2.5660,8.9974,3.4847

2029.5140,0.8474,1.7116,4.6756,4.4910,0.2302,8.8122,3.7487,2.6174,8.8122,3.5024

2030.5140,0.9709,1.9585,4.5521,4.6145,0.4772,9.1826,3.3782,2.6586,9.1826,3.5906

2031.5140,0.7857,1.7116,4.6756,5.4788,0.1067,8.8122,3.5017,2.7100,8.8122,3.5818

2032.5140,1.2178,2.0203,4.9843,4.9231,0.1067,9.5530,3.3782,2.7717,9.5530,3.7405

2033.5140,0.7857,1.8351,4.5521,5.0466,-0.0785,9.0591,3.0695,2.5351,9.0591,3.4671

2034.5140,0.9092,1.8968,4.4286,4.6145,-0.0167,8.6270,3.6252,2.5763,8.6270,3.4406

2035.5140,0.6622,1.8351,4.4286,5.4788,0.0450,9.7382,3.5634,2.6689,9.7382,3.6788

2036.5140,0.6622,2.4524,4.1817,4.8614,0.1067,8.9974,2.9460,2.5351,8.9974,3.4583

2037.5140,0.6005,2.2672,4.4286,4.7379,0.0450,8.9974,3.4400,2.5865,8.9974,3.5024

2038.5140,0.2302,1.6499,4.5521,4.8614,-0.3872,9.1208,3.5017,2.4013,9.1208,3.3613

2039.5140,0.7857,1.8351,5.1695,4.9849,-0.0785,9.2443,3.7487,2.7409,9.2443,3.6700

2040.5140,0.9092,2.0820,4.5521,4.8614,-0.3255,9.4295,1.7112,2.2984,9.4295,3.3171

2041.5140,0.6622,2.1438,4.3669,4.4910,-0.0167,8.4418,3.9339,2.5968,8.4418,3.4318

2042.5140,0.9092,1.7733,4.7991,5.2318,-0.0785,8.6270,2.7608,2.5660,8.6270,3.4318

2043.5150,0.3536,2.2055,4.7991,4.7379,0.1067,8.8739,3.3165,2.5866,8.8739,3.4847

2044.5140,0.9092,1.7116,4.6756,4.8614,0.1067,8.8122,3.7487,2.6689,8.8122,3.5465

2045.5140,0.9092,1.8968,4.4286,4.9849,0.1685,9.0591,3.7487,2.6894,9.0591,3.5994

2046.5140,0.8474,1.4029,5.1695,4.7379,0.1067,8.9356,3.2547,2.5865,8.9356,3.4936

2047.5140,0.4771,1.9585,4.9226,4.6145,-0.0167,8.8122,4.1191,2.6792,8.8122,3.5553

2048.5140,0.5388,2.0820,4.7991,4.8614,-0.0167,8.6270,3.8104,2.6792,8.6270,3.5288

2049.5140,0.7240,1.8968,5.0460,5.1701,-0.0785,8.9356,3.5634,2.7203,8.9356,3.6082

2050.5140,1.0943,3.5019,5.2930,4.5527,0.3537,8.6270,3.2547,3.0084,8.6270,3.8111

2051.5140,0.6005,1.6499,4.5521,4.8614,-0.3255,8.9974,3.5634,2.4836,8.9974,3.4142

2052.5140,0.6622,1.7733,4.6139,4.8614,0.2302,8.7504,3.8721,2.6689,8.7504,3.5377

2053.5140,0.8474,1.8968,4.5521,4.6762,0.1067,8.6270,3.3782,2.5763,8.6270,3.4406

2054.5150,0.8474,0.7238,4.9226,4.6145,0.2920,8.6887,4.4895,2.6483,8.6887,3.5112

2055.5140,1.0326,1.7733,5.0460,5.1701,0.1067,9.3678,3.1930,2.7203,9.3678,3.6699

2056.5140,0.8474,1.8968,4.2434,5.1084,-0.2637,9.0591,3.8721,2.6174,9.0591,3.5376

2057.5140,0.4771,1.9585,4.3669,5.3553,-0.0167,8.8739,3.7487,2.6483,8.8739,3.5377

2058.5140,0.5388,2.5759,4.6756,4.7379,-0.5107,8.8122,3.5634,2.5968,8.8122,3.4847

2059.5140,1.1561,1.9585,5.0460,4.7997,-0.0167,8.8739,3.3165,2.7100,8.8739,3.5906

2060.5140,0.6622,2.0820,4.3052,5.0466,0.1685,8.8122,4.0574,2.7203,8.8122,3.5906

2061.5150,1.1561,1.7116,4.1199,4.9231,0.0450,8.9356,3.3782,2.5557,8.9356,3.4671

2062.5140,0.9709,2.2055,4.4904,5.1701,-0.2020,8.8739,3.8721,2.7512,8.8739,3.6258

2063.5140,1.0326,2.0203,4.4286,5.1084,0.0450,8.8739,3.5634,2.6997,8.8739,3.5817

2064.5140,0.6622,1.8351,4.4904,4.8614,0.2920,8.9974,3.4400,2.5968,8.9974,3.5112

2065.5140,0.8474,1.9585,4.2434,4.8614,0.1067,8.6887,3.5634,2.5968,8.6887,3.4671

2066.5140,0.4771,1.6499,4.6139,5.1084,-0.2637,8.9974,3.9339,2.5866,8.9974,3.5024

2067.5140,0.5388,1.6499,4.5521,4.7379,-0.1402,9.0591,3.5017,2.4734,9.0591,3.4142

2068.5140,1.2795,1.7733,4.1817,4.7379,-0.0785,9.1826,3.1930,2.5145,9.1826,3.4671

2069.5140,0.7240,1.9585,4.5521,4.4910,0.0450,9.6147,3.3782,2.5248,9.6147,3.5377

2070.5140,0.6005,2.0820,4.6756,4.3675,0.1067,8.9356,3.6869,2.5866,8.9356,3.4936

2071.5140,0.9092,1.8968,5.4782,5.4170,0.2920,8.9974,4.2426,3.0393,8.9974,3.8905

2072.5150,0.6005,2.4524,4.6139,4.7379,0.2920,8.8122,3.3782,2.6792,8.8122,3.5553

2073.5140,0.9709,1.5881,4.9843,4.3058,-0.0785,8.7504,3.3165,2.5145,8.7504,3.4054

2074.5140,0.7857,2.3290,4.3669,5.0466,0.3537,8.7504,3.5017,2.7306,8.7504,3.5906

2075.5140,0.3536,1.8351,4.7373,5.0466,-0.0167,9.0591,3.8721,2.6380,9.0591,3.5553

2076.5140,0.8474,1.6499,5.1695,4.6145,-0.0167,8.8739,3.2547,2.5865,8.8739,3.4847

2077.5150,0.9092,1.8968,4.3669,4.4293,0.1685,9.1208,3.6869,2.5763,9.1208,3.5112

2078.5140,-0.6958,2.1438,4.4286,5.2936,0.1685,8.5652,3.9339,2.5454,8.5652,3.4054

2079.5140,1.1561,1.8351,3.9965,5.0466,-0.1402,9.0591,3.6252,2.5865,9.0591,3.5112

2080.5150,0.7857,1.5881,4.3052,4.7997,0.2920,8.7504,3.3165,2.5145,8.7504,3.4054

2081.5150,1.0326,1.5264,4.7373,4.9849,-0.0167,8.4418,3.8721,2.6894,8.4418,3.5112

2082.5140,0.6005,2.3290,5.5400,5.0466,0.0450,9.1208,3.6252,2.8644,9.1208,3.7582

2083.5140,1.2178,2.0203,4.4286,4.9231,-0.0785,8.8739,3.4400,2.6586,8.8739,3.5465

2084.5140,0.7240,2.1438,4.6139,4.4910,-0.0167,8.9356,4.1191,2.6792,8.9356,3.5729

2085.5140,0.6622,2.0203,4.6139,5.6640,-0.2637,9.4913,3.3165,2.6689,9.4913,3.6435

2086.5140,0.6622,2.0203,4.0582,4.5527,0.0450,8.8739,3.1930,2.4219,8.8739,3.3436

2087.5150,0.9709,1.9585,4.4286,4.3675,0.4772,8.5652,3.5017,2.6174,8.5652,3.4671

2088.5140,0.9709,2.0203,4.7991,4.5527,-0.0167,8.9974,3.8721,2.6997,8.9974,3.5994

2089.5140,0.4771,2.3290,4.0582,4.6145,-0.2637,8.9974,3.4400,2.4425,8.9974,3.3789

2090.5150,0.6622,1.8351,4.4904,4.7997,0.1067,8.5652,3.1930,2.5145,8.5652,3.3789

2091.5140,0.1684,1.9585,4.6139,5.6022,0.1685,8.8739,3.6869,2.6997,8.8739,3.5818

2092.5150,0.6005,2.3290,4.3052,5.0466,0.5389,8.8739,3.3165,2.6894,8.8739,3.5729

2093.5140,0.9092,2.2672,4.3052,4.9849,-0.2020,9.1208,3.8104,2.6791,9.1208,3.5994

2094.5140,0.6622,2.1438,4.5521,5.4170,-0.0785,8.8739,3.6869,2.7306,8.8739,3.6082

2095.5140,1.0943,2.1438,4.5521,4.5527,0.4155,8.6270,3.6252,2.7306,8.6270,3.5729

2096.5140,0.8474,1.6499,3.9965,4.9231,-0.2637,8.9356,3.3782,2.4219,8.9356,3.3524

2097.5140,0.5388,1.7733,4.7373,4.3058,-0.5107,9.3061,3.1930,2.3396,9.3061,3.3348

2098.5140,0.7857,1.8968,4.4286,5.0466,0.4772,8.8739,3.0078,2.6071,8.8739,3.5024

2099.5140,0.6005,2.2672,4.0582,4.3675,0.1685,8.9356,3.1930,2.4425,8.9356,3.3701

2100.5140,0.8474,1.7116,4.7373,4.9849,-0.3255,8.6887,3.7487,2.6174,8.6887,3.4847

2101.5140,0.9092,1.9585,4.3052,5.3553,0.0450,8.9356,3.4400,2.6689,8.9356,3.5641

2102.5150,0.7857,1.7733,4.4286,4.7379,0.0450,8.7504,3.8721,2.6071,8.7504,3.4847

2103.5150,0.6622,2.0820,4.4286,4.6145,-0.3872,8.9356,3.7487,2.5248,8.9356,3.4406

2104.5140,0.7857,1.8351,4.4904,4.9849,0.1685,8.6270,3.3782,2.6071,8.6270,3.4671

2105.5140,0.4153,1.9585,4.8608,5.3553,0.1685,8.7504,4.0574,2.8026,8.7504,3.6523

2106.5140,0.8474,1.9585,4.1817,4.4910,0.1067,8.9356,3.6252,2.5351,8.9356,3.4495

2107.5140,0.9709,1.5881,4.4904,4.7379,0.1067,8.6887,3.8104,2.6174,8.6887,3.4847

2108.5140,1.1561,1.0325,4.3052,4.8614,-0.1402,8.9356,3.8104,2.5042,8.9356,3.4230

2109.5140,1.1561,1.5264,4.7991,5.2318,-0.2020,8.9974,3.3165,2.6380,8.9974,3.5465

2110.5140,0.8474,1.8968,4.4904,4.7379,-0.0167,8.5652,3.6252,2.5968,8.5652,3.4495

2111.5140,1.1561,2.6376,4.7373,5.0466,-0.3255,9.1208,3.1930,2.7409,9.1208,3.6523

2112.5140,0.5388,2.8228,4.6756,5.4788,-0.0167,8.5035,3.6869,2.8644,8.5035,3.6700

2113.5140,0.7857,1.5881,4.8608,4.7379,0.0450,8.9974,3.2547,2.5454,8.9974,3.4671

2114.5140,0.9092,2.3907,4.5521,4.9231,-0.3872,9.2443,3.3165,2.6174,9.2443,3.5641

2115.5150,0.7240,1.9585,4.4904,5.1084,0.1685,8.9974,3.8104,2.7100,8.9974,3.6082

2116.5140,0.7857,1.7733,4.6756,5.1084,0.3537,8.9974,3.5634,2.7100,8.9974,3.6082

2117.5140,0.6622,1.7733,4.5521,4.9231,0.2920,8.9356,3.5017,2.6174,8.9356,3.5200

2118.5140,0.4771,1.6499,4.6139,5.1084,0.4155,8.6270,4.7983,2.8438,8.6270,3.6700

2119.5140,0.7857,2.0820,4.4286,4.7379,-1.0664,9.0591,3.0078,2.3293,9.0591,3.2907

2120.5140,0.9092,2.2055,4.5521,5.2936,0.3537,9.1208,3.5017,2.8026,9.1208,3.7052

2121.5140,0.7857,1.8968,4.7991,5.0466,0.1067,9.4295,3.3165,2.6586,9.4295,3.6259

2122.5140,1.3412,2.2672,4.6139,4.9231,-0.1402,9.0591,3.6252,2.7717,9.0591,3.6699

2123.5150,1.2178,2.2672,4.3669,4.6762,-0.2020,8.9356,3.6252,2.6586,8.9356,3.5553

2124.5140,1.7116,2.2055,4.9226,4.4910,0.6007,8.6887,3.3782,2.8849,8.6887,3.7140

2125.5140,0.7857,1.5264,4.5521,4.7997,0.1685,8.3183,3.6252,2.5763,8.3183,3.3965

2126.5140,0.8474,2.0203,4.3669,5.2318,-0.1402,9.2443,3.8721,2.6997,9.2443,3.6347

2127.5140,1.4030,1.5881,4.7991,4.9849,0.6007,8.8739,3.5017,2.8129,8.8739,3.6788

2128.5140,0.4771,-0.1405,5.2930,4.3675,0.4155,8.6270,4.4278,2.4734,8.6270,3.3525

2129.5140,0.3536,2.2055,4.5521,4.7379,-0.0167,9.6765,3.9339,2.6277,9.6765,3.6347

2130.5140,0.7857,1.6499,4.0582,4.7379,0.0450,8.9974,3.3782,2.4425,8.9974,3.3789

2131.5140,1.4647,1.9585,4.3052,4.9849,-0.0785,9.3061,3.5634,2.6997,9.3061,3.6435

2132.5140,0.7857,1.9585,4.4286,5.2936,0.0450,9.2443,3.6869,2.6997,9.2443,3.6347

2133.5140,0.9092,1.9585,4.3052,5.2318,0.0450,9.1826,3.7487,2.6997,9.1826,3.6258

2134.5140,1.0326,2.8846,4.6756,4.7997,-0.4489,8.9356,4.1191,2.8438,8.9356,3.7140

2135.5140,0.9709,2.2672,4.9226,5.7257,-0.0167,8.8122,3.7487,2.9364,8.8122,3.7758

