Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1257.2440,4.9869,286.1349,1426.9281

1258.2440,4.9877,286.1325,1427.1523

1259.2440,4.9890,286.1302,1427.4937

1260.2440,4.9909,286.1245,1428.0115

1261.2450,4.9881,286.1361,1427.2680

1262.2440,4.9888,286.1342,1427.4703

1263.2440,4.9911,286.1277,1428.0835

1264.2440,4.9857,286.1456,1426.6245

1265.2440,4.9856,286.1480,1426.6086

1266.2450,4.9868,286.1451,1426.9528

1267.2440,4.9882,286.1413,1427.3389

1268.2450,4.9900,286.1356,1427.8253

1269.2440,4.9911,286.1348,1428.1351

1270.2440,4.9897,286.1397,1427.7532

1271.2450,4.9886,286.1455,1427.4653

1272.2450,4.9906,286.1399,1428.0011

1273.2440,4.9920,286.1349,1428.3900

1274.2440,4.9906,286.1413,1428.0070

1275.2440,4.9912,286.1408,1428.1776

1276.2440,4.9905,286.1451,1428.0171

1277.2440,4.9923,286.1395,1428.5062

1278.2440,4.9892,286.1509,1427.6575

1279.2440,4.9923,286.1417,1428.4972

1280.2440,4.9933,286.1379,1428.7821

1281.2440,4.9936,286.1400,1428.8628

1282.2440,4.9933,286.1408,1428.7829

1283.2440,4.9935,286.1418,1428.8608

1284.2440,4.9937,286.1428,1428.8974

1285.2450,4.9939,286.1432,1428.9647

1286.2440,4.9937,286.1443,1428.9158

1287.2440,4.9936,286.1462,1428.9025

1288.2440,4.9937,286.1480,1428.9317

1289.2440,4.9938,286.1486,1428.9580

1290.2440,4.9941,286.1489,1429.0628

1291.2440,4.9939,286.1498,1429.0046

1292.2450,4.9942,286.1505,1429.0920

1293.2440,4.9944,286.1506,1429.1530

1294.2440,4.9944,286.1511,1429.1444

1295.2440,4.9948,286.1520,1429.2647

1296.2440,4.9950,286.1522,1429.3239

1297.2440,4.9952,286.1524,1429.3864

1298.2440,4.9952,286.1537,1429.4080

1299.2440,4.9956,286.1535,1429.5225

1300.2440,4.9954,286.1547,1429.4629

1301.2440,4.9959,286.1553,1429.5889

1302.2440,4.9960,286.1559,1429.6226

1303.2440,4.9959,286.1571,1429.6158

1304.2440,4.9957,286.1587,1429.5754

1305.2440,4.9959,286.1590,1429.6133

1306.2440,4.9960,286.1595,1429.6497

1307.2440,4.9959,286.1607,1429.6410

1308.2440,4.9962,286.1623,1429.7228

1309.2440,4.9962,286.1628,1429.7256

1310.2440,4.9966,286.1619,1429.8491

1311.2440,4.9968,286.1630,1429.8872

1312.2440,4.9970,286.1635,1429.9698

1313.2440,4.9971,286.1643,1429.9777

1314.2440,4.9978,286.1627,1430.1781

1315.2440,4.9977,286.1640,1430.1529

1316.2440,4.9976,286.1655,1430.1539

1317.2440,4.9978,286.1662,1430.2102

1318.2440,4.9979,286.1674,1430.2436

1319.2440,4.9980,286.1676,1430.2687

1320.2440,4.9983,286.1685,1430.3538

1321.2440,4.9983,286.1684,1430.3663

1322.2440,4.9986,286.1703,1430.4369

1323.2440,4.9988,286.1702,1430.5114

1324.2440,4.9991,286.1708,1430.6036

1325.2440,4.9986,286.1720,1430.4706

1326.2440,4.9991,286.1738,1430.6001

1327.2440,4.9990,286.1735,1430.5818

1328.2440,4.9993,286.1745,1430.6842

1329.2440,4.9997,286.1754,1430.7797

1330.2450,4.9999,286.1766,1430.8492

1331.2440,4.9995,286.1765,1430.7411

1332.2440,4.9998,286.1769,1430.8409

1333.2440,5.0002,286.1783,1430.9385

1334.2450,5.0001,286.1786,1430.9179

1335.2440,5.0002,286.1796,1430.9624

1336.2450,5.0003,286.1808,1430.9989

1337.2440,5.0004,286.1820,1431.0312

1338.2440,5.0006,286.1820,1431.0931

1339.2440,5.0009,286.1827,1431.1717

1340.2440,5.0011,286.1828,1431.2242

1341.2440,4.9974,286.1959,1430.2457

1342.2440,4.9966,286.2013,1430.0469

1343.2440,4.9989,286.1941,1430.6568

1344.2440,4.9995,286.1925,1430.8254

1345.2440,5.0003,286.1909,1431.0447

1346.2440,5.0010,286.1907,1431.2331

1347.2440,5.0015,286.1902,1431.3660

1348.2440,5.0011,286.1908,1431.2582

1349.2440,5.0015,286.1908,1431.3743

1350.2440,5.0016,286.1919,1431.4035

1351.2440,5.0017,286.1927,1431.4362

1352.2440,5.0019,286.1932,1431.4953

1353.2440,5.0016,286.1961,1431.4253

1354.2440,5.0022,286.1943,1431.6102

1355.2440,5.0024,286.1949,1431.6551

1356.2440,5.0027,286.1951,1431.7614

1357.2440,5.0031,286.1936,1431.8675

1358.2440,5.0032,286.1940,1431.8881

1359.2440,5.0013,286.2031,1431.3994

1360.2440,5.0009,286.2058,1431.2975

1361.2440,5.0002,286.2090,1431.0929

1362.2440,4.9996,286.2136,1430.9453

1363.2440,5.0008,286.2104,1431.2833

1364.2440,5.0018,286.2092,1431.5497

1365.2440,5.0017,286.2100,1431.5298

1366.2440,5.0020,286.2097,1431.6178

1367.2440,5.0022,286.2106,1431.6933

1368.2440,5.0027,286.2089,1431.8311

1369.2440,5.0013,286.2159,1431.4547

1370.2440,5.0003,286.2201,1431.1761

1371.2440,5.0000,286.2228,1431.1045

1372.2450,5.0003,286.2222,1431.2065

1373.2440,4.9999,286.2241,1431.1060

1374.2440,4.9995,286.2278,1431.0062

1375.2440,4.9989,286.2311,1430.8340

1376.2450,4.9991,286.2321,1430.8928

1377.2450,4.9996,286.2321,1431.0489

1378.2440,5.0000,286.2315,1431.1663

1379.2440,5.0007,286.2305,1431.3429

1380.2440,5.0011,286.2304,1431.4580

1381.2450,5.0019,286.2283,1431.6769

1382.2440,5.0030,286.2251,1431.9852

1383.2440,5.0014,286.2336,1431.5780

1384.2440,4.9996,286.2402,1431.1007

1385.2440,5.0008,286.2386,1431.4174

1386.2440,5.0001,286.2405,1431.2455

1387.2440,4.9998,286.2437,1431.1623

1388.2450,5.0007,286.2406,1431.4043

1389.2440,5.0015,286.2386,1431.6114

1390.2450,5.0007,286.2427,1431.4113

1391.2440,5.0012,286.2420,1431.5454

1392.2440,5.0004,286.2463,1431.3315

1393.2440,5.0008,286.2456,1431.4468

1394.2440,5.0026,286.2393,1431.9315

1395.2450,5.0018,286.2433,1431.7384

1396.2440,5.0008,286.2491,1431.4821

1397.2450,5.0020,286.2468,1431.7949

1398.2440,5.0006,286.2530,1431.4356

1399.2440,5.0006,286.2521,1431.4293

1400.2440,5.0015,286.2506,1431.6781

1401.2440,5.0035,286.2445,1432.2148

1402.2440,5.0018,286.2527,1431.7890

1403.2440,5.0013,286.2558,1431.6644

1404.2440,5.0011,286.2580,1431.6058

1405.2440,5.0013,286.2585,1431.6628

1406.2450,5.0026,286.2541,1432.0146

1407.2440,5.0031,286.2522,1432.1549

1408.2440,5.0009,286.2629,1431.5635

1409.2440,5.0010,286.2636,1431.5979

1410.2450,5.0020,286.2622,1431.8807

1411.2440,5.0027,286.2609,1432.0779

1412.2440,5.0047,286.2551,1432.6221

1413.2440,5.0026,286.2625,1432.0595

1414.2440,5.0034,286.2611,1432.2713

1415.2440,5.0014,286.2689,1431.7347

1416.2440,5.0024,286.2666,1432.0172

1417.2450,5.0034,286.2652,1432.2997

1418.2440,5.0023,286.2701,1432.0017

1419.2440,5.0022,286.2716,1431.9889

1420.2440,5.0026,286.2711,1432.1104

1421.2440,5.0022,286.2729,1431.9981

1422.2440,5.0025,286.2730,1432.0831

1423.2440,5.0027,286.2741,1432.1567

1424.2440,5.0030,286.2737,1432.2352

1425.2440,5.0032,286.2744,1432.3001

1426.2440,5.0037,286.2737,1432.4334

1427.2440,5.0064,286.2648,1433.1506

1428.2440,5.0035,286.2763,1432.3906

1429.2440,5.0036,286.2780,1432.4069

1430.2440,5.0038,286.2772,1432.4649

1431.2440,5.0039,286.2787,1432.5021

1432.2440,5.0038,286.2797,1432.4876

1433.2440,5.0015,286.2881,1431.8703

1434.2440,5.0016,286.2897,1431.9210

1435.2440,5.0009,286.2942,1431.7411

1436.2440,5.0023,286.2900,1432.1214

1437.2440,5.0032,286.2887,1432.3639

1438.2440,5.0035,286.2885,1432.4583

1439.2440,5.0039,286.2883,1432.5655

1440.2440,5.0039,286.2889,1432.5604

1441.2440,5.0041,286.2896,1432.6117

1442.2440,5.0043,286.2901,1432.6845

1443.2450,5.0046,286.2898,1432.7696

1444.2440,5.0051,286.2889,1432.9148

1445.2440,5.0065,286.2855,1433.2998

1446.2440,5.0083,286.2793,1433.7865

1447.2440,5.0063,286.2872,1433.2344

1448.2440,5.0062,286.2888,1433.2193

1449.2440,5.0060,286.2907,1433.1589

1450.2450,5.0056,286.2937,1433.0855

1451.2440,5.0052,286.2962,1432.9607

1452.2440,5.0030,286.3060,1432.3928

1453.2440,5.0038,286.3045,1432.6017

1454.2450,5.0043,286.3047,1432.7458

1455.2440,5.0044,286.3055,1432.7748

1456.2440,5.0051,286.3036,1432.9770

1457.2450,5.0054,286.3044,1433.0559

1458.2440,5.0055,286.3037,1433.1041

1459.2440,5.0061,286.3033,1433.2577

1460.2450,5.0062,286.3037,1433.3001

1461.2440,5.0092,286.2942,1434.1174

1462.2440,5.0075,286.3009,1433.6560

1463.2440,5.0067,286.3045,1433.4339

1464.2440,5.0062,286.3075,1433.3128

1465.2450,5.0064,286.3091,1433.3656

1466.2450,5.0050,286.3141,1432.9883

1467.2450,5.0069,286.3085,1433.5056

1468.2440,5.0060,286.3128,1433.2711

1469.2440,5.0053,286.3167,1433.1026

1470.2440,5.0056,286.3161,1433.1874

1471.2440,5.0053,286.3190,1433.1088

1472.2440,5.0056,286.3190,1433.2057

1473.2440,5.0086,286.3087,1434.0049

1474.2440,5.0062,286.3170,1433.3607

1475.2440,5.0056,286.3221,1433.2232

1476.2440,5.0058,286.3225,1433.2821

1477.2440,5.0058,286.3237,1433.2668

1478.2440,5.0058,286.3245,1433.2845

1479.2450,5.0031,286.3359,1432.5590

1480.2440,5.0062,286.3258,1433.3979

1481.2440,5.0062,286.3264,1433.3988

1482.2440,5.0050,286.3326,1433.0945

1483.2440,5.0055,286.3317,1433.2275

1484.2440,5.0056,286.3327,1433.2784

1485.2440,5.0056,286.3343,1433.2880

1486.2440,5.0059,286.3342,1433.3646

1487.2440,5.0060,286.3349,1433.4035

1488.2440,5.0092,286.3250,1434.2519

1489.2440,5.0092,286.3250,1434.2631

1490.2450,5.0066,286.3370,1433.5647

1491.2440,5.0066,286.3378,1433.5814

1492.2440,5.0060,286.3401,1433.4125

1493.2440,5.0057,286.3434,1433.3528

1494.2440,5.0047,286.3481,1433.0902

1495.2440,5.0055,286.3461,1433.3092

1496.2440,5.0056,286.3462,1433.3477

1497.2440,5.0055,286.3481,1433.3252

1498.2440,5.0063,286.3456,1433.5391

1499.2440,5.0079,286.3419,1433.9786

1500.2440,5.0104,286.3330,1434.6333

1501.2440,5.0073,286.3461,1433.8159

1502.2440,5.0068,286.3487,1433.6765

1503.2440,5.0064,286.3519,1433.5812

1504.2440,5.0056,286.3562,1433.3908

1505.2440,5.0062,286.3547,1433.5523

1506.2440,5.0062,286.3559,1433.5580

1507.2440,5.0060,286.3563,1433.5132

1508.2440,5.0063,286.3586,1433.5957

1509.2440,5.0062,286.3604,1433.5658

1510.2450,5.0065,286.3608,1433.6661

1511.2440,5.0065,286.3612,1433.6584

1512.2440,5.0072,286.3606,1433.8748

1513.2440,5.0079,286.3588,1434.0471

1514.2440,5.0082,286.3579,1434.1320

1515.2450,5.0148,286.3347,1435.9149

1516.2440,5.0120,286.3459,1435.1768

1517.2440,5.0086,286.3590,1434.2581

1518.2440,5.0073,286.3648,1433.9272

1519.2440,5.0066,286.3682,1433.7313

1520.2450,5.0071,286.3684,1433.8800

1521.2440,5.0065,286.3714,1433.7130

1522.2440,5.0063,286.3729,1433.6818

1523.2440,5.0064,286.3748,1433.7158

1524.2440,5.0065,286.3752,1433.7461

1525.2440,5.0067,286.3746,1433.8056

1526.2440,5.0069,286.3750,1433.8540

1527.2440,5.0068,286.3771,1433.8372

1528.2450,5.0068,286.3796,1433.8368

1529.2440,5.0071,286.3786,1433.9390

1530.2440,5.0029,286.3958,1432.8006

1531.2440,5.0007,286.4048,1432.2273

1532.2450,5.0034,286.3964,1432.9644

1533.2440,5.0048,286.3927,1433.3365

1534.2440,5.0054,286.3911,1433.5019

1535.2440,5.0060,286.3905,1433.6720

1536.2440,5.0067,286.3887,1433.8571

1537.2440,5.0074,286.3878,1434.0684

1538.2440,5.0104,286.3787,1434.8618

1539.2440,5.0105,286.3779,1434.9064

1540.2440,5.0087,286.3852,1434.4178

1541.2440,5.0084,286.3876,1434.3297

1542.2440,5.0082,286.3904,1434.2933

1543.2440,5.0074,286.3937,1434.0988

1544.2440,5.0060,286.4007,1433.7207

1545.2440,5.0063,286.4009,1433.8125

1546.2440,5.0060,286.4028,1433.7353

1547.2440,5.0070,286.4011,1434.0068

1548.2440,5.0069,286.4022,1433.9892

1549.2440,5.0066,286.4051,1433.9244

1550.2440,5.0062,286.4080,1433.8170

1551.2440,5.0054,286.4117,1433.6075

1552.2440,5.0054,286.4127,1433.6054

1553.2440,5.0058,286.4127,1433.7120

1554.2440,5.0057,286.4142,1433.7103

1555.2440,5.0058,286.4149,1433.7316

1556.2440,5.0041,286.4224,1433.2724

1557.2440,5.0036,286.4243,1433.1495

1558.2440,5.0022,286.4300,1432.7792

1559.2440,5.0050,286.4220,1433.5499

1560.2440,5.0066,286.4165,1433.9775

1561.2440,5.0063,286.4178,1433.9027

1562.2440,5.0056,286.4229,1433.7095

1563.2440,5.0051,286.4260,1433.5918

1564.2440,5.0043,286.4302,1433.3944

1565.2440,5.0041,286.4322,1433.3382

1566.2440,5.0042,286.4329,1433.3754

1567.2440,5.0049,286.4321,1433.5637

1568.2440,5.0044,286.4345,1433.4320

1569.2440,5.0040,286.4376,1433.3325

1570.2440,5.0040,286.4382,1433.3338

1571.2440,5.0037,286.4412,1433.2693

1572.2440,5.0033,286.4436,1433.1679

1573.2440,5.0032,286.4457,1433.1307

1574.2440,5.0033,286.4463,1433.1716

1575.2440,5.0029,286.4476,1433.0800

1576.2440,5.0031,286.4476,1433.1249

1577.2440,5.0030,286.4490,1433.1089

1578.2440,5.0031,286.4507,1433.1425

1579.2440,5.0033,286.4513,1433.1888

1580.2450,5.0011,286.4603,1432.6306

1581.2440,5.0031,286.4541,1433.1510

1582.2440,5.0038,286.4527,1433.3524

1583.2450,5.0042,286.4523,1433.4665

1584.2440,5.0043,286.4516,1433.4813

1585.2440,5.0042,286.4533,1433.4839

1586.2440,5.0042,286.4546,1433.4788

1587.2440,5.0043,286.4544,1433.5089

1588.2440,5.0045,286.4563,1433.5720

1589.2440,5.0047,286.4568,1433.6268

1590.2440,5.0048,286.4574,1433.6675

1591.2440,5.0052,286.4573,1433.7669

1592.2440,5.0054,286.4572,1433.8395

1593.2440,5.0053,286.4583,1433.8157

1594.2440,5.0052,286.4598,1433.7991

1595.2450,5.0054,286.4604,1433.8365

1596.2440,5.0053,286.4613,1433.8340

1597.2440,5.0057,286.4615,1433.9475

1598.2440,5.0057,286.4627,1433.9557

1599.2440,5.0061,286.4623,1434.0497

1600.2440,5.0064,286.4630,1434.1581

1601.2440,5.0070,286.4610,1434.3075

1602.2440,5.0082,286.4578,1434.6327

1603.2440,5.0099,286.4538,1435.1004

1604.2440,5.0137,286.4396,1436.1143

1605.2440,5.0129,286.4430,1435.9127

1606.2440,5.0121,286.4472,1435.7050

1607.2440,5.0110,286.4525,1435.4013

1608.2440,5.0107,286.4549,1435.3263

1609.2440,5.0101,286.4587,1435.1890

1610.2440,5.0099,286.4613,1435.1357

1611.2440,5.0095,286.4638,1435.0513

1612.2440,5.0095,286.4645,1435.0430

1613.2440,5.0094,286.4661,1435.0139

1614.2440,5.0092,286.4682,1434.9713

1615.2440,5.0090,286.4707,1434.9317

1616.2440,5.0090,286.4726,1434.9393

1617.2450,5.0089,286.4746,1434.9088

1618.2440,5.0086,286.4757,1434.8469

1619.2440,5.0090,286.4757,1434.9585

1620.2440,5.0092,286.4751,1435.0000

1621.2440,5.0096,286.4749,1435.1229

1622.2440,5.0103,286.4729,1435.3229

1623.2440,5.0111,286.4717,1435.5378

1624.2440,5.0104,286.4756,1435.3532

1625.2440,5.0099,286.4778,1435.2205

1626.2440,5.0096,286.4799,1435.1443

1627.2440,5.0093,286.4819,1435.0609

1628.2440,5.0089,286.4840,1434.9735

1629.2440,5.0088,286.4860,1434.9504

1630.2440,5.0089,286.4870,1434.9756

1631.2440,5.0090,286.4879,1435.0118

1632.2440,5.0090,286.4892,1435.0127

1633.2440,5.0090,286.4905,1435.0380

1634.2450,5.0092,286.4913,1435.0899

1635.2440,5.0092,286.4922,1435.1081

1636.2440,5.0093,286.4931,1435.1328

1637.2440,5.0093,286.4935,1435.1235

1638.2440,5.0094,286.4947,1435.1759

1639.2440,5.0098,286.4930,1435.2800

1640.2440,5.0099,286.4948,1435.3069

1641.2440,5.0100,286.4954,1435.3388

1642.2440,5.0099,286.4959,1435.3269

1643.2440,5.0099,286.4974,1435.3201

1644.2440,5.0082,286.5040,1434.8796

1645.2440,5.0043,286.5201,1433.8422

1646.2440,5.0118,286.4929,1435.8463

1647.2440,5.0098,286.5021,1435.3158

1648.2440,5.0102,286.5021,1435.4376

1649.2440,5.0102,286.5034,1435.4377

1650.2440,5.0098,286.5057,1435.3435

1651.2440,5.0095,286.5087,1435.2712

1652.2440,5.0096,286.5098,1435.2868

1653.2440,5.0097,286.5102,1435.3182

1654.2440,5.0098,286.5104,1435.3527

1655.2440,5.0099,286.5121,1435.3973

1656.2440,5.0102,286.5125,1435.4840

1657.2440,5.0105,286.5129,1435.5626

1658.2440,5.0106,286.5127,1435.5877

1659.2440,5.0109,286.5125,1435.6913

1660.2440,5.0111,286.5129,1435.7385

1661.2450,5.0113,286.5138,1435.7971

1662.2440,5.0112,286.5151,1435.7837

1663.2450,5.0116,286.5155,1435.8875

1664.2440,5.0117,286.5149,1435.9127

1665.2440,5.0119,286.5150,1435.9833

1666.2440,5.0119,286.5160,1435.9778

1667.2440,5.0120,286.5159,1436.0129

1668.2440,5.0122,286.5161,1436.0848

1669.2440,5.0125,286.5161,1436.1555

1670.2440,5.0125,286.5174,1436.1559

1671.2440,5.0126,286.5183,1436.2014

1672.2440,5.0127,286.5197,1436.2496

1673.2440,5.0131,286.5186,1436.3529

1674.2440,5.0136,286.5175,1436.4886

1675.2440,5.0137,286.5171,1436.4998

1676.2440,5.0137,286.5190,1436.5172

1677.2440,5.0139,286.5188,1436.5792

1678.2440,5.0140,286.5188,1436.5956

1679.2440,5.0138,286.5216,1436.5589

1680.2440,5.0141,286.5210,1436.6439

1681.2440,5.0144,286.5205,1436.7271

1682.2440,5.0143,286.5226,1436.7195

1683.2440,5.0144,286.5234,1436.7518

1684.2440,5.0147,286.5245,1436.8303

1685.2440,5.0151,286.5235,1436.9366

1686.2450,5.0154,286.5231,1437.0272

1687.2440,5.0159,286.5231,1437.1709

1688.2440,5.0169,286.5198,1437.4529

1689.2440,5.0202,286.5077,1438.3287

1690.2450,5.0255,286.4878,1439.7330

1691.2440,5.0218,286.5025,1438.7450

1692.2450,5.0201,286.5092,1438.3116

1693.2440,5.0210,286.5076,1438.5572

1694.2440,5.0203,286.5106,1438.3756

1695.2450,5.0199,286.5147,1438.2859

1696.2440,5.0193,286.5179,1438.1140

1697.2440,5.0191,286.5186,1438.0715

1698.2440,5.0190,286.5220,1438.0468

1699.2440,5.0186,286.5241,1437.9419

1700.2440,5.0181,286.5270,1437.8347

1701.2440,5.0180,286.5277,1437.8088

1702.2440,5.0178,286.5289,1437.7564

1703.2440,5.0177,286.5302,1437.7197

1704.2440,5.0178,286.5314,1437.7538

1705.2440,5.0178,286.5322,1437.7575

1706.2440,5.0177,286.5340,1437.7276

1707.2450,5.0177,286.5347,1437.7585

1708.2440,5.0177,286.5356,1437.7629

1709.2440,5.0177,286.5386,1437.7646

1710.2440,5.0175,286.5398,1437.7252

1711.2440,5.0175,286.5405,1437.7204

1712.2440,5.0175,286.5413,1437.7142

1713.2440,5.0175,286.5428,1437.7403

1714.2440,5.0175,286.5432,1437.7383

1715.2440,5.0177,286.5433,1437.7780

1716.2440,5.0177,286.5451,1437.7894

1717.2450,5.0178,286.5451,1437.8155

1718.2440,5.0184,286.5433,1437.9787

1719.2440,5.0189,286.5430,1438.1184

1720.2440,5.0194,286.5423,1438.2787

1721.2440,5.0200,286.5404,1438.4388

1722.2440,5.0205,286.5389,1438.5649

1723.2440,5.0214,286.5368,1438.8165

1724.2440,5.0222,286.5344,1439.0415

1725.2440,5.0240,286.5288,1439.5283

1726.2440,5.0293,286.5100,1440.9358

1727.2440,5.0327,286.4970,1441.8406

1728.2440,5.0296,286.5091,1441.0324

1729.2440,5.0263,286.5240,1440.1430

1730.2440,5.0238,286.5356,1439.5095

1731.2440,5.0226,286.5415,1439.1830

1732.2440,5.0218,286.5456,1438.9641

1733.2440,5.0212,286.5492,1438.8111

1734.2440,5.0208,286.5531,1438.7293

1735.2440,5.0205,286.5541,1438.6435

1736.2440,5.0204,286.5551,1438.6081

1737.2450,5.0203,286.5565,1438.5862

1738.2440,5.0203,286.5580,1438.5960

1739.2440,5.0211,286.5563,1438.8165

1740.2440,5.0213,286.5569,1438.8772

1741.2440,5.0213,286.5581,1438.9019

1742.2440,5.0213,286.5576,1438.9012

1743.2440,5.0211,286.5593,1438.8470

1744.2440,5.0207,286.5619,1438.7505

1745.2440,5.0212,286.5617,1438.8967

1746.2440,5.0224,286.5576,1439.1952

1747.2440,5.0240,286.5520,1439.6395

1748.2440,5.0274,286.5402,1440.5596

1749.2440,5.0329,286.5187,1442.0272

1750.2440,5.0285,286.5376,1440.8490

1751.2440,5.0267,286.5458,1440.3805

1752.2440,5.0258,286.5505,1440.1485

1753.2440,5.0248,286.5555,1439.8841

1754.2440,5.0233,286.5633,1439.4800

1755.2440,5.0221,286.5688,1439.1710

1756.2440,5.0215,286.5717,1439.0257

1757.2440,5.0210,286.5734,1438.8928

1758.2440,5.0205,286.5766,1438.7696

1759.2440,5.0201,286.5798,1438.6501

1760.2440,5.0199,286.5817,1438.6035

1761.2440,5.0196,286.5831,1438.5342

1762.2440,5.0198,286.5838,1438.5970

1763.2440,5.0196,286.5858,1438.5383

1764.2440,5.0198,286.5859,1438.6104

1765.2440,5.0202,286.5857,1438.7063

1766.2440,5.0201,286.5866,1438.6909

1767.2440,5.0203,286.5874,1438.7404

1768.2440,5.0207,286.5865,1438.8554

1769.2440,5.0209,286.5876,1438.9320

1770.2450,5.0213,286.5867,1439.0240

1771.2440,5.0215,286.5867,1439.0956

1772.2440,5.0217,286.5874,1439.1513

1773.2440,5.0219,286.5866,1439.2175

1774.2440,5.0226,286.5856,1439.3910

1775.2440,5.0236,286.5829,1439.6770

1776.2440,5.0244,286.5804,1439.9061

1777.2440,5.0252,286.5795,1440.1067

1778.2440,5.0259,286.5779,1440.3127

1779.2440,5.0267,286.5750,1440.5170

1780.2440,5.0285,286.5692,1441.0066

1781.2440,5.0337,286.5473,1442.3971

1782.2440,5.0138,286.6261,1437.0770

1783.2440,5.0068,286.6568,1435.2322

1784.2450,5.0100,286.6463,1436.0993

1785.2440,5.0013,286.6789,1433.7776

1786.2440,5.0009,286.6822,1433.6697

1787.2440,4.9932,286.7105,1431.6061

1788.2440,4.9847,286.7437,1429.3192

1789.2450,4.9806,286.7594,1428.2425

1790.2440,4.9787,286.7675,1427.7373

1791.2440,4.9770,286.7742,1427.2759

1792.2440,4.9767,286.7765,1427.1870

1793.2440,4.9771,286.7765,1427.3223

1794.2440,4.9768,286.7784,1427.2477

1795.2440,4.9768,286.7795,1427.2496

1796.2440,4.9767,286.7798,1427.2294

1797.2450,4.9773,286.7805,1427.3817

1798.2440,4.9781,286.7779,1427.6233

1799.2440,4.9784,286.7771,1427.6953

1800.2440,4.9774,286.7824,1427.4232

1801.2440,4.9786,286.7796,1427.7563

1802.2440,4.9777,286.7828,1427.5085

1803.2440,4.9773,286.7856,1427.4234

1804.2440,4.9773,286.7865,1427.4355

1805.2440,4.9773,286.7875,1427.4312

1806.2440,4.9766,286.7906,1427.2344

1807.2440,4.9772,286.7892,1427.4108

1808.2440,4.9777,286.7895,1427.5518

1809.2440,4.9781,286.7887,1427.6723

1810.2450,4.9790,286.7856,1427.9033

1811.2440,4.9791,286.7862,1427.9504

1812.2440,4.9795,286.7866,1428.0452

1813.2450,4.9801,286.7863,1428.2385

1814.2440,4.9802,286.7862,1428.2581

1815.2440,4.9814,286.7822,1428.5731

1816.2440,4.9809,286.7843,1428.4485

1817.2450,4.9818,286.7819,1428.6996

1818.2440,4.9817,286.7834,1428.6828

1819.2440,4.9817,286.7850,1428.6704

1820.2440,4.9822,286.7839,1428.8033

1821.2440,4.9842,286.7770,1429.3433

1822.2440,4.9843,286.7766,1429.3704

1823.2440,4.9838,286.7799,1429.2643

1824.2440,4.9833,286.7830,1429.1355

1825.2440,4.9856,286.7764,1429.7561

1826.2440,4.9844,286.7816,1429.4253

1827.2440,4.9842,286.7840,1429.3986

1828.2440,4.9840,286.7861,1429.3306

1829.2440,4.9838,286.7863,1429.2719

1830.2440,4.9837,286.7879,1429.2714

1831.2440,4.9835,286.7891,1429.2153

1832.2440,4.9837,286.7894,1429.2846

1833.2440,4.9842,286.7891,1429.4121

1834.2450,4.9849,286.7873,1429.6083

1835.2440,4.9847,286.7882,1429.5524

1836.2440,4.9842,286.7908,1429.4298

1837.2440,4.9835,286.7932,1429.2380

1838.2440,4.9837,286.7940,1429.2825

1839.2440,4.9846,286.7913,1429.5350

1840.2440,4.9845,286.7937,1429.5137

1841.2440,4.9844,286.7945,1429.5046

1842.2450,4.9843,286.7944,1429.4824

1843.2440,4.9833,286.7995,1429.2077

1844.2440,4.9784,286.8195,1427.8998

1845.2440,4.9792,286.8177,1428.1148

1846.2440,4.9797,286.8172,1428.2772

1847.2440,4.9801,286.8165,1428.3767

1848.2440,4.9808,286.8153,1428.5696

1849.2440,4.9813,286.8143,1428.7055

1850.2440,4.9815,286.8142,1428.7694

1851.2440,4.9825,286.8115,1429.0407

1852.2440,4.9826,286.8128,1429.0872

1853.2440,4.9828,286.8130,1429.1382

1854.2440,4.9830,286.8131,1429.2027

1855.2440,4.9830,286.8136,1429.1859

1856.2440,4.9831,286.8134,1429.2192

1857.2440,4.9838,286.8128,1429.4092

1858.2440,4.9828,286.8173,1429.1484

1859.2440,4.9823,286.8204,1429.0324

1860.2450,4.9838,286.8162,1429.4293

1861.2440,4.9836,286.8184,1429.3864

1862.2440,4.9848,286.8135,1429.7113

1863.2440,4.9860,286.8112,1430.0479

