Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

2002.2440,0.4771,1.8351,4.7991,5.1701,-0.0167,8.9974,3.8104,2.6792,8.9974,3.5818

2003.2440,1.1561,2.3290,4.8608,5.1701,0.1685,8.8739,3.7487,2.9055,8.8739,3.7581

2004.2440,0.9092,2.0203,4.7373,5.4170,-0.2020,8.7504,4.2426,2.8541,8.7504,3.6964

2005.2440,0.0450,2.1438,4.7373,5.1701,-0.4489,9.0591,3.9339,2.5968,9.0591,3.5200

2006.2440,1.1561,1.7733,4.8608,5.1084,-0.0785,8.7504,3.9339,2.7923,8.7504,3.6435

2007.2440,0.7240,1.8968,4.4904,5.2936,0.1067,8.6887,4.1808,2.7821,8.6887,3.6259

2008.2440,1.0326,2.1438,4.6756,5.4788,0.0450,8.8739,3.5634,2.8232,8.8739,3.6876

2009.2440,0.7240,1.7733,4.7991,5.3553,-0.0167,8.5652,3.7487,2.7306,8.5652,3.5641

2010.2440,0.7857,2.0203,4.8608,4.8614,0.3537,8.8739,3.5634,2.7409,8.8739,3.6170

2011.2440,0.4771,1.8968,4.3669,4.9849,-0.1402,9.3678,3.8721,2.5763,9.3678,3.5465

2012.2440,1.0326,2.0820,4.6756,5.1701,0.1067,9.0591,3.4400,2.7512,9.0591,3.6523

2013.2440,0.6005,1.5881,4.9226,4.9231,-0.2637,9.1208,3.8104,2.5968,9.1208,3.5288

2014.2440,1.6499,1.8968,4.3669,5.4170,0.2302,8.8122,3.6252,2.8643,8.8122,3.7140

2015.2440,1.0943,1.8351,5.4165,5.5405,-0.0167,8.6270,3.7487,2.9364,8.6270,3.7493

2016.2440,0.8474,2.3907,4.7373,5.5405,0.2920,9.6147,4.2426,3.0084,9.6147,3.9522

2017.2440,1.0326,2.0820,4.4286,5.2936,-0.0167,8.6887,3.5017,2.7203,8.6887,3.5729

2018.2440,0.2919,0.4151,5.0460,4.5527,0.2302,8.6270,4.3043,2.4734,8.6270,3.3525

2019.2440,0.6622,1.8351,4.7373,6.0961,0.0450,8.6887,4.0574,2.9055,8.6887,3.7317

2020.2440,0.6005,2.2672,4.3052,4.9849,-0.1402,8.6270,3.6869,2.6174,8.6270,3.4759

2021.2440,0.8474,2.3290,4.8608,5.1084,0.1067,8.8122,4.1191,2.8952,8.8122,3.7405

2022.2440,0.9709,1.7116,4.8608,4.9231,0.0450,8.6887,4.4278,2.8232,8.6887,3.6611

2023.2450,0.6005,2.1438,4.7373,5.3553,0.2302,8.9974,3.6252,2.7821,8.9974,3.6700

2024.2450,0.6005,2.0820,4.6139,5.1084,0.1685,9.0591,3.8721,2.7409,9.0591,3.6435

2025.2440,0.6005,1.8968,4.9843,5.2318,0.2920,8.8122,4.3043,2.8850,8.8122,3.7317

2026.2450,0.7240,1.8968,4.6756,4.9849,0.4155,8.9974,2.5756,2.5454,8.9974,3.4671

2027.2440,0.7240,1.6499,4.5521,5.0466,0.2302,8.9356,3.9956,2.6997,8.9356,3.5906

2028.2450,0.7857,2.0820,4.4286,5.8492,-0.0167,8.8739,3.7487,2.8129,8.8739,3.6788

2029.2440,0.7857,1.7733,5.0460,4.9849,-0.0167,8.6887,3.1930,2.6277,8.6887,3.4936

2030.2440,0.6622,1.9585,4.8608,4.6762,0.2920,8.6887,3.6869,2.6895,8.6887,3.5465

2031.2440,0.7857,2.3290,4.3669,5.2318,0.3537,8.8122,3.5017,2.7615,8.8122,3.6259

2032.2440,0.6005,2.3290,4.3669,5.1701,0.5389,8.8122,3.8721,2.8129,8.8122,3.6700

2033.2440,0.6005,2.2055,5.1695,5.4170,-0.0167,8.5035,3.8721,2.8747,8.5035,3.6788

2034.2440,0.7240,1.8968,4.8608,5.4170,-0.3872,8.5652,3.8721,2.7306,8.5652,3.5641

2035.2440,0.7240,1.9585,4.6139,5.6022,0.5389,8.8122,3.6869,2.8541,8.8122,3.7052

2036.2440,0.7857,1.8351,4.9226,4.9849,-0.5107,8.9974,4.1191,2.6894,8.9974,3.5906

2037.2440,1.0943,1.8351,4.7373,4.7379,-0.1402,8.7504,3.6869,2.6586,8.7504,3.5288

2038.2440,1.1561,2.5142,4.7991,5.2318,-0.0785,8.8122,4.4895,3.0187,8.8122,3.8463

2039.2440,0.7240,2.5142,5.0460,5.0466,0.1067,8.8739,3.5017,2.8232,8.8739,3.6876

2040.2440,0.7240,1.2177,4.8608,5.3553,-0.2020,9.0591,4.1191,2.6792,9.0591,3.5906

2041.2440,0.9709,1.7733,4.7991,5.4788,-0.2637,9.1208,4.1808,2.8232,9.1208,3.7229

2042.2440,1.1561,1.8351,5.2930,4.8614,-0.3255,9.2443,3.3782,2.6997,9.2443,3.6347

2043.2450,1.0326,1.7733,4.7991,5.1701,0.9094,8.2565,4.3661,3.0084,8.2565,3.7582

2044.2440,1.3412,1.8351,4.6756,5.2936,-0.0785,8.4418,3.6869,2.7923,8.4418,3.5994

2045.2440,0.7240,2.2055,4.4286,4.8614,0.1685,9.1208,3.9339,2.7203,9.1208,3.6347

2046.2450,0.8474,1.8351,5.4782,5.7874,-0.0785,9.1826,2.8225,2.7820,9.1826,3.6964

2047.2440,1.7116,1.9585,4.9843,5.6022,-0.0785,8.9356,3.9956,3.0290,8.9356,3.8728

2048.2440,0.3536,1.8351,4.7991,5.2936,-0.2020,9.0591,3.8104,2.6483,9.0591,3.5641

2049.2440,0.4153,2.0820,5.5400,5.2318,0.1067,8.6887,3.9956,2.8953,8.6887,3.7229

2050.2440,0.5388,1.7116,5.8487,4.6145,0.1685,10.3556,3.9339,2.8027,10.3556,3.8816

2051.2440,0.7240,1.7116,4.8608,5.3553,-0.1402,9.3061,3.6869,2.6997,9.3061,3.6435

2052.2440,0.6005,1.7733,4.6139,5.2936,-0.5724,8.8122,3.9956,2.6174,8.8122,3.5024

2053.2440,0.9092,1.8351,4.7373,4.8614,0.2302,8.8739,3.2547,2.6380,8.8739,3.5288

2054.2440,0.6005,1.8968,4.7373,5.0466,0.1067,8.0713,4.0574,2.7409,8.0713,3.5024

2055.2440,0.4153,1.8351,4.7991,4.9231,0.1685,8.7504,4.7983,2.8232,8.7504,3.6700

2056.2440,1.0326,2.2672,4.7373,5.2318,-0.4489,8.6887,4.2426,2.8438,8.6887,3.6788

2057.2450,1.0943,1.7733,4.5521,5.1701,0.1067,9.1208,3.4400,2.6894,9.1208,3.6082

2058.2440,0.6622,2.2055,4.7991,4.8614,-0.3872,9.6765,3.4400,2.5968,9.6765,3.6082

2059.2440,0.3536,2.1438,4.5521,4.6762,0.1685,9.9234,3.9339,2.6380,9.9234,3.6788

2060.2440,1.2795,1.8968,4.7373,5.1084,-0.0785,8.9356,3.2547,2.6997,8.9356,3.5906

2061.2440,0.3536,1.5881,4.6756,5.2318,-0.3872,9.9851,4.5513,2.6689,9.9851,3.7141

2062.2440,0.6005,2.2672,5.0460,5.2318,-0.1402,8.8739,3.8104,2.8026,8.8739,3.6700

2063.2440,0.7240,1.7733,4.7991,4.9849,-0.2020,9.2443,4.2426,2.7203,9.2443,3.6523

2064.2450,0.7240,1.7733,5.3548,5.1084,-0.1402,8.9356,4.1808,2.8335,8.9356,3.7052

2065.2440,1.2795,1.6499,4.6139,5.2318,-0.0167,8.8739,3.6869,2.7409,8.8739,3.6170

2066.2440,1.4030,2.2672,4.7373,5.2318,0.1067,8.8739,3.5017,2.8746,8.8739,3.7317

2067.2440,0.7240,1.7116,4.5521,5.7874,0.0450,8.6887,4.3661,2.8644,8.6887,3.6964

2068.2440,0.8474,2.1438,4.9843,5.1084,0.1685,8.3183,3.8721,2.8541,8.3183,3.6347

2069.2440,0.7240,2.0820,5.1695,4.9231,0.3537,9.1208,4.1191,2.8952,9.1208,3.7846

2070.2440,1.4647,2.0203,4.4286,5.0466,-0.0785,8.9974,3.3165,2.6997,8.9974,3.5994

2071.2450,0.6005,2.1438,4.3669,4.7997,0.1685,8.8122,3.5017,2.5968,8.8122,3.4847

2072.2440,0.6622,1.9585,4.8608,4.3058,0.4772,8.8122,4.7983,2.8438,8.8122,3.6964

2073.2440,-1.0661,2.5759,4.5521,4.7379,-0.2020,9.1826,4.0574,2.4425,9.1826,3.4054

2074.2440,1.0326,2.6994,5.0460,4.9849,0.7242,8.7504,3.5017,2.9981,8.7504,3.8199

2075.2440,0.8474,1.9585,5.4782,5.4170,-0.2637,8.7504,3.9956,2.9055,8.7504,3.7405

2076.2440,1.2795,2.3290,4.7373,5.4170,-0.2020,9.6147,4.1808,2.9570,9.6147,3.9081

2077.2440,0.6622,1.6499,4.6756,4.9849,-0.3872,8.7504,3.7487,2.5557,8.7504,3.4406

2078.2450,0.2302,2.5759,4.4904,5.0466,0.1067,8.7504,4.6130,2.8438,8.7504,3.6876

2079.2440,0.7857,1.9585,4.5521,5.4788,0.2302,8.6887,4.1808,2.8644,8.6887,3.6964

2080.2440,1.0943,1.9585,5.0460,5.2318,0.4155,8.9356,3.9339,2.9467,8.9356,3.8022

2081.2440,0.9709,1.9585,5.3548,5.2318,-0.2020,8.7504,3.8721,2.8644,8.7504,3.7052

2082.2440,0.9709,2.0203,4.8608,5.0466,-0.1402,8.9356,3.5017,2.7100,8.9356,3.5994

2083.2450,0.4771,1.8968,4.7373,4.3675,0.0450,8.8122,4.1808,2.6174,8.8122,3.5024

2084.2440,0.6005,1.6499,4.9843,4.3058,-0.1402,9.0591,3.6869,2.5145,9.0591,3.4495

2085.2440,1.2178,2.4524,4.4904,4.7997,-0.0785,8.9974,4.8600,2.9570,8.9974,3.8199

2086.2440,0.4153,2.2672,4.6139,5.1701,-0.3255,8.6887,3.9956,2.6894,8.6887,3.5465

2087.2440,0.6622,2.5142,4.3052,5.1084,0.1067,8.7504,4.4278,2.8541,8.7504,3.6964

2088.2440,0.6622,3.0081,4.5521,4.7379,-0.3255,8.9356,3.9956,2.7718,8.9356,3.6523

2089.2440,1.1561,2.0203,4.4286,4.7379,0.1067,9.2443,3.4400,2.6483,9.2443,3.5906

2090.2440,0.6622,2.2672,4.4286,5.4170,-0.1402,8.8122,3.8721,2.7512,8.8122,3.6170

2091.2440,0.7857,1.4029,4.7373,5.1084,-0.2020,8.9356,3.6252,2.5763,8.9356,3.4847

2092.2440,1.9585,1.2177,5.6635,4.9231,-0.0167,8.6270,3.8721,2.9364,8.6270,3.7493

2093.2440,0.6005,1.9585,4.6139,5.4788,-0.0167,9.4295,4.7983,2.9055,9.4295,3.8375

2094.2440,0.7240,1.8968,4.3052,5.0466,0.1685,8.4418,3.8721,2.6689,8.4418,3.4936

2095.2440,0.2302,1.9585,4.6139,4.8614,-0.0785,9.1208,3.5017,2.5145,9.1208,3.4583

2096.2440,0.9709,1.8968,4.2434,5.1701,0.1685,8.5035,3.9956,2.7409,8.5035,3.5641

2097.2440,0.7857,1.8351,5.2930,5.2318,0.8477,9.4913,3.5017,2.9158,9.4913,3.8552

2098.2440,-0.3254,2.2672,4.6756,4.9849,-0.0785,9.0591,4.9835,2.7512,9.0591,3.6523

2099.2450,0.0450,2.3907,4.4286,5.4788,0.0450,8.8122,3.9339,2.7203,8.8122,3.5906

2100.2440,0.7240,1.8351,5.0460,4.9231,0.3537,9.1826,4.1191,2.8335,9.1826,3.7405

2101.2440,0.9092,1.8968,4.7991,4.1823,-0.0785,9.1208,3.3165,2.5042,9.1208,3.4495

2102.2440,0.8474,2.0203,4.4904,5.1084,0.1067,9.1208,3.8721,2.7409,9.1208,3.6523

2103.2440,0.9709,1.9585,5.4782,4.7997,-0.0167,8.9356,3.8104,2.8335,8.9356,3.7052

2104.2440,0.7240,2.2055,4.3669,5.0466,0.1685,8.6270,3.8721,2.7306,8.6270,3.5729

2105.2440,0.2919,1.7733,4.8608,5.1701,-0.3255,9.0591,5.4157,2.8644,9.0591,3.7493

2106.2440,0.6622,2.1438,4.2434,5.1084,-0.0167,8.7504,3.7487,2.6483,8.7504,3.5200

2107.2440,1.1561,2.5142,4.4286,5.6022,-0.2020,8.8122,3.7487,2.8746,8.8122,3.7229

2108.2440,1.2795,2.2672,4.5521,4.7379,-0.0167,8.9974,3.6252,2.7409,8.9974,3.6347

2109.2440,1.0943,1.5881,4.7373,4.9849,0.4155,8.8122,3.3165,2.6894,8.8122,3.5641

2110.2450,0.4153,1.8968,4.9843,4.7997,0.1067,8.8122,4.2426,2.7409,8.8122,3.6082

2111.2440,0.9092,1.7733,4.5521,5.3553,0.0450,8.6887,4.2426,2.8129,8.6887,3.6523

2112.2440,1.0943,1.7733,5.1695,4.7997,-0.0167,8.8122,3.3782,2.6997,8.8122,3.5729

2113.2440,0.9092,1.7733,4.4904,4.8614,0.0450,8.7504,3.5634,2.6071,8.7504,3.4847

2114.2440,0.6622,1.9585,4.9843,5.2318,-0.0167,9.0591,3.5634,2.7306,9.0591,3.6347

2115.2440,0.6622,2.2672,5.1078,5.2318,0.1067,8.6887,4.0574,2.9055,8.6887,3.7317

2116.2440,0.9709,1.7733,4.9843,5.2318,0.1067,8.6270,4.1191,2.8644,8.6270,3.6876

2117.2450,-0.4489,1.4647,4.9226,5.2318,-0.1402,8.9974,3.7487,2.4631,8.9974,3.3966

2118.2440,0.8474,1.8351,4.3052,5.0466,-0.0785,8.9356,3.4400,2.5660,8.9356,3.4759

2119.2440,0.6005,1.9585,4.6139,5.1701,-0.0167,8.5652,3.9956,2.7203,8.5652,3.5553

2120.2440,0.7240,1.7733,4.6139,4.9849,0.1685,8.8739,3.7487,2.6689,8.8739,3.5553

2121.2440,0.6005,1.7733,4.4286,5.1701,-0.0785,8.7504,3.9956,2.6483,8.7504,3.5200

2122.2440,1.2795,1.5264,4.6756,5.1701,-0.0785,8.8739,3.5017,2.6791,8.8739,3.5641

2123.2440,0.8474,1.8351,4.3669,5.6022,0.2302,8.6887,3.8104,2.7820,8.6887,3.6259

2124.2440,1.1561,2.0203,4.4904,5.1701,0.2920,9.0591,3.5017,2.7717,9.0591,3.6699

2125.2440,0.7240,2.1438,4.9226,4.9231,-0.0785,8.8122,3.7487,2.7306,8.8122,3.5994

2126.2440,0.4771,2.1438,4.6756,4.8614,0.1067,8.9974,3.8104,2.6792,8.9974,3.5818

2127.2440,0.6622,2.3290,4.3052,4.9231,-0.0785,8.9356,3.5634,2.6174,8.9356,3.5200

2128.2440,0.7240,1.8351,4.8608,4.9849,0.9711,8.8739,3.6869,2.8438,8.8739,3.7052

2129.2440,0.6005,2.0203,4.6139,4.6762,0.1067,9.1208,4.3043,2.7203,9.1208,3.6347

2130.2440,0.6622,2.1438,4.4904,4.9849,0.1685,8.8122,4.0574,2.7512,8.8122,3.6170

2131.2440,0.5388,2.1438,3.8730,5.1084,-0.2020,9.3678,3.8721,2.5557,9.3678,3.5288

2132.2440,1.3412,1.8351,4.7373,4.6762,0.2302,8.6887,3.3165,2.6894,8.6887,3.5465

2133.2440,0.7857,2.4524,4.7373,4.8614,0.0450,8.6887,3.5017,2.7306,8.6887,3.5818

2134.2440,0.6622,1.7116,4.7373,5.1084,-0.2637,8.9974,3.8721,2.6380,8.9974,3.5465

2135.2440,1.9585,2.2672,4.9226,5.2936,0.1685,9.2443,3.5017,3.0187,9.2443,3.9081

2136.2440,-0.5106,2.3290,4.5521,5.2318,-0.0785,9.1826,3.9339,2.5763,9.1826,3.5200

2137.2440,0.9709,2.1438,4.6139,5.2318,-0.0167,8.8122,4.0574,2.8335,8.8122,3.6876

2138.2440,0.5388,1.9585,4.8608,4.6145,-0.0167,8.8739,3.8104,2.6277,8.8739,3.5200

2139.2440,0.8474,1.8968,4.9226,5.1084,-0.1402,8.4418,4.1808,2.8026,8.4418,3.6082

2140.2440,0.4771,2.0203,4.6139,5.3553,0.1067,8.6887,3.6869,2.7100,8.6887,3.5641

2141.2440,0.9709,1.8351,4.5521,4.4293,0.2920,9.4295,3.6252,2.6174,9.4295,3.5906

2142.2440,0.7240,2.5759,3.9965,5.4170,0.1685,8.8122,3.9956,2.8129,8.8122,3.6699

2143.2440,0.8474,1.5264,4.9226,4.9231,-0.3255,8.8739,4.0574,2.6586,8.8739,3.5465

2144.2440,0.7857,1.9585,4.1199,4.9231,0.2302,8.6270,3.9339,2.6586,8.6270,3.5112

2145.2440,0.6005,1.9585,4.7373,5.5405,0.2920,9.2443,4.1808,2.8850,9.2443,3.7934

2146.2440,0.7857,1.8351,4.9226,5.2318,0.3537,8.6270,4.2426,2.8952,8.6270,3.7141

2147.2440,0.8474,1.6499,4.4904,5.0466,0.1067,8.5652,4.2426,2.7306,8.5652,3.5641

2148.2440,0.9092,1.8968,4.8608,5.0466,0.0450,9.1826,3.9339,2.7820,9.1826,3.6964

2149.2440,0.8474,2.2055,4.6139,5.0466,-0.0785,8.9974,3.5634,2.6997,8.9974,3.5994

2150.2440,0.7240,1.7733,4.6756,4.8614,-0.0167,8.6270,3.7487,2.6277,8.6270,3.4847

2151.2440,0.7240,1.9585,4.8608,4.6762,0.1685,8.8122,4.0574,2.7409,8.8122,3.6082

2152.2440,0.7240,2.0820,4.3669,5.3553,0.2302,9.0591,3.6252,2.7306,9.0591,3.6347

2153.2440,1.3412,1.8968,4.4904,5.0466,0.0450,8.6887,3.5634,2.7306,8.6887,3.5817

2154.2440,0.5388,2.5759,4.8608,5.1084,0.1067,8.7504,4.1191,2.8850,8.7504,3.7229

2155.2440,0.8474,1.9585,5.2313,5.5405,-0.0785,9.1208,4.3661,2.9776,9.1208,3.8552

2156.2440,0.6005,2.0820,4.8608,4.4910,0.6624,8.5652,4.4895,2.8644,8.5652,3.6788

2157.2440,0.8474,2.5142,4.9226,5.1084,-0.4489,8.8122,3.8721,2.8026,8.8122,3.6611

2158.2440,0.9092,1.8351,4.8608,5.6022,-0.1402,8.6270,4.1808,2.8746,8.6270,3.6964

2159.2440,1.4030,1.8351,4.6756,5.1084,-0.1402,9.1208,3.8104,2.7820,9.1208,3.6876

2160.2440,0.7857,1.8351,4.9226,5.1084,-0.0167,8.7504,4.5513,2.8644,8.7504,3.7052

2161.2440,0.7240,1.9585,4.3052,5.0466,-0.8194,9.1826,3.5634,2.4631,9.1826,3.4230

2162.2440,1.2795,1.9585,5.4165,5.1701,0.0450,8.6270,3.1313,2.8335,8.6270,3.6611

2163.2440,0.6622,1.7733,4.8608,5.4170,-0.4489,8.9356,3.8104,2.6791,8.9356,3.5729

2164.2440,0.7857,2.2672,4.9226,5.1084,-0.4489,9.1826,3.8721,2.7512,9.1826,3.6699

2165.2440,1.0943,1.8351,4.9226,5.1084,0.0450,8.6887,3.8104,2.8026,8.6887,3.6435

2166.2440,0.8474,1.8351,4.6139,4.9849,0.2302,9.0591,3.4400,2.6586,9.0591,3.5729

2167.2440,0.8474,2.0203,4.6756,4.5527,0.0450,8.9356,3.3782,2.5865,8.9356,3.4936

2168.2440,0.4771,1.7733,4.9226,4.6145,0.0450,9.0591,4.3661,2.6998,9.0591,3.6082

2169.2450,0.6005,2.0203,4.8608,5.2318,0.1067,8.3800,3.9956,2.8026,8.3800,3.5994

2170.2440,0.5388,1.7116,4.6756,5.3553,-0.2637,8.8122,3.7487,2.6277,8.8122,3.5112

2171.2440,0.9092,2.1438,4.4904,5.1084,-0.2637,8.9356,3.5634,2.6586,8.9356,3.5553

2172.2450,0.6622,1.9585,4.2434,5.6022,-0.0785,8.8739,3.8721,2.7100,8.8739,3.5906

2173.2450,0.8474,2.3907,4.4904,5.8492,0.0450,9.1826,4.1808,2.9673,9.1826,3.8552

2174.2440,0.8474,2.4524,4.3669,5.2318,-0.0167,8.9356,3.8104,2.7820,8.9356,3.6611

2175.2440,0.6622,2.2672,4.7991,4.9231,0.4155,8.9356,3.3782,2.7409,8.9356,3.6259

2176.2440,0.8474,2.0203,4.6756,5.1084,0.1067,8.5035,3.8104,2.7615,8.5035,3.5818

2177.2440,0.9092,2.6376,4.3052,5.1701,0.4155,9.2443,3.9956,2.9055,9.2443,3.8111

2178.2440,0.6622,1.8968,3.9347,5.2318,0.2302,8.5652,3.8721,2.6380,8.5652,3.4847

2179.2440,-0.3254,1.7733,4.2434,4.8614,-0.4489,8.7504,3.5017,2.2676,8.7504,3.1937

2180.2440,0.5388,2.0820,4.7991,4.4293,0.6624,9.0591,4.1808,2.7821,9.0591,3.6788

2181.2440,1.1561,2.3907,4.6756,4.3675,0.1067,9.0591,3.6869,2.7306,9.0591,3.6347

2182.2440,1.0326,1.5264,3.6878,5.0466,0.5389,9.1208,3.5634,2.5660,9.1208,3.5024

2183.2440,0.8474,1.5881,4.9226,5.2318,-0.0785,9.0591,3.9339,2.7409,9.0591,3.6435

2184.2440,1.0326,1.7733,5.2313,5.1701,0.2920,9.3061,3.0078,2.7512,9.3061,3.6876

2185.2440,0.9709,2.2672,4.7991,4.6762,-0.0167,8.8739,3.6252,2.7203,8.8739,3.5994

2186.2440,0.6005,2.2672,4.8608,4.6762,-0.3255,8.8122,3.8104,2.6483,8.8122,3.5288

2187.2440,0.9709,2.0820,4.4286,5.1701,-1.0046,8.6887,4.0574,2.6174,8.6887,3.4847

2188.2440,0.4153,2.2672,4.7991,4.9231,-0.1402,8.9356,3.8721,2.6895,8.9356,3.5818

2189.2440,0.9092,2.2055,4.4286,5.6640,0.3537,8.5035,3.5017,2.8438,8.5035,3.6523

2190.2450,0.3536,2.2672,5.0460,5.0466,0.2302,8.8122,4.8600,2.9673,8.8122,3.8023

2191.2440,0.7857,2.2055,4.0582,5.2318,0.4155,8.9356,4.1191,2.8026,8.9356,3.6788

2192.2450,1.1561,1.9585,5.2930,5.3553,-0.0167,8.4418,3.8721,2.9364,8.4418,3.7229

2193.2440,0.9092,2.0203,5.1695,5.1084,0.2302,9.1826,3.6869,2.8541,9.1826,3.7581

2194.2440,2.0820,1.4647,5.2313,4.7997,-0.1402,9.1208,3.3782,2.8026,9.1208,3.7052

2195.2440,1.4030,2.5759,4.8608,5.0466,0.0450,8.8122,4.1191,3.0084,8.8122,3.8375

2196.2440,0.5388,2.0203,4.9226,5.1701,0.0450,8.9356,3.9956,2.7821,8.9356,3.6611

2197.2440,0.5388,2.1438,4.7991,4.9231,-0.0785,9.1208,3.3165,2.6071,9.1208,3.5377

2198.2440,0.7240,2.3290,4.8608,5.5405,-0.2020,8.8739,3.9339,2.8644,8.8739,3.7229

2199.2440,0.9092,1.8968,4.7373,4.9231,-0.2637,8.9356,3.4400,2.6071,8.9356,3.5112

2200.2440,0.6622,2.0203,4.7373,4.7379,-0.3255,9.1826,3.7487,2.5968,9.1826,3.5377

2201.2440,1.0943,1.8351,4.9843,5.1701,-0.2637,8.8739,3.3782,2.6997,8.8739,3.5817

2202.2440,0.7857,2.0820,5.2313,5.3553,-0.0785,9.5530,3.6252,2.8335,9.5530,3.7934

2203.2440,0.9092,1.9585,4.7373,5.1084,0.1067,8.6270,4.4895,2.8849,8.6270,3.7052

2204.2440,-0.3254,2.3907,4.6756,5.4788,0.1685,8.7504,3.9339,2.7203,8.7504,3.5818

2205.2440,0.6622,2.0820,5.0460,5.1701,-0.0785,8.8739,3.8721,2.7923,8.8739,3.6611

2206.2440,0.7240,1.5264,4.2434,5.1084,0.1685,8.4418,4.2426,2.6689,8.4418,3.4936

2207.2440,0.8474,2.6376,4.6756,5.9726,-0.0167,8.9356,3.9956,3.0187,8.9356,3.8640

2208.2440,1.4030,2.0203,4.6756,5.1084,0.0450,9.1208,3.8721,2.8541,9.1208,3.7493

2209.2440,0.7240,2.1438,4.7991,5.6022,0.1685,8.6270,3.8104,2.8747,8.6270,3.6964

2210.2440,0.9709,1.6499,4.9226,5.5405,0.1685,8.7504,3.5634,2.8026,8.7504,3.6523

2211.2440,0.6005,1.8968,4.8608,5.1701,-0.2637,8.9974,3.8104,2.6792,8.9974,3.5818

2212.2440,0.9709,1.5881,4.7373,5.1701,0.4155,8.8122,3.4400,2.7203,8.8122,3.5906

2213.2440,0.8474,1.9585,4.8608,5.0466,0.4155,9.2443,3.6869,2.8026,9.2443,3.7229

2214.2440,0.7857,1.8351,5.2930,5.1701,0.8477,8.5035,3.8721,2.9673,8.5035,3.7582

2215.2440,0.7857,1.8351,4.6139,5.2936,0.2920,9.1208,3.5634,2.7306,9.1208,3.6435

2216.2440,0.4771,1.8968,4.7991,4.5527,-0.1402,8.9356,4.1191,2.6174,8.9356,3.5200

2217.2440,0.9092,1.5264,4.7991,4.9231,-0.0785,8.9974,3.8721,2.6586,8.9974,3.5641

2218.2440,1.1561,1.8351,4.9226,4.8614,-0.0785,8.6887,3.3782,2.6791,8.6887,3.5376

2219.2450,0.7240,1.9585,4.3669,5.4788,-0.0167,8.8739,3.7487,2.7100,8.8739,3.5906

2220.2440,0.9709,1.8968,4.9226,4.7997,0.8477,9.0591,3.5017,2.8232,9.0591,3.7141

2221.2450,0.5388,2.2055,4.4286,4.7997,0.0450,8.6887,3.9339,2.6586,8.6887,3.5200

2222.2440,1.2795,1.7116,5.2930,4.7997,0.1685,8.8739,4.0574,2.8849,8.8739,3.7405

2223.2440,1.5882,1.5264,5.1695,5.0466,0.5389,9.1826,3.8721,2.9570,9.1826,3.8463

2224.2440,0.9092,1.9585,4.1817,4.4910,0.2302,8.6887,3.6252,2.5660,8.6887,3.4406

2225.2450,1.0326,1.7733,4.9843,5.2318,0.2920,8.9974,3.6252,2.8232,8.9974,3.7052

2226.2440,1.0326,3.0698,4.3052,5.6022,-0.7577,9.2443,3.8721,2.8540,9.2443,3.7669

2227.2440,0.4771,1.7116,4.3052,5.7257,-0.0785,8.6887,4.4278,2.7615,8.6887,3.6082

2228.2440,0.3536,2.0203,4.9226,4.9849,0.2302,8.8739,3.9956,2.7512,8.8739,3.6259

2229.2440,0.5388,2.4524,4.4904,4.5527,0.1685,8.6887,3.6869,2.6483,8.6887,3.5112

2230.2440,1.4647,2.0203,4.7373,4.9849,0.0450,8.9974,3.3165,2.7614,8.9974,3.6523

2231.2440,0.6622,1.7116,4.5521,5.3553,-0.1402,8.6270,3.9339,2.6792,8.6270,3.5288

2232.2440,0.6005,2.1438,4.7373,4.6145,0.0450,8.6887,3.8721,2.6689,8.6887,3.5288

2233.2440,0.9709,1.9585,5.2313,4.9849,0.4772,9.1208,3.9339,2.9261,9.1208,3.8111

2234.2440,0.7240,2.4524,4.9226,5.4170,-0.2637,8.8122,3.7487,2.8335,8.8122,3.6876

2235.2440,0.6622,2.0820,4.8608,4.9849,0.2302,8.8122,3.7487,2.7615,8.8122,3.6259

2236.2440,1.0326,1.8968,5.1078,5.2936,0.2920,8.9974,3.6252,2.8747,8.9974,3.7493

2237.2440,0.7857,1.5264,4.5521,4.9849,0.1067,8.0713,3.1930,2.5248,8.0713,3.3172

2238.2440,0.9092,2.1438,4.6756,4.4293,0.2920,8.7504,3.9339,2.7306,8.7504,3.5906

2239.2440,1.4030,1.8351,5.0460,5.6640,0.6007,8.9974,4.3043,3.1422,8.9974,3.9786

2240.2440,0.9092,1.5881,4.4904,5.0466,0.2302,8.9356,3.6252,2.6483,8.9356,3.5465

2241.2440,0.9092,2.2055,4.6139,5.2936,0.1685,9.1826,3.8721,2.8438,9.1826,3.7493

2242.2450,0.6005,2.0820,4.5521,5.3553,-0.0167,9.3678,4.8600,2.9055,9.3678,3.8287

