Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

2766.4660,0.2919,0.7238,4.4286,7.7012,0.0450,9.1826,5.6009,3.1319,9.1826,3.9963

2767.4660,0.4771,0.5386,5.1078,7.3308,0.0450,8.8122,5.6626,3.1936,8.8122,3.9963

2768.4660,0.2302,0.6621,4.7991,7.7629,0.4155,9.1826,5.4774,3.2245,9.1826,4.0757

2769.4660,-0.1402,0.5386,4.7991,7.6395,-0.0785,8.8122,5.6626,3.0702,8.8122,3.8905

2770.4660,-0.0168,-0.0170,5.1078,7.5160,-0.0167,8.9356,6.4035,3.1628,8.9356,3.9875

2771.4660,0.5388,0.7238,4.4904,7.2691,0.0450,9.1208,5.6626,3.1216,9.1208,3.9786

2772.4660,0.3536,0.7238,5.5400,7.8864,0.1067,9.0591,5.2922,3.3171,9.0591,4.1374

2773.4660,0.5388,0.4769,3.8730,7.5160,-0.0785,9.0591,6.7122,3.1731,9.0591,4.0139

2774.4660,0.4771,0.7856,5.2313,7.7629,-0.0167,8.9974,5.6626,3.3171,8.9974,4.1286

2775.4660,-0.0785,0.3534,4.5521,7.9482,0.1067,9.0591,5.9096,3.1319,9.0591,3.9787

2776.4660,0.2302,0.4151,5.4165,7.7629,-0.0785,8.8739,6.1566,3.3171,8.8739,4.1110

2777.4670,0.0450,0.3534,5.5400,7.4543,-0.0167,9.1208,5.5391,3.1525,9.1208,4.0051

2778.4660,0.7240,0.4151,4.4286,7.2073,-0.0785,9.1208,5.8478,3.0907,9.1208,3.9522

2779.4660,-0.0785,0.4769,5.2930,7.3925,0.1067,8.9356,6.1566,3.2245,8.9356,4.0404

2780.4660,0.4771,0.6621,4.4286,7.7012,-0.3255,8.9974,5.6626,3.1010,8.9974,3.9434

2781.4660,0.2302,0.8473,5.4782,7.4543,0.0450,9.2443,5.1070,3.1937,9.2443,4.0580

2782.4660,0.0450,0.7238,4.5521,7.2691,0.1067,9.1208,6.0948,3.1319,9.1208,3.9875

2783.4660,-0.1402,1.2177,4.7373,7.3308,-0.0167,8.8739,5.4157,3.0908,8.8739,3.9169

2784.4660,0.0450,0.4769,4.9843,7.0839,0.0450,9.2443,5.8478,3.0805,9.2443,3.9610

2785.4660,0.7240,0.1682,4.6756,7.0839,0.0450,8.8739,5.6009,3.0496,8.8739,3.8816

2786.4660,-0.0168,0.9708,4.6139,7.3308,-0.1402,8.8739,6.4653,3.2039,8.8739,4.0139

2787.4660,-0.1402,0.9090,4.0582,7.1456,0.0450,9.3678,5.4157,2.9055,9.3678,3.8287

2788.4660,0.0450,0.2917,5.4782,7.4543,-0.0785,9.0591,6.5270,3.2863,9.0591,4.1110

2789.4660,-0.2637,0.5386,5.4782,7.5777,-0.0167,8.8739,6.2800,3.2657,8.8739,4.0669

2790.4660,-0.3871,0.4151,4.9226,6.7752,0.4155,9.0591,6.4035,3.0908,9.0591,3.9434

2791.4660,0.3536,0.4769,4.6139,7.6395,-0.0167,8.9974,4.8600,2.9878,8.9974,3.8464

2792.4660,-0.0785,0.6003,4.5521,7.0839,0.2302,8.8739,6.5270,3.1525,8.8739,3.9699

2793.4660,0.1067,0.7238,5.1078,7.5777,0.0450,8.8739,5.5391,3.1834,8.8739,3.9963

2794.4660,0.0450,0.4151,4.6756,7.8247,0.2920,8.9974,5.5391,3.1319,8.9974,3.9698

2795.4660,0.0450,-0.4492,4.7991,8.0099,-0.1402,8.9974,6.5887,3.1422,8.9974,3.9787

2796.4670,-0.1402,0.2917,4.4286,7.3308,-0.0785,8.9356,6.2800,3.0187,8.9356,3.8640

2797.4660,-0.2637,0.3534,5.2313,7.9482,0.4155,8.9974,5.7861,3.2451,8.9974,4.0669

2798.4660,0.0450,0.2917,4.7991,7.2073,-0.1402,8.6887,6.0948,3.0496,8.6887,3.8552

2799.4660,0.2302,0.5386,4.7991,7.8864,0.7242,9.0591,5.5391,3.2863,9.0591,4.1110

2800.4660,0.1067,0.1682,5.0460,7.4543,0.1685,8.7504,6.2183,3.1937,8.7504,3.9875

2801.4660,0.4153,0.7238,4.6756,7.2691,0.0450,9.0591,5.8478,3.1628,9.0591,4.0051

2802.4660,0.1067,0.7238,5.0460,7.9482,-0.1402,8.9974,6.0948,3.2965,8.9974,4.1110

2803.4660,0.0450,0.5386,5.0460,7.5777,0.0450,8.9356,5.9713,3.2039,8.9356,4.0228

2804.4660,-0.2637,0.8473,5.2313,7.6395,0.0450,9.4913,6.3418,3.3069,9.4913,4.1903

2805.4660,-0.1402,1.1560,4.7991,7.5160,-0.3255,9.3061,5.9713,3.1628,9.3061,4.0404

2806.4660,-0.0785,0.9090,4.9843,7.6395,0.1067,9.0591,5.5391,3.1834,9.0591,4.0228

2807.4660,0.1067,0.7856,4.9226,7.2691,0.1685,8.8739,6.0948,3.2245,8.8739,4.0316

2808.4660,0.1684,0.9708,4.9843,7.2691,0.2302,9.1208,5.7244,3.2245,9.1208,4.0669

2809.4670,0.1684,0.4151,5.4782,7.7012,0.0450,8.8739,6.4653,3.3789,8.8739,4.1639

2810.4670,-0.0785,0.2917,4.6756,7.2691,-0.3255,9.2443,6.1566,2.9982,9.2443,3.8905

2811.4660,-0.0168,0.4769,5.1695,7.9482,0.3537,8.9356,6.0948,3.3377,8.9356,4.1374

2812.4660,0.3536,0.4151,4.7373,8.0099,0.0450,8.9974,5.5391,3.1834,8.9974,4.0139

2813.4660,0.1067,0.6003,5.4782,7.5160,-0.0785,9.0591,6.0948,3.2863,9.0591,4.1110

2814.4660,0.2919,0.2299,4.9843,7.5777,-0.2020,8.9974,5.9096,3.1319,8.9974,3.9698

2815.4660,-0.2019,0.4769,4.9843,7.2073,-0.2637,9.3061,6.0948,3.0496,9.3061,3.9434

2816.4660,-0.0785,0.7238,5.0460,7.7012,0.3537,8.9974,5.8478,3.2657,8.9974,4.0845

2817.4660,-0.2019,0.4151,4.1817,7.3925,0.2302,9.0591,5.6626,2.9467,9.0591,3.8199

2818.4660,0.0450,0.9090,5.4782,7.2691,-0.2020,8.7504,4.9217,3.0702,8.7504,3.8816

2819.4660,0.0450,0.6003,5.1078,7.2691,0.1067,9.2443,5.8478,3.1628,9.2443,4.0316

2820.4660,0.1067,0.2917,4.8608,7.4543,0.4155,8.9356,5.8478,3.1628,8.9356,3.9875

2821.4660,0.2919,0.2299,4.7991,7.2691,0.1685,9.0591,5.9096,3.1113,9.0591,3.9610

2822.4660,0.1684,0.6003,4.4286,7.4543,-0.0167,8.8739,5.8478,3.0805,8.8739,3.9081

2823.4660,0.1067,0.6621,5.1695,7.5160,0.0450,9.1208,5.6009,3.1834,9.1208,4.0316

2824.4660,0.1067,0.5386,3.9347,7.0221,0.1067,8.7504,6.0331,2.9570,8.7504,3.7846

2825.4660,-0.0785,0.9090,5.4782,7.5160,0.2302,8.8122,6.5887,3.4406,8.8122,4.2080

2826.4660,0.2302,0.4769,4.6139,7.4543,0.2920,9.0591,5.9096,3.1628,9.0591,4.0051

2827.4660,-0.0168,0.6003,4.6139,8.1951,-0.2020,8.8739,6.2183,3.2348,8.8739,4.0404

2828.4660,0.0450,0.8473,5.1078,7.2073,0.3537,9.1208,5.6626,3.2040,9.1208,4.0492

2829.4660,0.2919,0.2299,4.6139,7.9482,0.2920,9.0591,5.5391,3.1525,9.0591,3.9963

2830.4660,-0.0168,0.2917,5.7869,7.5160,-0.2020,8.9356,5.8478,3.2040,8.9356,4.0228

2831.4660,-0.0785,1.2177,4.2434,6.9604,-0.0167,9.2443,5.7244,3.0084,9.2443,3.8993

2832.4660,-0.2637,0.5386,5.2930,7.4543,-0.0785,8.9356,6.2800,3.2040,8.9356,4.0228

2833.4660,-0.0168,0.4769,4.4904,6.9604,0.1067,9.1826,5.7861,2.9673,9.1826,3.8552

2834.4660,0.2302,0.0447,5.2313,7.5160,0.0450,9.2443,5.9096,3.1628,9.2443,4.0316

2835.4660,-0.2637,0.5386,4.4286,7.7629,-0.2020,8.9974,6.2800,3.0908,8.9974,3.9346

2836.4660,-0.2019,1.2177,4.7991,7.0221,-0.0167,8.9356,5.8478,3.1113,8.9356,3.9434

2837.4660,-0.0168,0.9708,5.3548,7.2073,0.2920,9.0591,5.6009,3.2348,9.0591,4.0669

2838.4670,-0.0168,0.6003,4.9843,7.7012,-0.3872,9.3061,5.6626,3.0908,9.3061,3.9787

2839.4660,-0.2637,0.3534,5.4782,7.8247,0.0450,8.8739,5.9713,3.2348,8.8739,4.0404

2840.4660,0.1684,0.4151,4.3669,7.3308,-0.0785,9.4295,6.1566,3.0599,9.4295,3.9698

2841.4660,-0.0785,0.9708,5.0460,7.5777,-0.0167,8.9974,6.2800,3.2966,8.9974,4.1110

2842.4660,0.2302,1.5264,4.9843,7.1456,-0.0167,9.2443,5.7244,3.2657,9.2443,4.1198

2843.4660,0.1067,0.3534,4.7991,7.2073,0.4155,9.1208,6.4653,3.2245,9.1208,4.0669

2844.4660,-0.1402,0.1065,4.8608,7.0839,-0.1402,9.0591,6.8357,3.1011,9.0591,3.9522

2845.4660,0.2919,0.8473,4.5521,7.5160,-0.0785,9.1208,5.1070,3.0393,9.1208,3.9081

2846.4660,-0.9427,1.2177,5.1695,8.0716,0.4772,8.9356,6.5887,3.4304,8.9356,4.2168

2847.4660,-0.6340,0.8473,4.5521,7.0221,0.2920,8.9356,5.2922,2.8953,8.9356,3.7582

2848.4660,0.2919,0.6003,5.3548,7.4543,0.1685,9.1208,6.6505,3.4200,9.1208,4.2344

2849.4660,-0.2637,0.4769,4.7991,7.2073,0.0450,8.9356,6.2183,3.0805,8.9356,3.9169

2850.4660,0.7240,0.8473,5.0460,7.7629,0.1067,8.9974,4.9835,3.2451,8.9974,4.0668

2851.4660,0.0450,0.6003,4.5521,7.3925,0.2920,9.1208,5.6009,3.0805,9.1208,3.9434

2852.4660,-0.2019,0.6621,4.6756,7.3925,0.0450,8.8739,6.5270,3.1834,8.8739,3.9963

2853.4670,-0.4489,0.4769,5.6017,7.6395,0.1067,8.8739,5.9713,3.2245,8.8739,4.0316

2854.4660,0.5388,0.9090,4.3052,7.4543,0.0450,9.0591,6.0948,3.2245,9.0591,4.0580

2855.4670,0.2302,0.9090,5.2313,7.3308,-0.0167,9.1826,5.5391,3.2039,9.1826,4.0580

2856.4660,-0.2019,0.6621,4.4904,7.9482,0.7242,9.4295,5.6626,3.2142,9.4295,4.1021

2857.4660,-0.0785,0.7238,4.7991,7.4543,0.1067,8.9974,6.2183,3.2040,8.9974,4.0316

2858.4660,-0.0168,0.9708,4.4904,7.0839,0.1067,8.7504,6.4035,3.1731,8.7504,3.9698

2859.4660,0.1067,0.4769,4.8608,7.2691,0.4155,9.1208,6.4035,3.2554,9.1208,4.0933

2860.4660,0.1067,0.6003,5.5400,8.0099,0.5389,9.0591,6.0948,3.4818,9.0591,4.2785

2861.4660,-0.0168,0.4151,4.6756,7.0839,0.1067,9.0591,6.6505,3.1525,9.0591,3.9963

2862.4660,-0.2637,0.6003,5.2930,7.0839,0.0450,9.1208,6.1566,3.1525,9.1208,4.0051

2863.4660,-0.0168,0.2917,4.4904,7.2691,-0.1402,8.7504,5.8478,2.9570,8.7504,3.7846

2864.4660,0.1684,1.6499,4.8608,7.3308,-0.2020,8.9974,6.5270,3.3892,8.9974,4.1903

2865.4670,-0.3254,0.5386,5.0460,7.4543,0.0450,8.8739,5.6626,3.0702,8.8739,3.8993

2866.4660,-0.2019,1.1560,4.6756,7.8864,0.4155,8.9974,5.5391,3.2451,8.9974,4.0669

2867.4660,-0.2637,0.7856,6.3426,7.4543,0.0450,9.1826,6.2183,3.4303,9.1826,4.2521

2868.4660,-0.0168,0.7238,4.9843,7.0839,0.3537,9.1826,3.9956,2.8541,9.1826,3.7582

2869.4660,-0.0785,0.3534,5.2930,7.8247,0.1067,8.8122,6.2800,3.2966,8.8122,4.0845

2870.4660,0.5388,0.7856,4.5521,7.5777,0.1067,9.1826,5.9096,3.2451,9.1826,4.0933

2871.4660,-0.4489,0.6003,5.2313,7.3308,0.2302,9.1208,5.6626,3.1011,9.1208,3.9610

2872.4670,-0.2637,0.6621,4.3052,7.9482,-0.1402,8.9356,6.0331,3.0908,8.9356,3.9257

2873.4660,-0.2019,0.6621,5.3548,7.3308,-0.3255,8.9356,6.1566,3.1628,8.9356,3.9875

2874.4660,-0.3871,0.6621,5.0460,7.9482,-0.0785,8.9356,5.8478,3.1731,8.9356,3.9963

2875.4660,-0.4489,0.8473,4.6756,7.1456,-1.0046,7.7627,6.5270,2.9570,7.7627,3.6435

2876.4660,0.2302,0.7238,5.2313,8.0099,0.1067,9.3678,6.1566,3.4097,9.3678,4.2609

2877.4660,-0.2637,0.7238,4.4286,6.7752,0.6007,9.1826,6.7122,3.1628,9.1826,4.0228

2878.4660,-0.0785,0.4769,4.9843,6.9604,-0.0167,9.1826,5.9713,3.0496,9.1826,3.9258

2879.4660,-0.0168,0.6003,5.0460,7.2073,-0.0167,9.1826,6.7122,3.2554,9.1826,4.1021

2880.4660,1.5882,0.9708,4.9843,7.6395,0.5389,9.1208,6.2800,3.6669,9.1208,4.4461

2881.4660,-0.0168,0.4151,3.6878,8.0716,-0.5724,9.0591,6.0331,2.9364,9.0591,3.8111

2882.4660,0.0450,0.4769,4.6756,6.9604,0.3537,9.2443,6.1566,3.1114,9.2443,3.9875

2883.4660,0.1067,0.6621,5.4782,7.5777,0.6007,9.0591,5.6626,3.3480,9.0591,4.1639

2884.4660,0.1684,0.6003,4.8608,6.8369,0.4155,8.8739,5.6626,3.0908,8.8739,3.9169

2885.4660,-0.1402,0.4769,5.0460,7.5160,0.2302,9.3678,5.8478,3.1628,9.3678,4.0492

2886.4660,-0.1402,0.3534,4.9843,7.2691,-0.0785,9.9851,6.3418,3.1216,9.9851,4.1021

2887.4660,0.0450,0.7238,4.7373,7.5777,-0.0785,9.0591,6.4653,3.2451,9.0591,4.0757

2888.4660,-0.2019,0.6003,5.1078,7.7012,0.1067,8.8739,6.2800,3.2657,8.8739,4.0669

2889.4660,0.1067,0.5386,4.3669,7.3308,0.2920,8.9974,6.0331,3.1113,8.9974,3.9522

2890.4660,-0.3871,0.8473,5.3548,7.2073,-0.0785,9.0591,6.3418,3.2143,9.0591,4.0492

2891.4660,0.1067,0.9090,4.7373,7.3925,-0.0785,9.3678,5.0452,3.0187,9.3678,3.9257

2892.4660,0.4771,0.6003,5.1695,7.2691,0.1067,8.8739,5.8478,3.2451,8.8739,4.0492

2893.4660,-0.0785,0.4151,4.4904,7.7012,0.2920,9.3061,5.8478,3.1113,9.3061,3.9963

2894.4660,-0.0168,0.7238,5.4165,7.4543,0.1685,9.0591,6.0948,3.3069,9.0591,4.1286

2895.4660,-0.0785,0.5386,4.7991,7.7012,0.1067,8.9974,6.4035,3.2451,8.9974,4.0669

2896.4660,0.0450,0.4769,4.7373,7.5160,0.1067,8.8122,5.9096,3.1319,8.8122,3.9434

2897.4660,-0.0168,0.9708,5.4782,7.2073,-0.0785,9.0591,5.9096,3.2451,9.0591,4.0757

2898.4660,-0.0168,1.2177,4.7991,7.4543,-0.1402,8.9356,6.2183,3.2554,8.9356,4.0669

2899.4660,0.0450,0.4151,5.7869,7.5777,-0.2020,8.8739,5.4774,3.1834,8.8739,3.9963

2900.4660,0.1684,0.1065,5.1078,7.6395,-0.1402,9.2443,5.3539,3.0393,9.2443,3.9257

2901.4670,0.3536,0.9090,5.4782,7.2691,0.2920,8.9974,4.8600,3.1936,8.9974,4.0228

2902.4660,-0.0168,0.8473,4.6756,7.5160,0.1685,9.3678,5.9096,3.1834,9.3678,4.0669

2903.4670,-0.3871,1.1560,5.6017,7.1456,0.1685,8.5035,6.5887,3.3789,8.5035,4.1110

2904.4670,-0.0168,1.2177,4.7991,7.3925,0.2302,8.8122,6.2183,3.3068,8.8122,4.0933

2905.4660,0.0450,0.8473,4.0582,7.1456,-0.0167,9.0591,6.0331,3.0187,9.0591,3.8816

2906.4660,0.1067,1.2794,5.5400,7.1456,0.4155,8.8122,6.0948,3.4303,8.8122,4.1992

2907.4660,0.2302,0.4769,4.4286,7.1456,0.1685,9.1826,5.6009,3.0084,9.1826,3.8905

2908.4660,0.3536,0.6621,5.1695,7.7012,0.1685,8.6887,5.0452,3.1834,8.6887,3.9698

2909.4660,-0.0785,0.2917,5.4165,8.1334,0.2302,8.8739,6.0331,3.3377,8.8739,4.1286

2910.4660,-0.0785,0.7856,4.6756,7.3925,0.1067,9.4913,5.7861,3.1113,9.4913,4.0228

2911.4660,0.2919,0.4151,5.7252,7.7629,0.0450,9.6147,5.2304,3.2451,9.6147,4.1550

2912.4660,0.0450,0.6621,5.1695,7.7629,-0.1402,8.9974,5.4157,3.1525,8.9974,3.9875

2913.4660,0.2919,0.3534,6.0339,7.7012,0.0450,8.5035,5.7861,3.3686,8.5035,4.1021

2914.4670,0.1684,1.2794,4.9226,7.1456,-0.8194,8.8122,6.0948,3.1319,8.8122,3.9434

2915.4660,0.2302,0.8473,5.5400,7.7012,-0.2637,9.1826,5.9713,3.3377,9.1826,4.1727

2916.4660,-0.0785,-0.0788,5.1695,7.7629,-0.2637,9.3061,5.9096,3.0702,9.3061,3.9610

2917.4660,0.1067,0.5386,4.6139,7.6395,0.2302,8.9356,6.2800,3.2348,8.9356,4.0492

2918.4660,-0.2637,0.6621,4.9226,7.5777,0.1685,9.1826,6.2800,3.2245,9.1826,4.0757

2919.4660,0.4153,0.3534,4.4286,7.0221,-0.0785,9.3678,5.9713,3.0187,9.3678,3.9257

2920.4670,-0.3254,0.4151,5.2930,7.7012,1.0329,8.1331,6.1566,3.3789,8.1331,4.0581

2921.4660,0.5388,0.1682,5.1695,7.3925,-0.3255,9.1208,5.7244,3.1113,9.1208,3.9698

2922.4660,0.2919,0.9090,4.9226,7.0839,0.2302,8.8739,5.6626,3.1834,8.8739,3.9963

2923.4660,-0.1402,-0.0788,5.0460,7.6395,-0.2637,8.9974,5.8478,3.0084,8.9974,3.8640

2924.4660,-0.3871,0.2299,4.6756,7.2073,0.0450,8.9974,5.8478,2.9364,8.9974,3.8023

2925.4660,-0.0785,0.8473,5.3548,7.5160,-0.1402,9.4913,5.4157,3.1525,9.4913,4.0580

2926.4660,0.1067,-0.0170,4.9226,7.1456,0.0450,9.3061,5.6626,2.9776,9.3061,3.8816

2927.4660,-0.1402,0.4769,5.7252,7.7012,-0.0785,9.1208,4.7983,3.0805,9.1208,3.9434

2928.4660,-0.1402,0.4769,4.6139,7.5160,-0.0167,9.3678,6.0331,3.0805,9.3678,3.9787

2929.4670,-0.4489,1.0325,4.8608,7.2691,-0.1402,8.8739,5.2922,2.9776,8.8739,3.8199

2930.4660,-0.2637,0.9708,4.9226,7.7012,-0.2637,9.1826,7.1444,3.3686,9.1826,4.1992

2931.4660,-0.3254,-0.4492,5.5400,7.3925,0.1685,8.5652,6.2800,3.1011,8.5652,3.8817

2932.4660,-0.1402,0.8473,6.1574,7.5777,-0.1402,8.9974,6.2800,3.4303,8.9974,4.2256

2933.4660,-0.0785,0.8473,4.9226,7.3308,0.1067,9.1826,5.8478,3.1628,9.1826,4.0228

2934.4660,0.2302,0.6621,5.5400,7.4543,0.5389,7.5775,6.5270,3.4921,7.5775,4.0757

2935.4670,0.1067,0.2299,5.2313,7.5160,0.4155,9.0591,6.2800,3.2966,9.0591,4.1198

2936.4670,-0.0785,0.6003,5.6635,7.2691,-0.1402,8.9356,5.9713,3.2142,8.9356,4.0316

2937.4660,-0.2637,0.6003,4.7991,7.0221,-0.0167,8.9356,6.2183,3.0599,8.9356,3.8993

2938.4660,0.1684,0.2299,4.9843,7.2073,-0.0167,8.2565,6.4653,3.1731,8.2565,3.8993

2939.4660,0.1067,-0.0170,4.9226,5.5405,0.8477,8.2565,6.6505,3.0085,8.2565,3.7582

2940.4660,-0.2019,0.6621,4.7373,7.7629,0.0450,9.1826,5.8478,3.1422,9.1826,4.0051

2941.4660,0.1684,0.3534,5.2930,7.8247,0.2920,9.0591,5.8478,3.2966,9.0591,4.1198

2942.4660,0.3536,0.6003,4.4904,7.7629,-0.1402,9.1208,5.9096,3.1628,9.1208,4.0139

2943.4660,-0.1402,0.6621,5.0460,7.2073,0.1685,9.4295,6.0948,3.1731,9.4295,4.0669

2944.4660,0.1067,0.2299,5.1078,6.9604,-0.2637,8.6887,6.2800,3.0702,8.6887,3.8728

2945.4660,-0.1402,0.5386,4.6139,7.4543,0.7242,8.8122,5.8478,3.1731,8.8122,3.9787

2946.4660,-0.0785,0.7238,4.9226,7.3925,0.0450,9.5530,6.4035,3.2348,9.5530,4.1374

2947.4660,-0.2637,0.4769,4.3669,7.3925,-0.0785,8.9974,5.9096,2.9673,8.9974,3.8287

2948.4660,0.2302,0.4151,5.1078,7.6395,0.4772,8.9974,5.6626,3.2554,8.9974,4.0757

2949.4660,-0.2019,0.9090,4.3669,7.2691,-0.1402,9.1208,6.3418,3.0908,9.1208,3.9522

2950.4660,-0.0168,0.6621,4.9843,7.8247,0.1067,8.9356,5.6626,3.2039,8.9356,4.0228

2951.4660,-0.3254,0.9708,5.2313,7.6395,-0.0167,8.8739,6.0948,3.2657,8.8739,4.0669

2952.4660,0.2919,0.5386,4.8608,7.7629,-0.0167,8.8122,5.4774,3.1525,8.8122,3.9610

2953.4660,0.2302,0.2917,5.6017,7.5777,-0.0785,9.1208,5.9713,3.2657,9.1208,4.1021

2954.4660,0.0450,0.9708,5.2313,8.0716,0.0450,8.9974,4.6130,3.1628,8.9974,3.9963

2955.4670,-0.2637,1.0942,4.9226,7.6395,0.3537,10.1086,6.0948,3.3069,10.1086,4.2785

2956.4660,-0.1402,0.9090,4.6756,7.4543,-0.6959,9.3061,5.6626,2.9776,9.3061,3.8816

2957.4660,0.2919,0.6003,4.9226,8.0099,-0.1402,8.8122,5.5391,3.2039,8.8122,4.0051

2958.4660,0.2919,0.4151,5.5400,8.1334,-0.3255,9.1208,5.2922,3.2245,9.1208,4.0668

2959.4670,-0.0168,-0.3874,5.1078,7.4543,-0.2020,9.0591,5.4157,2.8953,9.0591,3.7758

2960.4660,-1.1896,1.3412,4.6139,7.5160,0.3537,8.9974,6.0331,3.1114,8.9974,3.9522

2961.4660,-0.0785,0.5386,4.9843,7.7012,-0.2020,8.9974,5.6009,3.0908,8.9974,3.9346

2962.4660,0.2919,0.4769,4.9226,7.5777,0.0450,8.5652,5.8478,3.1937,8.5652,3.9610

2963.4660,0.2302,0.9708,4.6756,7.2073,0.3537,9.1826,5.5391,3.1628,9.1826,4.0228

2964.4660,0.0450,0.0447,4.7991,8.4420,0.1067,8.9974,6.0948,3.2554,8.9974,4.0757

2965.4660,0.1067,0.7238,4.1817,7.3308,-0.0167,9.2443,5.4774,2.9673,9.2443,3.8640

2966.4660,-0.3871,0.2299,5.1078,7.5777,0.0450,8.9356,6.3418,3.1525,8.9356,3.9787

2967.4670,0.0450,0.5386,4.7991,6.9604,-0.1402,9.3061,6.2800,3.0805,9.3061,3.9698

2968.4660,-0.3871,0.9090,4.4904,7.6395,0.2302,8.9356,5.8478,3.1216,8.9356,3.9522

2969.4660,-0.2637,1.1560,5.3548,7.3925,0.1685,9.1208,6.4653,3.3789,9.1208,4.1992

2970.4670,-0.3254,0.7856,5.8487,7.6395,0.1067,9.0591,5.4774,3.2554,9.0591,4.0845

2971.4660,0.0450,0.7238,5.0460,7.3308,0.3537,9.0591,5.3539,3.1422,9.0591,3.9875

2972.4660,-0.0785,0.6003,4.8608,7.2691,0.0450,8.9974,5.7861,3.0805,8.9974,3.9257

2973.4660,-0.1402,0.2917,4.8608,7.5160,-0.3872,8.9356,5.8478,2.9982,8.9356,3.8464

2974.4660,-1.2513,0.2299,4.5521,7.4543,0.1685,8.9974,6.7122,2.9776,8.9974,3.8376

2975.4660,-0.0785,0.7238,4.7991,7.3925,-0.0785,9.4295,6.1566,3.1525,9.4295,4.0492

2976.4660,0.2919,-0.1405,5.0460,7.7012,0.1067,9.0591,5.5391,3.0908,9.0591,3.9434

2977.4660,0.1684,0.4151,5.1695,7.7012,-0.0785,8.9974,5.7861,3.1937,8.9974,4.0228

2978.4660,0.0450,0.4769,5.2313,7.7629,0.4772,8.8122,6.4653,3.4098,8.8122,4.1815

2979.4660,-0.1402,1.0942,4.4904,7.5160,0.1067,8.9356,5.9096,3.1628,8.9356,3.9875

2980.4660,0.1684,0.4769,5.3548,7.2691,-0.0785,9.0591,6.0948,3.2142,9.0591,4.0492

2981.4660,-0.3254,0.6003,5.1695,6.4665,0.4155,8.9974,6.7122,3.1731,8.9974,4.0051

2982.4660,0.2302,0.4769,5.2313,7.7012,-0.0167,8.6887,5.8478,3.2451,8.6887,4.0228

2983.4670,-0.0785,0.6621,4.9226,7.5777,-0.1402,9.4295,5.9713,3.1525,9.4295,4.0492

2984.4660,-0.2637,0.6003,4.7991,7.3925,0.1685,8.8739,6.3418,3.1731,8.8739,3.9875

2985.4660,-0.3254,0.4151,5.5400,7.1456,-0.0785,9.2443,6.0331,3.1216,9.2443,3.9963

2986.4670,-0.0785,1.3412,4.6756,7.3308,-0.0167,9.1208,5.8478,3.1834,9.1208,4.0316

2987.4670,0.7240,0.2299,4.7373,7.2073,0.0450,9.1208,4.9835,2.9878,9.1208,3.8640

2988.4660,-0.0785,0.1065,4.7373,7.2691,0.1685,8.6270,5.9096,3.0187,8.6270,3.8199

2989.4660,0.1067,0.4769,5.2930,7.8247,-1.1281,9.4295,5.1687,2.9570,9.4295,3.8816

2990.4660,0.0450,0.2917,5.2930,7.2691,0.0450,9.0591,6.7740,3.2863,9.0591,4.1110

2991.4660,0.1684,0.9090,3.8730,7.2691,0.1067,8.9356,5.8478,3.0290,8.9356,3.8728

2992.4660,-0.0785,0.6003,5.1078,7.6395,-0.5107,9.0591,6.1566,3.1525,9.0591,3.9963

2993.4660,0.2919,0.7856,4.3669,7.8864,-0.1402,8.5652,5.6626,3.1422,8.5652,3.9169

2994.4660,-0.2637,1.2794,4.8608,7.7629,-0.7577,9.1208,6.3418,3.2039,9.1208,4.0492

2995.4660,-0.3871,0.6621,5.0460,7.3308,0.1067,9.4913,5.9096,3.1114,9.4913,4.0228

2996.4660,0.1067,0.6003,5.3548,7.8247,-0.0167,9.0591,5.6626,3.2554,9.0591,4.0845

2997.4660,0.1684,1.0942,4.9843,7.0839,0.2302,8.9974,5.6009,3.1937,8.9974,4.0228

2998.4660,-0.1402,0.5386,4.7373,7.2691,-0.1402,9.7999,5.9713,3.0393,9.7999,4.0051

2999.4660,-0.3254,0.4151,6.2809,7.8247,-0.5724,9.1208,6.7740,3.3995,9.1208,4.2168

3000.4660,0.4153,0.6003,5.1695,7.4543,-0.0167,8.9356,5.7244,3.2245,8.9356,4.0404

3001.4660,-0.0168,0.2917,5.0460,7.7629,-0.2020,9.0591,6.5887,3.2451,9.0591,4.0757

3002.4660,-0.0168,0.7238,4.4904,7.1456,-0.4489,9.1826,5.8478,2.9570,9.1826,3.8464

3003.4660,-0.0168,1.7733,4.9843,7.7012,-0.3255,9.2443,5.9713,3.3480,9.2443,4.1903

3004.4670,-0.6958,0.6621,5.6635,7.4543,0.2302,9.1208,7.4531,3.4612,9.1208,4.2697

