Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

2440.3160,39.9915,40.2759,40.2349,40.0016,39.8914,39.8597,40.0929,29.9354,40.0791,34.8976,38.7854

2441.3160,39.9980,40.2835,40.2439,40.0180,39.9235,39.8550,40.0963,29.9368,40.0934,34.8959,38.7944

2442.3160,39.9910,40.2839,40.2667,40.0394,39.9249,39.8536,40.0873,29.9509,40.1012,34.9023,38.7997

2443.3160,40.0206,40.2999,40.2361,40.0107,39.9022,39.8575,40.1094,29.9365,40.0939,34.8970,38.7966

2444.3160,39.9917,40.2764,40.2592,40.0337,39.9176,39.8622,40.1004,29.9374,40.0957,34.8998,38.7973

2445.3160,40.0223,40.2821,40.2765,40.0255,39.9166,39.8416,40.1070,29.9345,40.1046,34.8880,38.8008

2446.3170,40.0025,40.3095,40.2639,40.0305,39.9252,39.8516,40.1032,29.9395,40.1063,34.8955,38.8032

2447.3160,40.0021,40.2944,40.2692,40.0293,39.9402,39.8628,40.1039,29.9424,40.1070,34.9026,38.8055

2448.3160,40.0011,40.2891,40.2603,40.0278,39.9294,39.8637,40.1010,29.9597,40.1015,34.9117,38.8040

2449.3160,40.0124,40.3014,40.2837,40.0266,39.9495,39.8684,40.1095,29.9522,40.1147,34.9103,38.8130

2450.3160,40.0337,40.2987,40.2596,40.0253,39.9093,39.8646,40.1008,29.9375,40.1053,34.9011,38.8037

2451.3160,40.0356,40.3004,40.2902,40.0261,39.9517,39.8618,40.1058,29.9408,40.1208,34.9013,38.8140

2452.3160,39.9960,40.2964,40.2624,40.0486,39.9382,39.8520,40.1092,29.9338,40.1083,34.8929,38.8046

2453.3160,39.9995,40.2939,40.2636,40.0470,39.9291,39.8732,40.1151,29.9533,40.1066,34.9133,38.8094

2454.3160,40.0132,40.3083,40.2790,40.0317,39.9382,39.8525,40.1081,29.9314,40.1141,34.8919,38.8078

2455.3160,40.0156,40.3204,40.2682,40.0456,39.9298,39.8623,40.1075,29.9371,40.1159,34.8997,38.8108

2456.3160,40.0171,40.3099,40.2736,40.0463,39.9467,39.8811,40.1222,29.9368,40.1187,34.9089,38.8167

2457.3160,40.0269,40.2995,40.2743,40.0480,39.9454,39.8648,40.1160,29.9274,40.1188,34.8961,38.8128

2458.3160,40.0194,40.3136,40.2838,40.0514,39.9542,39.8741,40.1170,29.9368,40.1245,34.9054,38.8188

2459.3170,40.0413,40.2926,40.2749,40.0369,39.9323,39.8535,40.1306,29.9377,40.1156,34.8956,38.8125

2460.3170,40.0256,40.3007,40.2806,40.0482,39.9413,39.8532,40.1008,29.9181,40.1193,34.8857,38.8086

2461.3160,40.0311,40.2992,40.2913,40.0533,39.9500,39.8592,40.1362,29.9245,40.1250,34.8919,38.8181

2462.3160,40.0543,40.3029,40.2857,40.0426,39.9598,39.8526,40.1050,29.9330,40.1291,34.8928,38.8170

2463.3160,40.0238,40.2993,40.2881,40.0566,39.9679,39.8314,40.1288,29.9445,40.1271,34.8879,38.8175

2464.3160,40.0204,40.3106,40.2975,40.0358,39.9542,39.8704,40.1392,29.9227,40.1237,34.8966,38.8189

2465.3170,40.0246,40.3220,40.2745,40.0528,39.9593,39.8815,40.1199,29.9236,40.1266,34.9026,38.8198

2466.3160,40.0218,40.3280,40.2898,40.0457,39.9524,39.8732,40.1179,29.9044,40.1275,34.8888,38.8166

2467.3170,40.0241,40.3110,40.2975,40.0548,39.9509,39.8671,40.1331,29.9043,40.1277,34.8857,38.8178

2468.3160,40.0308,40.3234,40.2885,40.0467,39.9610,39.8771,40.1417,29.9116,40.1301,34.8944,38.8226

2469.3160,40.0397,40.3327,40.2917,40.0472,39.9503,39.9014,40.1296,29.9187,40.1323,34.9100,38.8264

2470.3160,40.0204,40.3032,40.3149,40.0419,39.9603,39.8816,40.1290,29.9081,40.1281,34.8949,38.8199

2471.3160,40.0519,40.3297,40.3003,40.0679,39.9765,39.9075,40.1187,29.9442,40.1453,34.9259,38.8371

2472.3160,40.0210,40.3268,40.3022,40.0604,39.9632,39.8724,40.1457,29.9097,40.1347,34.8910,38.8252

2473.3160,40.0496,40.3256,40.2916,40.0639,39.9746,39.8917,40.1230,29.9456,40.1411,34.9186,38.8332

2474.3170,40.0301,40.3367,40.3185,40.0549,39.9975,39.8796,40.1378,29.9344,40.1475,34.9070,38.8362

2475.3160,40.0513,40.3130,40.3242,40.0545,39.9535,39.8827,40.1411,29.9469,40.1393,34.9148,38.8334

2476.3170,40.0766,40.3394,40.3016,40.0538,39.9568,39.9028,40.1559,29.9465,40.1457,34.9246,38.8417

2477.3170,40.0234,40.3356,40.3221,40.0757,39.9488,39.9171,40.1479,29.9492,40.1411,34.9332,38.8400

2478.3160,40.0228,40.3301,40.3026,40.0618,39.9748,39.9119,40.1247,29.9373,40.1384,34.9246,38.8332

2479.3160,40.0502,40.3322,40.3075,40.0620,39.9827,39.9081,40.1301,29.9420,40.1469,34.9251,38.8394

2480.3160,40.0519,40.3352,40.3133,40.0702,39.9886,39.8986,40.1349,29.9658,40.1518,34.9322,38.8448

2481.3160,40.0293,40.3200,40.3116,40.0713,39.9775,39.8997,40.1398,29.9420,40.1419,34.9209,38.8364

2482.3160,40.0480,40.3437,40.3069,40.0675,39.9758,39.8906,40.1523,29.9069,40.1484,34.8987,38.8365

2483.3160,40.0579,40.3196,40.3075,40.0667,39.9853,39.9112,40.1505,29.9310,40.1474,34.9211,38.8412

2484.3160,40.0429,40.3658,40.3206,40.0766,39.9889,39.8976,40.1543,29.9370,40.1590,34.9173,38.8480

2485.3160,40.0622,40.3347,40.3049,40.0794,39.9802,39.8921,40.1437,29.9371,40.1523,34.9146,38.8418

2486.3170,40.0663,40.3405,40.3363,40.0950,39.9778,39.9070,40.1612,29.9475,40.1632,34.9272,38.8540

2487.3160,40.0707,40.3454,40.2918,40.0920,39.9794,39.8969,40.1819,29.9641,40.1558,34.9305,38.8528

2488.3160,40.0641,40.3290,40.3038,40.0705,39.9741,39.9024,40.1613,29.9419,40.1483,34.9221,38.8434

2489.3160,40.0457,40.3405,40.3391,40.0806,39.9679,39.8989,40.1537,29.9553,40.1548,34.9271,38.8477

2490.3160,40.0525,40.3591,40.3070,40.0769,39.9812,39.8960,40.1468,29.9372,40.1553,34.9166,38.8446

2491.3160,40.0732,40.3527,40.3243,40.0793,39.9708,39.9288,40.1562,29.9413,40.1601,34.9350,38.8533

2492.3160,40.0641,40.3566,40.3328,40.0804,39.9705,39.9239,40.1651,29.9311,40.1609,34.9275,38.8530

2493.3160,40.0729,40.3382,40.3256,40.0773,39.9988,39.9257,40.1579,29.9343,40.1626,34.9300,38.8538

2494.3160,40.0800,40.3481,40.3285,40.1036,39.9733,39.9286,40.1394,29.9278,40.1667,34.9282,38.8537

2495.3160,40.1122,40.3492,40.3207,40.0795,39.9920,39.9039,40.1591,29.9354,40.1707,34.9197,38.8565

2496.3160,40.0769,40.3576,40.3268,40.0958,39.9735,39.9213,40.1587,29.9242,40.1661,34.9228,38.8543

2497.3160,40.0751,40.3686,40.3421,40.0710,39.9903,39.9129,40.1488,29.9281,40.1694,34.9205,38.8546

2498.3160,40.0779,40.3710,40.3249,40.0850,40.0052,39.9041,40.1688,29.9271,40.1728,34.9156,38.8580

2499.3170,40.0617,40.3732,40.3210,40.0951,40.0049,39.9033,40.1641,29.9235,40.1712,34.9134,38.8559

2500.3160,40.0668,40.3542,40.3342,40.1045,40.0039,39.9214,40.1698,29.9291,40.1727,34.9252,38.8605

2501.3160,40.0909,40.3763,40.3181,40.1029,40.0099,39.9162,40.1737,29.9483,40.1796,34.9323,38.8670

2502.3160,40.0740,40.3711,40.3380,40.1000,40.0093,39.9166,40.1787,29.9364,40.1785,34.9265,38.8655

2503.3160,40.0958,40.3649,40.3434,40.1171,40.0064,39.9207,40.1702,29.9335,40.1855,34.9271,38.8690

2504.3160,40.0892,40.3588,40.3351,40.0947,40.0058,39.9285,40.1781,29.9146,40.1767,34.9215,38.8631

2505.3160,40.0835,40.3812,40.3556,40.1200,39.9973,39.9167,40.1894,29.9201,40.1875,34.9184,38.8705

2506.3170,40.0878,40.3742,40.3258,40.1106,40.0188,39.9420,40.1800,29.9371,40.1834,34.9396,38.8720

2507.3160,40.0853,40.3650,40.3455,40.0837,40.0042,39.9101,40.1852,29.9205,40.1767,34.9153,38.8625

2508.3160,40.0929,40.3682,40.3547,40.1279,40.0286,39.9308,40.1735,29.9357,40.1945,34.9333,38.8765

2509.3160,40.0754,40.3538,40.3594,40.1191,40.0386,39.9528,40.1727,29.9194,40.1893,34.9361,38.8739

2510.3160,40.0634,40.3702,40.3371,40.0898,39.9884,39.9348,40.1923,29.9723,40.1698,34.9536,38.8685

2511.3160,40.1037,40.3712,40.3512,40.1285,40.0040,39.9304,40.1774,29.9165,40.1917,34.9235,38.8729

2512.3160,40.0834,40.3645,40.3417,40.1177,40.0014,39.9399,40.1773,29.9374,40.1817,34.9387,38.8704

2513.3160,40.0842,40.3872,40.3569,40.1031,40.0078,39.9332,40.1757,29.9368,40.1878,34.9350,38.8731

2514.3160,40.0746,40.3818,40.3604,40.1112,39.9964,39.9563,40.1955,29.9333,40.1849,34.9448,38.8762

2515.3160,40.0931,40.3854,40.3486,40.1134,40.0163,39.9501,40.2075,29.9360,40.1914,34.9431,38.8813

2516.3160,40.0898,40.3793,40.3439,40.1110,40.0181,39.9403,40.1748,29.9420,40.1884,34.9412,38.8749

2517.3160,40.0824,40.3825,40.3387,40.1305,39.9921,39.9436,40.1920,29.9285,40.1852,34.9360,38.8738

2518.3160,40.0876,40.3826,40.3626,40.1283,40.0209,39.9539,40.2140,29.9341,40.1964,34.9440,38.8855

2519.3160,40.1056,40.3898,40.3242,40.1164,40.0124,39.9476,40.1989,29.9480,40.1897,34.9478,38.8804

2520.3160,40.0918,40.3827,40.3687,40.1172,40.0140,39.9474,40.1987,29.9393,40.1949,34.9434,38.8825

2521.3160,40.1032,40.4009,40.3655,40.1205,40.0175,39.9434,40.1815,29.9597,40.2015,34.9515,38.8865

2522.3160,40.1217,40.3915,40.3463,40.1349,40.0080,39.9386,40.2164,29.9314,40.2005,34.9350,38.8861

2523.3160,40.1347,40.3976,40.3464,40.1252,40.0462,39.9395,40.1974,29.9351,40.2100,34.9373,38.8903

2524.3160,40.1007,40.3956,40.3676,40.1343,40.0080,39.9428,40.2107,29.9563,40.2013,34.9496,38.8895

2525.3160,40.1275,40.3982,40.3791,40.1369,40.0339,39.9626,40.2063,29.9452,40.2151,34.9539,38.8987

2526.3170,40.0991,40.3806,40.3569,40.1454,40.0236,39.9496,40.2088,29.9326,40.2011,34.9411,38.8871

2527.3160,40.1041,40.3911,40.3557,40.1368,40.0156,39.9723,40.2109,29.9264,40.2007,34.9493,38.8891

2528.3160,40.1001,40.3940,40.3688,40.1327,40.0233,39.9664,40.2040,29.9364,40.2038,34.9514,38.8907

2529.3160,40.1006,40.3917,40.3615,40.1365,40.0256,39.9473,40.2068,29.9209,40.2032,34.9341,38.8864

2530.3160,40.0994,40.3974,40.3737,40.1245,40.0230,39.9443,40.2284,29.9070,40.2036,34.9256,38.8872

2531.3160,40.1224,40.3913,40.3694,40.1319,40.0209,39.9352,40.2213,29.9232,40.2072,34.9292,38.8894

2532.3160,40.1388,40.4049,40.3774,40.1329,40.0410,39.9385,40.2176,29.9068,40.2190,34.9227,38.8947

2533.3160,40.1257,40.4246,40.3752,40.1414,40.0191,39.9720,40.2080,29.9167,40.2172,34.9443,38.8978

2534.3160,40.1140,40.3988,40.3560,40.1478,40.0478,39.9696,40.2340,29.9278,40.2129,34.9487,38.8995

2535.3160,40.1221,40.4075,40.3824,40.1392,40.0350,39.9534,40.2114,29.9384,40.2172,34.9459,38.8987

2536.3160,40.1391,40.4147,40.3821,40.1399,40.0189,39.9579,40.2177,29.9137,40.2190,34.9358,38.8980

2537.3170,40.1000,40.3962,40.3831,40.1316,40.0306,39.9761,40.2220,29.9307,40.2083,34.9534,38.8963

2538.3160,40.1118,40.4163,40.3832,40.1583,40.0382,39.9609,40.2286,29.9116,40.2216,34.9362,38.9011

2539.3160,40.1329,40.4095,40.3928,40.1371,40.0742,39.9760,40.2121,29.9315,40.2293,34.9537,38.9083

2540.3160,40.1067,40.4183,40.3881,40.1310,40.0569,39.9814,40.2358,29.9295,40.2202,34.9555,38.9060

2541.3160,40.1150,40.4180,40.3802,40.1460,40.0573,39.9813,40.2028,29.9058,40.2233,34.9436,38.9008

2542.3160,40.1325,40.4035,40.3923,40.1608,40.0444,39.9681,40.2228,29.9320,40.2267,34.9500,38.9071

2543.3160,40.1479,40.4174,40.3806,40.1445,40.0562,39.9709,40.2325,29.9080,40.2293,34.9395,38.9073

2544.3160,40.1429,40.4140,40.3870,40.1490,40.0437,39.9897,40.2105,29.9195,40.2274,34.9546,38.9071

2545.3160,40.1221,40.4196,40.4033,40.1522,40.0564,39.9954,40.2132,29.9224,40.2307,34.9589,38.9106

2546.3160,40.1209,40.4153,40.3879,40.1625,40.0469,39.9947,40.2267,29.9245,40.2267,34.9596,38.9099

2547.3160,40.1295,40.4258,40.3867,40.1529,40.0447,39.9753,40.2246,29.9242,40.2279,34.9497,38.9080

2548.3160,40.1182,40.4466,40.3898,40.1416,40.0386,39.9920,40.2287,29.9359,40.2270,34.9639,38.9114

2549.3160,40.1093,40.4166,40.3812,40.1628,40.0618,39.9956,40.2140,29.9081,40.2263,34.9518,38.9062

2550.3170,40.1438,40.4316,40.3841,40.1559,40.0823,40.0064,40.2309,29.9203,40.2395,34.9633,38.9194

2551.3160,40.1291,40.4154,40.4056,40.1467,40.0490,39.9838,40.2496,29.9107,40.2292,34.9473,38.9113

2552.3160,40.1642,40.4216,40.3927,40.1757,40.0478,40.0152,40.2274,29.9123,40.2404,34.9637,38.9196

2553.3160,40.1330,40.4262,40.3917,40.1719,40.0729,39.9816,40.2474,29.9254,40.2392,34.9535,38.9188

2554.3160,40.1250,40.4277,40.3941,40.1575,40.0840,40.0039,40.2335,29.9512,40.2377,34.9775,38.9221

2555.3160,40.1266,40.4283,40.3910,40.1521,40.0777,40.0055,40.2438,29.9105,40.2351,34.9580,38.9169

2556.3170,40.1528,40.4355,40.4094,40.1528,40.0662,40.0261,40.2422,29.9454,40.2433,34.9858,38.9288

2557.3160,40.1394,40.4491,40.4175,40.1506,40.0649,39.9941,40.2610,29.9276,40.2443,34.9609,38.9255

2558.3160,40.1362,40.4415,40.4038,40.1742,40.0695,39.9745,40.2482,29.9187,40.2450,34.9466,38.9208

2559.3160,40.1613,40.4251,40.4018,40.1550,40.0723,39.9880,40.2551,29.9140,40.2431,34.9510,38.9216

2560.3160,40.1250,40.4483,40.3938,40.1819,40.0673,39.9932,40.2597,29.9319,40.2432,34.9626,38.9251

2561.3160,40.1441,40.4405,40.4121,40.1699,40.0756,39.9941,40.2663,29.9164,40.2485,34.9553,38.9274

2562.3170,40.1685,40.4222,40.4427,40.1455,40.0651,40.0180,40.2718,29.9166,40.2488,34.9673,38.9313

2563.3160,40.1559,40.4251,40.4237,40.1811,40.0786,39.9914,40.2290,29.9151,40.2529,34.9533,38.9250

2564.3160,40.1335,40.4634,40.4103,40.1779,40.0888,39.9965,40.2273,29.9287,40.2548,34.9626,38.9283

2565.3160,40.1338,40.4430,40.4127,40.1514,40.0663,40.0016,40.2422,29.9155,40.2414,34.9585,38.9208

2566.3160,40.1416,40.4226,40.4077,40.1851,40.0806,40.0033,40.2461,29.9383,40.2475,34.9708,38.9282

2567.3160,40.1449,40.4310,40.3980,40.1763,40.0876,40.0080,40.2373,29.9271,40.2476,34.9675,38.9263

2568.3160,40.1587,40.4526,40.4158,40.1638,40.0762,40.0213,40.2551,29.9222,40.2534,34.9717,38.9332

2569.3160,40.1615,40.4346,40.4206,40.1747,40.0702,40.0129,40.2600,29.9345,40.2523,34.9737,38.9336

2570.3160,40.1469,40.4467,40.4150,40.1831,40.0738,39.9927,40.2664,29.9202,40.2531,34.9564,38.9306

2571.3160,40.1550,40.4438,40.4168,40.1789,40.0959,39.9948,40.2538,29.9195,40.2581,34.9571,38.9323

2572.3160,40.1619,40.4418,40.4054,40.1744,40.0767,40.0124,40.2606,29.9189,40.2520,34.9656,38.9315

2573.3160,40.1524,40.4488,40.3943,40.1824,40.0886,40.0289,40.2635,29.9210,40.2533,34.9750,38.9350

2574.3160,40.1928,40.4494,40.4158,40.1793,40.0847,40.0088,40.2673,29.9307,40.2644,34.9697,38.9411

2575.3160,40.1617,40.4706,40.4124,40.1842,40.0639,40.0243,40.2615,29.9191,40.2585,34.9717,38.9372

2576.3170,40.1825,40.4568,40.4423,40.1787,40.0828,40.0110,40.2467,29.9415,40.2686,34.9763,38.9428

2577.3160,40.1529,40.4336,40.4229,40.2021,40.0854,40.0006,40.2757,29.9343,40.2594,34.9674,38.9384

2578.3170,40.1830,40.4452,40.4149,40.1848,40.0772,40.0265,40.2477,29.9298,40.2610,34.9781,38.9386

2579.3160,40.1562,40.4529,40.4157,40.1884,40.0900,40.0430,40.2676,29.9187,40.2606,34.9809,38.9416

2580.3160,40.1739,40.4510,40.4142,40.1692,40.0961,40.0165,40.2456,29.9319,40.2609,34.9742,38.9373

2581.3160,40.1756,40.4611,40.4206,40.1933,40.0960,39.9986,40.2701,29.9177,40.2693,34.9582,38.9416

2582.3160,40.1916,40.4482,40.4360,40.1981,40.0910,40.0295,40.2758,29.9187,40.2730,34.9741,38.9486

2583.3160,40.1764,40.4390,40.4306,40.1982,40.0958,40.0017,40.2564,29.9424,40.2680,34.9721,38.9426

2584.3170,40.1567,40.4514,40.4197,40.1966,40.0892,40.0156,40.2511,29.9390,40.2627,34.9773,38.9399

2585.3160,40.1773,40.4585,40.4566,40.1963,40.1060,40.0222,40.2778,29.9391,40.2789,34.9806,38.9542

2586.3160,40.1952,40.4634,40.4392,40.2115,40.0811,40.0285,40.2846,29.9389,40.2781,34.9837,38.9553

2587.3160,40.1690,40.4765,40.4146,40.1948,40.0912,40.0395,40.2791,29.9420,40.2692,34.9907,38.9508

2588.3160,40.1784,40.4606,40.4392,40.1840,40.0927,40.0256,40.2813,29.9435,40.2710,34.9846,38.9507

2589.3160,40.1796,40.4580,40.4371,40.2098,40.0916,40.0222,40.2792,29.9645,40.2752,34.9933,38.9552

2590.3160,40.1877,40.4682,40.4654,40.2097,40.0950,40.0149,40.2963,29.9308,40.2852,34.9729,38.9585

2591.3160,40.1830,40.5014,40.4334,40.2145,40.1015,40.0307,40.2955,29.9218,40.2867,34.9763,38.9602

2592.3160,40.1827,40.4875,40.4474,40.2239,40.0886,40.0294,40.2933,29.9323,40.2860,34.9809,38.9606

2593.3160,40.1699,40.4820,40.4643,40.2151,40.1066,40.0395,40.2719,29.9270,40.2876,34.9833,38.9595

2594.3160,40.1747,40.4600,40.4283,40.2062,40.0969,40.0466,40.2849,29.9435,40.2732,34.9951,38.9551

2595.3160,40.2145,40.4662,40.4680,40.2054,40.0957,40.0295,40.2808,29.9113,40.2900,34.9704,38.9589

2596.3160,40.1717,40.4620,40.4490,40.1993,40.1042,40.0297,40.2720,29.9156,40.2772,34.9726,38.9504

2597.3160,40.1956,40.4690,40.4476,40.2110,40.1020,40.0451,40.2893,29.9284,40.2850,34.9868,38.9610

2598.3160,40.1961,40.4871,40.4521,40.2090,40.0964,40.0451,40.2775,29.9200,40.2881,34.9826,38.9604

2599.3160,40.2036,40.4793,40.4533,40.2046,40.1193,40.0317,40.2656,29.9351,40.2920,34.9834,38.9616

2600.3160,40.2163,40.4786,40.4605,40.2122,40.1296,40.0318,40.2784,29.9404,40.2994,34.9861,38.9685

2601.3160,40.2015,40.4617,40.4589,40.2162,40.1102,40.0426,40.2833,29.9146,40.2897,34.9786,38.9611

2602.3160,40.1967,40.4711,40.4618,40.2052,40.1058,40.0635,40.2778,29.9267,40.2881,34.9951,38.9636

2603.3160,40.2059,40.4864,40.4533,40.2214,40.0899,40.0368,40.2820,29.9370,40.2914,34.9869,38.9641

2604.3160,40.1936,40.4770,40.4593,40.2115,40.1033,40.0502,40.2776,29.9232,40.2889,34.9867,38.9620

2605.3160,40.2048,40.4798,40.4556,40.2344,40.0934,40.0352,40.2958,29.9339,40.2936,34.9846,38.9666

2606.3160,40.1971,40.4770,40.4561,40.2004,40.1114,40.0397,40.2964,29.8994,40.2884,34.9695,38.9597

2607.3160,40.1994,40.4740,40.4652,40.2109,40.1100,40.0681,40.3008,29.9149,40.2919,34.9915,38.9679

2608.3160,40.2075,40.4937,40.4686,40.2166,40.1269,40.0500,40.2851,29.9240,40.3027,34.9870,38.9716

2609.3160,40.2180,40.4927,40.4545,40.2138,40.0945,40.0377,40.2981,29.9374,40.2947,34.9875,38.9683

2610.3160,40.2169,40.4885,40.4629,40.2058,40.1051,40.0557,40.2985,29.9067,40.2958,34.9812,38.9675

2611.3160,40.2377,40.4951,40.4499,40.2231,40.1189,40.0490,40.3051,29.9192,40.3049,34.9841,38.9747

2612.3160,40.2189,40.5134,40.4590,40.2335,40.1313,40.0586,40.3076,29.9402,40.3112,34.9994,38.9828

2613.3160,40.2305,40.4847,40.4838,40.2309,40.1383,40.0456,40.3199,29.9143,40.3137,34.9800,38.9810

2614.3170,40.2308,40.4977,40.4516,40.2262,40.1390,40.0575,40.3152,29.9418,40.3091,34.9997,38.9825

2615.3160,40.2344,40.4930,40.4604,40.2313,40.1124,40.0504,40.3160,29.9370,40.3063,34.9937,38.9794

2616.3160,40.2198,40.4947,40.4668,40.2307,40.1234,40.0587,40.2921,29.9219,40.3071,34.9903,38.9760

2617.3160,40.2162,40.5017,40.4547,40.2157,40.1314,40.0644,40.3010,29.9045,40.3039,34.9844,38.9737

2618.3160,40.2380,40.5040,40.4835,40.2307,40.1407,40.0461,40.3042,29.9134,40.3194,34.9798,38.9826

2619.3160,40.2173,40.4975,40.4677,40.2353,40.1418,40.0519,40.3019,29.9225,40.3119,34.9872,38.9795

2620.3160,40.2080,40.4755,40.4667,40.2171,40.1334,40.0645,40.3116,29.9221,40.3001,34.9933,38.9749

2621.3160,40.2188,40.4899,40.4722,40.2356,40.1228,40.0548,40.3092,29.9396,40.3078,34.9972,38.9803

2622.3160,40.2176,40.4812,40.4952,40.2493,40.1272,40.0755,40.3066,29.9276,40.3141,35.0016,38.9850

2623.3160,40.2229,40.4904,40.4820,40.2380,40.1381,40.0477,40.2944,29.9273,40.3143,34.9875,38.9801

2624.3160,40.2293,40.5084,40.4851,40.2411,40.1487,40.0574,40.3053,29.9488,40.3225,35.0031,38.9905

2625.3160,40.2339,40.4994,40.4906,40.2456,40.1557,40.0695,40.2983,29.9267,40.3250,34.9981,38.9900

2626.3160,40.2433,40.5088,40.4762,40.2373,40.1348,40.0668,40.3015,29.9155,40.3201,34.9911,38.9855

2627.3160,40.2236,40.5061,40.4940,40.2603,40.1551,40.0675,40.3138,29.9430,40.3278,35.0053,38.9954

2628.3160,40.2375,40.4933,40.4696,40.2461,40.1280,40.0633,40.3136,29.9058,40.3149,34.9845,38.9821

2629.3160,40.2449,40.5225,40.4815,40.2338,40.1266,40.0535,40.3046,29.9284,40.3219,34.9909,38.9870

2630.3160,40.2565,40.5164,40.4991,40.2342,40.1293,40.0725,40.3171,29.9198,40.3271,34.9961,38.9931

2631.3170,40.2283,40.5160,40.4997,40.2436,40.1552,40.0611,40.3195,29.9361,40.3286,34.9986,38.9949

2632.3160,40.2333,40.5078,40.4948,40.2363,40.1318,40.0642,40.3131,29.9185,40.3208,34.9914,38.9875

2633.3160,40.2384,40.5156,40.4825,40.2306,40.1587,40.0744,40.3079,29.9194,40.3252,34.9969,38.9909

2634.3160,40.2335,40.5108,40.4852,40.2444,40.1450,40.0668,40.3091,29.9056,40.3238,34.9862,38.9875

2635.3160,40.2579,40.5098,40.4954,40.2546,40.1433,40.0618,40.3175,29.9123,40.3322,34.9871,38.9941

2636.3160,40.2708,40.5261,40.4838,40.2593,40.1371,40.0859,40.3301,29.9211,40.3354,35.0035,39.0018

2637.3160,40.2528,40.5146,40.4867,40.2534,40.1475,40.0576,40.3256,29.9175,40.3310,34.9876,38.9945

2638.3160,40.2457,40.5098,40.4968,40.2667,40.1558,40.0822,40.3231,29.9371,40.3349,35.0096,39.0021

2639.3160,40.2516,40.5154,40.4897,40.2578,40.1650,40.0942,40.3361,29.9229,40.3359,35.0085,39.0041

2640.3160,40.2498,40.5095,40.4820,40.2501,40.1762,40.0621,40.3418,29.9140,40.3335,34.9880,38.9982

2641.3170,40.2272,40.5025,40.4951,40.2566,40.1480,40.0675,40.3297,29.9387,40.3259,35.0031,38.9957

2642.3160,40.2547,40.5029,40.5151,40.2687,40.1666,40.0763,40.3251,29.9302,40.3416,35.0032,39.0049

2643.3170,40.2247,40.5250,40.4994,40.2689,40.1576,40.0742,40.3257,29.9174,40.3351,34.9958,38.9991

2644.3160,40.2525,40.5358,40.5107,40.2625,40.1631,40.0713,40.3449,29.9497,40.3449,35.0105,39.0113

2645.3170,40.2594,40.5247,40.5065,40.2718,40.1472,40.0791,40.3273,29.9129,40.3419,34.9960,39.0036

2646.3160,40.2707,40.5067,40.4778,40.2487,40.1776,40.0751,40.3451,29.9445,40.3363,35.0098,39.0058

2647.3160,40.2606,40.5364,40.5034,40.2589,40.1530,40.0920,40.3278,29.8953,40.3424,34.9936,39.0034

2648.3160,40.2399,40.5327,40.5006,40.2626,40.1700,40.0825,40.3343,29.9275,40.3412,35.0050,39.0063

2649.3160,40.2559,40.5233,40.5018,40.2629,40.1600,40.0691,40.3514,29.9310,40.3408,35.0001,39.0069

2650.3160,40.2556,40.5173,40.5070,40.2709,40.1704,40.0950,40.3398,29.9401,40.3442,35.0175,39.0120

2651.3160,40.2621,40.5260,40.5208,40.2629,40.1574,40.0758,40.3420,29.9359,40.3458,35.0059,39.0104

2652.3160,40.2612,40.5387,40.4991,40.2527,40.1536,40.0851,40.3473,29.9283,40.3410,35.0067,39.0082

2653.3160,40.2507,40.5354,40.5103,40.2569,40.1617,40.0755,40.3440,29.9205,40.3430,34.9980,39.0069

2654.3170,40.2487,40.5268,40.4895,40.2758,40.1845,40.0913,40.3470,29.9336,40.3450,35.0125,39.0122

2655.3160,40.2615,40.5507,40.4985,40.2787,40.1748,40.0998,40.3611,29.9371,40.3528,35.0185,39.0203

2656.3170,40.2420,40.5411,40.5127,40.2626,40.1554,40.0725,40.3460,29.9226,40.3428,34.9975,39.0069

2657.3160,40.2678,40.5321,40.5033,40.2723,40.1751,40.0615,40.3384,29.9383,40.3501,34.9999,39.0111

2658.3160,40.2631,40.5360,40.5239,40.2836,40.1597,40.0898,40.3321,29.9204,40.3533,35.0051,39.0136

2659.3160,40.2584,40.5351,40.5170,40.2716,40.1783,40.1219,40.3587,29.9119,40.3521,35.0169,39.0191

2660.3160,40.2603,40.5384,40.5058,40.2749,40.1928,40.0987,40.3508,29.9223,40.3544,35.0105,39.0180

2661.3160,40.2697,40.5470,40.5051,40.2755,40.1830,40.0969,40.3566,29.9186,40.3561,35.0077,39.0191

2662.3160,40.2717,40.5360,40.4931,40.2649,40.1981,40.0896,40.3525,29.9343,40.3528,35.0119,39.0175

