Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
1067.7580,0.7295,1.9024,44.9844,0.2413

1068.7580,0.7299,1.9075,45.2593,0.2469

1069.7590,0.7289,1.8869,44.9132,0.2435

1070.7580,0.7281,1.9075,44.9116,0.2391

1071.7580,0.7253,1.8921,45.0679,0.2518

1072.7580,0.7255,1.9024,45.1099,0.2525

1073.7580,0.7247,1.8869,44.8249,0.2463

1074.7580,0.7251,1.8972,45.0550,0.2532

1075.7580,0.7267,1.9333,45.0530,0.2566

1076.7580,0.7263,1.9075,44.9148,0.2526

1077.7580,0.7257,1.8869,45.1182,0.2479

1078.7580,0.7259,1.9127,45.1351,0.2402

1079.7580,0.7261,1.8921,45.0824,0.2250

1080.7580,0.7273,1.9384,45.0961,0.2445

1081.7580,0.7273,1.8921,45.1401,0.2500

1082.7590,0.7269,1.8921,45.1857,0.2432

1083.7580,0.7281,1.9178,45.1543,0.2554

1084.7580,0.7271,1.8715,45.0846,0.2489

1085.7580,0.7285,1.9693,45.1119,0.2544

1086.7580,0.7301,1.9487,45.1901,0.2539

1087.7580,0.7303,1.8921,45.1361,0.2490

1088.7580,0.7295,1.8921,45.1577,0.2514

1089.7580,0.7301,1.9075,45.2114,0.2500

1090.7580,0.7281,1.8869,45.0528,0.2438

1091.7580,0.7283,1.8972,45.1206,0.2530

1092.7580,0.7303,1.9435,45.2393,0.2546

1093.7580,0.7295,1.8972,44.9807,0.2528

1094.7580,0.7319,1.9333,45.3252,0.2576

1095.7580,0.7281,1.8715,45.2277,0.2530

1096.7580,0.7261,1.8972,45.0302,0.2166

1097.7580,0.7253,1.8715,45.1138,0.2551

1098.7580,0.7279,1.9590,45.0941,0.2348

1099.7580,0.7271,1.8869,45.0823,0.2098

1100.7580,0.7281,1.9127,45.2215,0.2372

1101.7580,0.7285,1.9075,45.3271,0.2295

1102.7580,0.7267,1.8972,45.2000,0.2574

1103.7580,0.7253,1.8612,45.2336,0.2432

1104.7590,0.7235,1.8869,45.0638,0.2524

1105.7580,0.7253,1.9178,45.0076,0.2358

1106.7580,0.7255,1.9024,45.1490,0.2526

1107.7590,0.7261,1.8869,45.1982,0.2359

1108.7580,0.7243,1.9127,45.0369,0.2248

1109.7580,0.7255,1.9178,45.3037,0.2533

1110.7580,0.7245,1.8869,44.9682,0.2351

1111.7580,0.7231,1.8715,44.9077,0.2174

1112.7580,0.7225,1.8818,45.1348,0.2483

1113.7580,0.7247,1.9178,45.1947,0.2543

1114.7580,0.7249,1.8921,45.1942,0.2553

1115.7580,0.7259,1.9435,45.0823,0.2504

1116.7580,0.7261,1.9075,45.1810,0.2465

1117.7580,0.7271,1.9127,45.2327,0.2571

1118.7580,0.7273,1.9178,45.2598,0.2400

1119.7580,0.7219,1.7789,45.1911,0.2482

1120.7580,0.7208,1.8561,45.0822,0.2526

1121.7580,0.7225,1.9178,45.3652,0.2477

1122.7580,0.7233,1.9024,45.1113,0.2551

1123.7580,0.7216,1.8715,44.9479,0.2529

1124.7580,0.7208,1.8715,44.8775,0.2533

1125.7580,0.7229,2.0001,45.1371,0.2542

1126.7580,0.7186,1.7943,44.9858,0.2482

1127.7580,0.7194,1.9333,45.2157,0.2414

1128.7580,0.7176,1.8715,45.0909,0.2544

1129.7580,0.7227,1.9127,45.3382,0.2531

1130.7580,0.7241,1.8921,45.1747,0.2562

1131.7580,0.7206,1.8252,45.2718,0.2559

1132.7580,0.7200,1.8869,45.3944,0.2190

1133.7580,0.7218,1.9178,45.2014,0.2540

1134.7580,0.7218,1.8715,45.1137,0.2478

1135.7590,0.7186,1.9178,45.1736,0.2492

1136.7580,0.7235,1.9230,45.2322,0.2545

1137.7580,0.7225,1.9075,45.1319,0.2502

1138.7580,0.7247,1.9281,45.0887,0.2420

1139.7580,0.7245,1.9075,45.1480,0.2372

1140.7580,0.7245,1.8921,45.1728,0.2402

1141.7580,0.7255,1.8509,45.0789,0.2558

1142.7590,0.7253,1.8818,45.1857,0.2460

1143.7580,0.7219,1.8303,45.0346,0.2552

1144.7580,0.7225,1.8869,45.1165,0.2527

1145.7580,0.7212,1.8818,45.1798,0.2513

1146.7580,0.7190,1.8664,44.9999,0.2451

1147.7580,0.7184,1.8921,45.1456,0.2465

1148.7590,0.7174,1.9024,44.9999,0.2470

1149.7580,0.7182,1.9281,45.3247,0.2579

1150.7580,0.7172,1.8664,45.1127,0.2390

1151.7590,0.7186,1.8869,45.0091,0.2530

1152.7580,0.7198,1.9127,45.1659,0.2321

1153.7580,0.7206,1.8509,45.0967,0.2534

1154.7580,0.7216,1.9127,45.2654,0.2544

1155.7580,0.7231,1.9230,45.0413,0.2380

1156.7590,0.7241,1.8921,45.1640,0.2441

1157.7590,0.7245,1.9024,45.1393,0.2534

1158.7580,0.7227,1.8561,45.3422,0.2559

1159.7580,0.7198,1.8509,45.2850,0.2581

1160.7580,0.7251,2.0053,45.2039,0.2373

1161.7580,0.7275,1.9487,45.0247,0.2339

1162.7580,0.7273,1.9075,45.0579,0.2472

1163.7580,0.7295,1.9075,45.0822,0.2548

1164.7580,0.7299,1.9230,45.0996,0.2392

1165.7580,0.7281,1.8767,45.1873,0.2557

1166.7580,0.7281,1.8921,45.1541,0.2521

1167.7580,0.7273,1.8818,45.2001,0.2523

1168.7580,0.7287,1.8921,45.2277,0.2462

1169.7580,0.7349,2.0104,45.0224,0.2528

1170.7580,0.7321,1.9333,45.2050,0.2566

1171.7580,0.7303,1.9024,45.1095,0.2566

1172.7580,0.7301,1.9024,45.1959,0.2556

1173.7580,0.7273,1.8355,45.2179,0.2520

1174.7580,0.7249,1.8612,45.0811,0.2552

1175.7580,0.7221,1.8046,45.2749,0.2526

1176.7580,0.7231,1.9178,45.2074,0.2550

1177.7580,0.7257,1.9487,45.1156,0.2513

1178.7580,0.7269,1.9230,45.1840,0.2510

1179.7580,0.7221,1.8869,45.2028,0.2548

1180.7580,0.7221,1.9333,45.2534,0.2476

1181.7580,0.7219,1.8972,45.0983,0.2435

1182.7580,0.7229,1.9281,45.1544,0.2340

1183.7580,0.7221,1.8149,45.2854,0.2481

1184.7580,0.7255,1.9487,44.9849,0.2550

1185.7580,0.7303,1.9281,45.3525,0.2455

1186.7580,0.7297,1.9024,45.1230,0.2494

1187.7580,0.7283,1.9127,45.3110,0.2532

1188.7580,0.7271,1.8921,45.1365,0.2514

1189.7590,0.7277,1.9024,45.1158,0.2515

1190.7580,0.7279,1.9384,45.1530,0.2487

1191.7580,0.7273,1.8818,45.0342,0.2342

1192.7580,0.7273,1.9281,45.1634,0.2562

1193.7580,0.7315,1.9230,45.1371,0.2500

1194.7580,0.7273,1.8406,45.2363,0.2419

1195.7580,0.7263,1.9024,45.0792,0.2553

1196.7580,0.7271,1.9230,45.1050,0.2535

1197.7580,0.7261,1.8869,45.1047,0.2496

1198.7590,0.7259,1.8869,45.1534,0.2502

1199.7590,0.7259,1.9024,45.2108,0.2577

1200.7580,0.7247,1.9075,45.1911,0.2542

1201.7580,0.7265,1.9281,45.1825,0.2569

1202.7580,0.7249,1.8869,45.1364,0.2451

1203.7580,0.7235,1.8869,45.2766,0.2573

1204.7580,0.7255,1.8921,44.9664,0.2542

1205.7580,0.7253,1.8972,45.1500,0.2519

1206.7580,0.7245,1.9024,45.1360,0.2551

1207.7580,0.7251,1.9024,45.2218,0.2457

1208.7580,0.7269,1.9333,45.1799,0.2382

1209.7580,0.7271,1.9075,45.1296,0.2399

1210.7590,0.7275,1.9178,45.0980,0.2500

1211.7580,0.7277,1.9333,45.3330,0.2504

1212.7580,0.7285,1.9075,45.1811,0.2550

1213.7580,0.7299,1.9230,45.1790,0.2419

1214.7580,0.7301,1.8972,45.1786,0.2553

1215.7580,0.7299,1.8921,45.1776,0.2528

1216.7580,0.7301,1.9075,45.1714,0.2492

1217.7580,0.7309,1.9230,45.0770,0.2523

1218.7580,0.7293,1.8921,45.2586,0.2439

1219.7580,0.7295,1.9127,45.0624,0.2480

1220.7580,0.7293,1.9127,45.0350,0.2499

1221.7590,0.7267,1.8664,45.2755,0.2443

1222.7580,0.7259,1.8869,45.0839,0.2529

1223.7580,0.7259,1.9230,45.0442,0.2440

1224.7580,0.7267,1.9178,45.1352,0.2511

1225.7580,0.7267,1.8921,44.9909,0.2246

1226.7580,0.7269,1.9127,45.1420,0.2553

1227.7580,0.7259,1.8972,45.2045,0.2528

1228.7590,0.7257,1.8869,45.2935,0.2552

1229.7590,0.7255,1.9075,45.0368,0.2287

1230.7580,0.7249,1.8972,45.2173,0.2537

1231.7580,0.7269,1.9178,45.2777,0.2513

1232.7580,0.7277,1.9075,45.2975,0.2573

1233.7580,0.7277,1.9230,45.0758,0.2560

1234.7580,0.7263,1.8818,45.2675,0.2528

1235.7580,0.7271,1.9127,45.0141,0.2442

1236.7580,0.7269,1.9075,45.2793,0.2563

1237.7580,0.7271,1.9024,45.1886,0.2538

1238.7580,0.7269,1.8818,45.1219,0.2467

1239.7580,0.7255,1.8715,45.0730,0.2473

1240.7580,0.7261,1.9127,45.1584,0.2490

1241.7580,0.7259,1.9127,45.2483,0.2369

1242.7580,0.7257,1.9024,45.1179,0.2434

1243.7580,0.7241,1.8818,45.3839,0.2527

1244.7580,0.7251,1.9075,45.1877,0.2498

1245.7580,0.7245,1.8972,44.9287,0.2398

1246.7580,0.7249,1.9178,45.2885,0.2480

1247.7580,0.7259,1.9281,45.2395,0.2492

1248.7580,0.7273,1.9178,45.4894,0.2469

1249.7580,0.7299,1.9384,45.0501,0.2556

1250.7580,0.7287,1.8818,45.0681,0.2487

1251.7590,0.7279,1.8921,45.3153,0.2559

1252.7580,0.7259,1.8509,45.1868,0.2475

1253.7580,0.7259,1.8818,45.1522,0.2546

1254.7580,0.7261,1.9127,45.2317,0.2527

1255.7580,0.7275,1.9333,45.1159,0.2410

1256.7580,0.7273,1.9127,45.1915,0.2457

1257.7590,0.7271,1.9230,45.1218,0.2450

1258.7580,0.7263,1.8972,45.2821,0.2453

1259.7580,0.7257,1.9230,45.1932,0.2322

1260.7580,0.7263,1.8972,45.4089,0.2477

1261.7580,0.7269,1.9075,45.2735,0.2533

1262.7580,0.7295,1.9178,45.2416,0.2505

1263.7580,0.7313,1.9281,45.1653,0.2520

1264.7580,0.7305,1.8921,45.2273,0.2571

1265.7580,0.7317,1.9641,45.1701,0.2555

1266.7580,0.7309,1.8921,45.3345,0.2579

1267.7580,0.7297,1.8921,45.2091,0.2535

1268.7580,0.7291,1.8818,45.2145,0.2424

1269.7580,0.7283,1.9024,45.2268,0.2277

1270.7580,0.7289,1.9127,45.1916,0.2568

1271.7580,0.7295,1.9230,45.2908,0.2425

1272.7580,0.7287,1.8972,45.0518,0.2472

1273.7580,0.7271,1.8869,44.9245,0.2523

1274.7580,0.7277,1.9075,45.1301,0.2519

1275.7580,0.7257,1.9127,45.0959,0.2302

1276.7580,0.7208,1.7635,45.2834,0.2493

1277.7580,0.7212,1.9024,45.3038,0.2481

1278.7580,0.7229,1.9281,45.1562,0.2475

1279.7580,0.7202,1.8303,45.2440,0.2452

1280.7580,0.7208,1.9281,45.2350,0.2583

1281.7580,0.7208,1.9230,45.2061,0.2577

1282.7580,0.7198,1.8715,45.1868,0.2558

1283.7580,0.7216,1.9333,45.2542,0.2531

1284.7580,0.7210,1.8921,45.3138,0.2322

1285.7580,0.7194,1.8715,45.2253,0.2545

1286.7580,0.7267,1.9538,45.2136,0.2572

1287.7580,0.7263,1.8921,45.0303,0.2546

1288.7580,0.7255,1.9075,45.2205,0.2406

1289.7580,0.7287,1.9127,45.1105,0.2546

1290.7580,0.7285,1.9230,45.2381,0.2565

1291.7580,0.7285,1.9230,45.2058,0.2440

1292.7590,0.7295,1.8972,45.1634,0.2142

1293.7580,0.7281,1.8972,45.1261,0.2566

1294.7580,0.7303,1.9487,45.3053,0.2420

1295.7580,0.7327,1.9333,45.3687,0.2580

1296.7580,0.7311,1.9127,45.1931,0.2545

1297.7580,0.7307,1.8818,45.1664,0.2505

1298.7580,0.7279,1.8355,45.2771,0.2553

1299.7580,0.7287,1.9333,45.1553,0.2570

1300.7580,0.7273,1.8869,45.2182,0.2283

1301.7580,0.7271,1.9178,45.0912,0.2513

1302.7580,0.7277,1.9127,45.0358,0.2551

1303.7580,0.7263,1.8612,45.2319,0.2370

1304.7580,0.7245,1.9024,45.2110,0.2558

1305.7580,0.7237,1.9127,45.1985,0.2410

1306.7590,0.7237,1.9127,45.2305,0.2497

1307.7580,0.7243,1.8972,45.1469,0.2531

1308.7580,0.7263,1.8869,45.3118,0.2556

1309.7580,0.7295,2.0156,45.0814,0.2329

1310.7580,0.7311,1.9281,45.2506,0.2540

1311.7580,0.7319,1.9384,44.9794,0.2303

1312.7580,0.7339,1.9641,45.1608,0.2464

1313.7580,0.7362,1.9230,45.3052,0.2537

1314.7580,0.7382,1.9538,45.2349,0.2581

1315.7580,0.7376,1.8972,45.0998,0.2525

1316.7580,0.7366,1.8869,45.2534,0.2550

1317.7590,0.7374,1.9178,45.1717,0.2512

1318.7580,0.7382,1.9075,45.0447,0.2535

1319.7580,0.7345,1.9178,45.2036,0.2538

1320.7580,0.7337,1.9075,45.1668,0.2563

1321.7580,0.7323,1.9024,45.2022,0.2331

1322.7580,0.7295,1.8921,44.9407,0.2258

1323.7580,0.7291,1.9127,45.2471,0.2557

1324.7580,0.7295,1.9641,45.1360,0.2556

1325.7580,0.7315,1.9487,45.1792,0.2509

1326.7580,0.7325,1.9127,45.1760,0.2516

1327.7580,0.7317,1.8972,45.1886,0.2375

1328.7580,0.7321,1.9178,44.9660,0.2543

1329.7580,0.7319,1.9127,45.0796,0.2433

1330.7580,0.7311,1.8869,45.3343,0.2543

1331.7580,0.7311,1.9024,45.1926,0.2400

1332.7580,0.7311,1.8921,45.0694,0.2500

1333.7580,0.7313,1.9178,45.0135,0.2516

1334.7580,0.7323,1.9898,45.3139,0.2566

1335.7580,0.7301,1.8921,45.1547,0.2525

1336.7580,0.7297,1.9024,45.0777,0.2533

1337.7580,0.7289,1.8767,45.1782,0.2497

1338.7580,0.7273,1.8767,45.1807,0.2471

1339.7590,0.7273,1.9127,45.0223,0.2493

1340.7580,0.7309,1.9796,45.2659,0.2487

1341.7580,0.7301,1.8818,45.4103,0.2305

1342.7590,0.7299,1.8869,45.4182,0.2490

1343.7580,0.7287,1.8869,45.2147,0.2543

1344.7580,0.7243,1.8767,45.0540,0.2509

1345.7580,0.7249,1.9075,45.1753,0.2467

1346.7580,0.7219,1.8252,45.1196,0.2572

1347.7580,0.7237,1.9230,45.1692,0.2375

1348.7580,0.7237,1.8767,45.1068,0.2526

1349.7580,0.7233,1.9024,45.0981,0.2464

1350.7590,0.7204,1.9024,45.2409,0.2444

1351.7580,0.7214,1.9075,45.3669,0.2490

1352.7580,0.7225,1.9178,45.1812,0.2534

1353.7580,0.7233,1.9075,45.0975,0.2517

1354.7590,0.7247,1.9127,45.2074,0.2534

1355.7580,0.7273,1.9744,45.4326,0.2493

1356.7580,0.7297,1.8869,45.0228,0.2289

1357.7580,0.7291,1.9075,45.0163,0.2489

1358.7580,0.7277,1.8406,45.3741,0.2442

1359.7580,0.7271,1.8869,45.2032,0.2558

1360.7580,0.7287,1.9435,45.1365,0.2563

1361.7580,0.7295,1.9281,45.4625,0.2534

1362.7580,0.7299,1.9281,45.1265,0.2445

1363.7580,0.7301,1.9127,45.2061,0.2383

1364.7580,0.7291,1.8869,45.2115,0.2473

1365.7580,0.7287,1.9641,45.1277,0.2538

1366.7580,0.7291,1.8972,45.2783,0.2519

1367.7580,0.7277,1.8715,45.2394,0.2419

1368.7580,0.7319,1.9487,45.1903,0.2434

1369.7580,0.7333,1.9230,45.1562,0.2523

1370.7580,0.7319,1.9075,45.0678,0.2419

1371.7580,0.7331,1.9590,45.2659,0.2284

1372.7580,0.7323,1.9075,45.4312,0.2474

1373.7580,0.7333,1.9384,45.3458,0.2510

1374.7590,0.7347,1.9230,45.1077,0.2549

1375.7580,0.7329,1.9178,44.9416,0.2372

1376.7580,0.7329,1.8972,45.2066,0.2530

1377.7580,0.7343,1.9075,45.3519,0.2543

1378.7580,0.7331,1.9178,45.1366,0.2427

1379.7580,0.7341,1.9487,45.1527,0.2438

1380.7580,0.7331,1.8818,45.0703,0.2503

1381.7580,0.7313,1.9127,45.2586,0.2551

1382.7580,0.7311,1.9024,45.3726,0.2579

1383.7580,0.7295,1.8972,45.1272,0.2567

1384.7580,0.7283,1.8921,44.9059,0.2509

1385.7580,0.7279,1.9075,45.1501,0.2464

1386.7580,0.7289,1.9230,45.1828,0.2541

1387.7580,0.7295,1.9230,45.2369,0.2542

1388.7580,0.7299,1.9281,45.0084,0.2552

1389.7580,0.7277,1.8921,45.2419,0.2483

1390.7580,0.7291,1.9178,45.0182,0.2510

1391.7580,0.7285,1.8972,45.0305,0.2462

1392.7580,0.7283,1.8972,45.3391,0.2556

1393.7580,0.7279,1.8869,45.1808,0.2278

1394.7590,0.7285,1.9075,45.1346,0.2529

1395.7580,0.7305,1.9590,45.2295,0.2531

1396.7580,0.7299,1.9075,45.0651,0.2551

1397.7580,0.7287,1.8921,44.9364,0.2502

1398.7590,0.7275,1.8972,45.2126,0.2459

1399.7580,0.7239,1.7995,45.3020,0.2432

1400.7580,0.7235,1.9075,45.2782,0.2570

1401.7580,0.7221,1.8612,45.1539,0.2541

1402.7590,0.7223,1.9024,45.2012,0.2537

1403.7580,0.7239,1.9281,45.4371,0.2585

1404.7580,0.7231,1.8869,45.0989,0.2430

1405.7580,0.7200,1.8767,45.3998,0.2540

1406.7580,0.7208,1.9281,45.2502,0.2544

1407.7580,0.7208,1.8921,45.0806,0.2563

1408.7580,0.7192,1.8561,45.1862,0.2065

1409.7580,0.7219,1.8715,45.3301,0.2468

1410.7580,0.7212,1.8869,45.1408,0.2210

1411.7580,0.7202,1.8355,45.1069,0.2497

1412.7580,0.7208,1.9178,45.1820,0.2446

1413.7580,0.7196,1.8972,45.0614,0.2484

1414.7580,0.7180,1.8458,45.2494,0.2420

1415.7580,0.7194,1.9127,45.3736,0.2478

1416.7580,0.7210,1.9693,45.3438,0.2517

1417.7580,0.7200,1.8664,45.2242,0.2515

1418.7580,0.7210,1.8818,45.2967,0.2277

1419.7580,0.7237,1.9435,45.0724,0.2515

1420.7580,0.7227,1.8612,45.2991,0.2490

1421.7580,0.7251,1.8972,45.3378,0.2159

1422.7580,0.7225,1.8509,45.0496,0.2531

1423.7590,0.7214,1.8664,45.1833,0.2555

1424.7580,0.7243,1.9230,45.0916,0.2548

1425.7580,0.7235,1.8921,45.2521,0.2564

1426.7580,0.7214,1.9127,45.2266,0.2581

1427.7580,0.7259,1.9847,45.3696,0.2429

1428.7580,0.7279,1.9333,45.2145,0.2411

1429.7580,0.7267,1.9127,45.2091,0.2429

1430.7580,0.7279,1.8921,45.0369,0.2361

1431.7580,0.7275,1.8869,45.2298,0.2406

1432.7580,0.7283,1.8715,44.9470,0.2349

1433.7590,0.7291,1.8869,45.0993,0.2520

1434.7580,0.7279,1.8921,45.1899,0.2532

1435.7580,0.7267,1.8612,45.1566,0.2547

1436.7580,0.7257,1.8869,45.2949,0.2525

1437.7580,0.7223,1.8972,45.1352,0.2510

1438.7580,0.7202,1.8767,45.0798,0.2505

1439.7590,0.7194,1.8921,45.0401,0.2556

1440.7590,0.7188,1.8767,45.1887,0.2545

1441.7580,0.7194,1.9024,45.1977,0.2537

1442.7580,0.7200,1.8869,45.1989,0.2574

1443.7580,0.7202,1.8921,45.4672,0.2377

1444.7580,0.7202,1.8921,44.8914,0.2417

1445.7580,0.7233,1.9435,45.1519,0.2503

1446.7580,0.7225,1.8664,45.2731,0.2538

1447.7580,0.7219,1.8818,45.1597,0.2495

1448.7580,0.7241,1.9333,45.1376,0.2427

1449.7580,0.7247,1.9075,45.2958,0.2559

1450.7580,0.7285,1.9744,45.2381,0.2575

1451.7580,0.7285,1.9024,45.1664,0.2561

1452.7590,0.7293,1.9075,45.2108,0.2552

1453.7580,0.7293,1.8921,45.3133,0.2491

1454.7580,0.7307,1.9281,45.2131,0.2569

1455.7580,0.7287,1.8921,45.2588,0.2385

1456.7580,0.7305,1.9127,45.1378,0.2387

1457.7580,0.7311,1.8972,45.2146,0.2550

1458.7580,0.7287,1.8715,45.3329,0.2437

1459.7580,0.7281,1.8921,45.1222,0.2558

1460.7580,0.7253,1.9024,45.2768,0.2504

1461.7580,0.7237,1.8612,45.2225,0.2516

1462.7580,0.7229,1.8869,45.0904,0.2560

1463.7580,0.7235,1.9075,45.3208,0.2232

1464.7580,0.7227,1.9075,44.9306,0.2411

1465.7580,0.7229,1.8972,45.0733,0.2518

1466.7580,0.7225,1.9024,45.1907,0.2547

1467.7580,0.7210,1.8561,45.1783,0.2543

1468.7580,0.7221,1.9024,45.1387,0.2507

1469.7580,0.7218,1.8818,45.2320,0.2474

1470.7580,0.7208,1.8767,45.2681,0.2352

1471.7580,0.7229,1.9178,45.1631,0.2541

1472.7580,0.7225,1.8767,45.2437,0.2545

1473.7580,0.7227,1.9127,45.2076,0.2534

1474.7580,0.7243,1.9487,45.1560,0.2424

1475.7580,0.7237,1.8818,45.2563,0.2526

1476.7580,0.7245,1.9230,45.3169,0.2542

1477.7580,0.7281,1.9487,45.2442,0.2494

1478.7580,0.7281,1.9024,45.1886,0.2308

1479.7590,0.7293,1.9127,45.3283,0.2560

1480.7590,0.7307,1.9127,45.0358,0.2563

1481.7580,0.7297,1.8921,45.0597,0.2499

1482.7590,0.7309,1.9075,45.0922,0.2528

1483.7590,0.7301,1.8921,45.1809,0.2442

1484.7580,0.7285,1.9075,45.2161,0.2541

1485.7580,0.7299,1.9178,45.0891,0.2513

1486.7580,0.7299,1.9230,45.2558,0.2511

1487.7580,0.7283,1.9075,45.0055,0.2375

1488.7580,0.7277,1.8869,45.1124,0.2466

1489.7580,0.7279,1.9178,45.1757,0.2510

1490.7580,0.7273,1.8972,45.1872,0.2438

1491.7580,0.7279,1.9075,45.1707,0.2277

1492.7580,0.7267,1.8767,45.1373,0.2485

1493.7580,0.7269,1.8972,45.2159,0.2527

1494.7590,0.7265,1.8972,45.2438,0.2532

1495.7580,0.7247,1.8715,45.1621,0.2540

1496.7580,0.7247,1.9230,45.3202,0.2558

1497.7580,0.7243,1.8972,45.1561,0.2550

1498.7580,0.7257,1.9230,45.0485,0.2506

1499.7580,0.7267,1.9435,45.0931,0.2382

1500.7580,0.7261,1.8818,45.2040,0.2582

1501.7580,0.7257,1.8972,45.1453,0.2539

1502.7580,0.7269,1.9075,45.3856,0.2504

1503.7580,0.7265,1.8869,45.2038,0.2530

1504.7580,0.7267,1.9024,45.2712,0.2453

1505.7580,0.7271,1.8818,45.1527,0.2514

1506.7580,0.7269,1.9178,45.1713,0.2529

1507.7580,0.7245,1.8355,45.1744,0.2508

1508.7580,0.7229,1.8818,45.3116,0.2561

1509.7590,0.7214,1.9024,45.1533,0.2463

1510.7580,0.7229,1.9230,45.1925,0.2581

1511.7580,0.7229,1.8972,45.2681,0.2479

1512.7580,0.7235,1.9230,45.1128,0.2565

1513.7580,0.7237,1.8921,45.1181,0.2572

1514.7580,0.7237,1.9024,45.2423,0.2531

1515.7580,0.7247,1.9075,45.1809,0.2550

1516.7590,0.7221,1.8509,45.0736,0.2462

1517.7580,0.7241,1.8869,45.0305,0.2534

1518.7580,0.7249,1.9024,45.4051,0.2562

1519.7580,0.7241,1.8818,45.3087,0.2505

1520.7580,0.7261,1.9744,45.2234,0.2343

1521.7580,0.7265,1.9075,45.1712,0.2269

1522.7580,0.7261,1.9127,45.1795,0.2491

1523.7580,0.7259,1.8869,45.1730,0.2561

1524.7580,0.7239,1.8509,45.1925,0.2515

1525.7580,0.7237,1.9024,45.2359,0.2549

1526.7580,0.7263,1.9178,45.3785,0.2582

1527.7580,0.7271,1.9075,45.2648,0.2539

1528.7580,0.7265,1.8869,45.1941,0.2553

1529.7580,0.7279,1.9178,45.2528,0.2487

1530.7580,0.7259,1.9230,45.1532,0.2412

1531.7580,0.7255,1.8972,45.1375,0.2553

1532.7580,0.7231,1.8509,45.0308,0.2506

1533.7580,0.7237,1.9024,45.0580,0.2529

1534.7580,0.7251,1.8869,45.3138,0.2582

1535.7580,0.7247,1.8921,45.2348,0.2570

1536.7580,0.7239,1.8972,45.3734,0.2306

1537.7580,0.7225,1.8715,45.0549,0.2518

1538.7580,0.7235,1.9127,45.0699,0.2500

1539.7580,0.7225,1.8921,45.3532,0.2523

1540.7580,0.7214,1.8921,45.5436,0.2509

1541.7580,0.7206,1.8767,45.2012,0.2526

1542.7580,0.7219,1.8869,45.2588,0.2527

1543.7580,0.7202,1.8561,44.9932,0.2433

1544.7580,0.7212,1.9127,45.2398,0.2567

1545.7580,0.7210,1.8869,45.2664,0.2551

1546.7580,0.7208,1.8921,45.3028,0.2507

1547.7580,0.7218,1.8972,45.2230,0.2455

1548.7580,0.7216,1.9075,45.0233,0.2030

1549.7580,0.7216,1.8921,45.0759,0.2534

1550.7580,0.7212,1.8818,45.3307,0.2543

1551.7580,0.7196,1.8355,45.0875,0.2380

1552.7580,0.7188,1.8664,45.2081,0.2538

1553.7580,0.7214,1.9230,45.1906,0.2478

1554.7590,0.7219,1.9281,45.1075,0.2557

1555.7580,0.7218,1.8818,45.3871,0.2561

1556.7580,0.7212,1.8767,45.0574,0.2514

1557.7580,0.7214,1.9024,45.2644,0.2524

1558.7580,0.7214,1.9075,45.2252,0.2571

1559.7580,0.7221,1.9127,45.1185,0.2501

1560.7580,0.7233,1.9127,45.1555,0.2518

1561.7580,0.7263,1.9127,45.0525,0.2508

1562.7580,0.7281,1.9127,45.0787,0.2495

1563.7580,0.7277,1.9127,45.2843,0.2569

1564.7580,0.7257,1.8767,45.3116,0.2520

1565.7580,0.7277,1.9333,45.0716,0.2499

1566.7580,0.7289,1.9075,45.3639,0.2428

1567.7580,0.7279,1.8767,45.0981,0.2397

1568.7580,0.7273,1.8921,45.2919,0.2234

1569.7590,0.7273,1.9127,45.3375,0.2574

1570.7580,0.7273,1.9127,45.2085,0.2484

1571.7580,0.7267,1.8972,45.1944,0.2458

1572.7580,0.7257,1.8869,45.2469,0.2484

1573.7580,0.7265,1.9333,45.1611,0.2544

1574.7590,0.7279,1.9127,45.0759,0.2522

1575.7580,0.7283,1.9435,45.3980,0.2584

1576.7580,0.7277,1.8921,44.9311,0.2484

1577.7580,0.7295,1.9230,45.1013,0.2473

1578.7580,0.7307,1.9230,45.1643,0.2402

1579.7580,0.7301,1.8972,45.2451,0.2166

1580.7580,0.7301,1.9127,45.0125,0.2438

1581.7590,0.7309,1.9178,45.2295,0.2527

1582.7580,0.7321,1.9178,45.2111,0.2483

