Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

5781.5180,1.8968,3.0698,6.5896,7.2073,0.2920,8.1331,6.4035,4.2432,8.1331,4.7989

5782.5180,2.2054,3.3167,6.4661,7.7012,-0.0167,8.1331,6.4035,4.3460,8.1331,4.8870

5783.5190,1.7733,3.1933,6.2191,7.8247,-0.0785,8.3183,6.0948,4.1711,8.3183,4.7636

5784.5180,1.8351,3.0698,6.4043,7.5777,-0.0167,8.6270,5.8478,4.1197,8.6270,4.7636

5785.5190,2.8227,2.9463,6.2191,7.6395,0.2302,8.0713,6.1566,4.3357,8.0713,4.8694

5786.5180,1.7733,2.9463,5.9104,7.5777,-0.1402,8.3800,6.0948,4.0271,8.3800,4.6489

5787.5190,1.8351,3.1315,7.3922,8.0099,-0.0167,8.5652,5.2304,4.2637,8.5652,4.8782

5788.5180,1.4647,3.2550,6.5896,7.8247,-1.3751,8.5035,6.4653,4.0374,8.5035,4.6754

5789.5180,1.0326,3.5019,6.6513,7.8247,0.0450,8.3800,6.4653,4.2535,8.3800,4.8430

5790.5180,1.4647,2.6994,6.3426,7.5777,0.1067,8.5035,6.8974,4.1814,8.5035,4.7989

5791.5190,2.1437,3.2550,6.1574,7.5777,0.2302,8.5035,6.5270,4.3152,8.5035,4.9135

5792.5180,1.8968,3.1315,6.8365,7.9482,0.2920,8.5652,6.2183,4.3872,8.5652,4.9841

5793.5180,1.5882,2.8846,6.7130,7.8864,-0.2637,8.3183,6.4035,4.2020,8.3183,4.7900

5794.5180,1.5264,2.7611,6.1574,7.3925,-0.2637,8.2565,5.7861,3.8933,8.2565,4.5166

5795.5180,2.3289,3.4402,6.0339,7.5777,0.3537,8.0096,6.0331,4.2946,8.0096,4.8253

5796.5180,1.4647,3.3167,6.5278,7.5777,-0.2637,8.3800,6.3418,4.1608,8.3800,4.7636

5797.5190,1.1561,3.0698,6.0339,7.8247,0.1685,8.1331,6.5270,4.1300,8.1331,4.7019

5798.5180,2.2054,3.3167,6.4661,7.3308,-0.0785,8.6270,6.0331,4.2123,8.6270,4.8429

5799.5180,2.6993,2.8846,6.5278,7.7629,0.0450,8.3800,5.6009,4.2534,8.3800,4.8429

5800.5180,2.1437,3.2550,5.9722,7.2073,-0.0167,8.3800,5.9713,4.0888,8.3800,4.7018

5801.5190,2.5141,3.0698,6.2191,7.7629,0.1067,8.2565,5.6009,4.2123,8.2565,4.7900

5802.5180,2.0203,2.8228,6.4661,7.3925,0.4772,8.3183,6.0331,4.2020,8.3183,4.7900

5803.5180,1.7733,3.0698,6.5278,7.6395,0.3537,8.6887,6.4035,4.2946,8.6887,4.9223

5804.5180,1.9585,2.8228,6.7130,7.7629,-0.0167,8.5035,6.7740,4.3358,8.5035,4.9312

5805.5180,1.9585,3.0081,6.2809,7.0221,0.5389,8.2565,5.7861,4.0991,8.2565,4.6930

5806.5180,2.0203,2.9463,6.1574,7.1456,-0.0167,8.3800,5.7244,3.9962,8.3800,4.6225

5807.5180,1.4647,3.1315,6.2191,7.9482,-0.0785,8.3183,6.2183,4.1506,8.3183,4.7459

5808.5180,1.6499,2.8228,6.0956,7.9482,-0.3255,8.2565,6.0948,4.0476,8.2565,4.6489

5809.5190,2.1437,2.5759,6.2191,7.7012,0.1067,8.2565,6.0948,4.1402,8.2565,4.7283

5810.5180,2.0820,3.3785,6.5896,7.6395,-0.1402,8.4418,5.9713,4.2534,8.4418,4.8518

5811.5180,1.8968,2.7611,6.2809,7.9482,0.0450,8.5035,5.9713,4.1505,8.5035,4.7724

5812.5180,2.0203,3.0698,6.1574,7.8247,-0.0785,8.3800,5.7861,4.1300,8.3800,4.7371

5813.5180,2.2672,3.3167,6.2191,7.7629,0.0450,7.9479,6.1566,4.2946,7.9479,4.8165

5814.5180,1.8351,2.9463,6.4043,7.2691,0.2920,8.1331,6.0948,4.1403,8.1331,4.7107

5815.5180,1.4647,3.3785,6.6513,8.0099,0.1067,8.3800,5.7861,4.2329,8.3800,4.8253

5816.5180,1.7116,2.5142,5.6635,7.5777,0.1067,8.1331,6.2183,3.9653,8.1331,4.5607

5817.5180,1.7116,2.8228,6.4043,7.3925,-0.0785,8.5652,7.0827,4.2226,8.5652,4.8430

5818.5180,1.6499,2.7611,6.2809,7.7012,-0.1402,8.3800,5.9713,4.0374,8.3800,4.6577

5819.5190,2.6375,3.5019,6.6513,7.0839,0.4155,8.0713,6.0948,4.3975,8.0713,4.9223

5820.5180,1.5882,3.2550,6.5278,7.8864,0.0450,8.2565,6.3418,4.2740,8.2565,4.8430

5821.5180,1.8351,3.3785,5.9104,7.2073,0.1067,9.7999,6.2183,4.1094,9.7999,4.9223

5822.5180,1.8351,2.8846,6.4661,7.7629,-0.2637,8.3800,6.2800,4.1608,8.3800,4.7636

5823.5180,1.8351,1.8968,5.9104,7.3308,-0.0167,8.0713,6.4653,3.9036,8.0713,4.4990

5824.5180,2.3289,2.7611,6.0956,7.0221,0.0450,8.5035,6.0331,4.0476,8.5035,4.6842

5825.5190,2.8227,3.1315,6.2809,7.5160,-0.0167,8.2565,5.7861,4.2534,8.2565,4.8253

5826.5180,2.0820,2.8228,5.8487,7.0839,0.2302,8.0713,6.2800,4.0579,8.0713,4.6313

5827.5180,1.8968,2.6994,6.1574,7.7629,-0.2020,8.2565,5.7244,4.0065,8.2565,4.6136

5828.5180,1.7733,3.3167,6.4661,8.2568,0.1067,8.0713,5.9713,4.3152,8.0713,4.8518

5829.5180,2.1437,4.2428,6.7748,7.5160,-0.0167,8.3183,5.3539,4.3357,8.3183,4.9047

5830.5180,1.7116,3.1933,6.1574,7.7629,-0.1402,8.8122,6.1566,4.1403,8.8122,4.8077

5831.5180,2.0820,3.0081,6.0956,7.7012,-0.2020,8.9356,5.9713,4.1094,8.9356,4.7988

5832.5180,1.7733,3.5019,6.8365,7.6395,-0.2020,7.8861,6.4035,4.3255,7.8861,4.8341

5833.5180,1.8968,2.5759,6.2191,7.2691,0.4155,7.7627,6.2800,4.1094,7.7627,4.6313

5834.5180,2.3289,2.9463,6.7130,7.9482,-0.3255,8.4418,5.9096,4.2534,8.4418,4.8518

5835.5180,1.8968,2.7611,6.9600,7.8864,-0.2020,8.0713,6.5887,4.3152,8.0713,4.8518

5836.5180,1.5882,2.6994,6.2809,7.8247,-0.3872,8.2565,6.2183,4.0374,8.2565,4.6401

5837.5180,2.0203,2.7611,6.4661,7.6395,-0.3255,8.3183,6.2183,4.1300,8.3183,4.7283

5838.5180,1.9585,2.7611,6.5278,8.1951,-0.1402,8.4418,5.9096,4.2020,8.4418,4.8077

5839.5180,2.0203,3.0081,6.4661,7.7012,0.4155,8.1331,6.1566,4.2946,8.1331,4.8430

5840.5180,2.0203,3.0698,6.6513,7.7629,-0.2020,8.8122,6.1566,4.2431,8.8122,4.8959

5841.5180,1.9585,2.6376,6.5278,7.7629,-0.1402,8.7504,6.3418,4.1814,8.7504,4.8341

5842.5180,2.0820,2.8228,6.2809,7.3925,0.0450,7.7009,6.2183,4.1403,7.7009,4.6489

5843.5180,1.8968,3.0081,5.1078,7.2691,0.1067,7.9479,6.2800,3.9447,7.9479,4.5166

5844.5180,1.7116,3.1315,6.4043,7.2691,0.1685,8.1948,5.9713,4.1094,8.1948,4.6930

5845.5180,2.0820,3.0698,6.8983,7.0221,-0.0167,8.3183,6.1566,4.2020,8.3183,4.7900

5846.5180,2.0203,2.8228,6.3426,6.9604,0.0450,8.5035,5.9713,4.0271,8.5035,4.6666

5847.5180,1.8351,3.0081,6.3426,7.5160,-0.5107,8.4418,6.5270,4.1197,8.4418,4.7371

5848.5180,1.8968,2.8846,6.5278,6.8987,0.2302,8.3800,5.8478,4.0477,8.3800,4.6666

5849.5180,1.8968,2.5759,6.7748,7.0839,-0.0167,7.0836,6.0948,4.0682,7.0836,4.4990

5850.5180,1.9585,2.8228,6.2809,7.8864,0.2920,8.0096,5.9096,4.1917,8.0096,4.7371

5851.5180,1.7733,3.0698,6.4661,7.4543,-0.3255,8.3183,6.2800,4.1197,8.3183,4.7195

5852.5190,1.8968,3.5637,6.7748,7.5777,-0.2637,7.5775,6.3418,4.3152,7.5775,4.7812

5853.5180,1.6499,1.5264,7.0217,7.5160,0.2920,8.0096,5.9713,3.9962,8.0096,4.5696

5854.5190,1.9585,3.0698,6.8983,7.7012,0.3537,8.6270,6.5887,4.4284,8.6270,5.0282

5855.5190,2.0203,3.1315,7.0217,7.3925,-0.1402,8.4418,6.2183,4.2740,8.4418,4.8694

5856.5180,1.9585,2.9463,6.7130,7.5777,0.2920,8.5035,5.9713,4.2432,8.5035,4.8518

5857.5180,1.6499,3.4402,6.6513,7.2073,0.2920,9.7382,6.3418,4.2637,9.7382,5.0458

5858.5180,2.0820,2.6376,6.2191,7.3925,0.0450,8.4418,6.1566,4.0888,8.4418,4.7107

5859.5180,2.0203,3.0698,6.4661,8.8742,-0.0167,8.3183,5.8478,4.3769,8.3183,4.9400

5860.5180,2.0203,3.1315,5.8487,8.1334,-0.2020,8.1948,6.1566,4.1814,8.1948,4.7547

5861.5180,1.7116,2.8846,6.4043,7.2073,-0.0167,8.2565,6.1566,4.0579,8.2565,4.6577

5862.5180,2.0203,3.6872,6.7748,7.2691,-0.7577,8.4418,6.0331,4.1711,8.4418,4.7812

5863.5180,1.9585,2.3907,6.8365,7.7012,0.1067,8.7504,6.2183,4.2020,8.7504,4.8518

5864.5180,1.7733,2.7611,6.3426,7.3925,-0.0785,8.5035,7.0209,4.2020,8.5035,4.8165

5865.5180,2.2054,2.8228,6.4661,7.5160,-0.0785,8.0713,5.9096,4.1402,8.0713,4.7018

5866.5190,2.1437,2.8228,6.5278,7.8864,0.1067,8.3183,5.7244,4.2020,8.3183,4.7900

5867.5180,1.9585,2.6994,6.2191,7.7629,-0.2637,8.3800,5.9713,4.0579,8.3800,4.6754

5868.5180,2.0820,3.2550,6.7748,7.6395,-0.0785,8.7504,6.0331,4.2843,8.7504,4.9223

5869.5180,2.0820,3.3167,6.2809,7.8864,0.4155,8.3800,6.2183,4.3666,8.3800,4.9400

5870.5180,2.0203,3.0698,6.2809,7.3925,-0.0785,8.1948,5.8478,4.0888,8.1948,4.6754

5871.5180,2.3289,3.1933,6.2809,7.4543,0.0450,8.4418,6.2800,4.2637,8.4418,4.8606

5872.5180,2.0203,2.8228,6.1574,8.0099,-0.0785,8.4418,6.0948,4.1711,8.4418,4.7812

5873.5180,1.7733,3.3785,6.1574,7.8864,0.1685,9.2443,6.0948,4.2432,9.2443,4.9576

5874.5180,1.8968,3.3785,6.5896,7.8247,-0.2637,8.1331,6.5887,4.3358,8.1331,4.8782

5875.5180,1.7733,3.3167,6.4661,7.8247,0.2920,8.2565,6.2800,4.3255,8.2565,4.8871

5876.5180,2.5141,2.8228,6.7130,7.7629,-0.0785,8.5035,6.3418,4.3460,8.5035,4.9400

5877.5180,3.0079,3.3785,6.2191,7.3308,0.1067,8.0713,6.1566,4.3666,8.0713,4.8958

5878.5180,1.8351,3.2550,6.7130,7.7629,-0.3255,8.7504,6.3418,4.2637,8.7504,4.9047

5879.5180,2.3289,3.2550,6.7748,8.0716,-0.0785,8.0096,6.4035,4.4592,8.0096,4.9664

5880.5180,1.6499,2.8228,6.0339,8.0099,-0.2020,8.4418,6.1566,4.0785,8.4418,4.7018

5881.5180,2.9462,3.0081,6.0339,7.2691,-0.0167,8.4418,5.4157,4.1094,8.4418,4.7283

5882.5180,1.7733,3.1933,6.2809,7.8247,-0.0167,8.5652,6.6505,4.2843,8.5652,4.8959

5883.5180,1.7116,3.0081,6.6513,7.0221,-0.1402,8.7504,5.5391,3.9653,8.7504,4.6489

5884.5180,2.2672,3.5019,6.3426,7.5777,-0.1402,8.4418,5.5391,4.1814,8.4418,4.7900

5885.5180,2.0820,3.1933,6.2191,7.4543,0.1685,8.3183,5.9096,4.1711,8.3183,4.7636

5886.5180,2.0203,2.7611,6.7130,7.1456,-0.0167,8.5035,6.0948,4.1197,8.5035,4.7459

5887.5180,2.0203,3.2550,5.8487,7.4543,0.7242,8.3183,6.0948,4.2329,8.3183,4.8165

5888.5180,1.7733,3.1933,6.0339,7.5777,-0.2020,8.3183,6.1566,4.0888,8.3183,4.6930

5889.5190,1.3412,3.0698,6.4661,7.0839,-0.0785,8.5035,5.9096,3.9653,8.5035,4.6137

5890.5180,2.0203,3.1933,6.8365,7.4543,0.7859,8.3800,5.9713,4.3769,8.3800,4.9488

5891.5180,1.3412,3.1933,6.2809,7.9482,-0.0167,8.1331,6.0331,4.1300,8.1331,4.7018

5892.5180,1.8351,2.9463,6.0339,7.5777,-0.0785,7.7627,6.4035,4.1197,7.7627,4.6401

5893.5180,1.8968,3.1933,7.7009,8.1951,-1.1281,8.5652,5.7244,4.2637,8.5652,4.8782

5894.5180,1.8351,3.1933,5.7869,7.6395,0.4155,8.0713,6.4653,4.2226,8.0713,4.7724

5895.5180,2.0203,2.9463,6.4043,7.7012,-0.2637,8.5035,5.9713,4.1300,8.5035,4.7547

5896.5180,1.5264,3.3167,6.4043,7.5777,0.0450,8.7504,6.7122,4.2637,8.7504,4.9047

5897.5180,1.9585,3.1315,6.4043,7.8247,-0.6342,8.5652,6.0948,4.1300,8.5652,4.7636

5898.5180,2.3906,2.7611,5.8487,8.0716,-0.3872,8.1948,6.1566,4.1402,8.1948,4.7195

5899.5180,1.9585,2.9463,6.2191,7.3925,0.5389,8.3183,6.0948,4.1917,8.3183,4.7812

5900.5180,2.1437,2.8846,6.0956,7.2691,0.0450,8.4418,6.3418,4.1300,8.4418,4.7459

5901.5180,1.5264,3.2550,6.2809,7.2691,0.0450,8.8122,6.2183,4.0991,8.8122,4.7724

5902.5180,1.9585,2.8228,7.0217,7.6395,0.1067,8.6270,6.2183,4.2946,8.6270,4.9135

5903.5180,2.3289,3.2550,6.2809,7.3925,0.0450,8.4418,5.7244,4.1711,8.4418,4.7812

5904.5180,2.2054,3.1933,5.9104,7.5160,0.1067,8.1331,6.0948,4.1711,8.1331,4.7371

5905.5190,1.7733,2.9463,6.1574,7.3925,0.0450,8.7504,6.2800,4.0991,8.7504,4.7636

5906.5180,1.6499,2.8846,6.8365,7.2691,-0.2020,8.3183,6.0331,4.0785,8.3183,4.6842

5907.5180,1.7733,3.1315,6.8365,7.8864,-0.0785,8.6887,6.1566,4.2843,8.6887,4.9135

5908.5180,1.8968,3.0081,6.4661,8.0099,-0.3872,8.2565,6.1566,4.1917,8.2565,4.7724

5909.5180,2.2054,3.0081,6.5278,7.5777,0.2302,8.4418,6.4035,4.3255,8.4418,4.9135

5910.5180,2.2672,3.6254,6.5278,7.5160,0.4155,8.1331,6.2183,4.4284,8.1331,4.9576

5911.5180,1.8968,3.3167,6.5278,7.7629,0.4772,8.4418,5.8478,4.3049,8.4418,4.8959

5912.5180,1.5264,3.0698,6.4661,7.2691,-0.2020,8.3800,6.1566,4.0477,8.3800,4.6666

5913.5180,1.8968,3.8724,6.5278,7.7629,-0.2637,8.1331,6.3418,4.3563,8.1331,4.8959

5914.5180,1.8351,3.4402,5.9104,7.8247,0.2920,8.3183,6.3418,4.2740,8.3183,4.8518

5915.5180,1.7116,2.7611,6.4043,7.3308,0.4155,8.3800,6.8357,4.2432,8.3800,4.8341

5916.5180,1.9585,3.0081,7.1452,7.9482,-0.0167,8.5035,6.0331,4.3460,8.5035,4.9400

5917.5190,1.6499,3.1315,5.4165,7.2691,-0.1402,8.3183,5.8478,3.8624,8.3183,4.4990

5918.5180,2.1437,3.2550,6.4043,8.0099,0.0450,8.2565,6.1566,4.3357,8.2565,4.8959

5919.5180,2.0203,2.5759,6.3426,8.0716,-0.1402,8.3183,4.5513,3.9036,8.3183,4.5342

5920.5180,1.5882,3.1933,6.6513,8.3186,-0.0785,8.2565,6.4653,4.3563,8.2565,4.9135

5921.5180,1.7733,3.5019,6.4043,7.0221,0.8477,8.0096,5.9713,4.2535,8.0096,4.7901

5922.5180,1.5264,3.1933,6.3426,7.2691,-0.4489,8.2565,6.2183,4.0168,8.2565,4.6225

5923.5180,1.8968,3.0081,6.4661,8.1951,-0.0167,8.4418,5.9713,4.2534,8.4418,4.8518

5924.5180,1.4030,3.3167,6.2191,7.5777,0.0450,8.4418,6.1566,4.1197,8.4418,4.7371

5925.5180,2.3289,3.3167,6.2191,7.9482,-0.0167,7.2688,5.7244,4.2534,7.2688,4.6842

5926.5180,1.8351,3.3785,6.0956,7.3308,-0.1402,8.4418,6.0331,4.0888,8.4418,4.7107

5927.5180,2.0203,3.4402,6.9600,7.5777,0.1067,8.5652,6.3418,4.4078,8.5652,5.0017

5928.5180,1.8351,3.3167,6.3426,7.9482,0.1067,8.3800,6.6505,4.3666,8.3800,4.9400

5929.5180,1.8351,3.5637,6.5278,7.5777,-0.0785,8.0096,6.2800,4.2843,8.0096,4.8165

5930.5180,1.9585,3.3167,6.7748,7.8864,-0.0785,8.8122,6.7122,4.4284,8.8122,5.0546

5931.5180,1.9585,3.9341,6.5896,7.2691,-0.0167,8.5035,5.6009,4.2226,8.5035,4.8341

5932.5180,1.8351,3.0081,6.1574,8.1951,-0.5724,8.5652,5.9096,4.0888,8.5652,4.7283

5933.5180,1.7733,3.0081,6.4661,7.3925,0.4772,8.1948,6.1566,4.2123,8.1948,4.7812

5934.5180,1.6499,2.8846,6.5278,7.8864,-0.0785,8.1331,6.2183,4.1814,8.1331,4.7459

5935.5180,2.0203,2.6376,6.5896,8.0716,-0.0785,8.3800,6.1566,4.2329,8.3800,4.8253

5936.5180,1.7733,2.9463,7.0217,7.4543,0.1685,8.5652,6.4035,4.2946,8.5652,4.9047

5937.5180,1.5264,3.3785,6.3426,7.0839,0.0450,8.3800,5.9096,4.0477,8.3800,4.6666

5938.5180,1.8968,3.0081,6.5896,7.2691,0.1685,8.8122,5.6626,4.0991,8.8122,4.7724

5939.5180,1.7733,3.0698,6.4661,7.8864,0.1067,8.4418,6.0948,4.2329,8.4418,4.8341

5940.5180,1.8351,3.2550,6.4043,7.8247,-0.1402,8.0713,6.2800,4.2431,8.0713,4.7900

5941.5190,1.4030,3.2550,6.5278,7.5777,0.0450,7.7009,6.2183,4.1711,7.7009,4.6754

5942.5180,1.7116,3.1933,6.2809,8.0099,0.1685,8.0713,5.9096,4.2123,8.0713,4.7636

5943.5190,2.0820,3.0698,6.5278,7.5160,-0.1402,8.4418,5.8478,4.1505,8.4418,4.7636

5944.5190,2.0203,3.3785,6.4661,9.1828,-0.9429,8.5652,6.4653,4.4283,8.5652,5.0193

5945.5180,1.4030,3.3167,6.8983,7.8247,0.0450,8.1948,6.8974,4.3975,8.1948,4.9400

5946.5190,1.9585,2.0203,6.1574,7.0221,0.2302,8.1948,5.6009,3.8316,8.1948,4.4549

5947.5180,1.8968,2.9463,6.4043,8.3803,0.1685,8.2565,5.3539,4.1917,8.2565,4.7724

5948.5180,1.5264,3.5637,6.1574,7.5160,0.2302,8.1948,6.1566,4.1917,8.1948,4.7636

5949.5180,1.5882,3.6254,6.5896,7.6395,-0.3872,8.0096,6.0948,4.1917,8.0096,4.7371

5950.5180,2.1437,3.0698,6.1574,7.8864,0.1067,8.5652,6.1566,4.2534,8.5652,4.8694

5951.5180,1.4030,3.3785,6.2809,8.5038,-0.2020,8.1331,6.0948,4.2432,8.1331,4.7989

5952.5180,1.7733,3.2550,6.2809,7.3925,-0.1402,8.1331,6.1566,4.1197,8.1331,4.6930

5953.5180,1.4647,3.3167,6.2809,7.7629,0.0450,8.6887,5.6626,4.0888,8.6887,4.7459

5954.5180,1.8968,3.2550,6.6513,8.3803,0.4155,8.1948,6.4035,4.5004,8.1948,5.0282

5955.5180,2.2672,3.0081,6.5896,7.8864,0.2920,8.3183,5.6626,4.2843,8.3183,4.8606

5956.5180,1.7733,3.1315,6.1574,7.8864,0.1685,8.2565,6.1566,4.2123,8.2565,4.7900

5957.5180,1.8968,2.8846,6.5896,7.6395,-0.0167,8.9974,5.6009,4.0991,8.9974,4.7988

5958.5180,2.2054,2.8846,6.2809,7.5777,0.1067,7.9479,5.7861,4.1402,7.9479,4.6842

5959.5180,1.8351,3.1315,6.0956,8.0099,-0.0785,8.7504,6.2800,4.2123,8.7504,4.8606

5960.5180,2.0820,3.0698,6.3426,7.2073,0.0450,8.5035,6.3418,4.1814,8.5035,4.7989

5961.5190,2.0820,3.1315,6.2809,7.4543,-0.0167,8.8739,6.0948,4.1711,8.8739,4.8429

5962.5180,1.8351,2.6994,6.7748,7.8247,-0.3255,8.4418,6.7122,4.2534,8.4418,4.8518

5963.5180,1.8968,3.3785,7.6391,8.2568,-0.1402,8.5035,6.4035,4.5724,8.5035,5.1340

5964.5180,1.9585,3.1933,6.2809,7.1456,0.0450,8.0713,5.9713,4.0991,8.0713,4.6666

5965.5180,1.6499,3.2550,6.7130,7.4543,0.1685,8.2565,5.9713,4.2020,8.2565,4.7812

5966.5180,2.0203,2.9463,6.4043,7.3925,-0.3255,8.4418,5.9096,4.0579,8.4418,4.6842

5967.5180,2.6375,3.2550,6.8983,7.5777,0.2302,8.4418,6.3418,4.4901,8.4418,5.0546

5968.5180,1.8968,3.0698,7.0217,7.4543,-0.2020,8.3800,6.1566,4.2329,8.3800,4.8253

5969.5180,2.0203,3.1933,6.0339,7.6395,-0.0785,8.0096,5.4157,4.0373,8.0096,4.6048

5970.5180,1.7116,3.3167,6.1574,7.1456,0.0450,8.2565,6.1566,4.0888,8.2565,4.6842

5971.5180,2.6993,3.3167,5.4782,7.4543,0.0450,8.1948,5.7861,4.1299,8.1948,4.7106

5972.5180,2.5758,3.3167,6.4043,8.1334,-0.0785,8.1331,6.0331,4.3975,8.1331,4.9311

5973.5180,1.8968,3.0698,6.4043,7.8864,0.3537,8.3183,5.7861,4.2329,8.3183,4.8165

5974.5180,1.7116,3.2550,6.0956,7.4543,0.0450,8.2565,6.0948,4.1094,8.2565,4.7018

5975.5180,1.8351,3.1933,5.9104,7.3308,0.0450,8.3183,6.0331,4.0579,8.3183,4.6666

5976.5190,1.8968,2.8228,5.8487,7.5160,0.2302,8.1331,5.9713,4.0476,8.1331,4.6313

5977.5180,2.0203,3.1315,6.6513,8.0099,0.0450,8.1948,5.9713,4.3049,8.1948,4.8606

5978.5180,1.8968,3.0698,6.6513,7.8864,-0.0167,8.9356,6.0331,4.2534,8.9356,4.9223

5979.5180,1.7733,3.5637,6.5896,7.5160,0.0450,8.2565,6.2183,4.2843,8.2565,4.8518

5980.5180,1.3412,3.3167,6.2191,7.3925,0.1685,8.2565,6.1566,4.0991,8.2565,4.6930

5981.5180,2.1437,2.9463,6.2809,7.4543,-0.1402,8.3183,5.9713,4.1094,8.3183,4.7106

5982.5180,1.7116,3.0081,6.3426,6.9604,0.1067,8.6887,5.8478,3.9962,8.6887,4.6666

5983.5180,2.2672,2.9463,6.4661,7.8864,-0.0785,8.7504,6.2183,4.2843,8.7504,4.9223

5984.5180,1.8968,2.9463,6.2191,7.8247,-0.6342,8.1948,6.0331,4.0476,8.1948,4.6401

5985.5180,2.8227,2.6994,6.1574,7.5160,0.3537,8.3800,6.2800,4.3049,8.3800,4.8870

5986.5180,1.5264,3.1315,6.8365,7.7012,0.1685,8.0096,6.7740,4.3564,8.0096,4.8782

5987.5180,1.7733,3.0698,5.4782,7.1456,0.2920,8.2565,6.1566,3.9859,8.2565,4.5960

5988.5190,1.4647,3.3167,6.7130,7.6395,0.1067,8.1948,7.5766,4.4695,8.1948,5.0017

5989.5180,1.8968,3.2550,6.5278,7.7629,0.1067,8.8122,6.2800,4.3049,8.8122,4.9488

5990.5180,2.0820,3.3167,6.4661,7.3925,-0.1402,8.5035,5.9713,4.1814,8.5035,4.7988

5991.5180,2.1437,3.0081,6.8983,7.2691,-0.0167,8.3183,5.9096,4.2020,8.3183,4.7900

5992.5180,1.9585,3.3785,6.2809,8.1334,0.4772,9.4295,6.0331,4.3769,9.4295,5.0987

5993.5180,1.7116,2.6376,6.4661,7.7629,-0.5107,8.0096,6.2800,4.0579,8.0096,4.6225

5994.5180,1.5264,2.9463,6.5278,7.2073,0.2920,8.1331,6.7740,4.2123,8.1331,4.7724

5995.5180,1.5882,3.1315,6.5278,7.3925,0.2302,8.1948,6.9592,4.3049,8.1948,4.8606

5996.5180,2.1437,2.8228,6.1574,6.5900,0.0450,8.0096,6.4653,4.0374,8.0096,4.6048

5997.5180,1.7733,3.2550,4.9843,7.8247,0.1685,7.9479,6.2183,4.0374,7.9479,4.5960

5998.5190,1.8968,3.3167,6.7748,7.8247,0.4155,8.3800,6.2183,4.4078,8.3800,4.9753

5999.5180,2.3289,3.1315,6.6513,7.5160,-0.2637,8.1948,5.9713,4.2226,8.1948,4.7900

6000.5180,2.0203,3.0081,6.2191,7.5777,0.1685,7.8861,6.3418,4.2226,7.8861,4.7459

6001.5180,1.8968,3.2550,5.6635,8.0099,0.1685,8.1948,6.4653,4.2431,8.1948,4.8077

6002.5180,1.6499,3.2550,6.2809,8.0099,0.3537,8.0096,6.4035,4.3255,8.0096,4.8518

6003.5180,1.5882,2.9463,6.3426,7.5160,0.2302,8.1331,6.8974,4.2535,8.1331,4.8077

6004.5180,1.8968,2.8846,6.5896,7.8247,0.6624,8.0096,6.5270,4.3975,8.0096,4.9135

6005.5180,1.4030,3.1933,6.7748,7.7012,0.2302,8.6270,5.9713,4.2123,8.6270,4.8430

6006.5180,2.0820,3.0698,6.5278,7.5160,0.1067,7.5775,6.0331,4.2226,7.5775,4.7018

6007.5180,1.8968,3.1933,6.4043,7.7012,0.0450,8.2565,4.6748,3.9859,8.2565,4.5960

6008.5180,1.5882,3.1933,6.4043,7.4543,0.1067,9.0591,6.4653,4.2020,9.0591,4.8959

6009.5180,2.0203,2.9463,6.5278,8.3803,-0.0167,8.5652,6.2800,4.3563,8.5652,4.9576

6010.5180,1.5882,2.8846,6.8365,7.3308,0.1067,8.1948,5.8478,4.0991,8.1948,4.6842

6011.5180,2.0203,2.7611,6.8983,7.8247,-0.0785,8.0096,6.0331,4.2431,8.0096,4.7812

6012.5180,1.6499,3.1933,6.5896,7.8247,-0.0785,9.1826,5.8478,4.1711,9.1826,4.8870

6013.5190,1.7733,2.6994,6.5896,7.8247,0.0450,8.4418,6.4653,4.2329,8.4418,4.8341

6014.5180,1.7116,3.2550,5.9722,7.5160,0.0450,8.3800,6.1566,4.1094,8.3800,4.7195

6015.5180,2.2672,2.8228,6.2191,7.7012,0.0450,8.5035,5.6626,4.1197,8.5035,4.7459

6016.5180,2.0203,3.1315,6.5896,7.3308,-0.1402,8.8122,6.1566,4.1814,8.8122,4.8429

6017.5180,1.8968,3.0698,6.0339,7.8247,0.7859,8.8739,6.2183,4.3049,8.8739,4.9576

6018.5180,1.8968,2.9463,6.7130,7.5777,0.1067,8.3800,6.0331,4.2123,8.3800,4.8077

6019.5180,2.0203,2.5759,6.5896,7.8864,0.7242,8.1948,6.0948,4.3152,8.1948,4.8694

6020.5180,2.1437,2.8846,6.5278,7.2691,0.2920,8.3800,6.0331,4.1917,8.3800,4.7900

6021.5180,2.1437,3.0081,6.0956,7.5777,0.2920,8.6270,5.8478,4.1608,8.6270,4.7988

