Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)

7970.5180,3.9528,242.7972,959.7380

7971.5180,3.9529,242.7763,959.6689

7972.5180,3.9529,242.7720,959.6651

7973.5180,3.9533,242.6558,959.3024

7974.5180,3.9517,243.0876,960.6022

7975.5180,3.9508,243.3283,961.3417

7976.5180,3.9512,243.2443,961.0991

7977.5180,3.9518,243.0986,960.6660

7978.5180,3.9523,242.9298,960.1433

7979.5240,3.9529,242.7973,959.7440

7980.5230,3.9527,242.8572,959.9308

7981.5210,3.9528,242.7693,959.6142

7982.5200,3.9530,242.7663,959.6661

7983.5270,3.9512,243.2495,961.1335

7984.5190,3.9517,243.0396,960.4297

7985.5290,3.9529,242.8102,959.8003

7986.5310,3.9529,242.7519,959.5649

7987.5250,3.9531,242.7365,959.5561

7988.5230,3.9532,242.6828,959.3681

7989.5320,3.9534,242.6785,959.4069

7990.5360,3.9528,242.7746,959.6359

7991.5340,3.9523,243.0037,960.4129

7992.5280,3.9524,242.8705,959.9304

7993.5200,3.9533,242.7247,959.5526

7994.5190,3.9532,242.6962,959.4187

7995.5280,3.9532,242.6617,959.2816

7996.5320,3.9536,242.6680,959.4144

7997.5330,3.9528,242.7210,959.4396

7998.5200,3.9533,242.6615,959.3247

7999.5250,3.9526,242.8208,959.7841

8000.5330,3.9536,242.6770,959.4442

8001.5270,3.9534,242.6524,959.2932

8002.5230,3.9533,242.6721,959.3536

8003.5290,3.9524,242.8601,959.8748

8004.5200,3.9525,242.9439,960.2451

8005.5220,3.9528,242.7647,959.5989

8006.5330,3.9530,242.7402,959.5440

8007.5190,3.9534,242.7420,959.6545

8008.5300,3.9534,242.6443,959.2703

8009.5280,3.9532,242.6582,959.2770

8010.5250,3.9531,242.6650,959.2834

8011.5240,3.9530,242.7723,959.6810

8012.5210,3.9537,242.6245,959.2674

8013.5200,3.9536,242.5959,959.1339

8014.5270,3.9533,242.6564,959.2956

8015.5320,3.9521,242.9225,960.0549

8016.5330,3.9525,242.8202,959.7494

8017.5310,3.9531,242.7268,959.5186

8018.5330,3.9530,242.7421,959.5633

8019.5290,3.9530,242.7096,959.4279

8020.5250,3.9532,242.7341,959.5820

8021.5240,3.9535,242.6656,959.3680

8022.5220,3.9527,242.7536,959.5398

8023.5190,3.9533,242.6313,959.1860

8024.5320,3.9523,242.8779,959.9382

8025.5290,3.9531,242.7971,959.8008

8026.5280,3.9526,242.8540,959.9116

8027.5300,3.9529,242.7486,959.5567

8028.5280,3.9529,242.7996,959.7540

8029.5310,3.9528,242.7414,959.5028

8030.5320,3.9508,243.3164,961.2943

8031.5310,3.9509,243.3061,961.2734

8032.5280,3.9515,243.1006,960.6177

8033.5250,3.9515,243.0829,960.5490

8034.5240,3.9521,243.0109,960.3967

8035.5190,3.9519,243.0403,960.4760

8036.5310,3.9520,243.0114,960.3833

8037.5270,3.9516,243.0045,960.2637

8038.5250,3.9522,242.9874,960.3382

8039.5200,3.9522,242.9828,960.3134

8040.5320,3.9519,242.9424,960.0877

8041.5300,3.9521,242.9458,960.1396

8042.5270,3.9523,242.9379,960.1679

8043.5220,3.9522,242.9895,960.3539

8044.5180,3.9524,242.8559,959.8526

8045.5290,3.9520,242.9049,959.9684

8046.5230,3.9525,242.9452,960.2429

8047.5190,3.9518,242.9967,960.2776

8048.5330,3.9523,242.8745,959.9213

8049.5310,3.9523,242.9461,960.1867

8050.5280,3.9523,242.9517,960.2277

8051.5210,3.9521,242.9762,960.2543

8052.5220,3.9519,242.9583,960.1454

8053.5310,3.9521,242.9352,960.1095

8054.5270,3.9527,242.9102,960.1468

8055.5240,3.9519,242.9034,959.9385

8056.5210,3.9522,242.8924,959.9620

8057.5200,3.9521,242.9873,960.3062

8058.5280,3.9520,243.0065,960.3501

8059.5250,3.9512,243.1404,960.6914

8060.5220,3.9525,242.9280,960.1810

8061.5230,3.9524,242.9391,960.1917

8062.5200,3.9523,242.8883,959.9649

8063.5180,3.9523,242.9227,960.1075

8064.5280,3.9519,242.9364,960.0621

8065.5250,3.9522,242.8933,959.9749

8066.5200,3.9527,242.8499,959.9124

8067.5330,3.9523,242.8860,959.9480

8068.5310,3.9524,242.7715,959.5358

8069.5280,3.9524,242.8313,959.7734

8070.5280,3.9530,242.7269,959.5085

8071.5250,3.9529,242.7319,959.4877

8072.5200,3.9532,242.6738,959.3466

8073.5210,3.9529,242.6301,959.0997

8074.5280,3.9532,242.6116,959.1019

8075.5200,3.9534,242.6261,959.2009

8076.5190,3.9527,242.7050,959.3488

8077.5320,3.9524,242.8718,959.9247

8078.5290,3.9530,242.6953,959.3832

8079.5250,3.9531,242.7128,959.4582

8080.5220,3.9530,242.6480,959.1989

8081.5190,3.9531,242.6103,959.0692

8082.5180,3.9527,242.7537,959.5306

8083.5280,3.9531,242.6660,959.2777

8084.5270,3.9532,242.7225,959.5419

8085.5280,3.9532,242.6305,959.1692

8086.5220,3.9532,242.6429,959.2280

8087.5330,3.9523,242.7735,959.5179

8088.5320,3.9530,242.7544,959.6071

8089.5320,3.9531,242.6787,959.3361

8090.5260,3.9529,242.7166,959.4429

8091.5200,3.9528,242.6910,959.3201

8092.5280,3.9531,242.6360,959.1690

8093.5290,3.9524,242.8829,959.9669

8094.5250,3.9526,242.8102,959.7205

8095.5200,3.9523,242.8001,959.6159

8096.5330,3.9529,242.7500,959.5623

8097.5270,3.9519,243.0445,960.4794

8098.5240,3.9514,243.0126,960.2345

8099.5190,3.9513,243.1057,960.5861

8100.5260,3.9513,243.1956,960.9340

8101.5300,3.9506,243.2495,960.9740

8102.5300,3.9508,243.2972,961.2277

8103.5240,3.9505,243.3107,961.1982

8104.5230,3.9505,243.2980,961.1594

8105.5240,3.9508,243.2825,961.1706

8106.5330,3.9507,243.2694,961.0886

8107.5200,3.9508,243.2571,961.0558

8108.5250,3.9509,243.2811,961.1810

8109.5320,3.9497,243.4675,961.6354

8110.5190,3.9494,243.6023,962.0941

8111.5290,3.9503,243.4563,961.7165

8112.5240,3.9499,243.4008,961.4033

8113.5230,3.9507,243.3494,961.4045

8114.5190,3.9508,243.2650,961.0837

8115.5310,3.9507,243.2890,961.1711

8116.5300,3.9506,243.2403,960.9346

8117.5290,3.9507,243.2684,961.0888

8118.5250,3.9510,243.2065,960.9147

8119.5240,3.9513,243.1904,960.9169

8120.5230,3.9511,243.1887,960.8664

8121.5200,3.9505,243.3237,961.2481

8122.5200,3.9502,243.3733,961.3779

8123.5320,3.9504,243.3528,961.3461

8124.5330,3.9502,243.3432,961.2652

8125.5190,3.9504,243.3519,961.3252

8126.5280,3.9507,243.3358,961.3440

8127.5330,3.9505,243.3157,961.2286

8128.5220,3.9504,243.2909,961.1026

8129.5220,3.9511,243.2675,961.1671

8130.5190,3.9504,243.3328,961.2645

8131.5310,3.9497,243.4695,961.6436

8132.5250,3.9497,243.5023,961.7495

8133.5290,3.9502,243.4840,961.8141

8134.5220,3.9498,243.4249,961.4882

8135.5290,3.9505,243.4014,961.5461

8136.5180,3.9502,243.3786,961.3874

8137.5250,3.9503,243.3260,961.2194

8138.5330,3.9507,243.3432,961.3866

8139.5190,3.9503,243.3161,961.1661

8140.5210,3.9506,243.3076,961.2211

8141.5270,3.9510,243.2676,961.1389

8142.5260,3.9506,243.2528,961.0041

8143.5200,3.9511,243.2185,960.9701

8144.5190,3.9512,243.1803,960.8491

8145.5320,3.9509,243.2129,960.9048

8146.5260,3.9510,243.1305,960.6177

8147.5220,3.9513,243.1164,960.6209

8148.5180,3.9514,243.1564,960.8035

8149.5280,3.9511,243.1116,960.5545

8150.5260,3.9512,243.0766,960.4512

8151.5220,3.9515,243.0779,960.5305

8152.5180,3.9519,243.0273,960.4100

8153.5330,3.9515,243.0203,960.2950

8154.5270,3.9516,243.0122,960.2789

8155.5240,3.9514,243.0731,960.4696

8156.5220,3.9510,243.2221,960.9678

8157.5180,3.9509,243.2369,961.0111

8158.5310,3.9509,243.2104,960.8970

8159.5320,3.9508,243.1676,960.7109

8160.5310,3.9512,243.1636,960.7928

8161.5300,3.9512,243.1187,960.6204

8162.5300,3.9512,243.1123,960.5762

8163.5280,3.9514,243.0837,960.5207

8164.5280,3.9513,243.1008,960.5655

8165.5230,3.9513,243.0996,960.5620

8166.5190,3.9511,243.1770,960.8202

8167.5310,3.9512,243.2185,960.9927

8168.5250,3.9511,243.0981,960.4990

8169.5190,3.9514,243.0623,960.4282

8170.5310,3.9518,243.0617,960.5345

8171.5260,3.9509,243.1634,960.7197

8172.5190,3.9510,243.1187,960.5581

8173.5290,3.9515,243.1285,960.7277

8174.5300,3.9514,243.0334,960.3110

8175.5270,3.9516,243.0325,960.3661

8176.5240,3.9516,242.9365,959.9958

8177.5210,3.9520,242.9201,960.0254

8178.5200,3.9522,242.8693,959.8783

8179.5290,3.9513,243.1160,960.6134

8180.5250,3.9514,243.0556,960.4203

8181.5230,3.9514,243.0647,960.4346

8182.5210,3.9516,243.0020,960.2475

8183.5330,3.9520,242.9176,960.0110

8184.5310,3.9521,242.9345,960.0984

8185.5280,3.9511,243.0847,960.4590

8186.5280,3.9503,243.2648,960.9786

8187.5250,3.9504,243.2927,961.1048

8188.5210,3.9502,243.3120,961.1348

8189.5310,3.9505,243.3056,961.1678

8190.5290,3.9507,243.2773,961.1252

8191.5320,3.9506,243.1839,960.7296

8192.5280,3.9507,243.2152,960.8742

8193.5190,3.9502,243.2762,961.0018

8194.5250,3.9503,243.3198,961.1929

8195.5320,3.9497,243.3949,961.3439

8196.5280,3.9509,243.2381,961.0062

8197.5230,3.9503,243.2433,960.8840

8198.5310,3.9506,243.2060,960.8018

8199.5230,3.9508,243.2496,961.0391

8200.5210,3.9505,243.1853,960.6931

8201.5200,3.9507,243.1828,960.7542

8202.5180,3.9510,243.1254,960.5990

8203.5310,3.9509,243.1623,960.7193

8204.5280,3.9515,243.0522,960.4173

8205.5270,3.9513,243.0402,960.3281

8206.5250,3.9516,242.9239,959.9413

8207.5210,3.9510,243.0837,960.4155

8208.5190,3.9509,243.0941,960.4495

8209.5330,3.9513,243.0490,960.3623

8210.5300,3.9517,242.9892,960.2096

8211.5270,3.9512,243.0986,960.5221

8212.5240,3.9510,243.0942,960.4576

8213.5180,3.9510,243.0687,960.3628

8214.5270,3.9513,243.0675,960.4441

8215.5250,3.9511,243.1148,960.5781

8216.5210,3.9512,243.0160,960.1978

8217.5190,3.9512,243.0252,960.2528

8218.5190,3.9513,243.0443,960.3470

8219.5320,3.9512,243.0682,960.3998

8220.5270,3.9512,243.1419,960.6950

8221.5250,3.9505,243.2293,960.8796

8222.5220,3.9500,243.3077,961.0739

8223.5210,3.9501,243.3288,961.1832

8224.5200,3.9503,243.2843,961.0501

8225.5180,3.9505,243.2832,961.0861

8226.5290,3.9506,243.2653,961.0377

8227.5250,3.9508,243.2147,960.8893

8228.5240,3.9507,243.1390,960.5596

8229.5200,3.9508,243.1303,960.5550

8230.5330,3.9512,243.0735,960.4399

8231.5290,3.9515,243.0486,960.4035

8232.5270,3.9515,242.9906,960.1670

8233.5210,3.9507,243.1087,960.4598

8234.5310,3.9510,243.1171,960.5454

8235.5290,3.9515,243.0571,960.4352

8236.5300,3.9513,242.9666,960.0366

8237.5250,3.9517,242.9391,960.0182

8238.5220,3.9518,242.8436,959.6679

8239.5200,3.9511,243.0969,960.4915

8240.5290,3.9512,243.0512,960.3557

8241.5270,3.9513,242.9848,960.1171

8242.5260,3.9516,242.9261,959.9496

8243.5200,3.9516,242.9262,959.9498

8244.5190,3.9521,242.8900,959.9302

8245.5320,3.9517,242.9314,959.9832

8246.5260,3.9515,242.9120,959.8687

8247.5220,3.9517,242.8788,959.7746

8248.5190,3.9519,242.8994,959.9226

8249.5180,3.9519,242.8844,959.8498

8250.5280,3.9514,242.9701,960.0785

8251.5250,3.9511,242.9876,960.0610

8252.5210,3.9516,242.9612,960.0768

8253.5200,3.9511,243.1233,960.6011

8254.5260,3.9513,243.0032,960.1702

8255.5260,3.9513,242.9491,959.9567

8256.5320,3.9518,242.9082,959.9147

8257.5300,3.9513,242.9394,959.9323

8258.5310,3.9512,243.0492,960.3251

8259.5300,3.9511,243.0627,960.3626

8260.5260,3.9510,243.1019,960.4966

8261.5240,3.9515,243.0289,960.3224

8262.5180,3.9517,242.9619,960.1036

8263.5320,3.9510,243.0091,960.1324

8264.5300,3.9516,242.9139,959.9006

8265.5280,3.9518,242.9034,959.8991

8266.5260,3.9514,243.0281,960.2929

8267.5270,3.9513,243.0479,960.3440

8268.5240,3.9510,243.0589,960.3308

8269.5180,3.9507,243.1336,960.5532

8270.5320,3.9505,243.1366,960.5220

8271.5280,3.9509,243.1423,960.6201

8272.5250,3.9509,243.1706,960.7367

8273.5240,3.9508,243.1251,960.5456

8274.5240,3.9507,243.1221,960.5054

8275.5180,3.9508,243.1006,960.4498

8276.5180,3.9507,243.1126,960.4602

8277.5320,3.9510,243.0929,960.4501

8278.5270,3.9511,243.0989,960.5161

8279.5240,3.9510,243.0602,960.3352

8280.5200,3.9507,243.0924,960.3965

8281.5200,3.9509,243.0541,960.2911

8282.5180,3.9508,243.1104,960.4845

8283.5310,3.9509,243.1014,960.4619

8284.5280,3.9511,243.0734,960.4173

8285.5240,3.9508,243.1050,960.4637

8286.5210,3.9508,243.0407,960.2092

8287.5330,3.9511,243.0585,960.3551

8288.5290,3.9512,243.0828,960.4675

8289.5280,3.9507,243.1014,960.4268

8290.5250,3.9509,243.0555,960.2902

8291.5230,3.9507,243.1092,960.4480

8292.5200,3.9511,243.0389,960.2744

8293.5330,3.9514,242.9934,960.1643

8294.5290,3.9513,243.0375,960.3147

8295.5240,3.9506,243.0953,960.3753

8296.5320,NaN,NaN,NaN

8297.5180,3.9510,243.1290,960.6093

8298.5190,3.9511,243.0575,960.3484

8299.5280,3.9509,243.0663,960.3298

8300.5310,3.9507,243.0364,960.1719

8301.5210,3.9512,243.0295,960.2546

8302.5240,3.9515,242.9853,960.1528

8303.5290,3.9511,242.9811,960.0405

8304.5320,3.9512,242.9497,959.9447

8305.5210,3.9508,243.1290,960.5430

8306.5220,3.9511,243.0870,960.4627

8307.5280,3.9511,243.0408,960.2740

8308.5330,3.9510,242.9848,960.0385

8309.5220,3.9508,243.1082,960.4753

8310.5310,3.9511,243.0780,960.4288

8311.5220,3.9512,242.9142,959.7963

8312.5250,3.9519,242.9259,960.0094

8313.5320,3.9518,242.8187,959.5722

8314.5220,3.9512,242.8956,959.7315

8315.5300,3.9515,243.0056,960.2339

8316.5220,3.9509,243.0284,960.1799

8317.5270,3.9519,242.8709,959.7920

8318.5310,3.9512,242.9657,960.0012

8319.5230,3.9513,242.8895,959.7382

8320.5280,3.9517,242.9336,960.0127

8321.5330,3.9519,242.8003,959.5290

8322.5260,3.9513,242.8821,959.6941

8323.5320,3.9521,242.8452,959.7447

8324.5220,3.9504,243.1079,960.3649

8325.5210,3.9510,243.0650,960.3432

8326.5290,3.9509,243.0484,960.2556

8327.5320,3.9511,243.0604,960.3511

8328.5200,3.9508,243.0429,960.2144

8329.5250,3.9508,243.0454,960.2279

8330.5310,3.9511,243.0610,960.3704

8331.5230,3.9510,243.0471,960.2704

8332.5300,3.9508,243.0207,960.1163

8333.5200,3.9513,243.0270,960.2698

8334.5230,3.9508,243.0145,960.1027

8335.5320,3.9509,243.0726,960.3466

8336.5180,3.9512,243.0363,960.2758

8337.5230,3.9509,243.0023,960.0829

8338.5270,3.9509,243.0189,960.1380

8339.5180,3.9513,243.0205,960.2467

8340.5260,3.9512,242.9357,959.8970

8341.5320,3.9510,242.9924,960.0613

8342.5200,3.9512,243.0574,960.3567

8343.5300,3.9508,242.9815,959.9736

8344.5320,3.9514,242.9685,960.0724

8345.5290,3.9511,243.0150,960.1663

8346.5250,3.9511,242.9097,959.7699

8347.5240,3.9514,242.8630,959.6399

8348.5230,3.9510,243.0047,960.1211

8349.5310,3.9514,242.8978,959.7966

8350.5240,3.9514,242.9480,959.9860

8351.5200,3.9515,242.8239,959.5141

8352.5230,3.9511,243.0583,960.3411

8353.5220,3.9511,242.9459,959.8939

8354.5180,3.9512,242.9447,959.9300

8355.5300,3.9517,242.8947,959.8410

8356.5270,3.9512,242.8532,959.5567

8357.5300,3.9509,242.9990,960.0538

8358.5240,3.9492,243.4594,961.4651

8359.5320,3.9499,243.3133,961.0591

8360.5290,3.9499,243.2649,960.8621

8361.5250,3.9499,243.2545,960.8218

8362.5210,3.9506,243.1490,960.5740

8363.5210,3.9507,243.1128,960.4543

8364.5210,3.9510,242.9906,960.0492

8365.5190,3.9507,243.0243,960.1179

8366.5300,3.9506,243.0397,960.1642

8367.5240,3.9504,243.1025,960.3461

8368.5210,3.9513,243.0046,960.1849

8369.5200,3.9506,243.0502,960.1940

8370.5310,3.9506,243.0747,960.2801

8371.5300,3.9507,243.0162,960.0947

8372.5270,3.9511,242.9670,959.9750

8373.5290,3.9513,242.9769,960.0721

8374.5270,3.9514,242.8576,959.6378

8375.5290,3.9514,242.9076,959.8229

8376.5300,3.9509,242.9614,959.9124

8377.5300,3.9511,242.9388,959.8671

8378.5280,3.9515,242.8251,959.5315

8379.5180,3.9511,243.0005,960.1072

8380.5320,3.9504,242.9508,959.7532

8381.5260,3.9515,242.8890,959.7735

8382.5280,3.9512,243.0489,960.3351

8383.5320,3.9514,242.8923,959.7697

8384.5270,3.9507,242.9886,959.9790

8385.5240,3.9512,242.9832,960.0678

8386.5210,3.9507,243.0001,960.0268

8387.5190,3.9513,242.8413,959.5494

8388.5320,3.9510,242.9740,959.9837

8389.5260,3.9518,242.8235,959.5862

8390.5240,3.9516,242.8433,959.6114

8391.5190,3.9512,242.8655,959.6108

8392.5310,3.9511,242.9056,959.7438

8393.5310,3.9515,242.8804,959.7437

8394.5270,3.9509,243.0103,960.1047

8395.5240,3.9512,242.8983,959.7311

8396.5220,3.9510,242.8962,959.6748

8397.5190,3.9515,242.8362,959.5641

8398.5310,3.9504,243.1337,960.4706

8399.5250,3.9508,243.0624,960.2918

8400.5230,3.9506,243.0075,960.0262

8401.5180,3.9505,243.0638,960.2225

8402.5300,3.9510,243.0213,960.1658

8403.5250,3.9507,243.0950,960.3925

8404.5230,3.9501,243.1112,960.3110

8405.5220,3.9504,243.1005,960.3397

8406.5310,3.9503,243.1548,960.5229

8407.5250,3.9510,243.0492,960.2758

8408.5200,3.9502,243.0649,960.1479

8409.5210,3.9506,243.1210,960.4651

8410.5200,3.9503,243.1422,960.4769

8411.5310,3.9507,243.0735,960.3023

8412.5280,3.9507,243.0333,960.1594

8413.5200,3.9508,242.9436,959.8268

8414.5230,3.9510,243.0130,960.1474

8415.5260,3.9510,242.9407,959.8523

8416.5300,3.9503,243.0881,960.2689

8417.5330,3.9509,243.0101,960.1015

8418.5310,3.9510,243.0176,960.1619

8419.5280,3.9507,243.0049,960.0386

8420.5240,3.9508,242.9693,959.9315

8421.5210,3.9512,242.9637,959.9912

8422.5330,3.9514,242.8934,959.7782

8423.5290,3.9512,242.8241,959.4517

8424.5240,3.9512,242.8698,959.6226

8425.5220,3.9518,242.8009,959.5046

8426.5200,3.9518,242.7693,959.3772

8427.5330,3.9502,243.1148,960.3576

8428.5290,3.9512,242.8222,959.4443

8429.5240,3.9506,243.0594,960.2373

8430.5200,3.9509,243.0419,960.2292

8431.5330,3.9507,242.9662,959.8761

8432.5280,3.9506,243.0141,960.0632

8433.5270,3.9509,243.0479,960.2661

8434.5280,3.9509,242.9947,960.0383

8435.5280,3.9510,242.9348,959.8319

8436.5290,3.9514,242.8310,959.5234

8437.5250,3.9516,242.7762,959.3634

8438.5220,3.9504,243.0369,960.0912

8439.5210,3.9507,242.9621,959.8627

8440.5220,3.9509,242.9519,959.8779

8441.5200,3.9513,242.8451,959.5566

8442.5320,3.9513,242.8445,959.5562

8443.5330,3.9514,242.9043,959.8048

8444.5280,3.9510,242.9534,959.9023

8445.5260,3.9510,242.8951,959.6683

8446.5270,3.9514,242.7965,959.3891

8447.5220,3.9511,242.8957,959.6939

8448.5190,3.9513,242.8769,959.6680

8449.5310,3.9508,243.0100,960.0936

8450.5200,3.9509,242.9270,959.7871

8451.5330,3.9514,242.8647,959.6497

8452.5280,3.9515,242.7822,959.3583

8453.5250,3.9515,242.7233,959.1096

8454.5250,3.9521,242.6655,959.0409

8455.5240,3.9518,242.7461,959.2810

8456.5190,3.9509,242.9753,959.9650

8457.5320,3.9516,242.7791,959.3666

8458.5280,3.9511,242.8097,959.3726

8459.5220,3.9514,242.8437,959.5711

8460.5320,3.9515,242.8554,959.6503

8461.5280,3.9513,242.7444,959.1627

8462.5260,3.9518,242.7370,959.2592

8463.5230,3.9521,242.6626,959.0206

8464.5200,3.9522,242.6133,958.8677

8465.5320,3.9512,242.8009,959.3482

8466.5270,3.9515,242.7903,959.3814

8467.5200,3.9516,242.8287,959.5600

8468.5210,3.9511,242.8000,959.3258

8469.5320,3.9523,242.5934,958.8086

8470.5290,3.9525,242.5174,958.5573

8471.5260,3.9511,242.9173,959.7909

8472.5230,3.9519,242.6777,959.0336

8473.5330,3.9517,242.6379,958.8437

8474.5330,3.9525,242.5515,958.6812

8475.5270,3.9525,242.4914,958.4569

8476.5250,3.9519,242.7079,959.1487

8477.5210,3.9522,242.5408,958.5630

8478.5320,3.9524,242.5402,958.6247

8479.5190,3.9522,242.6858,959.1427

8480.5310,3.9517,242.6769,958.9965

8481.5280,3.9521,242.6641,959.0276

8482.5260,3.9511,242.7789,959.2538

8483.5250,3.9516,242.7461,959.2306

8484.5220,3.9521,242.6177,958.8566

8485.5310,3.9523,242.6055,958.8602

8486.5250,3.9523,242.5761,958.7217

8487.5240,3.9523,242.5284,958.5385

8488.5190,3.9526,242.5235,958.5866

8489.5310,3.9522,242.6396,958.9549

8490.5300,3.9507,242.9239,959.7085

8491.5280,3.9516,242.7102,959.0901

8492.5260,3.9516,242.7749,959.3461

8493.5230,3.9516,242.7432,959.2344

8494.5230,3.9517,242.7576,959.3157

8495.5300,3.9515,242.7539,959.2525

8496.5330,3.9515,242.6734,958.9338

8497.5270,3.9515,242.7564,959.2444

8498.5260,3.9523,242.6320,958.9440

8499.5240,3.9522,242.5954,958.7922

8500.5210,3.9523,242.5787,958.7361

8501.5190,3.9520,242.5706,958.6387

8502.5180,3.9520,242.5654,958.6170

8503.5270,3.9523,242.5750,958.7384

8504.5230,3.9520,242.7236,959.2479

8505.5190,3.9518,242.6080,958.7428

8506.5300,3.9513,242.7509,959.1880

8507.5280,3.9525,242.5686,958.7478

8508.5240,3.9520,242.6374,958.9046

8509.5240,3.9523,242.4722,958.3263

8510.5210,3.9526,242.4590,958.3461

8511.5300,3.9522,242.5721,958.6928

8512.5270,3.9527,242.5463,958.7028

8513.5230,3.9525,242.4054,958.1161

8514.5210,3.9522,242.5311,958.5342

8515.5320,3.9526,242.5113,958.5515

8516.5260,3.9529,242.4373,958.3410

8517.5220,3.9525,242.3770,957.9857

8518.5190,3.9528,242.4385,958.3110

8519.5310,3.9530,242.4030,958.2270

8520.5290,3.9525,242.4230,958.1767

8521.5270,3.9525,242.4415,958.2485

8522.5240,3.9526,242.4594,958.3539

8523.5260,3.9529,242.4209,958.2583

8524.5230,3.9528,242.3727,958.0563

8525.5210,3.9532,242.3828,958.1802

8526.5320,3.9527,242.4560,958.3445

8527.5280,3.9518,242.5691,958.5928

8528.5220,3.9514,242.7822,959.3260

8529.5180,3.9527,242.5299,958.6461

8530.5290,3.9525,242.4211,958.1726

8531.5280,3.9527,242.4263,958.2466

8532.5230,3.9521,242.6046,958.7868

8533.5190,3.9528,242.4405,958.3275

8534.5310,3.9525,242.4058,958.1069

8535.5270,3.9529,242.3698,958.0627

8536.5240,3.9520,242.6688,959.0336

8537.5320,3.9525,242.4494,958.2934

8538.5260,3.9523,242.4435,958.2151

8539.5260,3.9525,242.5541,958.6975

8540.5220,3.9516,242.6801,958.9831

8541.5200,3.9519,242.5777,958.6331

8542.5320,3.9523,242.4843,958.3737

8543.5290,3.9521,242.6012,958.7912

8544.5270,3.9519,242.6796,959.0383

8545.5220,3.9517,242.6725,958.9801

8546.5180,3.9509,242.7993,959.2785

8547.5300,3.9514,242.7720,959.2873

8548.5310,3.9518,242.7231,959.2038

8549.5260,3.9515,242.7264,959.1368

8550.5270,3.9515,242.6628,958.8872

8551.5220,3.9513,242.7572,959.2134

8552.5190,3.9496,243.1502,960.3387

8553.5260,3.9496,243.2619,960.7783

8554.5320,3.9497,243.1605,960.4175

8555.5320,3.9501,243.1731,960.5569

8556.5330,3.9499,243.1291,960.3432

8557.5300,3.9500,243.1055,960.2551

8558.5260,3.9499,243.0951,960.1991

8559.5230,3.9507,242.8690,959.5051

8560.5250,3.9499,243.1505,960.4168

8561.5240,3.9505,242.9614,959.8309

8562.5220,3.9509,242.8724,959.5701

8563.5230,3.9513,242.7806,959.3018

8564.5210,3.9516,242.6566,958.8824

8565.5330,3.9506,242.9925,959.9562

8566.5280,3.9509,242.8616,959.5174

8567.5240,3.9507,242.8601,959.4665

8568.5200,3.9516,242.7413,959.2071

8569.5210,3.9516,242.7212,959.1492

8570.5210,3.9505,242.9543,959.7914

8571.5190,3.9510,242.8525,959.5078

8572.5310,3.9514,242.7268,959.0996

8573.5280,3.9507,242.8412,959.3858

8574.5250,3.9515,242.7262,959.1342

8575.5250,3.9518,242.6660,958.9614

8576.5240,3.9516,242.6750,958.9591

8577.5190,3.9517,242.6410,958.8374

8578.5310,3.9517,242.6153,958.7465

8579.5280,3.9516,242.6161,958.7150

8580.5240,3.9518,242.6416,958.8712

8581.5190,3.9520,242.6291,958.8782

8582.5300,3.9516,242.5938,958.6303

8583.5270,3.9514,242.7290,959.1210

8584.5230,3.9510,242.8621,959.5436

8585.5200,3.9510,242.7745,959.2108

8586.5290,3.9514,242.6996,959.0066

8587.5250,3.9517,242.6894,959.0369

8588.5190,3.9515,242.6624,958.8921

8589.5300,3.9514,242.6511,958.8136

8590.5290,3.9517,242.6906,959.0448

8591.5270,3.9516,242.6916,959.0286

8592.5210,3.9502,243.0130,959.9404

8593.5320,3.9505,242.8507,959.3934

8594.5300,3.9515,242.7702,959.2987

8595.5270,3.9512,242.7704,959.2451

8596.5240,3.9505,242.8727,959.4761

8597.5200,3.9512,242.7379,959.0978

8598.5200,3.9514,242.7247,959.1042

8599.5320,3.9511,242.7922,959.2936

8600.5310,3.9512,242.8184,959.4130

8601.5260,3.9508,242.8608,959.4836

8602.5240,3.9509,242.7309,959.0168

8603.5200,3.9511,242.7907,959.2888

