Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)

7924.5180,1.0089,2.6227,43.0432,0.2299

7925.5180,1.0079,2.6124,42.9249,0.2410

7926.5180,1.0077,2.6278,43.4524,0.1949

7927.5180,1.0058,2.6021,43.5055,0.2086

7928.5180,1.0061,2.6278,42.7717,0.2291

7929.5180,1.0050,2.6124,42.9813,0.2432

7930.5180,1.0044,2.6330,43.1751,0.2168

7931.5180,1.0038,2.6124,43.0421,0.2405

7932.5180,1.0032,2.6433,43.3209,0.2300

7933.5180,1.0044,2.6330,43.1149,0.2430

7934.5180,1.0056,2.6536,43.0688,0.2416

7935.5190,1.0065,2.6381,43.4379,0.2105

7936.5180,1.0065,2.6278,43.3789,0.2381

7937.5180,1.0071,2.6175,43.2386,0.2438

7938.5190,1.0093,2.6844,43.2039,0.2436

7939.5180,1.0107,2.6484,43.4190,0.2218

7940.5180,1.0109,2.6381,43.2829,0.2371

7941.5180,1.0117,2.6330,43.1880,0.2258

7942.5180,1.0089,2.5712,43.1755,0.2419

7943.5180,1.0077,2.6021,43.2651,0.2436

7944.5180,1.0067,2.6278,43.1348,0.2427

7945.5180,1.0052,2.5970,43.0624,0.2334

7946.5190,1.0061,2.6536,43.0900,0.2410

7947.5180,1.0067,2.6330,43.4150,0.2302

7948.5180,1.0044,2.6227,43.1154,0.2388

7949.5180,1.0052,2.6690,43.3317,0.2232

7950.5180,1.0044,2.6175,43.2838,0.2412

7951.5180,1.0044,2.6330,43.1204,0.2117

7952.5180,1.0075,2.6536,42.9709,0.2321

7953.5180,1.0083,2.6227,43.5224,0.2409

7954.5180,1.0087,2.6381,43.3026,0.2432

7955.5180,1.0103,2.6381,43.0977,0.1728

7956.5180,1.0111,2.6741,43.2404,0.2382

7957.5180,1.0097,2.5970,43.3486,0.2298

7958.5180,1.0093,2.6124,43.5868,0.2400

7959.5180,1.0095,2.6741,43.0441,0.2383

7960.5190,1.0101,2.6330,43.4579,0.2018

7961.5180,1.0097,2.6227,43.4485,0.2026

7962.5180,1.0093,2.6433,43.3833,0.2200

7963.5180,1.0095,2.6278,43.0735,0.2385

7964.5180,1.0097,2.6433,42.9061,0.2194

7965.5180,1.0093,2.6278,43.2888,0.2402

7966.5180,1.0073,2.6227,43.1350,0.2305

7967.5180,1.0089,2.6381,43.2026,0.2426

7968.5180,1.0097,2.6330,43.2963,0.2299

7969.5180,1.0085,2.6433,42.7818,0.2222

7970.5180,1.0087,2.6381,43.1529,0.2331

7971.5180,1.0095,2.6433,43.3785,0.2363

7972.5180,1.0083,2.6124,43.3867,0.2185

7973.5180,1.0079,2.6175,43.0286,0.2242

7974.5180,1.0071,2.6227,43.0967,0.2112

7975.5180,1.0071,2.6278,43.3140,0.2421

7976.5180,1.0059,2.5918,43.0444,0.2416

7977.5180,1.0052,2.6175,43.1362,0.2393

7978.5180,1.0050,2.6278,42.9618,0.2385

7979.5240,1.0040,2.6175,43.2343,0.2411

7980.5230,1.0042,2.6433,43.2997,0.1932

7981.5210,1.0054,2.6741,43.0681,0.2441

7982.5200,1.0069,2.6536,43.0058,0.2401

7983.5270,1.0056,2.5815,43.1233,0.2297

7984.5190,1.0071,2.6639,43.0334,0.2068

7985.5290,1.0075,2.6381,43.3731,0.1769

7986.5310,1.0099,2.6536,43.0744,0.2172

7987.5250,1.0103,2.6278,42.8866,0.2316

7988.5230,1.0107,2.6381,43.1490,0.2354

7989.5320,1.0111,2.6278,43.1988,0.2306

7990.5360,1.0105,2.6278,43.5002,0.2312

7991.5340,1.0089,2.6330,43.2271,0.2335

7992.5280,1.0085,2.6433,42.9445,0.2266

7993.5200,1.0095,2.6073,43.2090,0.1905

7994.5190,1.0091,2.6536,43.1202,0.2435

7995.5280,1.0095,2.6484,43.1077,0.2363

7996.5320,1.0091,2.6433,43.1849,0.2162

7997.5330,1.0089,2.6227,42.9889,0.2348

7998.5200,1.0119,2.7153,43.2366,0.2378

7999.5250,1.0115,2.6175,43.2676,0.2306

8000.5330,1.0121,2.6433,43.2342,0.2214

8001.5270,1.0123,2.6381,43.0098,0.2359

8002.5230,1.0131,2.6639,43.3653,0.2156

8003.5290,1.0139,2.6278,43.3428,0.2176

8004.5200,1.0125,2.6175,42.9247,0.2000

8005.5220,1.0127,2.6536,43.2319,0.2288

8006.5330,1.0127,2.6433,43.2026,0.2231

8007.5190,1.0139,2.6536,43.1489,0.2098

8008.5300,1.0111,2.6433,43.1947,0.2248

8009.5280,1.0115,2.6278,43.1673,0.2309

8010.5250,1.0119,2.6536,43.0292,0.2129

8011.5240,1.0117,2.6330,43.0627,0.2376

8012.5210,1.0115,2.6587,43.0436,0.2278

8013.5200,1.0117,2.6330,43.1559,0.2421

8014.5270,1.0117,2.6175,43.2039,0.2229

8015.5320,1.0105,2.6227,43.3663,0.2185

8016.5330,1.0105,2.6433,43.1702,0.2168

8017.5310,1.0091,2.6175,42.9597,0.2352

8018.5330,1.0089,2.6381,43.4937,0.2375

8019.5290,1.0091,2.6330,43.2486,0.2396

8020.5250,1.0091,2.6536,43.1384,0.2379

8021.5240,1.0097,2.6484,43.2706,0.2418

8022.5220,1.0083,2.6227,43.0756,0.2175

8023.5190,1.0095,2.6639,43.2701,0.2336

8024.5320,1.0109,2.6536,43.0332,0.2440

8025.5290,1.0131,2.6793,43.2318,0.2298

8026.5280,1.0133,2.6484,43.3947,0.2466

8027.5300,1.0135,2.6227,43.0371,0.2213

8028.5280,1.0137,2.6433,43.1916,0.2462

8029.5310,1.0123,2.5970,43.4828,0.2439

8030.5320,1.0123,2.6536,42.9287,0.2126

8031.5310,1.0117,2.6330,43.0514,0.2278

8032.5280,1.0099,2.5764,43.3921,0.2324

8033.5250,1.0097,2.6587,42.9771,0.2424

8034.5240,1.0085,2.6227,43.0820,0.2446

8035.5190,1.0067,2.6330,43.1180,0.2380

8036.5310,1.0058,2.6227,43.5065,0.2333

8037.5270,1.0063,2.6381,43.2166,0.2118

8038.5250,1.0073,2.6690,43.1368,0.2366

8039.5200,1.0079,2.6124,43.1957,0.2412

8040.5320,1.0069,2.6278,43.1345,0.2444

8041.5300,1.0063,2.6175,43.4265,0.2318

8042.5270,1.0095,2.6587,43.0618,0.2105

8043.5220,1.0085,2.6330,43.2527,0.2395

8044.5180,1.0097,2.6536,43.2268,0.2455

8045.5290,1.0083,2.5970,43.1323,0.1930

8046.5230,1.0087,2.6330,43.4705,0.2378

8047.5190,1.0091,2.6484,43.5292,0.2128

8048.5330,1.0085,2.6536,43.1209,0.2419

8049.5310,1.0093,2.6330,43.1889,0.2406

8050.5280,1.0097,2.6381,42.8200,0.2282

8051.5210,1.0101,2.6278,43.5104,0.2394

8052.5220,1.0101,2.6587,43.2222,0.2371

8053.5310,1.0095,2.6175,43.2864,0.2204

8054.5270,1.0087,2.6330,43.0496,0.2279

8055.5240,1.0101,2.6330,42.9254,0.2097

8056.5210,1.0099,2.6278,43.1512,0.2424

8057.5200,1.0091,2.6278,43.0778,0.2349

8058.5280,1.0095,2.6639,43.1027,0.1988

8059.5250,1.0097,2.6381,43.4004,0.2029

8060.5220,1.0093,2.6278,42.7849,0.1807

8061.5230,1.0107,2.6639,43.2374,0.2203

8062.5200,1.0095,2.6278,42.8980,0.2175

8063.5180,1.0103,2.6381,43.3130,0.2348

8064.5280,1.0101,2.6278,43.1680,0.2407

8065.5250,1.0105,2.6433,42.7174,0.1899

8066.5200,1.0101,2.6175,43.3424,0.2416

8067.5330,1.0109,2.6484,43.0381,0.2144

8068.5310,1.0107,2.6587,43.3099,0.2462

8069.5280,1.0095,2.6073,43.1896,0.2044

8070.5280,1.0099,2.6381,43.2155,0.2261

8071.5250,1.0077,2.6073,43.0442,0.1991

8072.5200,1.0073,2.6175,43.0505,0.2384

8073.5210,1.0067,2.6227,43.1569,0.2413

8074.5280,1.0040,2.5558,43.0893,0.2415

8075.5200,1.0028,2.6124,43.2513,0.2072

8076.5190,1.0034,2.6330,42.8345,0.2224

8077.5320,1.0038,2.6587,43.2487,0.2323

8078.5290,1.0040,2.6639,43.4057,0.2349

8079.5250,1.0044,2.6175,43.2729,0.2344

8080.5220,1.0040,2.6278,43.2486,0.2407

8081.5190,1.0067,2.6793,43.0781,0.1775

8082.5180,1.0077,2.6433,43.1309,0.2394

8083.5280,1.0069,2.6021,43.1704,0.2304

8084.5270,1.0099,2.6330,43.6450,0.1954

8085.5280,1.0095,2.6021,43.0987,0.2443

8086.5220,1.0105,2.6587,43.1901,0.2413

8087.5330,1.0101,2.6484,43.1384,0.2385

8088.5320,1.0065,2.5712,43.0242,0.2459

8089.5320,1.0069,2.6278,43.2750,0.2219

8090.5260,1.0083,2.6639,43.3031,0.2292

8091.5200,1.0069,2.6433,43.1500,0.2409

8092.5280,1.0063,2.6278,43.3435,0.2234

8093.5290,1.0069,2.6175,43.2308,0.2406

8094.5250,1.0075,2.6484,43.1012,0.2423

8095.5200,1.0081,2.6175,43.1888,0.2239

8096.5330,1.0063,2.6124,43.3516,0.2447

8097.5270,1.0067,2.6587,43.1997,0.2279

8098.5240,1.0075,2.5918,43.1849,0.2380

8099.5190,1.0075,2.6278,43.1582,0.2431

8100.5260,1.0063,2.6330,43.1730,0.2252

8101.5300,1.0048,2.6021,42.9946,0.2138

8102.5300,1.0042,2.6124,43.0544,0.2354

8103.5240,1.0054,2.6484,43.2501,0.2241

8104.5230,1.0046,2.6278,43.1183,0.2325

8105.5240,1.0048,2.6227,43.1867,0.2347

8106.5330,1.0056,2.6330,43.1390,0.2363

8107.5200,1.0048,2.6381,43.5427,0.2405

8108.5250,1.0063,2.6330,43.1195,0.2298

8109.5320,1.0069,2.6433,43.1967,0.2428

8110.5190,1.0065,2.6227,43.1080,0.2369

8111.5290,1.0073,2.6227,43.4257,0.2187

8112.5240,1.0075,2.6175,43.2444,0.2421

8113.5230,1.0059,2.6073,43.3199,0.2309

8114.5190,1.0065,2.6433,43.6998,0.2202

8115.5310,1.0052,2.5867,43.1659,0.2276

8116.5300,1.0046,2.6175,43.2679,0.2113

8117.5290,1.0042,2.6278,43.3877,0.2406

8118.5250,1.0048,2.6484,43.1337,0.2414

8119.5240,1.0059,2.6741,43.2092,0.2221

8120.5230,1.0067,2.6433,43.2326,0.2279

8121.5200,1.0073,2.6381,43.1723,0.2411

8122.5200,1.0101,2.6896,43.3450,0.2328

8123.5320,1.0109,2.6278,43.0824,0.2285

8124.5330,1.0105,2.6330,42.9901,0.2420

8125.5190,1.0111,2.6021,43.2907,0.2261

8126.5280,1.0117,2.6330,43.2371,0.2283

8127.5330,1.0133,2.6690,43.3216,0.2307

8128.5220,1.0133,2.6484,43.1274,0.1922

8129.5220,1.0119,2.6381,43.1949,0.2435

8130.5190,1.0113,2.6278,43.1995,0.2450

8131.5310,1.0107,2.6227,43.1843,0.2390

8132.5250,1.0089,2.6433,42.7411,0.1904

8133.5290,1.0089,2.6278,43.5959,0.2377

8134.5220,1.0091,2.6381,43.2410,0.2431

8135.5290,1.0105,2.6381,43.2808,0.2318

8136.5180,1.0111,2.6484,43.2585,0.2201

8137.5250,1.0099,2.6381,43.5151,0.2378

8138.5330,1.0079,2.5970,43.0208,0.2308

8139.5190,1.0079,2.6381,43.6513,0.2178

8140.5210,1.0069,2.6021,43.0592,0.1957

8141.5270,1.0073,2.6330,43.1597,0.2245

8142.5260,1.0071,2.6381,43.1119,0.2337

8143.5200,1.0081,2.6536,43.2815,0.2399

8144.5190,1.0073,2.6175,43.2108,0.2449

8145.5320,1.0091,2.6844,43.4390,0.2438

8146.5260,1.0103,2.6793,43.3010,0.2232

8147.5220,1.0105,2.6433,43.2478,0.2285

8148.5180,1.0123,2.6433,43.2120,0.2408

8149.5280,1.0123,2.6381,43.2999,0.2418

8150.5260,1.0123,2.6021,43.2786,0.2189

8151.5220,1.0125,2.6381,43.3233,0.2171

8152.5180,1.0117,2.6175,43.4790,0.2071

8153.5330,1.0099,2.6073,42.9118,0.2386

8154.5270,1.0111,2.6484,43.1746,0.2430

8155.5240,1.0093,2.6381,43.4624,0.2457

8156.5220,1.0091,2.6741,43.1561,0.2426

8157.5180,1.0071,2.5918,43.3657,0.2395

8158.5310,1.0069,2.6381,43.4579,0.2306

8159.5320,1.0071,2.6433,43.3902,0.2293

8160.5310,1.0083,2.6330,43.2067,0.2168

8161.5300,1.0089,2.6536,43.2556,0.2205

8162.5300,1.0079,2.5918,43.3036,0.2103

8163.5280,1.0091,2.6381,43.3190,0.2448

8164.5280,1.0077,2.6124,42.9502,0.2125

8165.5230,1.0071,2.6227,43.2030,0.2354

8166.5190,1.0058,2.6381,43.2544,0.2409

8167.5310,1.0071,2.6278,43.6512,0.2283

8168.5250,1.0081,2.6639,43.4262,0.2107

8169.5190,1.0069,2.6124,43.1854,0.2424

8170.5310,1.0071,2.6381,43.2838,0.2427

8171.5260,1.0065,2.6381,43.2050,0.2441

8172.5190,1.0085,2.6433,43.1084,0.2158

8173.5290,1.0085,2.6381,43.2248,0.2424

8174.5300,1.0097,2.6433,43.3862,0.2363

8175.5270,1.0135,2.7205,42.9970,0.2422

8176.5240,1.0145,2.6639,42.9788,0.2414

8177.5210,1.0145,2.6278,43.2344,0.2303

8178.5200,1.0147,2.6690,43.1885,0.2210

8179.5290,1.0173,2.6793,43.1922,0.2280

8180.5250,1.0163,2.6124,42.9809,0.2379

8181.5230,1.0173,2.6639,43.1963,0.2404

8182.5210,1.0171,2.6381,43.0832,0.2444

8183.5330,1.0163,2.6175,43.1630,0.2454

8184.5310,1.0161,2.6381,43.2078,0.2416

8185.5280,1.0131,2.6433,43.3101,0.2397

8186.5280,1.0119,2.6330,43.2035,0.2416

8187.5250,1.0105,2.5918,43.2400,0.2116

8188.5210,1.0091,2.6330,43.3075,0.2351

8189.5310,1.0083,2.6587,43.3827,0.2177

8190.5290,1.0093,2.6381,43.0532,0.2354

8191.5320,1.0087,2.6484,43.2598,0.2460

8192.5280,1.0083,2.6278,43.1595,0.2418

8193.5190,1.0101,2.6639,43.3072,0.2015

8194.5250,1.0107,2.6536,42.8944,0.2246

8195.5320,1.0105,2.6381,43.3239,0.2322

8196.5280,1.0105,2.6330,43.2198,0.2438

8197.5230,1.0119,2.6278,43.1557,0.2392

8198.5310,1.0089,2.5558,43.2814,0.2326

8199.5230,1.0065,2.5970,43.2503,0.2297

8200.5210,1.0067,2.6433,43.1855,0.2146

8201.5200,1.0058,2.6227,42.9880,0.2402

8202.5180,1.0069,2.6587,43.2117,0.2377

8203.5310,1.0059,2.6381,43.3937,0.2445

8204.5280,1.0054,2.6381,43.2218,0.1981

8205.5270,1.0058,2.6484,43.1709,0.2293

8206.5250,1.0059,2.6381,43.0220,0.2376

8207.5210,1.0061,2.6330,43.4116,0.2381

8208.5190,1.0091,2.6330,43.3381,0.2395

8209.5330,1.0113,2.6536,43.2634,0.2420

8210.5300,1.0117,2.6536,43.3258,0.2343

8211.5270,1.0113,2.6124,43.0753,0.2419

8212.5240,1.0091,2.6021,43.1942,0.2213

8213.5180,1.0103,2.6690,43.2053,0.2452

8214.5270,1.0097,2.6227,43.2363,0.2463

8215.5250,1.0089,2.6278,43.1896,0.2455

8216.5210,1.0085,2.6278,43.2672,0.2438

8217.5190,1.0075,2.6073,43.0161,0.2411

8218.5190,1.0085,2.6587,43.2146,0.2435

8219.5320,1.0081,2.6433,43.1867,0.2143

8220.5270,1.0071,2.6278,43.3695,0.2116

8221.5250,1.0091,2.6639,43.3141,0.2399

8222.5220,1.0101,2.6278,43.4599,0.2152

8223.5210,1.0081,2.6175,43.0048,0.2282

8224.5200,1.0091,2.6484,43.3619,0.2405

8225.5180,1.0083,2.6073,43.2867,0.2406

8226.5290,1.0085,2.6330,43.4701,0.2423

8227.5250,1.0097,2.6381,43.2268,0.2249

8228.5240,1.0087,2.6330,43.4401,0.2296

8229.5200,1.0081,2.6278,43.1619,0.2451

8230.5330,1.0089,2.6484,43.0021,0.2403

8231.5290,1.0097,2.6844,43.4060,0.2245

8232.5270,1.0085,2.5970,43.0495,0.2275

8233.5210,1.0077,2.5970,43.3571,0.2421

8234.5310,1.0099,2.7050,43.2472,0.2464

8235.5290,1.0107,2.6278,43.2706,0.2195

8236.5300,1.0105,2.6278,43.3216,0.2409

8237.5250,1.0107,2.6433,43.5256,0.2188

8238.5220,1.0091,2.5918,43.1673,0.2192

8239.5200,1.0095,2.6381,43.1304,0.2391

8240.5290,1.0101,2.6639,43.2901,0.2363

8241.5270,1.0079,2.6278,43.1584,0.2366

8242.5260,1.0115,2.6896,43.2957,0.2460

8243.5200,1.0127,2.6278,43.1398,0.1885

8244.5190,1.0103,2.6433,43.1365,0.2408

8245.5320,1.0119,2.6690,43.1757,0.2459

8246.5260,1.0113,2.6124,43.0569,0.2413

8247.5220,1.0111,2.6381,42.9467,0.1939

8248.5190,1.0121,2.6175,43.3394,0.2368

8249.5180,1.0115,2.6227,43.3628,0.2312

8250.5280,1.0107,2.6433,43.5906,0.2111

8251.5250,1.0117,2.6536,43.1002,0.2268

8252.5210,1.0101,2.6484,43.0884,0.2420

8253.5200,1.0111,2.6536,43.1465,0.2425

8254.5260,1.0117,2.6587,43.3833,0.2431

8255.5260,1.0109,2.6484,43.2140,0.2064

8256.5320,1.0113,2.6227,43.0474,0.2233

8257.5300,1.0105,2.6175,43.2181,0.2402

8258.5310,1.0129,2.6793,43.0347,0.2390

8259.5300,1.0133,2.6330,43.0871,0.2399

8260.5260,1.0119,2.6073,43.2810,0.2289

8261.5240,1.0119,2.6536,43.2335,0.2171

8262.5180,1.0091,2.5764,43.2951,0.2433

8263.5320,1.0079,2.6227,43.0872,0.2097

8264.5300,1.0069,2.6330,43.1938,0.2300

8265.5280,1.0077,2.6690,43.2448,0.2248

8266.5260,1.0063,2.5867,43.2109,0.2070

8267.5270,1.0079,2.6587,43.2296,0.2314

8268.5240,1.0071,2.6587,43.4047,0.2176

8269.5180,1.0056,2.5918,43.2809,0.2197

8270.5320,1.0067,2.6381,43.3074,0.2302

8271.5280,1.0050,2.6073,43.2987,0.2088

8272.5250,1.0077,2.6484,43.1983,0.2399

8273.5240,1.0097,2.6741,42.9331,0.2234

8274.5240,1.0095,2.6278,43.1906,0.2408

8275.5180,1.0077,2.6227,43.3016,0.2404

8276.5180,1.0083,2.6021,43.1058,0.2349

8277.5320,1.0067,2.6175,43.2347,0.2370

8278.5270,1.0087,2.7102,43.0603,0.2277

8279.5240,1.0107,2.6433,43.1841,0.2362

8280.5200,1.0093,2.6021,43.3190,0.2385

8281.5200,1.0093,2.6073,43.0731,0.2438

8282.5180,1.0091,2.6433,42.9348,0.2214

8283.5310,1.0085,2.6587,43.3223,0.2217

8284.5280,1.0089,2.6381,43.3426,0.2320

8285.5240,1.0083,2.6073,43.1993,0.2322

8286.5210,1.0079,2.5918,43.1201,0.2380

8287.5330,1.0085,2.6330,43.0986,0.2398

8288.5290,1.0061,2.6484,43.4085,0.2436

8289.5280,1.0056,2.6278,43.2852,0.2229

8290.5250,1.0061,2.6175,42.9544,0.2327

8291.5230,1.0073,2.6381,43.3340,0.2387

8292.5200,1.0079,2.6587,43.0624,0.2222

8293.5330,1.0067,2.6278,43.1666,0.2396

8294.5290,1.0063,2.6278,43.3344,0.2317

8295.5240,1.0071,2.6278,43.2145,0.2465

8296.5320,1.0103,2.6741,42.9945,0.2053

8297.5180,1.0097,2.6175,Inf,0.0000

8298.5190,1.0087,2.6227,0.0000,0.2390

8299.5280,1.0103,2.6690,43.1130,0.2335

8300.5310,1.0103,2.6175,43.2242,0.2410

8301.5210,1.0099,2.6278,43.0952,0.2389

8302.5240,1.0061,2.5610,43.2525,0.2433

8303.5290,1.0067,2.6433,43.0340,0.2298

8304.5320,1.0067,2.6278,43.2793,0.2224

8305.5210,1.0085,2.6741,43.1010,0.2379

8306.5220,1.0075,2.6484,43.2450,0.2360

8307.5280,1.0081,2.6330,42.9028,0.2360

8308.5330,1.0075,2.6073,43.5554,0.2427

8309.5220,1.0054,2.6124,43.0386,0.1689

8310.5310,1.0056,2.6227,43.4765,0.2281

8311.5220,1.0063,2.6484,43.2292,0.2356

8312.5250,1.0087,2.6227,43.1112,0.2414

8313.5320,1.0081,2.6278,43.2342,0.2400

8314.5220,1.0091,2.6536,42.9478,0.2380

8315.5300,1.0079,2.6433,43.2209,0.2433

8316.5220,1.0083,2.6587,43.5714,0.2318

8317.5270,1.0097,2.6690,43.3189,0.2145

8318.5310,1.0109,2.6381,43.0615,0.2334

8319.5230,1.0107,2.6073,43.5274,0.2082

8320.5280,1.0109,2.6278,43.2891,0.2001

8321.5330,1.0097,2.6175,43.2833,0.2309

8322.5260,1.0103,2.6381,43.2203,0.2443

8323.5320,1.0135,2.7102,43.3238,0.2404

8324.5220,1.0131,2.6433,42.9581,0.2176

8325.5210,1.0115,2.6021,43.1929,0.2439

8326.5290,1.0091,2.5970,43.2064,0.2075

8327.5320,1.0071,2.6175,43.2094,0.2256

8328.5200,1.0063,2.6175,43.3418,0.2330

8329.5250,1.0071,2.6278,43.1364,0.2307

8330.5310,1.0071,2.6278,43.2572,0.2250

8331.5230,1.0083,2.6484,43.1366,0.2458

8332.5300,1.0079,2.6278,43.2573,0.2341

8333.5200,1.0056,2.6484,42.8967,0.2289

8334.5230,1.0061,2.6587,43.2825,0.2312

8335.5320,1.0056,2.5867,43.5730,0.2412

8336.5180,1.0073,2.6433,43.2805,0.2131

8337.5230,1.0077,2.6278,43.0916,0.2409

8338.5270,1.0083,2.6330,42.9344,0.2352

8339.5180,1.0065,2.5815,43.2986,0.2045

8340.5260,1.0065,2.6278,43.4415,0.2092

8341.5320,1.0107,2.7565,43.0075,0.2354

8342.5200,1.0103,2.6175,43.0641,0.2460

8343.5300,1.0105,2.6536,43.1888,0.2423

8344.5320,1.0093,2.6278,43.1554,0.2334

8345.5290,1.0111,2.6330,43.2565,0.2335

8346.5250,1.0109,2.6381,43.3170,0.2248

8347.5240,1.0107,2.6227,43.2725,0.2355

8348.5230,1.0111,2.6433,43.1938,0.2423

8349.5310,1.0103,2.5610,43.4810,0.2464

8350.5240,1.0101,2.6227,42.9928,0.2422

8351.5200,1.0061,2.6536,43.3343,0.2317

8352.5230,1.0073,2.6484,43.1888,0.2290

8353.5220,1.0061,2.6227,43.2182,0.2391

8354.5180,1.0050,2.5970,43.2501,0.2436

8355.5300,1.0036,2.5970,42.9768,0.2295

8356.5270,1.0034,2.6330,43.5510,0.2169

8357.5300,1.0044,2.6484,43.1313,0.2271

8358.5240,1.0042,2.6381,43.3906,0.2356

8359.5320,1.0075,2.6484,43.1417,0.2423

8360.5290,1.0069,2.6073,43.2773,0.2400

8361.5250,1.0063,2.6381,43.1715,0.2413

8362.5210,1.0059,2.6381,43.3504,0.2417

8363.5210,1.0061,2.6278,43.5037,0.2409

8364.5210,1.0079,2.6433,43.2573,0.2440

8365.5190,1.0089,2.6227,43.2609,0.2203

8366.5300,1.0079,2.6073,43.2739,0.2365

8367.5240,1.0081,2.6536,43.1931,0.2258

8368.5210,1.0081,2.6381,43.1525,0.2378

8369.5200,1.0073,2.6278,43.1936,0.2408

8370.5310,1.0069,2.5970,43.0422,0.2266

8371.5300,1.0058,2.6073,43.1289,0.2433

8372.5270,1.0061,2.6484,43.0817,0.2356

8373.5290,1.0061,2.6278,43.1357,0.2386

8374.5270,1.0067,2.6587,43.1335,0.2387

8375.5290,1.0069,2.6278,43.4186,0.2420

8376.5300,1.0073,2.6175,43.0701,0.2382

8377.5300,1.0071,2.6484,43.2069,0.2331

8378.5280,1.0044,2.5661,42.9063,0.2322

8379.5180,1.0036,2.6073,43.1675,0.2340

8380.5320,1.0040,2.6073,43.0729,0.2316

8381.5260,1.0056,2.6484,43.4936,0.2442

8382.5280,1.0038,2.6021,43.1968,0.1801

8383.5320,1.0056,2.6741,43.3399,0.2422

8384.5270,1.0044,2.6278,43.1870,0.2434

8385.5240,1.0036,2.6073,43.3044,0.2271

8386.5210,1.0036,2.6175,43.3496,0.2438

8387.5190,1.0032,2.6381,42.9058,0.1957

8388.5320,1.0067,2.6587,43.5414,0.1972

8389.5260,1.0069,2.6124,43.1353,0.2445

8390.5240,1.0081,2.6381,43.1637,0.2262

8391.5190,1.0073,2.6278,43.5911,0.2342

8392.5310,1.0058,2.5610,43.3584,0.2195

8393.5310,1.0048,2.6484,43.4376,0.2332

8394.5270,1.0048,2.6278,43.3023,0.2129

8395.5240,1.0073,2.6741,43.0537,0.2345

8396.5220,1.0077,2.6278,43.1877,0.2425

8397.5190,1.0073,2.6278,43.3247,0.2411

8398.5310,1.0061,2.6278,43.2134,0.2389

8399.5250,1.0071,2.6381,43.0935,0.2261

8400.5230,1.0065,2.6227,43.3810,0.2172

8401.5180,1.0069,2.6381,43.4467,0.2397

8402.5300,1.0093,2.6227,43.3756,0.2278

8403.5250,1.0083,2.6227,43.2555,0.2353

8404.5230,1.0063,2.5764,43.1499,0.2453

8405.5220,1.0050,2.6381,43.3101,0.2282

8406.5310,1.0040,2.6021,43.2493,0.2438

8407.5250,1.0054,2.6639,43.4365,0.2362

8408.5200,1.0050,2.6175,43.3716,0.2315

8409.5210,1.0046,2.6278,43.1949,0.2398

8410.5200,1.0054,2.6433,43.4746,0.1977

8411.5310,1.0048,2.6227,43.0551,0.1926

8412.5280,1.0058,2.6484,43.3519,0.2119

8413.5200,1.0058,2.6227,43.5735,0.2362

8414.5230,1.0093,2.6690,42.9888,0.2447

8415.5260,1.0083,2.6124,43.3044,0.2362

8416.5300,1.0089,2.6175,43.1894,0.1899

8417.5330,1.0071,2.6175,43.5439,0.2430

8418.5310,1.0075,2.6278,43.1730,0.2399

8419.5280,1.0081,2.6433,43.4310,0.2346

8420.5240,1.0069,2.6124,43.1453,0.2269

8421.5210,1.0081,2.6536,43.4404,0.2036

8422.5330,1.0071,2.6227,42.9819,0.2142

8423.5290,1.0073,2.6278,43.3930,0.2075

8424.5240,1.0059,2.6330,43.3166,0.2220

8425.5220,1.0069,2.6381,43.2840,0.2244

8426.5200,1.0071,2.6227,42.9525,0.2447

8427.5330,1.0073,2.6227,43.0819,0.2290

8428.5290,1.0071,2.6227,43.4037,0.2332

8429.5240,1.0087,2.6844,43.1006,0.2403

8430.5200,1.0093,2.6278,43.3339,0.2394

8431.5330,1.0081,2.6227,43.4498,0.2049

8432.5280,1.0085,2.6330,43.1105,0.1980

8433.5270,1.0075,2.6021,43.0270,0.2166

8434.5280,1.0085,2.6587,43.3016,0.2271

8435.5280,1.0089,2.6484,43.1985,0.2193

8436.5290,1.0097,2.6433,43.3046,0.2241

8437.5250,1.0109,2.6536,43.4317,0.2396

8438.5220,1.0129,2.6741,43.2906,0.2453

8439.5210,1.0109,2.6330,43.3376,0.2387

