Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

2459.6500,0.1684,1.2177,5.4782,8.0099,-0.0785,9.9234,6.4653,3.5435,9.9234,4.4549

2460.6510,0.3536,1.1560,5.2313,7.8247,0.1067,10.1086,5.7861,3.4097,10.1086,4.3667

2461.6500,0.3536,1.3412,5.6017,7.5160,0.1685,9.9851,6.2183,3.5332,9.9851,4.4549

2462.6500,0.3536,1.0942,5.5400,7.7629,-0.1402,9.6147,6.0948,3.4509,9.6147,4.3314

2463.6500,-0.1402,1.0325,5.4165,7.3925,0.1067,9.6147,7.3914,3.5332,9.6147,4.4020

2464.6500,-0.3254,1.5264,5.5400,8.8124,0.1685,9.3061,6.7740,3.7493,9.3061,4.5431

2465.6500,0.4771,1.0325,5.7869,7.8864,0.1067,9.0591,6.0331,3.5538,9.0591,4.3403

2466.6500,0.1067,0.7856,5.1078,7.5777,0.1067,8.7504,6.0331,3.2863,8.7504,4.0669

2467.6500,0.2302,0.6621,5.5400,7.9482,-0.0785,9.1208,5.7861,3.3480,9.1208,4.1727

2468.6500,0.3536,1.8968,5.6017,6.6517,0.2920,8.9356,6.5270,3.5538,8.9356,4.3226

2469.6500,-0.2637,1.4029,5.4165,7.4543,0.1067,9.3061,6.4653,3.4303,9.3061,4.2697

2470.6500,-0.1402,1.0325,5.1695,7.8864,0.5389,8.9356,6.7122,3.5332,8.9356,4.3050

2471.6500,-0.1402,1.0325,5.4165,7.3925,0.0450,9.4295,6.5270,3.3789,9.4295,4.2433

2472.6500,-0.0168,0.8473,5.4165,8.1334,-0.1402,9.1826,7.0209,3.5435,9.1826,4.3491

2473.6500,-0.1402,1.3412,5.3548,8.1951,0.2920,8.9974,6.4653,3.5847,8.9974,4.3579

2474.6510,0.3536,0.9708,4.9843,7.8864,0.1685,9.0591,6.2183,3.4303,9.0591,4.2344

2475.6500,0.4153,1.3412,4.9226,7.5160,0.2302,9.0591,6.5270,3.4921,9.0591,4.2873

2476.6500,0.3536,0.5386,5.1695,7.7012,-0.2020,9.4295,6.1566,3.2863,9.4295,4.1639

2477.6510,0.1684,1.4647,5.2313,7.8247,0.2920,9.6765,6.5270,3.5847,9.6765,4.4549

2478.6500,0.1067,1.4647,6.3426,7.6395,0.0450,8.7504,6.2183,3.6361,8.7504,4.3667

2479.6500,0.1067,0.7238,5.3548,7.7629,0.0450,9.0591,6.5270,3.4200,9.0591,4.2256

2480.6500,0.2302,1.1560,5.4165,6.6517,0.2302,9.3678,5.7861,3.2451,9.3678,4.1198

2481.6500,0.2919,1.0942,5.6017,7.8247,0.6624,9.3678,6.1566,3.6052,9.3678,4.4285

2482.6500,1.2795,0.7238,5.4782,7.7012,-0.3872,9.1208,6.0331,3.4714,9.1208,4.2785

2483.6500,-0.0168,1.4647,5.1695,8.0099,0.2920,9.2443,5.6009,3.4200,9.2443,4.2521

2484.6500,0.1067,0.9090,5.1695,7.5777,-0.3872,9.6147,6.4035,3.2966,9.6147,4.1991

2485.6500,0.2919,0.9090,6.0956,7.7629,-0.0785,9.1826,6.3418,3.5538,9.1826,4.3579

2486.6500,0.2302,1.5264,6.2809,7.8864,-0.1402,9.3678,6.0331,3.6361,9.3678,4.4549

2487.6500,0.6005,1.1560,5.1078,7.5777,0.0450,9.3061,5.9713,3.4097,9.3061,4.2521

2488.6500,-0.0785,0.7856,5.5400,7.8247,0.1067,9.3061,7.1444,3.5538,9.3061,4.3756

2489.6500,0.1684,1.1560,5.2313,7.3308,0.1067,8.8739,6.2800,3.3789,8.8739,4.1639

2490.6510,0.6005,0.9708,4.9226,7.8864,-0.3872,9.2443,6.0948,3.3480,9.2443,4.1903

2491.6500,0.7240,1.2794,5.4165,7.2691,-0.1402,9.4913,6.1566,3.4509,9.4913,4.3138

2492.6500,0.4153,1.2794,5.4782,7.5777,-0.0785,9.3678,5.9096,3.4303,9.3678,4.2785

2493.6500,0.4153,1.2177,5.1695,7.6395,0.4155,8.9974,6.2183,3.5126,8.9974,4.2962

2494.6500,0.1067,1.5264,5.6017,7.7629,0.1685,9.5530,6.3418,3.5847,9.5530,4.4373

2495.6500,0.0450,1.2177,4.9843,8.0716,-0.0785,9.6147,6.5270,3.4612,9.6147,4.3403

2496.6500,0.0450,0.9708,5.3548,7.6395,0.2920,9.3678,6.2183,3.4200,9.3678,4.2697

2497.6500,0.5388,0.6621,5.3548,7.7629,-0.0167,9.3678,6.0948,3.3994,9.3678,4.2521

2498.6500,-0.1402,1.4029,5.2930,7.6395,-0.0167,9.1826,6.0331,3.3686,9.1826,4.1992

2499.6500,-0.3254,1.3412,5.1695,7.7012,0.0450,9.2443,6.4035,3.3892,9.2443,4.2256

2500.6500,-0.0168,1.0942,5.1695,7.5777,-0.0167,9.1208,6.1566,3.3274,9.1208,4.1551

2501.6500,0.0450,1.2177,4.9843,7.3925,0.0450,9.4295,5.5391,3.2039,9.4295,4.0933

2502.6500,0.6622,0.8473,5.4165,8.0099,0.1067,9.4295,5.9713,3.5023,9.4295,4.3491

2503.6500,0.2302,1.6499,5.4165,7.5160,0.2302,9.2443,5.9096,3.4921,9.2443,4.3138

2504.6500,-0.5106,1.7116,4.6756,7.5777,0.0450,9.0591,6.1566,3.2760,9.0591,4.1021

2505.6500,0.8474,0.4769,5.4165,8.0099,-0.2020,9.3678,6.2800,3.4715,9.3678,4.3138

2506.6500,0.7240,1.0942,5.4782,7.6395,0.4155,9.3678,5.8478,3.5332,9.3678,4.3667

2507.6500,0.1067,1.5264,4.4904,8.0099,0.4772,9.7999,6.6505,3.5435,9.7999,4.4373

2508.6500,0.2919,1.4647,5.1695,8.0716,0.2302,10.0469,6.1566,3.5641,10.0469,4.4902

2509.6500,0.1684,0.9708,4.5521,7.8864,0.1685,9.1826,6.4653,3.3686,9.1826,4.1992

2510.6500,0.3536,-0.7579,5.4782,7.9482,-0.0167,9.0591,6.4035,3.2348,9.0591,4.0669

2511.6500,0.2302,0.7238,5.6635,8.0716,-0.2020,9.4295,5.9713,3.4097,9.4295,4.2697

2512.6500,0.4771,1.1560,5.2930,7.7629,-0.1402,9.2443,6.1566,3.4509,9.2443,4.2785

2513.6500,-0.0785,1.3412,4.9843,7.7629,-0.0785,8.6887,5.9096,3.3068,8.6887,4.0757

2514.6500,0.4153,1.6499,5.1078,7.3925,0.1067,9.1826,6.4653,3.5229,9.1826,4.3314

2515.6500,0.0450,0.8473,5.1695,8.0099,-0.0785,9.3061,6.1566,3.3583,9.3061,4.2080

2516.6500,0.4153,0.9708,5.1078,7.5777,0.8477,9.0591,6.6505,3.5950,9.0591,4.3756

2517.6500,0.1684,0.7856,6.0339,7.5160,-0.2637,9.3678,6.1566,3.3995,9.3678,4.2521

2518.6500,0.1067,1.4029,5.1078,8.1951,0.1067,9.4913,6.3418,3.5435,9.4913,4.3932

2519.6500,-0.2019,1.2794,5.4782,7.6395,0.0450,9.5530,5.9713,3.3686,9.5530,4.2521

2520.6500,0.3536,1.0942,5.1695,7.8247,0.1685,9.1826,6.4653,3.5126,9.1826,4.3226

2521.6500,0.8474,1.2177,4.9843,7.7629,0.2302,9.1208,6.2800,3.5538,9.1208,4.3491

2522.6500,-0.0785,0.9708,5.7252,8.5655,0.1685,9.3678,6.3418,3.6155,9.3678,4.4373

2523.6500,1.2178,0.6621,5.2313,7.8247,-0.0785,9.4295,6.0948,3.4920,9.4295,4.3402

2524.6500,0.2302,0.9090,5.2930,8.1334,-0.1402,9.4913,6.0948,3.4200,9.4913,4.2873

2525.6500,0.4153,0.7238,5.1078,7.6395,-0.3872,9.3678,6.1566,3.2760,9.3678,4.1462

2526.6500,0.1067,1.1560,5.1078,8.0716,0.7859,9.1826,6.4653,3.6155,9.1826,4.4108

2527.6500,0.5388,1.5881,5.2313,7.6395,0.1067,9.3061,6.0331,3.5229,9.3061,4.3491

2528.6500,0.3536,1.0325,5.6017,7.6395,0.4772,9.8617,5.9713,3.5126,9.8617,4.4196

2529.6500,0.2919,0.3534,5.1695,7.9482,-0.3255,9.4913,6.1566,3.2657,9.4913,4.1550

2530.6500,0.2919,1.3412,5.3548,7.2691,-0.7577,9.9234,6.0948,3.2657,9.9234,4.2168

2531.6500,0.6005,1.4029,5.0460,7.1456,0.1685,9.6147,6.0948,3.4097,9.6147,4.2962

2532.6500,0.2302,1.2794,4.9843,7.7012,0.6624,9.4295,5.9713,3.4715,9.4295,4.3226

2533.6500,0.1067,0.9708,5.2930,7.6395,0.0450,9.1826,6.5270,3.4303,9.1826,4.2521

2534.6500,0.5388,0.7856,5.6017,7.7012,-0.4489,9.6147,6.2800,3.4097,9.6147,4.2962

2535.6500,0.3536,0.7238,5.4782,7.7629,-0.0785,8.4418,6.9592,3.5332,8.4418,4.2344

2536.6500,0.1067,1.1560,5.2313,7.8247,-0.0785,9.8617,6.5887,3.4715,9.8617,4.3844

2537.6500,0.1684,0.7856,5.9104,7.8247,-0.0167,9.3678,5.9713,3.4406,9.3678,4.2874

2538.6510,0.3536,0.7238,4.6756,8.3186,0.3537,9.1826,6.3418,3.4612,9.1826,4.2785

2539.6500,0.4771,1.0942,5.6017,7.7012,0.0450,9.7382,6.0331,3.4920,9.7382,4.3844

2540.6500,0.1684,0.9090,5.2313,7.6395,0.0450,9.2443,6.1566,3.3583,9.2443,4.1992

2541.6500,0.2919,0.7856,5.4782,8.4420,0.1685,9.6147,6.0948,3.5435,9.6147,4.4108

2542.6500,0.7857,1.2794,5.6017,7.8247,0.0450,9.4295,5.9096,3.5744,9.4295,4.4108

2543.6510,0.1684,1.3412,5.6017,7.8247,-0.0167,9.3061,6.4035,3.5538,9.3061,4.3755

2544.6500,0.4153,1.2177,4.9843,7.9482,0.2920,9.7999,6.4035,3.5435,9.7999,4.4373

2545.6500,0.4153,1.2794,4.9843,7.5777,0.2302,9.3061,6.0948,3.4303,9.3061,4.2697

2546.6510,0.2919,1.2794,5.2930,8.0099,-0.0785,9.8617,5.4774,3.3789,9.8617,4.3050

2547.6500,0.4771,1.0942,5.6017,7.3925,-0.0785,9.5530,6.2183,3.4509,9.5530,4.3226

2548.6500,0.3536,1.0325,5.6017,7.3925,0.5389,9.5530,6.1566,3.5126,9.5530,4.3755

2549.6500,0.0450,1.2794,5.2930,7.7629,-0.6342,9.9851,6.1566,3.3171,9.9851,4.2697

2550.6500,-0.2637,1.2177,5.4782,7.4543,0.7859,9.3678,6.0331,3.4509,9.3678,4.2962

2551.6500,0.2919,1.7733,5.5400,7.2691,-0.0785,9.4913,6.2183,3.5023,9.4913,4.3579

2552.6500,0.3536,1.0325,5.4165,7.7629,0.3537,9.4913,5.8478,3.4612,9.4913,4.3226

2553.6510,0.1067,1.6499,5.7252,7.6395,-0.1402,9.4913,6.1566,3.5229,9.4913,4.3755

2554.6500,0.1684,1.2177,5.2930,8.1334,0.0450,9.0591,6.4035,3.5435,9.0591,4.3314

2555.6500,0.3536,1.3412,4.9843,7.5777,0.3537,9.4913,5.9096,3.4200,9.4913,4.2873

2556.6510,0.4771,1.5264,5.1078,7.5777,-0.1402,9.6147,5.7861,3.3891,9.6147,4.2785

2557.6500,0.3536,1.3412,5.1078,8.0099,0.0450,9.3678,5.9713,3.4715,9.3678,4.3138

2558.6500,0.3536,0.8473,5.0460,7.5160,-0.0785,9.6765,6.2800,3.3274,9.6765,4.2344

2559.6500,0.5388,1.1560,5.3548,7.9482,-0.2637,9.9851,5.9713,3.4509,9.9851,4.3843

2560.6500,0.2302,1.0325,4.9843,7.5160,0.2302,9.7382,5.6626,3.2760,9.7382,4.1991

2561.6500,0.0450,1.2177,5.3548,7.6395,-0.0167,9.7999,6.7122,3.4921,9.7999,4.3932

2562.6500,-0.0168,1.4647,5.2930,7.7012,0.0450,9.3678,6.0948,3.4303,9.3678,4.2785

2563.6510,-0.0168,1.2794,5.5400,7.9482,0.1685,9.1208,7.4531,3.7287,9.1208,4.4990

2564.6500,0.2302,0.7856,5.6017,7.8247,0.6007,9.5530,6.6505,3.6155,9.5530,4.4638

2565.6500,0.2302,1.1560,5.6017,7.9482,-0.3872,9.4295,6.0331,3.4303,9.4295,4.2873

2566.6500,0.1067,1.0942,5.2313,8.1334,-0.1402,9.1208,6.4653,3.4818,9.1208,4.2873

2567.6500,-0.0168,1.2177,5.6635,7.3925,0.2302,9.5530,6.2800,3.4612,9.5530,4.3315

2568.6500,0.3536,0.9090,5.3548,7.8247,-0.1402,9.6765,6.1566,3.4097,9.6765,4.3050

2569.6500,0.5388,1.0942,5.3548,8.1951,-0.4489,9.3061,6.4035,3.5229,9.3061,4.3491

2570.6500,0.2919,0.9708,5.5400,7.7012,0.3537,8.8122,6.0331,3.4818,8.8122,4.2433

2571.6500,0.2302,1.5264,5.6017,7.5777,0.6007,8.8739,6.0331,3.5950,8.8739,4.3491

2572.6500,-0.0785,0.7856,4.9843,7.7629,-0.0785,9.1208,6.2800,3.2760,9.1208,4.1110

2573.6500,0.1684,1.0325,4.7373,7.8864,0.2920,9.4295,6.4653,3.4303,9.4295,4.2873

2574.6510,0.4153,0.7856,4.8608,7.5160,0.0450,9.4913,6.0948,3.2863,9.4913,4.1727

2575.6500,0.1684,0.6621,5.1695,7.8864,-0.2637,9.5530,6.1566,3.2965,9.5530,4.1903

2576.6500,1.2178,1.5264,5.4782,7.7012,0.1685,9.9851,6.2800,3.7287,9.9851,4.6225

2577.6510,0.0450,1.2177,5.1695,7.8247,0.2302,10.4173,6.3418,3.4715,10.4173,4.4637

2578.6500,0.6005,1.0942,5.3548,8.4420,-0.0167,9.4295,6.3418,3.6361,9.4295,4.4637

2579.6500,0.0450,1.2177,4.7991,7.2073,0.2920,9.4913,5.8478,3.2348,9.4913,4.1286

2580.6500,0.3536,1.2177,5.1078,7.7629,0.2302,10.5408,6.6505,3.5538,10.5408,4.5519

2581.6500,0.3536,1.0942,5.7869,7.7629,-0.2637,9.8617,6.2183,3.4920,9.8617,4.4020

2582.6500,0.0450,1.0325,5.3548,8.0099,-0.0785,9.4295,6.2800,3.4406,9.4295,4.2962

2583.6500,0.4771,1.2177,5.5400,7.9482,-0.0785,9.0591,6.1566,3.5435,9.0591,4.3314

2584.6500,0.4771,0.7856,5.2930,7.8864,0.4155,9.3061,6.0331,3.4818,9.3061,4.3138

2585.6500,-0.1402,0.6003,5.6017,8.0716,-0.0785,9.0591,6.1566,3.3686,9.0591,4.1815

2586.6500,0.1067,1.0325,5.1078,7.5160,0.1067,8.9356,6.5270,3.3995,8.9356,4.1903

2587.6500,0.3536,0.9090,5.3548,7.6395,0.2920,9.4913,6.2183,3.4612,9.4913,4.3226

2588.6500,0.1684,1.3412,5.4165,7.2691,0.3537,9.3678,6.2800,3.4715,9.3678,4.3138

2589.6500,-0.5723,1.4647,5.2930,7.5777,0.2302,9.2443,5.5391,3.2554,9.2443,4.1110

2590.6500,0.1067,1.1560,5.3548,7.8864,0.0450,9.3678,6.2800,3.4715,9.3678,4.3138

2591.6510,0.6005,1.0942,5.1078,7.8247,-0.1402,9.1826,6.0331,3.4200,9.1826,4.2432

2592.6500,0.1067,1.0942,5.1695,7.8864,-0.0167,9.1208,6.4035,3.4406,9.1208,4.2521

2593.6500,0.2302,1.0942,5.4165,7.7629,-0.2637,9.2443,5.9713,3.3686,9.2443,4.2080

2594.6500,0.4771,0.9708,5.3548,7.3925,0.2302,8.9356,6.2800,3.4509,8.9356,4.2344

2595.6500,0.4153,1.0942,5.9104,7.9482,0.1067,9.2443,6.0331,3.5847,9.2443,4.3932

2596.6510,0.4771,1.0942,5.1695,8.1951,0.1067,9.3061,6.1566,3.5332,9.3061,4.3579

2597.6500,0.4771,1.0325,5.6017,7.8864,-0.0167,9.1826,6.0331,3.5023,9.1826,4.3138

2598.6500,0.3536,1.3412,5.8487,7.5160,-0.1402,9.4295,5.8478,3.4612,9.4295,4.3138

2599.6500,0.1684,1.0942,5.5400,7.2073,0.0450,9.1826,6.5270,3.4303,9.1826,4.2521

2600.6500,0.5388,0.9090,4.5521,8.0716,0.2302,9.8617,5.9713,3.3789,9.8617,4.3050

2601.6500,0.0450,1.0325,4.3669,7.4543,-0.1402,9.4913,5.9096,3.1113,9.4913,4.0228

2602.6500,0.3536,1.7733,5.5400,7.5160,0.0450,9.1826,6.2183,3.5744,9.1826,4.3755

2603.6510,0.2919,1.4029,5.9104,7.8864,-0.2020,10.1704,6.4653,3.6258,10.1704,4.5608

2604.6500,0.9092,2.4524,5.3548,8.1334,-0.1402,9.1826,6.3418,3.8419,9.1826,4.6048

2605.6500,0.1684,1.2794,6.0339,8.0099,-0.2020,9.2443,6.3418,3.6052,9.2443,4.4108

2606.6510,0.0450,1.4029,5.1695,7.8247,0.0450,9.4295,5.5391,3.3377,9.4295,4.2080

2607.6500,0.0450,0.8473,5.1078,7.6395,0.2302,8.8739,5.6626,3.2554,8.8739,4.0580

2608.6500,0.1067,0.7238,5.1078,8.0716,-0.2020,9.6765,6.5887,3.3994,9.6765,4.2962

2609.6510,0.3536,0.1065,5.4782,7.4543,-0.0167,9.3061,6.2800,3.2760,9.3061,4.1374

2610.6500,0.4153,1.0325,5.7252,7.8864,0.0450,8.9974,6.0331,3.5229,8.9974,4.3050

2611.6500,0.3536,1.4029,4.4904,7.7012,0.1685,9.3061,6.4035,3.4200,9.3061,4.2609

2612.6510,0.1684,0.9708,5.6635,7.7012,1.0946,10.1086,6.2800,3.6464,10.1086,4.5696

2613.6500,0.2302,1.2177,4.6139,8.1951,0.0450,9.6147,6.1566,3.4097,9.6147,4.2962

2614.6510,0.6005,0.9090,5.2930,7.8247,-0.2020,9.5530,6.0948,3.4200,9.5530,4.2962

2615.6500,-0.2019,1.3412,5.8487,7.2691,0.6007,9.1826,6.4035,3.5435,9.1826,4.3491

2616.6500,0.4771,1.1560,4.9843,7.5777,0.3537,8.9974,6.0331,3.4303,8.9974,4.2256

2617.6500,0.3536,0.7238,5.1078,7.6395,-0.0167,9.0591,6.4035,3.3686,9.0591,4.1815

2618.6510,-0.0168,1.7116,5.7252,7.8864,-0.2637,9.3061,6.4035,3.5744,9.3061,4.3932

2619.6500,0.4771,1.4029,5.2930,8.2568,-0.0167,9.1208,5.8478,3.5435,9.1208,4.3403

2620.6500,0.4771,0.8473,5.5400,7.8864,-0.0785,9.6765,6.3418,3.5023,9.6765,4.3844

2621.6500,0.3536,1.3412,5.6635,7.7012,-0.5107,9.6765,5.8478,3.3994,9.6765,4.2962

2622.6500,0.1067,1.5881,5.1078,8.3186,0.2920,9.1826,5.8478,3.5435,9.1826,4.3491

2623.6500,0.3536,1.3412,5.4782,7.2073,-0.4489,9.4295,6.1566,3.3480,9.4295,4.2168

2624.6500,0.3536,0.6621,5.3548,7.3925,0.1685,9.4913,5.9096,3.3068,9.4913,4.1903

2625.6500,0.6622,0.9708,5.2930,8.0716,0.0450,9.1208,6.2183,3.5435,9.1208,4.3403

2626.6510,0.2919,1.4029,5.7252,7.9482,0.4155,10.3556,6.8974,3.7802,10.3556,4.7195

2627.6500,0.0450,1.2177,5.1695,7.8864,0.1067,9.8617,6.2183,3.4406,9.8617,4.3579

2628.6500,0.2919,0.4769,5.4165,8.2568,-0.0785,9.1208,6.5270,3.4818,9.1208,4.2873

2629.6500,0.9092,1.0325,5.5400,7.7629,0.0450,9.4913,6.0948,3.5641,9.4913,4.4108

2630.6500,-0.0785,1.1560,5.0460,8.1951,-0.2020,8.6887,6.2800,3.3994,8.6887,4.1551

2631.6510,0.7857,1.4029,5.0460,7.8247,-0.0785,9.2443,5.7244,3.4509,9.2443,4.2785

2632.6500,0.1684,1.2794,5.6635,7.9482,-0.1402,9.6147,6.3418,3.5435,9.6147,4.4108

2633.6510,-0.0168,1.2177,5.4165,7.5777,0.3537,9.8617,6.3418,3.4818,9.8617,4.3932

2634.6510,0.5388,0.9708,5.4165,7.0839,0.3537,8.6887,6.0948,3.4097,8.6887,4.1639

2635.6500,-0.6340,0.9090,6.0956,7.2691,0.1685,9.1208,6.2800,3.3480,9.1208,4.1727

2636.6500,0.1684,1.2794,4.6756,8.3186,0.1685,9.1826,6.5270,3.5229,9.1826,4.3314

2637.6500,0.4771,1.5264,5.2313,8.5655,-0.1402,9.0591,6.5270,3.6978,9.0591,4.4637

2638.6500,-0.2019,1.4029,5.6017,8.1951,-0.8811,9.3678,6.5270,3.4406,9.3678,4.2873

2639.6500,0.3536,0.9090,5.6635,7.3925,-0.0785,9.2443,5.9713,3.3686,9.2443,4.2080

2640.6500,0.1684,1.4647,5.3548,7.7012,0.1067,9.3061,6.0331,3.4715,9.3061,4.3050

2641.6500,0.0450,1.1560,5.0460,8.4420,-0.0167,8.9974,5.9096,3.4303,8.9974,4.2256

2642.6500,0.3536,1.4029,5.9104,8.1334,-0.0785,9.2443,6.5887,3.7184,9.2443,4.5078

2643.6500,0.9092,0.9090,5.3548,7.5777,-0.1402,9.2443,5.9713,3.4303,9.2443,4.2609

2644.6500,0.0450,0.9708,5.4165,7.8247,0.1067,9.1826,6.8357,3.5332,9.1826,4.3403

2645.6500,0.7240,1.3412,5.4165,7.5160,0.2302,9.0591,6.4653,3.6155,9.0591,4.3932

2646.6500,0.5388,1.1560,5.7252,7.8864,0.2920,9.4913,6.5270,3.6876,9.4913,4.5167

2647.6500,-0.2019,1.6499,5.8487,7.9482,-0.0785,9.3061,6.4035,3.5950,9.3061,4.4108

2648.6500,0.3536,1.0325,5.1078,7.4543,0.1685,9.1208,6.2800,3.3994,9.1208,4.2168

2649.6510,0.5388,1.2177,5.4782,7.4543,-0.2637,9.3061,6.1566,3.4303,9.3061,4.2697

2650.6500,0.3536,1.1560,5.3548,8.1334,-0.0785,9.6765,6.6505,3.5949,9.6765,4.4637

2651.6500,0.1067,1.2177,5.0460,8.0099,-0.0785,9.2443,6.3418,3.4406,9.2443,4.2697

2652.6500,0.4771,0.6003,5.3548,8.0099,0.1685,9.3061,6.0948,3.4509,9.3061,4.2873

2653.6500,0.0450,1.2177,5.0460,8.0716,0.1067,8.9974,6.2183,3.4509,8.9974,4.2433

2654.6500,0.4153,0.6003,5.5400,7.7629,-0.2020,9.3678,6.0331,3.3583,9.3678,4.2168

2655.6500,0.2919,1.2794,5.6635,7.5777,-0.0167,9.3061,6.0948,3.4818,9.3061,4.3138

2656.6500,0.2919,0.9708,5.4782,8.9359,0.3537,9.1208,6.2800,3.7184,9.1208,4.4902

2657.6500,0.1067,1.8968,5.5400,7.5777,-0.0167,9.1826,6.2183,3.5538,9.1826,4.3579

2658.6500,0.5388,1.3412,5.1078,7.9482,0.0450,10.1704,6.4653,3.5744,10.1704,4.5166

2659.6500,0.2302,1.0325,5.1695,7.0839,0.1685,9.4913,5.9713,3.2760,9.4913,4.1639

2660.6500,0.0450,1.0325,5.1695,7.7012,-0.6959,9.0591,6.5887,3.3068,9.0591,4.1286

2661.6500,-0.4489,1.6499,5.3548,7.9482,0.6007,9.2443,6.1566,3.5435,9.2443,4.3579

2662.6500,-0.1402,1.2794,5.0460,8.0099,0.0450,9.7382,6.7122,3.4921,9.7382,4.3844

2664.5600,0.4153,1.4647,5.2930,8.1334,-0.2020,9.2443,6.4035,3.5846,9.2443,4.3932

2664.9190,0.4153,1.8968,5.7869,7.5777,-0.0785,9.1826,6.5270,3.6876,9.1826,4.4726

2665.6500,-0.4489,1.2177,5.6635,8.0099,-0.1402,9.6147,6.4653,3.4612,9.6147,4.3403

2666.6500,0.4771,1.1560,6.2809,8.0716,-0.0785,9.0591,5.9713,3.6464,9.0591,4.4196

2667.6500,0.0450,1.3412,4.9843,7.8247,0.0450,8.7504,6.1566,3.3994,8.7504,4.1639

2668.6500,-0.0785,1.2794,5.3548,7.7629,-0.0167,9.6765,6.1566,3.4097,9.6765,4.3050

2669.6500,0.4153,1.7733,5.5400,7.5160,0.4155,9.2443,6.3418,3.6670,9.2443,4.4637

2670.6500,0.2919,1.0942,4.6756,7.3308,-0.0167,9.5530,5.9713,3.2245,9.5530,4.1286

2671.6500,0.3536,1.2177,5.4782,7.7629,0.1685,9.6765,5.7244,3.4509,9.6765,4.3403

2672.6500,0.2919,1.1560,5.2930,7.7012,-0.0785,9.1826,6.2183,3.4303,9.1826,4.2521

2673.6500,0.1684,1.0942,5.4782,7.8864,0.4155,9.6147,6.3418,3.5641,9.6147,4.4285

2674.6500,0.5388,1.0942,5.5400,7.5777,0.5389,9.3061,6.1566,3.5744,9.3061,4.3932

2675.6500,0.2919,1.8351,5.3548,7.4543,-0.0167,9.1208,5.5391,3.4097,9.1208,4.2256

2676.6500,0.2919,1.2177,4.7373,7.8247,0.1685,9.0591,6.4653,3.4509,9.0591,4.2521

2677.6500,0.1684,1.5264,5.1078,7.3925,-0.0785,9.4295,5.9713,3.3480,9.4295,4.2168

2678.6500,0.1067,1.2177,5.1695,7.9482,0.1685,9.1208,6.1566,3.4612,9.1208,4.2697

2679.6500,0.4153,1.0325,5.6017,7.7012,0.1067,8.9974,6.5270,3.5641,8.9974,4.3403

2680.6500,0.2919,1.3412,6.2191,7.8247,-0.0167,9.3061,6.1566,3.6361,9.3061,4.4461

2681.6500,0.1684,1.0325,5.1078,7.9482,0.1685,9.1826,6.0948,3.4200,9.1826,4.2432

2682.6500,-0.0785,1.3412,5.9722,7.3308,0.1067,9.1208,6.2183,3.4818,9.1208,4.2874

2683.6500,0.2919,0.8473,5.6635,7.9482,-0.2020,9.3061,6.4035,3.4921,9.3061,4.3226

2684.6500,0.4771,1.2794,4.6756,7.5777,0.1685,9.1826,6.4035,3.4303,9.1826,4.2521

2685.6500,0.2919,0.8473,5.2313,7.7629,0.5389,8.9356,6.2183,3.4818,8.9356,4.2609

2686.6500,-0.5723,1.4029,5.4782,7.5160,0.2302,9.1208,5.7861,3.3069,9.1208,4.1374

2687.6510,0.9092,0.9090,5.7252,7.0839,0.1067,9.4295,6.2183,3.4920,9.4295,4.3403

2688.6500,0.4153,1.0942,5.7869,7.6395,0.1067,9.3678,6.0331,3.5126,9.3678,4.3491

2689.6510,0.3536,1.4029,5.4165,8.0099,0.1685,8.8122,6.0331,3.5641,8.8122,4.3138

2690.6500,0.7857,0.9090,5.1078,6.5283,0.5389,8.9356,6.4035,3.3789,8.9356,4.1727

2691.6500,1.3412,1.6499,5.6635,8.1334,-0.0167,8.9356,6.1566,3.8213,8.9356,4.5519

2692.6500,0.5388,1.2794,5.2930,7.8864,0.4772,9.3061,5.9713,3.5744,9.3061,4.3932

2693.6500,0.4771,0.8473,4.8608,7.6395,0.3537,9.0591,6.5887,3.4612,9.0591,4.2609

2694.6500,0.2302,1.8351,5.4165,7.8247,-0.0167,9.2443,6.1566,3.5744,9.2443,4.3844

2695.6500,0.2302,1.2177,5.0460,8.2568,0.1685,9.1208,6.2183,3.5229,9.1208,4.3226

2696.6500,0.2919,1.4029,5.2313,7.7629,-0.0167,9.2443,5.9713,3.4406,9.2443,4.2697

2697.6500,0.6005,1.0942,5.4165,8.0716,-0.2020,9.2443,5.8478,3.4715,9.2443,4.2962

2698.6500,0.2919,1.4647,5.9722,7.0839,0.3537,10.1086,6.4035,3.5950,10.1086,4.5255

2699.6500,0.2302,1.4647,5.4165,7.9482,0.5389,9.1208,6.0948,3.6155,9.1208,4.4020

