Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1257.5630,4.8533,285.4566,1385.4176

1258.5630,4.8535,285.4570,1385.4620

1259.5630,4.8531,285.4584,1385.3698

1260.5630,4.8533,285.4598,1385.4320

1261.5630,4.8532,285.4614,1385.3985

1262.5630,4.8534,285.4628,1385.4575

1263.5630,4.8536,285.4626,1385.5084

1264.5630,4.8536,285.4638,1385.5317

1265.5630,4.8535,285.4653,1385.4981

1266.5630,4.8537,285.4672,1385.5662

1267.5630,4.8539,285.4687,1385.6367

1268.5640,4.8537,285.4695,1385.5861

1269.5630,4.8541,285.4703,1385.6944

1270.5630,4.8543,285.4704,1385.7613

1271.5630,4.8546,285.4711,1385.8356

1272.5630,4.8545,285.4725,1385.8371

1273.5630,4.8540,285.4753,1385.6990

1274.5630,4.8543,285.4753,1385.7938

1275.5630,4.8547,285.4756,1385.9084

1276.5630,4.8550,285.4765,1385.9748

1277.5630,4.8555,285.4755,1386.1359

1278.5630,4.8560,285.4759,1386.2684

1279.5630,4.8562,285.4754,1386.3164

1280.5630,4.8563,285.4761,1386.3668

1281.5630,4.8564,285.4781,1386.3926

1282.5630,4.8571,285.4768,1386.5778

1283.5630,4.8574,285.4773,1386.6789

1284.5630,4.8581,285.4764,1386.8665

1285.5630,4.8586,285.4765,1387.0241

1286.5630,4.8592,285.4753,1387.1713

1287.5630,4.8595,285.4751,1387.2630

1288.5630,4.8599,285.4753,1387.3856

1289.5630,4.8601,285.4766,1387.4323

1290.5630,4.8601,285.4783,1387.4442

1291.5630,4.8595,285.4813,1387.3006

1292.5630,4.8594,285.4828,1387.2733

1293.5630,4.8595,285.4839,1387.3181

1294.5630,4.8596,285.4842,1387.3500

1295.5630,4.8600,285.4847,1387.4542

1296.5630,4.8600,285.4853,1387.4457

1297.5630,4.8594,285.4890,1387.2995

1298.5630,4.8578,285.4957,1386.8806

1299.5630,4.8585,285.4954,1387.0722

1300.5630,4.8591,285.4939,1387.2429

1301.5630,4.8598,285.4930,1387.4403

1302.5630,4.8584,285.4988,1387.0554

1303.5630,4.8586,285.4994,1387.1365

1304.5630,4.8598,285.4957,1387.4391

1305.5630,4.8598,285.4971,1387.4499

1306.5640,4.8602,285.4969,1387.5748

1307.5630,4.8605,285.4968,1387.6463

1308.5630,4.8608,285.4980,1387.7344

1309.5630,4.8611,285.4979,1387.8361

1310.5640,4.8612,285.4990,1387.8725

1311.5630,4.8611,285.4992,1387.8530

1312.5630,4.8612,285.4997,1387.8792

1313.5630,4.8613,285.5023,1387.9153

1314.5630,4.8613,285.5044,1387.9361

1315.5630,4.8614,285.5048,1387.9417

1316.5630,4.8611,285.5066,1387.8823

1317.5630,4.8604,285.5103,1387.6966

1318.5630,4.8609,285.5099,1387.8317

1319.5630,4.8608,285.5125,1387.8053

1320.5630,4.8607,285.5135,1387.7875

1321.5640,4.8603,285.5155,1387.6969

1322.5630,4.8598,285.5185,1387.5627

1323.5630,4.8601,285.5198,1387.6618

1324.5630,4.8593,285.5245,1387.4387

1325.5630,4.8586,285.5279,1387.2718

1326.5630,4.8580,285.5321,1387.1174

1327.5630,4.8579,285.5334,1387.0950

1328.5630,4.8582,285.5325,1387.1729

1329.5630,4.8584,285.5334,1387.2387

1330.5630,4.8582,285.5355,1387.1965

1331.5630,4.8586,285.5360,1387.3095

1332.5630,4.8588,285.5365,1387.3515

1333.5630,4.8582,285.5395,1387.2168

1334.5630,4.8580,285.5419,1387.1630

1335.5630,4.8575,285.5456,1387.0509

1336.5630,4.8577,285.5459,1387.0847

1337.5630,4.8578,285.5470,1387.1431

1338.5630,4.8577,285.5490,1387.1027

1339.5630,4.8576,285.5504,1387.0846

1340.5630,4.8575,285.5522,1387.0793

1341.5630,4.8576,285.5525,1387.1007

1342.5630,4.8574,285.5539,1387.0592

1343.5630,4.8573,285.5565,1387.0466

1344.5630,4.8574,285.5580,1387.0589

1345.5630,4.8575,285.5586,1387.1009

1346.5630,4.8578,285.5587,1387.1996

1347.5630,4.8580,285.5599,1387.2476

1348.5630,4.8582,285.5609,1387.3031

1349.5630,4.8581,285.5617,1387.2888

1350.5630,4.8582,285.5622,1387.3064

1351.5630,4.8585,285.5638,1387.4135

1352.5630,4.8583,285.5643,1387.3706

1353.5630,4.8582,285.5675,1387.3429

1354.5640,4.8583,285.5675,1387.3785

1355.5630,4.8586,285.5681,1387.4533

1356.5630,4.8583,285.5707,1387.3890

1357.5630,4.8582,285.5716,1387.3530

1358.5640,4.8584,285.5724,1387.4178

1359.5630,4.8584,285.5743,1387.4208

1360.5630,4.8587,285.5735,1387.5183

1361.5630,4.8585,285.5765,1387.4660

1362.5630,4.8586,285.5780,1387.5048

1363.5630,4.8584,285.5791,1387.4607

1364.5630,4.8584,285.5812,1387.4790

1365.5630,4.8581,285.5832,1387.3844

1366.5630,4.8579,285.5862,1387.3530

1367.5630,4.8577,285.5876,1387.2939

1368.5630,4.8579,285.5882,1387.3604

1369.5630,4.8575,285.5900,1387.2639

1370.5630,4.8576,285.5913,1387.2758

1371.5630,4.8575,285.5924,1387.2680

1372.5630,4.8574,285.5943,1387.2325

1373.5630,4.8568,285.5976,1387.0847

1374.5630,4.8562,285.6013,1386.9386

1375.5630,4.8562,285.6025,1386.9413

1376.5630,4.8559,285.6056,1386.8742

1377.5630,4.8559,285.6068,1386.8795

1378.5630,4.8556,285.6088,1386.7985

1379.5630,4.8546,285.6147,1386.5502

1380.5630,4.8513,285.6280,1385.6723

1381.5630,4.8502,285.6336,1385.3922

1382.5630,4.8508,285.6335,1385.5584

1383.5630,4.8515,285.6323,1385.7459

1384.5630,4.8520,285.6316,1385.8720

1385.5630,4.8522,285.6317,1385.9525

1386.5630,4.8531,285.6292,1386.1803

1387.5630,4.8535,285.6291,1386.2895

1388.5630,4.8532,285.6305,1386.2128

1389.5630,4.8534,285.6308,1386.2747

1390.5630,4.8539,285.6313,1386.4146

1391.5630,4.8541,285.6317,1386.4882

1392.5630,4.8544,285.6332,1386.5754

1393.5630,4.8540,285.6347,1386.4794

1394.5630,4.8535,285.6392,1386.3582

1395.5640,4.8536,285.6398,1386.3806

1396.5640,4.8540,285.6390,1386.4909

1397.5630,4.8541,285.6404,1386.5167

1398.5630,4.8543,285.6417,1386.5819

1399.5640,4.8545,285.6422,1386.6560

1400.5640,4.8544,285.6435,1386.6223

1401.5630,4.8545,285.6451,1386.6529

1402.5630,4.8545,285.6465,1386.6715

1403.5630,4.8547,285.6467,1386.7237

1404.5630,4.8549,285.6471,1386.7870

1405.5630,4.8547,285.6480,1386.7464

1406.5630,4.8548,285.6492,1386.7834

1407.5630,4.8525,285.6588,1386.1523

1408.5630,4.8497,285.6701,1385.4147

1409.5630,4.8501,285.6698,1385.5330

1410.5630,4.8502,285.6710,1385.5711

1411.5630,4.8504,285.6709,1385.6085

1412.5630,4.8512,285.6683,1385.8236

1413.5630,4.8512,285.6698,1385.8402

1414.5630,4.8516,285.6692,1385.9404

1415.5630,4.8518,285.6694,1385.9991

1416.5630,4.8521,285.6701,1386.1062

1417.5630,4.8522,285.6711,1386.1451

1418.5630,4.8517,285.6742,1386.0012

1419.5630,4.8519,285.6748,1386.0757

1420.5630,4.8521,285.6756,1386.1206

1421.5630,4.8519,285.6777,1386.0838

1422.5630,4.8515,285.6791,1385.9723

1423.5630,4.8520,285.6794,1386.1118

1424.5630,4.8519,285.6805,1386.0917

1425.5630,4.8521,285.6814,1386.1429

1426.5630,4.8525,285.6803,1386.2556

1427.5630,4.8525,285.6829,1386.2700

1428.5630,4.8524,285.6838,1386.2563

1429.5630,4.8526,285.6841,1386.3226

1430.5630,4.8530,285.6844,1386.4154

1431.5630,4.8535,285.6837,1386.5543

1432.5630,4.8539,285.6829,1386.6766

1433.5640,4.8541,285.6831,1386.7317

1434.5630,4.8543,285.6831,1386.7781

1435.5630,4.8540,285.6851,1386.7219

1436.5630,4.8533,285.6900,1386.5372

1437.5630,4.8520,285.6960,1386.1914

1438.5630,4.8522,285.6961,1386.2549

1439.5630,4.8524,285.6970,1386.3122

1440.5630,4.8525,285.6982,1386.3484

1441.5630,4.8524,285.6994,1386.3415

1442.5630,4.8522,285.7006,1386.2705

1443.5630,4.8524,285.7027,1386.3463

1444.5630,4.8526,285.7031,1386.4062

1445.5630,4.8527,285.7041,1386.4254

1446.5630,4.8531,285.7042,1386.5478

1447.5630,4.8534,285.7044,1386.6386

1448.5630,4.8533,285.7056,1386.6077

1449.5630,4.8532,285.7068,1386.6062

1450.5630,4.8536,285.7073,1386.7214

1451.5630,4.8538,285.7066,1386.7717

1452.5630,4.8543,285.7067,1386.9027

1453.5630,4.8545,285.7065,1386.9737

1454.5640,4.8550,285.7069,1387.1053

1455.5630,4.8553,285.7064,1387.1780

1456.5630,4.8550,285.7080,1387.1171

1457.5630,4.8551,285.7105,1387.1581

1458.5630,4.8550,285.7126,1387.1246

1459.5630,4.8550,285.7132,1387.1489

1460.5630,4.8542,285.7175,1386.9184

1461.5630,4.8534,285.7218,1386.7093

1462.5630,4.8523,285.7266,1386.4448

1463.5630,4.8522,285.7288,1386.4011

1464.5630,4.8524,285.7294,1386.4849

1465.5630,4.8524,285.7309,1386.4863

1466.5630,4.8525,285.7316,1386.5132

1467.5630,4.8523,285.7341,1386.4808

1468.5630,4.8519,285.7374,1386.3796

1469.5630,4.8513,285.7404,1386.2065

1470.5630,4.8512,285.7436,1386.1954

1471.5630,4.8508,285.7453,1386.1045

1472.5630,4.8504,285.7482,1385.9793

1473.5630,4.8496,285.7526,1385.7913

1474.5630,4.8502,285.7515,1385.9483

1475.5630,4.8509,285.7505,1386.1421

1476.5630,4.8512,285.7499,1386.2427

1477.5630,4.8512,285.7522,1386.2424

1478.5630,4.8513,285.7533,1386.2715

1479.5630,4.8519,285.7524,1386.4446

1480.5630,4.8518,285.7538,1386.4190

1481.5630,4.8521,285.7534,1386.5049

1482.5630,4.8519,285.7564,1386.4494

1483.5630,4.8518,285.7577,1386.4483

1484.5630,4.8521,285.7591,1386.5252

1485.5630,4.8522,285.7591,1386.5577

1486.5630,4.8520,285.7617,1386.5061

1487.5640,4.8520,285.7630,1386.5162

1488.5630,4.8520,285.7648,1386.5425

1489.5630,4.8522,285.7652,1386.5798

1490.5630,4.8519,285.7670,1386.5101

1491.5630,4.8513,285.7711,1386.3743

1492.5630,4.8512,285.7728,1386.3553

1493.5630,4.8503,285.7768,1386.1020

1494.5630,4.8503,285.7788,1386.1045

1495.5630,4.8501,285.7806,1386.0783

1496.5630,4.8500,285.7826,1386.0550

1497.5630,4.8504,285.7824,1386.1503

1498.5630,4.8502,285.7846,1386.1177

1499.5630,4.8499,285.7865,1386.0325

1500.5630,4.8500,285.7869,1386.0759

1501.5630,4.8505,285.7867,1386.2153

1502.5630,4.8502,285.7888,1386.1354

1503.5630,4.8503,285.7899,1386.1733

1504.5630,4.8503,285.7909,1386.1588

1505.5630,4.8500,285.7934,1386.1107

1506.5630,4.8502,285.7937,1386.1562

1507.5630,4.8503,285.7944,1386.1752

1508.5630,4.8501,285.7963,1386.1394

1509.5630,4.8495,285.7995,1385.9897

1510.5640,4.8498,285.8001,1386.0664

1511.5630,4.8499,285.8006,1386.1154

1512.5630,4.8499,285.8022,1386.1230

1513.5630,4.8498,285.8038,1386.0904

1514.5630,4.8502,285.8036,1386.1952

1515.5630,4.8505,285.8039,1386.3011

1516.5630,4.8502,285.8059,1386.2053

1517.5630,4.8499,285.8088,1386.1408

1518.5630,4.8502,285.8085,1386.2237

1519.5630,4.8501,285.8108,1386.2008

1520.5630,4.8504,285.8105,1386.2890

1521.5630,4.8507,285.8105,1386.3846

1522.5640,4.8505,285.8116,1386.3378

1523.5630,4.8507,285.8139,1386.3835

1524.5630,4.8509,285.8151,1386.4620

1525.5630,4.8510,285.8159,1386.5002

1526.5630,4.8509,285.8175,1386.4836

1527.5630,4.8511,285.8183,1386.5225

1528.5630,4.8511,285.8204,1386.5332

1529.5630,4.8510,285.8220,1386.5233

1530.5630,4.8510,285.8219,1386.5284

1531.5630,4.8509,285.8234,1386.5021

1532.5630,4.8509,285.8242,1386.5089

1533.5630,4.8509,285.8265,1386.5035

1534.5630,4.8505,285.8297,1386.4178

1535.5630,4.8506,285.8306,1386.4460

1536.5630,4.8509,285.8309,1386.5493

1537.5630,4.8508,285.8316,1386.5189

1538.5630,4.8506,285.8339,1386.4651

1539.5630,4.8504,285.8360,1386.4159

1540.5630,4.8504,285.8382,1386.4202

1541.5630,4.8507,285.8384,1386.5054

1542.5630,4.8506,285.8400,1386.4895

1543.5630,4.8508,285.8408,1386.5549

1544.5630,4.8511,285.8408,1386.6289

1545.5630,4.8511,285.8411,1386.6408

1546.5630,4.8513,285.8416,1386.6909

1547.5630,4.8516,285.8421,1386.7870

1548.5630,4.8517,285.8424,1386.8220

1549.5630,4.8519,285.8439,1386.8895

1550.5630,4.8518,285.8454,1386.8575

1551.5630,4.8519,285.8467,1386.8980

1552.5630,4.8522,285.8465,1386.9979

1553.5640,4.8522,285.8480,1386.9798

1554.5630,4.8521,285.8491,1386.9696

1555.5630,4.8519,285.8503,1386.9173

1556.5630,4.8519,285.8516,1386.9325

1557.5630,4.8515,285.8556,1386.8240

1558.5630,4.8512,285.8572,1386.7645

1559.5630,4.8510,285.8595,1386.6992

1560.5630,4.8504,285.8627,1386.5574

1561.5630,4.8499,285.8651,1386.4273

1562.5630,4.8495,285.8674,1386.3146

1563.5630,4.8499,285.8672,1386.4199

1564.5630,4.8501,285.8684,1386.4826

1565.5630,4.8499,285.8701,1386.4467

1566.5630,4.8484,285.8759,1386.0540

1567.5630,4.8479,285.8800,1385.9269

1568.5630,4.8477,285.8813,1385.8617

1569.5630,4.8482,285.8809,1386.0028

1570.5630,4.8478,285.8839,1385.9017

1571.5630,4.8472,285.8868,1385.7624

1572.5630,4.8467,285.8897,1385.6248

1573.5630,4.8467,285.8914,1385.6256

1574.5640,4.8465,285.8940,1385.5745

1575.5630,4.8461,285.8970,1385.4949

1576.5630,4.8462,285.8977,1385.5124

1577.5640,4.8458,285.8993,1385.4205

1578.5640,4.8458,285.9019,1385.4132

1579.5630,4.8458,285.9027,1385.4359

1580.5630,4.8458,285.9044,1385.4452

1581.5630,4.8458,285.9059,1385.4316

1582.5630,4.8464,285.9059,1385.6047

1583.5640,4.8464,285.9066,1385.6088

1584.5630,4.8465,285.9075,1385.6530

1585.5630,4.8466,285.9086,1385.6751

1586.5630,4.8472,285.9085,1385.8632

1587.5630,4.8476,285.9091,1385.9640

1588.5630,4.8472,285.9107,1385.8804

1589.5630,4.8471,285.9132,1385.8480

1590.5630,4.8470,285.9138,1385.8324

1591.5630,4.8470,285.9150,1385.8388

1592.5630,4.8474,285.9149,1385.9419

1593.5630,4.8475,285.9159,1385.9643

1594.5630,4.8478,285.9162,1386.0612

1595.5630,4.8473,285.9179,1385.9264

1596.5630,4.8470,285.9221,1385.8541

1597.5630,4.8469,285.9223,1385.8484

1598.5630,4.8470,285.9235,1385.8840

1599.5630,4.8468,285.9256,1385.8225

1600.5630,4.8467,285.9283,1385.7969

1601.5630,4.8470,285.9275,1385.8933

1602.5630,4.8474,285.9268,1385.9880

1603.5630,4.8472,285.9283,1385.9641

1604.5640,4.8473,285.9294,1385.9949

1605.5630,4.8474,285.9301,1386.0047

1606.5630,4.8474,285.9306,1386.0189

1607.5640,4.8476,285.9314,1386.0809

1608.5630,4.8470,285.9349,1385.9219

1609.5630,4.8469,285.9369,1385.9173

1610.5630,4.8469,285.9380,1385.9271

1611.5630,4.8478,285.9363,1386.1525

1612.5630,4.8482,285.9362,1386.2829

1613.5630,4.8481,285.9364,1386.2557

1614.5630,4.8482,285.9383,1386.2838

1615.5630,4.8481,285.9408,1386.2648

1616.5630,4.8477,285.9421,1386.1638

1617.5630,4.8446,285.9545,1385.3454

1618.5630,4.8395,285.9744,1383.9639

1619.5630,4.8395,285.9754,1383.9854

1620.5630,4.8400,285.9760,1384.1125

1621.5630,4.8403,285.9762,1384.2131

1622.5630,4.8409,285.9753,1384.3813

1623.5640,4.8420,285.9729,1384.6813

1624.5630,4.8419,285.9739,1384.6477

1625.5630,4.8427,285.9720,1384.8786

1626.5630,4.8428,285.9732,1384.9068

1627.5630,4.8430,285.9734,1384.9677

1628.5630,4.8433,285.9734,1385.0677

1629.5630,4.8437,285.9732,1385.1741

1630.5630,4.8439,285.9736,1385.2363

1631.5630,4.8437,285.9753,1385.1820

1632.5630,4.8440,285.9753,1385.2722

1633.5630,4.8442,285.9758,1385.3174

1634.5630,4.8445,285.9755,1385.4126

1635.5630,4.8445,285.9777,1385.4256

1636.5630,4.8445,285.9783,1385.4322

1637.5640,4.8441,285.9809,1385.3258

1638.5630,4.8440,285.9828,1385.3009

1639.5630,4.8442,285.9833,1385.3546

1640.5630,4.8442,285.9847,1385.3781

1641.5630,4.8444,285.9859,1385.4360

1642.5640,4.8443,285.9871,1385.4009

1643.5630,4.8446,285.9872,1385.5034

1644.5630,4.8447,285.9876,1385.5186

1645.5630,4.8444,285.9902,1385.4421

1646.5630,4.8442,285.9921,1385.3910

1647.5630,4.8445,285.9922,1385.4764

1648.5630,4.8445,285.9934,1385.5033

1649.5630,4.8445,285.9961,1385.5050

1650.5630,4.8444,285.9969,1385.4796

1651.5630,4.8447,285.9959,1385.5713

1652.5630,4.8445,285.9992,1385.5235

1653.5630,4.8442,286.0015,1385.4565

1654.5630,4.8448,286.0007,1385.6060

1655.5630,4.8449,286.0018,1385.6527

1656.5630,4.8449,286.0034,1385.6449

1657.5630,4.8451,286.0038,1385.7076

1658.5630,4.8453,286.0033,1385.7858

1659.5630,4.8456,286.0044,1385.8683

1660.5630,4.8455,286.0056,1385.8287

1661.5630,4.8455,286.0064,1385.8557

1662.5630,4.8456,286.0085,1385.8937

1663.5640,4.8453,286.0115,1385.8145

1664.5640,4.8452,286.0142,1385.8052

1665.5640,4.8449,286.0160,1385.7052

1666.5640,4.8449,286.0171,1385.7228

1667.5630,4.8452,286.0167,1385.8056

1668.5630,4.8452,286.0181,1385.8235

1669.5630,4.8451,286.0203,1385.7908

1670.5630,4.8452,286.0219,1385.8452

1671.5630,4.8451,286.0234,1385.8254

1672.5630,4.8455,286.0232,1385.9191

1673.5630,4.8454,286.0244,1385.9121

1674.5630,4.8459,286.0239,1386.0389

1675.5630,4.8459,286.0245,1386.0512

1676.5630,4.8460,286.0263,1386.0839

1677.5630,4.8460,286.0274,1386.0960

1678.5630,4.8460,286.0281,1386.1004

1679.5630,4.8460,286.0292,1386.0832

1680.5630,4.8462,286.0287,1386.1618

1681.5630,4.8469,286.0288,1386.3468

1682.5630,4.8470,286.0297,1386.3931

1683.5640,4.8473,286.0300,1386.4664

1684.5630,4.8472,286.0301,1386.4561

1685.5640,4.8474,286.0314,1386.4981

1686.5630,4.8479,286.0313,1386.6635

1687.5630,4.8469,286.0341,1386.3867

1688.5630,4.8470,286.0357,1386.4094

1689.5630,4.8479,286.0338,1386.6566

1690.5630,4.8483,286.0332,1386.7870

1691.5630,4.8484,286.0343,1386.8028

1692.5640,4.8480,286.0368,1386.6949

1693.5630,4.8477,286.0387,1386.6211

1694.5640,4.8475,286.0403,1386.5892

1695.5630,4.8478,286.0410,1386.6647

1696.5630,4.8479,286.0422,1386.6995

1697.5630,4.8480,286.0417,1386.7431

1698.5630,4.8484,286.0421,1386.8343

1699.5630,4.8478,286.0450,1386.6965

1700.5630,4.8483,286.0461,1386.8420

1701.5630,4.8489,286.0440,1387.0117

1702.5630,4.8489,286.0456,1386.9951

1703.5630,4.8491,286.0455,1387.0631

1704.5630,4.8498,286.0441,1387.2563

1705.5630,4.8502,286.0440,1387.3771

1706.5630,4.8504,286.0440,1387.4373

1707.5630,4.8506,286.0446,1387.4925

1708.5630,4.8506,286.0462,1387.4912

1709.5630,4.8504,286.0478,1387.4587

1710.5630,4.8510,286.0479,1387.6211

1711.5630,4.8511,286.0489,1387.6430

1712.5630,4.8511,286.0497,1387.6435

1713.5640,4.8492,286.0569,1387.1399

1714.5630,4.8492,286.0593,1387.1616

1715.5630,4.8494,286.0603,1387.2108

1716.5640,4.8492,286.0622,1387.1717

1717.5630,4.8493,286.0636,1387.2069

1718.5630,4.8496,286.0628,1387.2999

1719.5630,4.8498,286.0641,1387.3434

1720.5630,4.8498,286.0643,1387.3588

1721.5630,4.8499,286.0658,1387.3812

1722.5630,4.8498,286.0671,1387.3543

1723.5630,4.8497,286.0687,1387.3473

1724.5630,4.8501,286.0691,1387.4516

1725.5630,4.8503,286.0692,1387.5287

1726.5640,4.8506,286.0696,1387.6066

1727.5630,4.8507,286.0704,1387.6551

1728.5630,4.8510,286.0710,1387.7394

1729.5630,4.8511,286.0719,1387.7677

1730.5630,4.8510,286.0725,1387.7247

1731.5630,4.8508,286.0749,1387.6791

1732.5630,4.8504,286.0776,1387.5861

1733.5630,4.8506,286.0778,1387.6533

1734.5630,4.8508,286.0788,1387.7095

1735.5630,4.8510,286.0797,1387.7655

1736.5630,4.8511,286.0812,1387.7949

1737.5630,4.8510,286.0826,1387.7979

1738.5630,4.8511,286.0829,1387.8280

1739.5630,4.8510,286.0837,1387.8022

1740.5630,4.8510,286.0852,1387.7913

1741.5640,4.8512,286.0852,1387.8553

1742.5630,4.8511,286.0868,1387.8356

1743.5630,4.8513,286.0870,1387.8933

1744.5630,4.8511,286.0900,1387.8541

1745.5630,4.8504,286.0933,1387.6779

1746.5630,4.8499,286.0963,1387.5405

1747.5630,4.8494,286.0992,1387.4225

1748.5630,4.8501,286.0980,1387.6148

1749.5630,4.8502,286.0983,1387.6256

1750.5630,4.8501,286.0998,1387.6062

1751.5630,4.8504,286.1004,1387.6926

1752.5630,4.8498,286.1031,1387.5405

1753.5630,4.8489,286.1078,1387.3155

1754.5630,4.8483,286.1107,1387.1457

1755.5630,4.8472,286.1163,1386.8697

1756.5630,4.8464,286.1209,1386.6533

1757.5630,4.8461,286.1235,1386.5795

1758.5630,4.8462,286.1235,1386.6208

1759.5630,4.8464,286.1244,1386.6818

1760.5640,4.8468,286.1258,1386.8048

1761.5640,4.8470,286.1257,1386.8394

1762.5630,4.8473,286.1261,1386.9440

1763.5630,4.8475,286.1259,1387.0076

1764.5630,4.8475,286.1269,1386.9980

1765.5630,4.8478,286.1278,1387.1002

1766.5630,4.8479,286.1279,1387.1277

1767.5630,4.8482,286.1275,1387.1954

1768.5630,4.8486,286.1276,1387.3223

1769.5630,4.8489,286.1280,1387.4010

1770.5640,4.8487,286.1293,1387.3684

1771.5640,4.8489,286.1295,1387.4106

1772.5630,4.8493,286.1300,1387.5248

1773.5630,4.8493,286.1315,1387.5363

1774.5630,4.8490,286.1338,1387.4651

1775.5630,4.8486,286.1367,1387.3668

1776.5640,4.8488,286.1376,1387.4218

1777.5630,4.8489,286.1387,1387.4458

1778.5630,4.8488,286.1396,1387.4429

1779.5630,4.8489,286.1401,1387.4564

1780.5630,4.8489,286.1407,1387.4805

1781.5630,4.8490,286.1417,1387.5041

1782.5630,4.8494,286.1423,1387.6154

1783.5630,4.8493,286.1431,1387.5853

1784.5630,4.8493,286.1447,1387.5968

1785.5630,4.8492,286.1460,1387.5899

1786.5630,4.8495,286.1466,1387.6656

1787.5630,4.8493,286.1483,1387.6115

1788.5630,4.8494,286.1484,1387.6616

1789.5640,4.8496,286.1482,1387.7082

1790.5630,4.8497,286.1500,1387.7295

1791.5630,4.8496,286.1517,1387.7126

1792.5630,4.8490,286.1552,1387.5789

1793.5630,4.8488,286.1567,1387.5245

1794.5630,4.8492,286.1569,1387.6244

1795.5630,4.8494,286.1580,1387.6871

1796.5630,4.8497,286.1573,1387.7894

1797.5630,4.8498,286.1584,1387.8063

1798.5630,4.8500,286.1588,1387.8805

1799.5630,4.8503,286.1586,1387.9517

1800.5630,4.8506,286.1597,1388.0483

1801.5630,4.8508,286.1607,1388.1181

1802.5630,4.8508,286.1610,1388.0985

1803.5630,4.8509,286.1623,1388.1402

1804.5630,4.8512,286.1629,1388.2248

1805.5630,4.8508,286.1649,1388.1301

1806.5630,4.8509,286.1659,1388.1600

1807.5630,4.8509,286.1660,1388.1653

1808.5630,4.8509,286.1676,1388.1796

1809.5630,4.8510,286.1680,1388.1884

1810.5630,4.8511,286.1691,1388.2454

1811.5630,4.8505,286.1724,1388.0686

1812.5630,4.8505,286.1744,1388.0800

1813.5630,4.8506,286.1739,1388.1171

1814.5630,4.8508,286.1744,1388.1631

1815.5630,4.8510,286.1750,1388.2314

1816.5630,4.8509,286.1764,1388.2144

1817.5630,4.8511,286.1772,1388.2745

1818.5630,4.8514,286.1775,1388.3569

1819.5630,4.8512,286.1793,1388.3106

1820.5630,4.8509,286.1810,1388.2358

1821.5630,4.8494,286.1883,1387.8382

1822.5630,4.8487,286.1924,1387.6692

1823.5630,4.8476,286.1967,1387.3546

1824.5630,4.8468,286.2018,1387.1525

1825.5630,4.8464,286.2046,1387.0564

1826.5630,4.8461,286.2073,1386.9841

1827.5630,4.8458,286.2088,1386.9183

1828.5630,4.8455,286.2111,1386.8223

1829.5630,4.8401,286.2320,1385.4024

1830.5630,4.8401,286.2329,1385.3890

1831.5630,4.8406,286.2322,1385.5253

1832.5640,4.8406,286.2335,1385.5419

1833.5630,4.8404,286.2341,1385.4972

1834.5630,4.8407,286.2344,1385.5754

1835.5630,4.8410,286.2346,1385.6479

1836.5630,4.8414,286.2356,1385.7804

1837.5630,4.8416,286.2340,1385.8299

1838.5630,4.8419,286.2352,1385.9129

1839.5630,4.8418,286.2370,1385.9056

1840.5630,4.8419,286.2372,1385.9401

1841.5630,4.8421,286.2373,1385.9861

1842.5630,4.8421,286.2382,1385.9996

1843.5630,4.8423,286.2392,1386.0575

1844.5630,4.8425,286.2388,1386.1076

1845.5630,4.8431,286.2377,1386.2726

1846.5630,4.8431,286.2389,1386.2732

1847.5630,4.8430,286.2394,1386.2510

1848.5630,4.8435,286.2398,1386.3882

1849.5630,4.8430,286.2427,1386.2673

1850.5630,4.8427,286.2448,1386.1880

1851.5630,4.8430,286.2445,1386.2941

1852.5630,4.8433,286.2441,1386.3711

1853.5630,4.8437,286.2437,1386.4797

1854.5630,4.8434,286.2449,1386.4011

1855.5630,4.8434,286.2478,1386.3998

1856.5630,4.8436,286.2466,1386.4717

1857.5630,4.8437,286.2481,1386.5044

1858.5630,4.8434,286.2513,1386.4202

1859.5630,4.8432,286.2526,1386.3893

1860.5630,4.8433,286.2541,1386.4092

1861.5630,4.8433,286.2545,1386.4111

1862.5630,4.8429,286.2574,1386.3075

1863.5630,4.8425,286.2602,1386.2251

