Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

8540.5220,35.1198,35.3596,35.3395,35.2618,35.1161,35.0496,35.3568,29.7845,35.2394,32.4171,34.5485

8541.5200,35.1340,35.3415,35.3584,35.2620,35.0957,35.0320,35.3687,29.7903,35.2383,32.4112,34.5478

8542.5320,35.1392,35.3588,35.3574,35.2601,35.1051,35.0564,35.3845,29.8026,35.2441,32.4295,34.5580

8543.5290,35.1066,35.3682,35.3607,35.2531,35.0921,35.0669,35.3771,29.7962,35.2362,32.4315,34.5526

8544.5270,35.1269,35.3476,35.3546,35.2391,35.1260,35.0474,35.3523,29.7978,35.2389,32.4226,34.5490

8545.5220,35.1257,35.3319,35.3436,35.2659,35.0878,35.0494,35.3857,29.7895,35.2310,32.4195,34.5474

8546.5180,35.1436,35.3493,35.3540,35.2881,35.1057,35.0444,35.3732,29.8098,35.2481,32.4271,34.5585

8547.5300,35.1155,35.3671,35.3325,35.2670,35.1305,35.0631,35.3535,29.8037,35.2425,32.4334,34.5541

8548.5310,35.1239,35.3597,35.3602,35.2675,35.1001,35.0463,35.3789,29.7934,35.2423,32.4198,34.5537

8549.5260,35.1208,35.3644,35.3588,35.2465,35.0946,35.0530,35.3892,29.7850,35.2370,32.4190,34.5515

8550.5270,35.1335,35.3620,35.3648,35.2333,35.1134,35.0423,35.3774,29.7842,35.2414,32.4133,34.5514

8551.5220,35.1607,35.3665,35.3515,35.2767,35.1022,35.0409,35.3716,29.8068,35.2515,32.4238,34.5596

8552.5190,35.1220,35.3619,35.3595,35.2561,35.0986,35.0612,35.3843,29.8003,35.2396,32.4308,34.5555

8553.5260,35.1297,35.3540,35.3568,35.2726,35.0997,35.0553,35.3849,29.8137,35.2426,32.4345,34.5583

8554.5320,35.1155,35.3699,35.3512,35.2726,35.1155,35.0393,35.3736,29.7934,35.2450,32.4163,34.5539

8555.5320,35.1261,35.3568,35.3446,35.2506,35.1065,35.0573,35.3680,29.8021,35.2369,32.4297,34.5515

8556.5330,35.1336,35.3661,35.3567,35.2650,35.1018,35.0746,35.3637,29.8064,35.2446,32.4405,34.5585

8557.5300,35.1302,35.3495,35.3626,35.2597,35.1139,35.0493,35.3823,29.8011,35.2432,32.4252,34.5561

8558.5260,35.1231,35.3600,35.3586,35.2884,35.1114,35.0571,35.3600,29.7916,35.2483,32.4243,34.5563

8559.5230,35.1142,35.3510,35.3505,35.2593,35.1137,35.0529,35.3805,29.8014,35.2377,32.4272,34.5529

8560.5250,35.1392,35.3748,35.3430,35.2761,35.1200,35.0456,35.3790,29.7936,35.2506,32.4196,34.5589

8561.5240,35.1257,35.3555,35.3579,35.2699,35.1206,35.0691,35.3995,29.7970,35.2459,32.4331,34.5619

8562.5220,35.1312,35.3620,35.3681,35.2506,35.1088,35.0465,35.3802,29.8002,35.2441,32.4234,34.5559

8563.5230,35.1450,35.3719,35.3565,35.2545,35.1100,35.0468,35.3855,29.8108,35.2476,32.4288,34.5601

8564.5210,35.1475,35.3637,35.3750,35.2636,35.1087,35.0544,35.3665,29.7959,35.2517,32.4251,34.5594

8565.5330,35.1368,35.3773,35.3591,35.2800,35.1354,35.0643,35.3820,29.7898,35.2577,32.4270,34.5656

8566.5280,35.1343,35.3708,35.3605,35.2566,35.0969,35.0403,35.3876,29.8024,35.2438,32.4214,34.5562

8567.5240,35.1446,35.3507,35.3568,35.2454,35.0982,35.0379,35.3727,29.8042,35.2391,32.4211,34.5513

8568.5200,35.1179,35.3581,35.3609,35.2613,35.1085,35.0402,35.3717,29.8173,35.2413,32.4288,34.5545

8569.5210,35.1588,35.3733,35.3747,35.2558,35.0994,35.0554,35.3728,29.7899,35.2524,32.4227,34.5600

8570.5210,35.1116,35.3713,35.3405,35.2548,35.0966,35.0685,35.3559,29.7988,35.2350,32.4337,34.5498

8571.5190,35.1422,35.3712,35.3689,35.2804,35.1231,35.0599,35.3660,29.7953,35.2572,32.4276,34.5634

8572.5310,35.1469,35.3770,35.3639,35.2751,35.0875,35.0482,35.3621,29.7901,35.2501,32.4192,34.5564

8573.5280,35.1223,35.3817,35.3808,35.2699,35.0868,35.0563,35.3822,29.7993,35.2483,32.4278,34.5599

8574.5250,35.1282,35.3806,35.3469,35.2716,35.1202,35.0617,35.3895,29.7920,35.2495,32.4268,34.5613

8575.5250,35.1452,35.3867,35.3811,35.2763,35.1111,35.0676,35.3904,29.7974,35.2601,32.4325,34.5695

8576.5240,35.1500,35.3761,35.3527,35.2788,35.0976,35.0967,35.3864,29.8069,35.2511,32.4518,34.5682

8577.5190,35.1407,35.3796,35.3576,35.2556,35.1206,35.0476,35.3810,29.7820,35.2508,32.4148,34.5581

8578.5310,35.1508,35.3786,35.3618,35.2771,35.0951,35.0703,35.3758,29.7743,35.2527,32.4223,34.5605

8579.5280,35.1359,35.3931,35.3711,35.2733,35.1265,35.0549,35.3603,29.8317,35.2600,32.4433,34.5684

8580.5240,35.1387,35.3764,35.3690,35.2721,35.1139,35.0639,35.3816,29.8031,35.2540,32.4335,34.5648

8581.5190,35.1381,35.3678,35.3510,35.2761,35.1185,35.0352,35.4048,29.7902,35.2503,32.4127,34.5602

8582.5300,35.1519,35.3576,35.3641,35.2603,35.1178,35.0429,35.3726,29.8074,35.2503,32.4252,34.5593

8583.5270,35.1598,35.3703,35.3651,35.2823,35.0980,35.0700,35.3853,29.8308,35.2551,32.4504,34.5702

8584.5230,35.1457,35.3922,35.3651,35.2706,35.1190,35.0689,35.3791,29.7926,35.2585,32.4308,34.5666

8585.5200,35.1380,35.3785,35.3579,35.2484,35.1170,35.0636,35.3794,29.7939,35.2480,32.4288,34.5596

8586.5290,35.1389,35.3708,35.3675,35.2627,35.1127,35.0715,35.3886,29.7886,35.2505,32.4301,34.5627

8587.5250,35.1319,35.3690,35.3653,35.2811,35.1131,35.0448,35.3835,29.8013,35.2521,32.4231,34.5613

8588.5190,35.1462,35.3747,35.3789,35.2826,35.1107,35.0508,35.3794,29.7960,35.2586,32.4234,34.5649

8589.5300,35.1440,35.3652,35.3858,35.2642,35.1047,35.0631,35.3877,29.8060,35.2528,32.4346,34.5651

8590.5290,35.1273,35.3601,35.3647,35.2632,35.1076,35.0707,35.3984,29.8122,35.2446,32.4414,34.5630

8591.5270,35.1319,35.3599,35.3599,35.2757,35.1263,35.0743,35.3739,29.8136,35.2507,32.4440,34.5644

8592.5210,35.1492,35.3895,35.3661,35.2571,35.1132,35.0524,35.3778,29.8004,35.2550,32.4264,34.5632

8593.5320,35.1388,35.3787,35.3689,35.2781,35.0920,35.0756,35.3619,29.8017,35.2513,32.4387,34.5620

8594.5300,35.1335,35.3699,35.3741,35.2740,35.1223,35.0469,35.3984,29.8199,35.2548,32.4334,34.5674

8595.5270,35.1399,35.3556,35.3608,35.2827,35.1146,35.0669,35.3804,29.7958,35.2507,32.4313,34.5621

8596.5240,35.1671,35.3805,35.3711,35.2822,35.1213,35.0572,35.3706,29.8156,35.2644,32.4364,34.5707

8597.5200,35.1388,35.3845,35.3597,35.2723,35.1196,35.0527,35.3864,29.8050,35.2550,32.4289,34.5649

8598.5200,35.1516,35.3792,35.3539,35.2725,35.1151,35.0417,35.3857,29.8325,35.2545,32.4371,34.5665

8599.5320,35.1336,35.3551,35.3644,35.2849,35.1209,35.0727,35.3920,29.8120,35.2518,32.4424,34.5670

8600.5310,35.1429,35.3602,35.3738,35.2643,35.1233,35.0638,35.3822,29.8237,35.2529,32.4438,34.5668

8601.5260,35.1393,35.3695,35.3700,35.2722,35.1000,35.0546,35.3789,29.8239,35.2502,32.4393,34.5636

8602.5240,35.1552,35.3719,35.3663,35.2732,35.1145,35.0611,35.3873,29.7989,35.2562,32.4300,34.5660

8603.5200,35.1541,35.3698,35.3825,35.2669,35.1223,35.0755,35.3581,29.7940,35.2591,32.4348,34.5654

8604.5310,35.1489,35.3487,35.3801,35.2828,35.1204,35.0670,35.3880,29.7898,35.2562,32.4284,34.5657

8605.5280,35.1681,35.3809,35.3496,35.2560,35.1148,35.0577,35.3697,29.7917,35.2539,32.4247,34.5611

8606.5240,35.1495,35.3720,35.3771,35.2663,35.1247,35.0639,35.3823,29.8271,35.2579,32.4455,34.5704

8607.5210,35.1172,35.3693,35.3646,35.2781,35.1069,35.0713,35.3805,29.7983,35.2472,32.4348,34.5608

8608.5320,35.1386,35.3684,35.3861,35.2659,35.1241,35.0558,35.3927,29.7936,35.2566,32.4247,34.5657

8609.5310,35.1740,35.3758,35.3725,35.2780,35.1314,35.0645,35.3618,29.8098,35.2664,32.4372,34.5710

8610.5270,35.1536,35.3903,35.3758,35.2766,35.1110,35.0670,35.3852,29.8255,35.2615,32.4463,34.5731

8611.5190,35.1303,35.3615,35.3774,35.2712,35.1327,35.0733,35.3840,29.8064,35.2546,32.4398,34.5671

8612.5200,35.1568,35.3725,35.3533,35.2878,35.1316,35.0965,35.3772,29.7898,35.2604,32.4431,34.5707

8613.5190,35.1263,35.3688,35.3753,35.2659,35.1343,35.0608,35.3912,29.7878,35.2541,32.4243,34.5638

8614.5190,35.1305,35.3836,35.3616,35.2769,35.1235,35.0908,35.4000,29.8014,35.2552,32.4461,34.5710

8615.5330,35.1781,35.3629,35.3638,35.2834,35.1032,35.0536,35.3788,29.8233,35.2583,32.4385,34.5684

8616.5220,35.1570,35.3646,35.3562,35.2687,35.1331,35.0817,35.3744,29.8064,35.2559,32.4440,34.5677

8617.5220,35.1633,35.3680,35.3553,35.2744,35.1282,35.0748,35.3740,29.8065,35.2578,32.4407,34.5681

8618.5200,35.1501,35.4003,35.3882,35.2750,35.1201,35.0584,35.4111,29.8088,35.2667,32.4336,34.5765

8619.5200,35.1181,35.3559,35.3591,35.2717,35.1341,35.0583,35.3853,29.8002,35.2478,32.4293,34.5603

8620.5190,35.1536,35.3571,35.3744,35.2864,35.1293,35.0811,35.3903,29.7950,35.2602,32.4381,34.5709

8621.5200,35.1693,35.3742,35.3503,35.2610,35.1230,35.0654,35.3789,29.7971,35.2556,32.4313,34.5649

8622.5180,35.1566,35.3763,35.3759,35.2902,35.1225,35.0860,35.3670,29.7895,35.2643,32.4378,34.5705

8623.5310,35.1507,35.3761,35.3793,35.2909,35.1030,35.0754,35.3705,29.8278,35.2600,32.4516,34.5717

8624.5270,35.1376,35.3813,35.3804,35.2849,35.1572,35.0641,35.3841,29.8090,35.2683,32.4366,34.5748

8625.5240,35.1531,35.3751,35.3981,35.2839,35.1091,35.0605,35.3868,29.8020,35.2639,32.4312,34.5711

8626.5220,35.1672,35.3604,35.3744,35.2869,35.0966,35.0750,35.3945,29.8096,35.2571,32.4423,34.5706

8627.5220,35.1479,35.3836,35.3864,35.2568,35.1264,35.0726,35.3836,29.8170,35.2602,32.4448,34.5718

8628.5190,35.1566,35.3477,35.3590,35.2682,35.1356,35.0925,35.4039,29.7976,35.2534,32.4450,34.5701

8629.5270,35.1525,35.3852,35.3805,35.2912,35.1361,35.0622,35.3875,29.8221,35.2691,32.4421,34.5772

8630.5250,35.1709,35.3806,35.3675,35.2669,35.1274,35.0778,35.3843,29.8307,35.2627,32.4542,34.5758

8631.5220,35.1589,35.3668,35.3673,35.2761,35.1172,35.0615,35.3813,29.8228,35.2573,32.4422,34.5690

8632.5310,35.1547,35.3871,35.3511,35.2721,35.1383,35.0826,35.3988,29.7890,35.2607,32.4358,34.5717

8633.5300,35.1578,35.3659,35.3607,35.2920,35.1288,35.0609,35.3851,29.8133,35.2610,32.4371,34.5705

8634.5250,35.1411,35.3837,35.3650,35.2789,35.1365,35.0976,35.4066,29.8191,35.2611,32.4584,34.5786

8635.5210,35.1479,35.3695,35.3724,35.2662,35.1095,35.0749,35.3752,29.7996,35.2531,32.4372,34.5644

8636.5210,35.1498,35.3699,35.3844,35.2773,35.1311,35.0745,35.3638,29.8236,35.2625,32.4490,34.5718

8637.5200,35.1363,35.3626,35.3654,35.2709,35.1513,35.0497,35.3818,29.8143,35.2573,32.4320,34.5665

8638.5330,35.1731,35.3739,35.3706,35.2840,35.1301,35.0655,35.3972,29.8136,35.2663,32.4396,34.5760

8639.5310,35.1775,35.3565,35.3762,35.2863,35.1406,35.0699,35.3916,29.8167,35.2674,32.4433,34.5769

8640.5260,35.1556,35.3871,35.3754,35.2894,35.1027,35.0919,35.3750,29.8153,35.2620,32.4536,34.5740

8641.5250,35.1522,35.3903,35.3585,35.2748,35.1414,35.0563,35.3917,29.8086,35.2635,32.4324,34.5717

8642.5200,35.1692,35.3738,35.3832,35.2704,35.1228,35.0915,35.3953,29.8078,35.2639,32.4496,34.5768

8643.5300,35.1457,35.3757,35.3505,35.2901,35.1317,35.0896,35.3711,29.8068,35.2588,32.4482,34.5702

8644.5280,35.1806,35.3920,35.3761,35.2685,35.1277,35.0790,35.3915,29.8221,35.2690,32.4506,34.5797

8645.5230,35.1479,35.3649,35.3705,35.2830,35.1474,35.0566,35.3794,29.8057,35.2627,32.4311,34.5694

8646.5180,35.1418,35.3638,35.3671,35.2777,35.1306,35.0688,35.3680,29.8109,35.2562,32.4399,34.5661

8647.5310,35.1638,35.3830,35.3731,35.2674,35.1161,35.0842,35.3862,29.7963,35.2607,32.4403,34.5713

8648.5280,35.1662,35.3768,35.3731,35.2762,35.1690,35.0778,35.3754,29.8208,35.2723,32.4493,34.5794

8649.5240,35.1726,35.3793,35.3723,35.2890,35.1319,35.0776,35.3905,29.8268,35.2690,32.4522,34.5800

8650.5240,35.1821,35.3589,35.3855,35.2714,35.1512,35.0604,35.4005,29.8160,35.2698,32.4382,34.5782

8651.5200,35.1620,35.3918,35.3923,35.2861,35.1489,35.0890,35.3914,29.8147,35.2762,32.4519,34.5845

8652.5190,35.1707,35.3785,35.3631,35.2845,35.1328,35.0668,35.3738,29.8074,35.2659,32.4371,34.5722

8653.5180,35.1491,35.3647,35.3806,35.2940,35.1271,35.0789,35.3923,29.8172,35.2631,32.4481,34.5755

8654.5320,35.1556,35.3839,35.3745,35.2674,35.1411,35.0868,35.3961,29.7965,35.2645,32.4416,34.5752

8655.5280,35.1651,35.3845,35.3742,35.2918,35.1272,35.0804,35.3863,29.8037,35.2686,32.4421,34.5767

8656.5240,35.1608,35.3846,35.3860,35.3041,35.1093,35.0634,35.3804,29.8247,35.2690,32.4441,34.5767

8657.5210,35.1550,35.3597,35.3709,35.2802,35.1251,35.0783,35.3920,29.8044,35.2582,32.4413,34.5707

8658.5190,35.1714,35.3765,35.3690,35.2633,35.1503,35.0502,35.3653,29.8218,35.2661,32.4360,34.5710

8659.5220,35.1445,35.3688,35.3674,35.2720,35.1257,35.0705,35.3852,29.8173,35.2557,32.4439,34.5689

8660.5180,35.1560,35.3846,35.3841,35.2840,35.1340,35.0694,35.3743,29.8115,35.2685,32.4405,34.5747

8661.5320,35.1776,35.3768,35.3936,35.2902,35.1415,35.0620,35.3922,29.8064,35.2760,32.4342,34.5800

8662.5320,35.1686,35.3744,35.3711,35.2930,35.1200,35.0732,35.3818,29.8190,35.2654,32.4461,34.5751

8663.5260,35.1566,35.3837,35.3716,35.2930,35.1412,35.0799,35.3791,29.8248,35.2692,32.4523,34.5787

8664.5240,35.1446,35.3677,35.3761,35.2708,35.1568,35.0697,35.3756,29.8113,35.2632,32.4405,34.5716

8665.5200,35.1778,35.4022,35.3966,35.2876,35.1305,35.0814,35.3788,29.8122,35.2789,32.4468,34.5834

8666.5180,35.1815,35.3758,35.3744,35.2678,35.1244,35.0645,35.3903,29.8094,35.2648,32.4369,34.5735

8667.5190,35.1630,35.3681,35.3807,35.2918,35.1260,35.0713,35.3933,29.8138,35.2659,32.4425,34.5760

8668.5310,35.1758,35.3810,35.3773,35.2879,35.1370,35.0846,35.3993,29.8239,35.2718,32.4542,34.5833

8669.5320,35.1730,35.3814,35.3683,35.2873,35.1402,35.0869,35.4034,29.7895,35.2700,32.4382,34.5787

8670.5250,35.1608,35.3863,35.3797,35.2894,35.1322,35.0662,35.3928,29.8163,35.2697,32.4412,34.5780

8671.5220,35.1720,35.3797,35.3848,35.2730,35.1350,35.0690,35.3895,29.8017,35.2689,32.4353,34.5756

8672.5190,35.1857,35.3688,35.3772,35.2804,35.1441,35.1001,35.3982,29.8240,35.2712,32.4620,34.5848

8673.5200,35.1781,35.3602,35.3873,35.2858,35.1514,35.0751,35.3714,29.8238,35.2725,32.4495,34.5791

8674.5280,35.1557,35.3936,35.3814,35.2851,35.1323,35.0752,35.3927,29.8140,35.2696,32.4446,34.5788

8675.5270,35.1648,35.3811,35.3610,35.2852,35.1494,35.0909,35.3933,29.8110,35.2683,32.4509,34.5796

8676.5260,35.1675,35.3908,35.3997,35.2804,35.1361,35.0856,35.3702,29.8202,35.2749,32.4529,34.5813

8677.5250,35.1609,35.3842,35.3665,35.2734,35.1455,35.1010,35.3889,29.8324,35.2661,32.4667,34.5816

8678.5180,35.1805,35.3945,35.3796,35.2748,35.1356,35.0799,35.3908,29.8281,35.2730,32.4540,34.5830

8679.5310,35.1444,35.3770,35.3691,35.2778,35.1500,35.0747,35.3971,29.8261,35.2637,32.4504,34.5770

8680.5270,35.1812,35.3792,35.3937,35.2734,35.1256,35.0877,35.3895,29.8411,35.2706,32.4644,34.5839

8681.5310,35.1718,35.3813,35.3757,35.2761,35.1269,35.0684,35.3944,29.8180,35.2664,32.4432,34.5766

8682.5280,35.1724,35.3877,35.3952,35.2764,35.1467,35.0742,35.3868,29.8280,35.2757,32.4511,34.5834

8683.5260,35.1659,35.3778,35.3998,35.2800,35.1247,35.1126,35.3853,29.8219,35.2696,32.4672,34.5835

8684.5180,35.1662,35.3807,35.3714,35.2956,35.1559,35.0553,35.3760,29.8076,35.2740,32.4315,34.5761

8685.5320,35.1879,35.3995,35.3555,35.2933,35.1163,35.0840,35.4079,29.8196,35.2705,32.4518,34.5830

8686.5300,35.1596,35.4021,35.3825,35.2749,35.1432,35.0955,35.3988,29.8005,35.2724,32.4480,34.5821

8687.5260,35.1710,35.3794,35.3794,35.3008,35.1448,35.0788,35.4145,29.8144,35.2751,32.4466,34.5854

8688.5200,35.2006,35.3796,35.3759,35.2846,35.1355,35.0925,35.3810,29.8149,35.2752,32.4537,34.5831

8689.5310,35.1552,35.3960,35.3665,35.2758,35.1327,35.0915,35.3782,29.8088,35.2652,32.4502,34.5756

8690.5310,35.1687,35.3815,35.4053,35.2785,35.1355,35.0822,35.3974,29.8125,35.2739,32.4474,34.5827

8691.5310,35.1508,35.3678,35.3627,35.2892,35.1209,35.0844,35.3786,29.8284,35.2583,32.4564,34.5728

8692.5220,35.1714,35.3878,35.3878,35.2788,35.1354,35.0694,35.3765,29.8143,35.2722,32.4419,34.5777

8693.5190,35.1782,35.3834,35.3843,35.2898,35.1600,35.0912,35.3810,29.8343,35.2791,32.4627,34.5878

8694.5190,35.1721,35.3881,35.3699,35.2819,35.1229,35.1192,35.3886,29.8168,35.2670,32.4680,34.5824

8695.5310,35.1696,35.3823,35.3818,35.2794,35.1500,35.0915,35.3827,29.8021,35.2726,32.4468,34.5799

8696.5270,35.1957,35.3886,35.4138,35.2833,35.1442,35.0890,35.3947,29.8194,35.2851,32.4542,34.5911

8697.5230,35.1624,35.3748,35.3879,35.2822,35.1614,35.1001,35.4014,29.8423,35.2737,32.4712,34.5891

8698.5200,35.1844,35.3930,35.3748,35.2836,35.1395,35.0931,35.3963,29.8235,35.2751,32.4583,34.5860

8699.5290,35.1602,35.3777,35.3852,35.2879,35.1424,35.0807,35.3814,29.8044,35.2707,32.4426,34.5775

8700.5190,35.1700,35.3806,35.3787,35.2828,35.1499,35.0998,35.3829,29.8101,35.2724,32.4549,34.5818

8701.5310,35.1906,35.3960,35.3923,35.2856,35.1283,35.0862,35.4049,29.8317,35.2786,32.4589,34.5895

8702.5280,35.1595,35.3747,35.3977,35.2999,35.1277,35.0767,35.3757,29.8574,35.2719,32.4670,34.5837

8703.5240,35.1759,35.3856,35.4015,35.2888,35.1432,35.1095,35.3749,29.8174,35.2790,32.4634,34.5871

8704.5180,35.1670,35.3806,35.3792,35.2908,35.1450,35.0842,35.4016,29.8146,35.2725,32.4494,34.5829

8705.5320,35.2004,35.3937,35.3885,35.3090,35.1424,35.1022,35.3960,29.8105,35.2868,32.4563,34.5928

8706.5300,35.1826,35.3796,35.3833,35.2926,35.1334,35.0932,35.3988,29.8330,35.2743,32.4631,34.5871

8707.5230,35.1855,35.3957,35.3868,35.3012,35.1424,35.0956,35.3981,29.8143,35.2823,32.4550,34.5900

8708.5190,35.1668,35.4093,35.3855,35.2840,35.1392,35.0770,35.3803,29.8139,35.2770,32.4454,34.5820

8709.5200,35.2000,35.3937,35.3871,35.2711,35.1485,35.0788,35.3694,29.8420,35.2801,32.4604,34.5863

8710.5200,35.1841,35.3904,35.3815,35.3053,35.1392,35.0882,35.4068,29.8139,35.2801,32.4510,34.5887

8711.5190,35.1595,35.3723,35.3751,35.2825,35.1572,35.0879,35.4032,29.8056,35.2693,32.4468,34.5804

8712.5300,35.1701,35.3990,35.4042,35.3209,35.1547,35.0920,35.3916,29.8186,35.2898,32.4553,34.5939

8713.5260,35.1895,35.3831,35.4089,35.2812,35.1539,35.1104,35.3785,29.8216,35.2833,32.4660,34.5909

8714.5190,35.1931,35.3915,35.3873,35.2933,35.1552,35.0892,35.3934,29.8111,35.2841,32.4501,34.5892

8715.5320,35.1827,35.3899,35.3768,35.2874,35.1280,35.0821,35.3899,29.8219,35.2729,32.4520,34.5823

8716.5300,35.1680,35.3759,35.3852,35.2767,35.1507,35.0974,35.3918,29.8179,35.2713,32.4576,34.5829

8717.5240,35.1936,35.3707,35.3946,35.2944,35.1506,35.1164,35.4151,29.8155,35.2808,32.4659,34.5939

8718.5320,35.1790,35.3827,35.3799,35.2878,35.1673,35.1140,35.4056,29.8149,35.2793,32.4644,34.5914

8719.5310,35.1855,35.3788,35.3759,35.3011,35.1261,35.1031,35.3933,29.8101,35.2735,32.4566,34.5842

8720.5270,35.1742,35.3957,35.3966,35.2806,35.1648,35.0970,35.3994,29.8401,35.2824,32.4685,34.5935

8721.5280,35.1982,35.3682,35.3766,35.2830,35.1523,35.0990,35.4089,29.8163,35.2757,32.4576,34.5878

8722.5240,35.1763,35.3908,35.3632,35.3005,35.1581,35.0986,35.3810,29.8159,35.2778,32.4573,34.5855

8723.5220,35.1797,35.3863,35.3994,35.2721,35.1418,35.0945,35.3793,29.8334,35.2758,32.4639,34.5858

8724.5190,35.1621,35.3974,35.3885,35.3052,35.1612,35.0915,35.3819,29.8031,35.2829,32.4473,34.5864

8725.5300,35.1961,35.3851,35.4024,35.3019,35.1531,35.1021,35.3945,29.8119,35.2877,32.4570,34.5934

8726.5290,35.1789,35.3863,35.3961,35.2988,35.1242,35.1111,35.4031,29.8171,35.2768,32.4641,34.5894

8727.5250,35.1598,35.3938,35.3807,35.3026,35.1270,35.0971,35.3774,29.8120,35.2728,32.4545,34.5813

8728.5230,35.1707,35.4085,35.3679,35.2916,35.1581,35.1024,35.3866,29.8075,35.2794,32.4549,34.5867

8729.5180,35.1766,35.3691,35.3813,35.2882,35.1756,35.0942,35.3832,29.8289,35.2782,32.4615,34.5871

8730.5310,35.1772,35.4008,35.3882,35.2886,35.1337,35.1094,35.3910,29.8140,35.2777,32.4617,34.5879

8731.5300,35.1769,35.3804,35.3921,35.3070,35.1297,35.0969,35.4066,29.8433,35.2772,32.4701,34.5916

8732.5290,35.1772,35.3971,35.3817,35.2750,35.1566,35.1047,35.3840,29.8130,35.2775,32.4589,34.5862

8733.5280,35.1727,35.3815,35.3815,35.2982,35.1418,35.1104,35.4044,29.8136,35.2751,32.4620,34.5880

8734.5290,35.1843,35.4037,35.3934,35.2868,35.1558,35.1109,35.4089,29.8315,35.2848,32.4712,34.5969

8735.5220,35.1674,35.4024,35.3790,35.2892,35.1553,35.0898,35.3842,29.8385,35.2787,32.4641,34.5882

8736.5240,35.1932,35.3949,35.3879,35.2864,35.1338,35.0842,35.4052,29.8089,35.2792,32.4465,34.5868

8737.5210,35.1847,35.3938,35.4031,35.2857,35.1412,35.0907,35.4115,29.8333,35.2817,32.4620,34.5930

8738.5320,35.1907,35.3855,35.3930,35.2919,35.1580,35.1102,35.3972,29.8243,35.2838,32.4673,34.5939

8739.5290,35.1686,35.3880,35.3759,35.3043,35.1691,35.1232,35.3843,29.8025,35.2812,32.4629,34.5895

8740.5230,35.1804,35.4017,35.3938,35.2960,35.1580,35.1084,35.3858,29.8201,35.2860,32.4642,34.5930

8741.5190,35.1826,35.3673,35.3870,35.2714,35.1419,35.1139,35.4127,29.8326,35.2701,32.4732,34.5887

8742.5330,35.1753,35.3980,35.3779,35.3044,35.1749,35.1182,35.3895,29.8337,35.2861,32.4760,34.5965

8743.5320,35.1656,35.3975,35.3998,35.2894,35.1525,35.0866,35.3830,29.8042,35.2810,32.4454,34.5848

8744.5280,35.1762,35.4024,35.3968,35.3145,35.1706,35.0780,35.3973,29.8201,35.2921,32.4490,34.5945

8745.5280,35.1766,35.3903,35.3851,35.3019,35.1691,35.0891,35.3818,29.8190,35.2846,32.4540,34.5891

8746.5240,35.1962,35.4060,35.3966,35.2820,35.1387,35.1040,35.4078,29.8086,35.2839,32.4563,34.5925

8747.5210,35.1908,35.3922,35.3969,35.2973,35.1403,35.0986,35.4039,29.8112,35.2835,32.4549,34.5914

8748.5320,35.1964,35.3882,35.3957,35.3022,35.1707,35.0996,35.3990,29.7985,35.2907,32.4490,34.5938

8749.5310,35.1957,35.3850,35.4027,35.2919,35.1475,35.0825,35.4200,29.8222,35.2846,32.4523,34.5934

8750.5250,35.2005,35.3968,35.4169,35.2920,35.1453,35.1004,35.3973,29.8238,35.2903,32.4621,34.5966

8751.5180,35.1773,35.4047,35.3738,35.3083,35.1483,35.1006,35.4075,29.8056,35.2825,32.4531,34.5908

8752.5290,35.1826,35.3872,35.3905,35.2988,35.1517,35.0932,35.3924,29.8354,35.2822,32.4643,34.5915

8753.5260,35.2015,35.3869,35.4126,35.2952,35.1566,35.1141,35.4276,29.7848,35.2906,32.4494,34.5974

8754.5260,35.1848,35.3973,35.4020,35.3066,35.1595,35.0912,35.4053,29.8103,35.2900,32.4508,34.5946

8755.5210,35.2029,35.3919,35.4176,35.3171,35.1515,35.1028,35.4060,29.8206,35.2962,32.4617,34.6013

8756.5330,35.1919,35.4018,35.3952,35.3031,35.1512,35.1156,35.3990,29.8095,35.2886,32.4625,34.5959

8757.5300,35.1926,35.4023,35.3873,35.3101,35.1495,35.1107,35.4013,29.8308,35.2883,32.4708,34.5981

8758.5250,35.1935,35.3980,35.4097,35.2937,35.1518,35.0882,35.3994,29.8082,35.2894,32.4482,34.5928

8759.5200,35.1699,35.3955,35.4095,35.3052,35.1723,35.0937,35.3744,29.8119,35.2905,32.4528,34.5915

8760.5320,35.1809,35.3873,35.3962,35.2970,35.1617,35.1111,35.4135,29.8125,35.2846,32.4618,34.5950

8761.5240,35.1923,35.4107,35.3901,35.3167,35.1484,35.1142,35.4196,29.8174,35.2916,32.4658,34.6012

8762.5210,35.2164,35.4117,35.4084,35.2971,35.1518,35.1013,35.4080,29.7955,35.2971,32.4484,34.5988

