Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
7846.8320,3.9716,237.5624,943.5028

7847.8320,3.9713,237.6451,943.7649

7848.8320,3.9710,237.6994,943.9044

7849.8320,3.9709,237.7464,944.0592

7850.8330,3.9709,237.7377,944.0287

7851.8320,3.9706,237.8241,944.3110

7852.8320,3.9705,237.8473,944.3742

7853.8330,3.9709,237.7428,944.0458

7854.8330,3.9707,237.8273,944.3382

7855.8320,3.9711,237.7087,943.9538

7856.8320,3.9713,237.6496,943.7679

7857.8320,3.9715,237.6002,943.6257

7858.8330,3.9713,237.6278,943.6916

7859.8320,3.9712,237.6807,943.8778

7860.8330,3.9711,237.7034,943.9392

7861.8320,3.9711,237.7105,943.9628

7862.8320,3.9708,237.7836,944.1803

7863.8320,3.9690,238.2332,945.5385

7864.8320,3.9689,238.2646,945.6520

7865.8320,3.9696,238.1029,945.1776

7866.8320,3.9702,237.9672,944.7751

7867.8320,3.9699,237.9797,944.7673

7868.8320,3.9702,237.9401,944.6636

7869.8320,3.9703,237.9218,944.6213

7870.8320,3.9705,237.8702,944.4566

7871.8320,3.9706,237.8590,944.4390

7872.8320,3.9704,237.8718,944.4509

7873.8320,3.9704,237.9070,944.5806

7874.8320,3.9703,237.9214,944.6088

7875.8320,3.9702,237.9448,944.6824

7876.8320,3.9703,237.9162,944.6030

7877.8320,3.9706,237.8325,944.3462

7878.8320,3.9706,237.8166,944.2842

7879.8320,3.9705,237.8803,944.5085

7880.8320,3.9707,237.7989,944.2384

7881.8320,3.9713,237.6554,943.7930

7882.8320,3.9713,237.6683,943.8532

7883.8330,3.9713,237.6729,943.8758

7884.8320,3.9714,237.6049,943.6340

7885.8320,3.9716,237.5845,943.5965

7886.8320,3.9714,237.6359,943.7392

7887.8320,3.9710,237.6991,943.9139

7888.8320,3.9707,237.8196,944.3150

7889.8320,3.9709,237.7677,944.1399

7890.8320,3.9712,237.6796,943.8641

7891.8330,3.9711,237.7132,943.9765

7892.8320,3.9710,237.7248,944.0135

7893.8320,3.9711,237.6930,943.9073

7894.8320,3.9709,237.7389,944.0482

7895.8320,3.9708,237.7775,944.1566

7896.8330,3.9709,237.7639,944.1308

7897.8320,3.9710,237.7322,944.0379

7898.8320,3.9713,237.6567,943.8023

7899.8320,3.9709,237.7492,944.0779

7900.8330,3.9694,238.1073,945.1510

7901.8320,3.9696,238.0913,945.1263

7902.8320,3.9697,238.0844,945.1132

7903.8320,3.9696,238.0927,945.1395

7904.8320,3.9696,238.0801,945.0916

7905.8320,3.9698,238.0513,945.0254

7906.8320,3.9697,238.0640,945.0435

7907.8320,3.9696,238.0905,945.1318

7908.8320,3.9696,238.0943,945.1441

7909.8320,3.9697,238.0732,945.0839

7910.8320,3.9698,238.0487,945.0163

7911.8320,3.9698,238.0466,945.0004

7912.8330,3.9698,238.0376,944.9726

7913.8320,3.9698,238.0492,945.0133

7914.8320,3.9697,238.1043,945.1992

7915.8320,3.9698,238.0591,945.0363

7916.8320,3.9698,238.0611,945.0486

7917.8320,3.9700,238.0333,944.9819

7918.8320,3.9699,238.0365,944.9826

7919.8320,3.9700,237.9899,944.8227

7920.8320,3.9703,237.9558,944.7479

7921.8330,3.9704,237.9004,944.5676

7922.8320,3.9707,237.8138,944.2955

7923.8320,3.9709,237.7838,944.2137

7924.8320,3.9708,237.7776,944.1756

7925.8320,3.9710,237.7830,944.2270

7926.8330,3.9709,237.7797,944.1911

7927.8330,3.9708,237.7797,944.1788

7928.8320,3.9710,237.7661,944.1596

7929.8320,3.9708,237.8011,944.2610

7930.8320,3.9710,237.7786,944.2240

7931.8320,3.9710,237.7494,944.1013

7932.8320,3.9711,237.7358,944.0692

7933.8320,3.9711,237.7653,944.1792

7934.8320,3.9708,237.8061,944.2898

7935.8320,3.9708,237.8093,944.2921

7936.8320,3.9709,237.7947,944.2585

7937.8320,3.9711,237.7288,944.0484

7938.8320,3.9711,237.7261,944.0360

7939.8320,3.9714,237.6675,943.8615

7940.8320,3.9713,237.6753,943.8727

7941.8320,3.9713,237.6699,943.8540

7942.8320,3.9712,237.7068,943.9777

7943.8320,3.9711,237.7258,944.0217

7944.8320,3.9710,237.7661,944.1661

7945.8320,3.9708,237.8321,944.3736

7946.8320,3.9706,237.8661,944.4614

7947.8320,3.9705,237.8468,944.3793

7948.8320,3.9710,237.7763,944.1989

7949.8320,3.9704,237.8884,944.5072

7950.8320,3.9705,237.9110,944.6290

7951.8320,3.9704,237.8822,944.4941

7952.8320,3.9704,237.9132,944.6198

7953.8330,3.9707,237.8652,944.4903

7954.8320,3.9707,237.8733,944.5118

7955.8320,3.9705,237.8474,944.3833

7956.8330,3.9707,237.8367,944.3761

7957.8320,3.9708,237.8157,944.3281

7958.8320,3.9707,237.8370,944.3792

7959.8320,3.9707,237.8007,944.2427

7960.8320,3.9709,237.7988,944.2791

7961.8320,3.9708,237.8115,944.3070

7962.8320,3.9707,237.8299,944.3504

7963.8320,3.9707,237.8351,944.3807

7964.8320,3.9705,237.8774,944.4866

7965.8320,3.9708,237.8182,944.3252

7966.8320,3.9710,237.7813,944.2323

7967.8320,3.9709,237.7673,944.1608

7968.8320,3.9708,237.8228,944.3544

7969.8330,3.9708,237.8061,944.2776

7970.8330,3.9710,237.7617,944.1584

7971.8320,3.9711,237.7568,944.1588

7972.8320,3.9705,237.8758,944.4814

7973.8320,3.9694,238.1890,945.4625

7974.8320,3.9700,238.0289,944.9741

7975.8320,3.9702,238.0036,944.9108

7976.8320,3.9708,237.8352,944.3989

7977.8320,3.9707,237.8502,944.4240

7978.8320,3.9710,237.7697,944.1938

7979.8320,3.9713,237.7133,944.0204

7980.8320,3.9714,237.7058,944.0152

7981.8320,3.9712,237.7370,944.0975

7982.8320,3.9711,237.7462,944.1214

7983.8320,3.9714,237.6905,943.9651

7984.8330,3.9713,237.7092,944.0079

7985.8320,3.9714,237.6586,943.8431

7986.8320,3.9714,237.6967,943.9864

7987.8320,3.9713,237.6945,943.9502

7988.8320,3.9714,237.6772,943.9085

7989.8320,3.9715,237.6281,943.7493

7990.8320,3.9716,237.6420,943.8093

7991.8320,3.9718,237.5961,943.6793

7992.8330,3.9715,237.6415,943.7922

7993.8320,3.9714,237.6573,943.8424

7994.8320,3.9717,237.6345,943.8042

7995.8330,3.9714,237.6338,943.7497

7996.8330,3.9716,237.6317,943.7757

7997.8320,3.9713,237.7037,943.9879

7998.8320,3.9710,237.7859,944.2454

7999.8330,3.9710,237.7911,944.2741

8000.8320,3.9712,237.7284,944.0698

8001.8320,3.9715,237.6712,943.9225

8002.8320,3.9716,237.6290,943.7669

8003.8320,3.9713,237.6842,943.9194

8004.8320,3.9715,237.6616,943.8643

8005.8320,3.9717,237.6100,943.7101

8006.8320,3.9718,237.5676,943.5704

8007.8320,3.9714,237.6792,943.9148

8008.8320,3.9707,237.8605,944.4701

8009.8320,3.9712,237.7372,944.0983

8010.8320,3.9712,237.7104,944.0015

8011.8320,3.9717,237.6159,943.7385

8012.8320,3.9716,237.6182,943.7292

8013.8320,3.9717,237.6070,943.7090

8014.8320,3.9718,237.5774,943.6025

8015.8320,3.9717,237.6146,943.7306

8016.8320,3.9715,237.6671,943.8932

8017.8320,3.9712,237.7415,944.1240

8018.8320,3.9710,237.7885,944.2568

8019.8330,3.9706,237.8833,944.5457

8020.8320,3.9707,237.8771,944.5465

8021.8320,3.9707,237.8695,944.5094

8022.8320,3.9710,237.8239,944.3962

8023.8320,3.9714,237.6821,943.9351

8024.8320,3.9713,237.7320,944.1150

8025.8320,3.9714,237.7148,944.0559

8026.8320,3.9711,237.7566,944.1653

8027.8320,3.9714,237.6969,944.0009

8028.8320,3.9709,237.8466,944.4754

8029.8320,3.9706,237.8917,944.5741

8030.8320,3.9712,237.7152,944.0098

8031.8330,3.9714,237.7161,944.0692

8032.8320,3.9715,237.7486,944.2243

8033.8320,3.9716,237.6525,943.8697

8034.8320,3.9712,237.7634,944.2038

8035.8320,3.9716,237.6642,943.9069

8036.8320,3.9717,237.6280,943.7962

8037.8320,3.9710,237.7872,944.2502

8038.8320,3.9711,237.7950,944.3081

8039.8320,3.9710,237.8165,944.3624

8040.8320,3.9710,237.8144,944.3587

8041.8320,3.9708,237.8526,944.4700

8042.8320,3.9709,237.8270,944.3873

8043.8320,3.9710,237.8021,944.3092

8044.8320,3.9710,237.8257,944.3963

8045.8320,3.9708,237.8401,944.4234

8046.8320,3.9711,237.7722,944.2111

8047.8320,3.9711,237.7624,944.1864

8048.8330,3.9712,237.7821,944.2756

8049.8320,3.9712,237.7410,944.1124

8050.8320,3.9717,237.6348,943.8149

8051.8320,3.9717,237.6004,943.6880

8052.8330,3.9719,237.5728,943.6035

8053.8330,3.9718,237.5732,943.5991

8054.8320,3.9715,237.6679,943.9097

8055.8320,3.9716,237.6739,943.9380

8056.8320,3.9716,237.6623,943.9003

8057.8320,3.9717,237.6245,943.7629

8058.8320,3.9715,237.6643,943.8898

8059.8320,3.9714,237.7133,944.0629

8060.8320,3.9713,237.7048,944.0016

8061.8320,3.9713,237.7247,944.0753

8062.8320,3.9713,237.7340,944.1194

8063.8320,3.9713,237.7275,944.0880

8064.8320,3.9714,237.7209,944.0758

8065.8320,3.9715,237.6917,943.9813

8066.8320,3.9708,237.8505,944.4635

8067.8320,3.9702,238.0202,944.9805

8068.8320,3.9701,238.0620,945.1277

8069.8320,3.9705,237.9450,944.7598

8070.8320,3.9706,237.9128,944.6558

8071.8320,3.9703,238.0010,944.9256

8072.8320,3.9701,238.0671,945.1390

8073.8320,3.9700,238.0792,945.1657

8074.8320,3.9700,238.0843,945.1990

8075.8320,3.9699,238.0961,945.2280

8076.8320,3.9702,238.0529,945.1056

8077.8320,3.9703,237.9889,944.8942

8078.8320,3.9705,237.9578,944.8045

8079.8320,3.9709,237.8619,944.5149

8080.8320,3.9707,237.9002,944.6329

8081.8330,3.9702,238.0205,945.0004

8082.8320,3.9703,237.9997,944.9330

8083.8320,3.9705,237.9478,944.7742

8084.8320,3.9709,237.8355,944.4289

8085.8320,3.9707,237.9136,944.6827

8086.8320,3.9708,237.8639,944.5071

8087.8320,3.9704,237.9672,944.8334

8088.8320,3.9700,238.0808,945.1862

8089.8320,3.9701,238.0752,945.1771

8090.8320,3.9701,238.0590,945.1278

8091.8320,3.9702,238.0445,945.0726

8092.8320,3.9702,238.0445,945.0782

8093.8320,3.9709,237.8811,944.5918

8094.8320,3.9711,237.8091,944.3530

8095.8320,3.9709,237.8721,944.5565

8096.8320,3.9709,237.8695,944.5533

8097.8320,3.9711,237.7927,944.3020

8098.8320,3.9711,237.8086,944.3589

8099.8320,3.9712,237.7917,944.3075

8100.8320,3.9708,237.8616,944.5106

8101.8320,3.9707,237.8662,944.5039

8102.8330,3.9711,237.8100,944.3646

8103.8320,3.9712,237.7732,944.2461

8104.8320,3.9711,237.7942,944.3076

8105.8320,3.9712,237.7751,944.2532

8106.8320,3.9713,237.7428,944.1556

8107.8320,3.9713,237.7526,944.1971

8108.8320,3.9714,237.6987,944.0067

8109.8330,3.9714,237.7111,944.0542

8110.8320,3.9712,237.7660,944.2168

8111.8330,3.9715,237.7117,944.0675

8112.8320,3.9709,237.8344,944.4259

8113.8320,3.9712,237.7599,944.2021

8114.8320,3.9718,237.6238,943.7971

8115.8320,3.9717,237.6426,943.8338

8116.8320,3.9716,237.6653,943.9025

8117.8320,3.9715,237.6956,944.0081

8118.8320,3.9712,237.7691,944.2175

8119.8320,3.9708,237.8966,944.6400

8120.8320,3.9707,237.8817,944.5605

8121.8320,3.9714,237.7171,944.0795

8122.8320,3.9718,237.6310,943.8149

8123.8320,3.9718,237.6350,943.8311

8124.8330,3.9718,237.6121,943.7457

8125.8320,3.9718,237.6350,943.8318

8126.8320,3.9715,237.7017,944.0377

8127.8320,3.9712,237.7950,944.3326

8128.8320,3.9714,237.7583,944.2246

8129.8320,3.9715,237.7087,944.0665

8130.8320,3.9719,237.5994,943.7274

8131.8320,3.9724,237.4723,943.3440

8132.8320,3.9725,237.4406,943.2288

8133.8320,3.9726,237.4247,943.1817

8134.8320,3.9725,237.4421,943.2471

8135.8320,3.9725,237.4359,943.2250

8136.8320,3.9725,237.4693,943.3440

8137.8320,3.9722,237.5402,943.5531

8138.8320,3.9725,237.4414,943.2435

8139.8320,3.9724,237.4650,943.3175

8140.8320,3.9725,237.4789,943.3877

8141.8320,3.9721,237.5503,943.5659

8142.8320,3.9722,237.5496,943.5895

8143.8320,3.9719,237.5873,943.6744

8144.8320,3.9714,237.7414,944.1777

8145.8320,3.9712,237.7576,944.1834

8146.8320,3.9712,237.7922,944.3270

8147.8320,3.9707,237.9243,944.7316

8148.8320,3.9711,237.8238,944.4209

8149.8330,3.9713,237.7576,944.2049

8150.8320,3.9712,237.7798,944.2707

8151.8320,3.9712,237.8290,944.4604

8152.8320,3.9711,237.8106,944.3684

8153.8320,3.9711,237.8351,944.4614

8154.8330,3.9710,237.8326,944.4415

8155.8320,3.9711,237.8104,944.3801

8156.8320,3.9714,237.7489,944.1947

8157.8320,3.9718,237.6469,943.8757

8158.8320,3.9719,237.6238,943.8165

8159.8320,3.9718,237.6241,943.7956

8160.8320,3.9720,237.5912,943.7167

8161.8320,3.9719,237.6114,943.7773

8162.8320,3.9719,237.6054,943.7538

8163.8320,3.9719,237.6112,943.7787

8164.8320,3.9718,237.6486,943.8931

8165.8320,3.9718,237.6392,943.8532

8166.8320,3.9708,237.8699,944.5435

8167.8320,3.9697,238.1740,945.4739

8168.8330,3.9698,238.1623,945.4541

8169.8320,3.9700,238.0991,945.2628

8170.8320,3.9704,238.0090,944.9825

8171.8320,3.9705,237.9668,944.8421

8172.8330,3.9706,237.9395,944.7721

8173.8330,3.9708,237.9252,944.7475

8174.8320,3.9708,237.9004,944.6551

8175.8320,3.9708,237.9190,944.7175

8176.8320,3.9709,237.8887,944.6322

8177.8320,3.9711,237.8180,944.4020

8178.8330,3.9714,237.7674,944.2581

8179.8320,3.9713,237.7628,944.2300

8180.8320,3.9715,237.7339,944.1664

8181.8320,3.9715,237.7094,944.0737

8182.8320,3.9716,237.7015,944.0548

8183.8320,3.9718,237.6604,943.9326

8184.8320,3.9720,237.5651,943.6200

8185.8320,3.9718,237.6448,943.8798

8186.8320,3.9718,237.6367,943.8530

8187.8320,3.9717,237.6781,943.9868

8188.8320,3.9717,237.6838,943.9973

8189.8320,3.9716,237.6995,944.0482

8190.8320,3.9715,237.7325,944.1578

8191.8320,3.9714,237.7555,944.2285

8192.8320,3.9713,237.7729,944.2725

8193.8320,3.9710,237.8578,944.5382

8194.8320,3.9710,237.8623,944.5536

8195.8320,3.9713,237.8027,944.3862

8196.8320,3.9713,237.7693,944.2518

8197.8320,3.9715,237.7571,944.2512

8198.8320,3.9714,237.7546,944.2180

8199.8320,3.9715,237.7394,944.1872

8200.8320,3.9714,237.7876,944.3431

8201.8320,3.9711,237.8358,944.4717

8202.8320,3.9709,237.8816,944.6149

8203.8320,3.9710,237.8895,944.6587

8204.8320,3.9711,237.8520,944.5269

8205.8320,3.9711,237.8426,944.4876

8206.8320,3.9711,237.8450,944.5112

8207.8320,3.9711,237.8054,944.3608

8208.8320,3.9713,237.8055,944.4058

8209.8320,3.9717,237.6773,943.9933

8210.8320,3.9718,237.6565,943.9306

8211.8320,3.9718,237.6490,943.8868

8212.8320,3.9719,237.6364,943.8614

8213.8320,3.9718,237.6511,943.8946

8214.8320,3.9718,237.6685,943.9674

8215.8320,3.9717,237.6903,944.0440

8216.8330,3.9717,237.6824,944.0146

8217.8320,3.9716,237.7224,944.1299

8218.8320,3.9714,237.7724,944.2978

8219.8320,3.9711,237.8518,944.5327

8220.8320,3.9709,237.9115,944.7172

8221.8320,3.9708,237.9187,944.7289

8222.8320,3.9710,237.8913,944.6618

8223.8330,3.9710,237.8844,944.6311

8224.8330,3.9709,237.8980,944.6807

8225.8320,3.9709,237.9131,944.7248

8226.8320,3.9710,237.8950,944.6924

8227.8330,3.9710,237.9015,944.7066

8228.8320,3.9706,237.9833,944.9359

8229.8320,3.9711,237.8543,944.5506

8230.8320,3.9709,237.9051,944.6950

8231.8320,3.9709,237.9141,944.7420

8232.8330,3.9710,237.9101,944.7365

8233.8320,3.9709,237.8920,944.6511

8234.8320,3.9706,237.9980,944.9930

8235.8320,3.9704,238.0385,945.1070

8236.8320,3.9702,238.1121,945.3411

8237.8330,3.9708,237.9390,944.8175

8238.8320,3.9706,237.9998,945.0035

8239.8330,3.9709,237.9401,944.8271

8240.8320,3.9708,237.8733,944.5587

8241.8320,3.9713,237.8499,944.5729

8242.8320,3.9710,237.8817,944.6315

8243.8320,3.9709,237.9128,944.7296

8244.8320,3.9707,237.9576,944.8603

8245.8320,3.9707,237.9614,944.8816

8246.8320,3.9705,237.9835,944.9227

8247.8320,3.9706,238.0075,945.0335

8248.8320,3.9707,237.9811,944.9613

8249.8320,3.9706,237.9798,944.9326

8250.8320,3.9708,237.9178,944.7339

8251.8330,3.9712,237.8399,944.4998

8252.8320,3.9713,237.8136,944.4211

8253.8320,3.9711,237.8732,944.6191

8254.8320,3.9711,237.8628,944.5702

8255.8320,3.9707,237.9714,944.9089

8256.8320,3.9710,237.8895,944.6659

8257.8320,3.9709,237.8875,944.6368

8258.8320,3.9709,237.9194,944.7595

8259.8320,3.9711,237.8713,944.6027

8260.8320,3.9710,237.8959,944.6799

8261.8320,3.9709,237.9326,944.8022

8262.8320,3.9708,237.9507,944.8482

8263.8320,3.9709,237.9128,944.7169

8264.8320,3.9709,237.9122,944.7365

8265.8330,3.9709,237.9095,944.7265

8266.8330,3.9709,237.9143,944.7262

8267.8320,3.9709,237.9386,944.8243

8268.8320,3.9709,237.9048,944.6931

8269.8320,3.9711,237.8857,944.6646

8270.8320,3.9708,237.9252,944.7587

8271.8320,3.9710,237.9094,944.7301

8272.8330,3.9708,237.9409,944.8076

8273.8320,3.9709,237.9515,944.8742

8274.8320,3.9704,238.0102,945.0076

8275.8320,3.9707,237.9766,944.9301

8276.8320,3.9708,237.9486,944.8434

8277.8320,3.9706,237.9334,944.7439

8278.8320,3.9711,237.9183,944.7874

8279.8330,3.9709,237.8856,944.6111

8280.8320,3.9711,237.9037,944.7410

8281.8320,3.9710,237.8860,944.6528

8282.8320,3.9708,237.9153,944.7238

8283.8320,3.9710,237.9114,944.7540

8284.8320,3.9708,237.9351,944.7995

8285.8320,3.9708,237.9311,944.7829

8286.8320,3.9705,238.0482,945.1598

8287.8320,3.9707,237.9806,944.9499

8288.8320,3.9703,238.0534,945.1363

8289.8320,3.9704,238.0496,945.1458

8290.8320,3.9705,238.0198,945.0610

8291.8320,3.9708,237.9675,944.9235

8292.8320,3.9709,237.9232,944.7744

8293.8320,3.9708,237.9433,944.8223

8294.8320,3.9707,237.9509,944.8422

8295.8320,3.9710,237.9310,944.8183

8296.8320,3.9710,237.8934,944.6818

8297.8320,3.9711,237.8468,944.5236

8298.8320,3.9702,238.1055,945.3260

8299.8320,3.9702,238.0921,945.2834

8300.8320,3.9709,237.9348,944.8209

8301.8320,3.9711,237.8603,944.5615

8302.8320,3.9712,237.8560,944.5806

8303.8320,3.9711,237.8686,944.6026

8304.8320,3.9711,237.8814,944.6396

8305.8320,3.9710,237.9158,944.7611

8306.8320,3.9710,237.8956,944.6770

8307.8320,3.9708,237.9323,944.7823

8308.8320,3.9708,237.9622,944.9017

8309.8320,3.9710,237.8931,944.6675

8310.8320,3.9712,237.8357,944.4967

8311.8320,3.9709,237.9068,944.7057

8312.8320,3.9709,237.9125,944.7272

8313.8320,3.9708,237.9371,944.8015

8314.8320,3.9705,238.0229,945.0748

8315.8320,3.9704,238.0658,945.2107

8316.8320,3.9703,238.0483,945.1303

8317.8320,3.9705,238.0354,945.1123

8318.8330,3.9705,238.0248,945.0806

8319.8320,3.9701,238.1042,945.3095

8320.8320,3.9708,237.9666,944.9281

8321.8320,3.9710,237.9028,944.7131

8322.8320,3.9710,237.8914,944.6734

8323.8320,3.9710,237.8986,944.6957

8324.8320,3.9711,237.8815,944.6427

8325.8320,3.9712,237.8676,944.6094

8326.8320,3.9711,237.8317,944.4568

8327.8320,3.9712,237.8548,944.5786

8328.8320,3.9711,237.8670,944.6012

8329.8320,3.9709,237.9302,944.8066

8330.8320,3.9711,237.8820,944.6477

8331.8320,3.9709,237.9448,944.8455

8332.8320,3.9709,237.9421,944.8501

8333.8320,3.9709,237.9318,944.7933

8334.8320,3.9709,237.9176,944.7587

8335.8320,3.9713,237.8459,944.5537

8336.8320,3.9708,237.9314,944.7831

8337.8320,3.9708,237.9611,944.9066

8338.8320,3.9710,237.9129,944.7507

8339.8320,3.9710,237.9166,944.7648

8340.8320,3.9710,237.8914,944.6670

8341.8320,3.9713,237.8424,944.5445

8342.8330,3.9717,237.7377,944.2130

8343.8320,3.9716,237.7414,944.2254

8344.8330,3.9711,237.8728,944.6244

8345.8320,3.9711,237.8952,944.6976

8346.8320,3.9710,237.8861,944.6557

8347.8320,3.9711,237.8987,944.7099

8348.8320,3.9709,237.9135,944.7381

8349.8320,3.9710,237.9056,944.7194

8350.8320,3.9706,238.0092,945.0363

8351.8320,3.9710,237.9230,944.7879

8352.8320,3.9708,237.9910,945.0104

8353.8320,3.9707,237.9928,944.9874

8354.8320,3.9708,238.0053,945.0662

8355.8320,3.9708,237.9859,944.9922

8356.8320,3.9708,237.9765,944.9563

8357.8320,3.9707,237.9978,945.0269

8358.8320,3.9708,237.9951,945.0249

8359.8320,3.9709,237.9623,944.9301

8360.8320,3.9709,237.9438,944.8562

8361.8320,3.9711,237.9140,944.7838

8362.8330,3.9710,237.9387,944.8466

8363.8320,3.9710,237.9159,944.7602

8364.8320,3.9710,237.8995,944.7045

8365.8320,3.9710,237.8998,944.7062

8366.8320,3.9713,237.8644,944.6214

8367.8320,3.9713,237.8499,944.5652

8368.8320,3.9713,237.8439,944.5529

8369.8320,3.9712,237.8814,944.6789

8370.8320,3.9710,237.8935,944.6804

8371.8320,3.9710,237.9175,944.7624

8372.8320,3.9710,237.9229,944.7829

8373.8320,3.9709,237.9175,944.7531

8374.8320,3.9710,237.9332,944.8257

8375.8320,3.9712,237.8876,944.6902

8376.8320,3.9713,237.8353,944.5052

8377.8320,3.9714,237.8043,944.4205

8378.8320,3.9714,237.7985,944.3915

8379.8320,3.9713,237.8393,944.5342

8380.8320,3.9712,237.8551,944.5799

8381.8320,3.9711,237.8629,944.5806

8382.8320,3.9713,237.8642,944.6239

8383.8320,3.9712,237.8731,944.6301

8384.8320,3.9712,237.8846,944.6760

8385.8320,3.9713,237.8613,944.6096

8386.8320,3.9712,237.8640,944.6028

8387.8320,3.9710,237.8908,944.6718

8388.8320,3.9711,237.8993,944.7164

8389.8330,3.9711,237.9074,944.7434

8390.8320,3.9712,237.8985,944.7334

8391.8320,3.9711,237.8830,944.6631

8392.8320,3.9711,237.8662,944.5984

8393.8330,3.9712,237.8424,944.5277

8394.8320,3.9714,237.8060,944.4224

8395.8320,3.9716,237.7707,944.3238

8396.8320,3.9717,237.7469,944.2510

8397.8320,3.9719,237.6903,944.0921

8398.8330,3.9719,237.6837,944.0584

8399.8320,3.9720,237.6609,943.9998

8400.8330,3.9719,237.6824,944.0551

8401.8330,3.9719,237.6968,944.0967

8402.8320,3.9713,237.8268,944.4922

8403.8320,3.9710,237.9249,944.8021

8404.8320,3.9712,237.8843,944.6836

8405.8320,3.9712,237.8698,944.6335

8406.8330,3.9710,237.9455,944.8715

8407.8320,3.9705,238.0307,945.1042

8408.8320,3.9703,238.1235,945.4261

8409.8320,3.9701,238.1571,945.5163

8410.8320,3.9702,238.1425,945.4650

8411.8320,3.9702,238.1177,945.3840

8412.8320,3.9696,238.2161,945.6324

8413.8320,3.9678,238.7925,947.4701

8414.8330,3.9679,238.7765,947.4440

8415.8320,3.9681,238.6933,947.1642

8416.8320,3.9685,238.6233,946.9721

8417.8320,3.9686,238.5780,946.8308

8418.8320,3.9687,238.4946,946.5187

8419.8320,3.9691,238.4463,946.4215

8420.8320,3.9691,238.4327,946.3582

8421.8320,3.9693,238.4002,946.2772

8422.8330,3.9695,238.3356,946.0805

8423.8330,3.9696,238.2865,945.9006

8424.8320,3.9699,238.2128,945.6843

8425.8320,3.9700,238.2235,945.7520

8426.8320,3.9700,238.1930,945.6306

8427.8320,3.9698,238.2664,945.8718

8428.8330,3.9695,238.3095,945.9785

8429.8320,3.9695,238.3235,946.0217

8430.8320,3.9696,238.3205,946.0439

8431.8320,3.9697,238.2928,945.9444

8432.8320,3.9698,238.2690,945.8855

8433.8330,3.9702,238.1546,945.5210

8434.8320,3.9704,238.0891,945.3121

8435.8320,3.9704,238.1351,945.4873

8436.8320,3.9699,238.2240,945.7245

8437.8320,3.9700,238.2197,945.7342

8438.8320,3.9700,238.1882,945.6183

8439.8320,3.9701,238.1933,945.6403

8440.8320,3.9701,238.1845,945.6218

8441.8320,3.9701,238.1852,945.6298

8442.8320,3.9701,238.1811,945.6041

8443.8320,3.9702,238.1689,945.5829

8444.8320,3.9702,238.1375,945.4621

8445.8320,3.9702,238.1652,945.5563

8446.8330,3.9702,238.1577,945.5371

8447.8330,3.9704,238.1153,945.4013

8448.8320,3.9705,238.0917,945.3467

8449.8320,3.9704,238.0918,945.3169

8450.8320,3.9706,238.0548,945.2219

8451.8320,3.9706,238.0581,945.2325

8452.8320,3.9707,238.0564,945.2426

8453.8320,3.9705,238.0803,945.2868

8454.8320,3.9704,238.1196,945.4256

8455.8320,3.9704,238.1231,945.4440

8456.8320,3.9705,238.0827,945.3065

8457.8320,3.9706,238.0725,945.2983

8458.8320,3.9707,238.0204,945.1050

8459.8330,3.9709,238.0151,945.1291

8460.8320,3.9707,238.0101,945.0650

8461.8320,3.9709,237.9935,945.0593

8462.8320,3.9708,237.9825,944.9781

8463.8320,3.9709,237.9696,944.9626

8464.8320,3.9709,237.9939,945.0385

8465.8320,3.9710,237.9600,944.9370

8466.8320,3.9709,237.9690,944.9565

8467.8320,3.9709,237.9758,944.9885

8468.8320,3.9711,237.9611,944.9555

8469.8320,3.9712,237.9132,944.7995

8470.8320,3.9713,237.8833,944.6967

8471.8330,3.9712,237.9193,944.8241

8472.8320,3.9714,237.8521,944.6146

8473.8320,3.9715,237.8317,944.5512

8474.8320,3.9716,237.8093,944.4867

8475.8320,3.9716,237.8187,944.5090

8476.8320,3.9716,237.8083,944.4817

8477.8330,3.9715,237.8119,944.4797

8478.8320,3.9711,237.9293,944.8347

8479.8320,3.9711,237.9359,944.8681

