Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1257.7140,4.9080,285.6356,1401.8900

1258.7150,4.9081,285.6358,1401.9361

1259.7140,4.9081,285.6383,1401.9503

1260.7140,4.9079,285.6404,1401.9068

1261.7150,4.9077,285.6430,1401.8438

1262.7140,4.9077,285.6451,1401.8570

1263.7140,4.8940,285.6921,1398.1904

1264.7140,4.8955,285.6901,1398.5916

1265.7150,4.8975,285.6834,1399.1461

1266.7140,4.9008,285.6745,1400.0253

1267.7140,4.9042,285.6643,1400.9670

1268.7140,4.9063,285.6576,1401.5303

1269.7150,4.9072,285.6556,1401.7666

1270.7150,4.9076,285.6553,1401.8759

1271.7140,4.9076,285.6571,1401.8913

1272.7140,4.9077,285.6581,1401.9246

1273.7140,4.9076,285.6600,1401.9072

1274.7140,4.9075,285.6613,1401.8785

1275.7140,4.9075,285.6627,1401.8953

1276.7140,4.9074,285.6643,1401.8822

1277.7140,4.9073,285.6654,1401.8559

1278.7140,4.9071,285.6670,1401.7979

1279.7140,4.8925,285.7188,1397.8672

1280.7140,4.8935,285.7197,1398.1600

1281.7150,4.8945,285.7169,1398.4502

1282.7150,4.8962,285.7115,1398.9083

1283.7150,4.8980,285.7062,1399.3808

1284.7140,4.8992,285.7034,1399.7313

1285.7140,4.9012,285.6978,1400.2545

1286.7140,4.9033,285.6921,1400.8239

1287.7140,4.9049,285.6874,1401.2815

1288.7140,4.9061,285.6842,1401.5983

1289.7140,4.9068,285.6834,1401.7910

1290.7140,4.9070,285.6839,1401.8506

1291.7150,4.9073,285.6839,1401.9378

1292.7140,4.9072,285.6845,1401.8993

1293.7140,4.9072,285.6870,1401.9184

1294.7140,4.9072,285.6882,1401.9165

1295.7140,4.9071,285.6898,1401.9060

1296.7140,4.9070,285.6919,1401.8904

1297.7140,4.9068,285.6921,1401.8318

1298.7140,4.9070,285.6926,1401.9014

1299.7140,4.9070,285.6943,1401.8923

1300.7140,4.9070,285.6965,1401.9027

1301.7140,4.9070,285.6970,1401.9091

1302.7140,4.9070,285.6980,1401.9067

1303.7140,4.8940,285.7433,1398.4231

1304.7140,4.8926,285.7518,1398.0630

1305.7140,4.8936,285.7508,1398.3572

1306.7140,4.8946,285.7494,1398.6201

1307.7140,4.8955,285.7476,1398.8640

1308.7140,4.8966,285.7451,1399.1735

1309.7140,4.8979,285.7426,1399.5318

1310.7140,4.8993,285.7387,1399.9136

1311.7140,4.9010,285.7330,1400.3834

1312.7140,4.9022,285.7307,1400.7005

1313.7140,4.9035,285.7260,1401.0517

1314.7140,4.9044,285.7241,1401.3116

1315.7140,4.9053,285.7237,1401.5549

1316.7140,4.9060,285.7234,1401.7557

1317.7140,4.9063,285.7231,1401.8372

1318.7140,4.9062,285.7240,1401.8299

1319.7140,4.9065,285.7250,1401.9140

1320.7140,4.9065,285.7265,1401.9123

1321.7140,4.9066,285.7281,1401.9665

1322.7140,4.9067,285.7287,1401.9740

1323.7150,4.9065,285.7305,1401.9432

1324.7140,4.9067,285.7317,1401.9874

1325.7140,4.9067,285.7329,1401.9970

1326.7140,4.9066,285.7345,1401.9749

1327.7140,4.9066,285.7359,1401.9929

1328.7140,4.9065,285.7372,1401.9723

1329.7140,4.9066,285.7393,1402.0021

1330.7140,4.9065,285.7405,1401.9864

1331.7140,4.9066,285.7412,1402.0147

1332.7140,4.9065,285.7437,1401.9948

1333.7140,4.9065,285.7449,1402.0095

1334.7140,4.9063,285.7465,1401.9665

1335.7140,4.9062,285.7485,1401.9447

1336.7140,4.9061,285.7507,1401.9352

1337.7140,4.9061,285.7518,1401.9355

1338.7140,4.9061,285.7539,1401.9408

1339.7140,4.9061,285.7557,1401.9469

1340.7140,4.9061,285.7572,1401.9556

1341.7140,4.9061,285.7582,1401.9464

1342.7140,4.9061,285.7600,1401.9720

1343.7140,4.9062,285.7607,1401.9987

1344.7140,4.9060,285.7619,1401.9394

1345.7150,4.9060,285.7633,1401.9669

1346.7140,4.9060,285.7649,1401.9706

1347.7140,4.9058,285.7663,1401.9175

1348.7140,4.8922,285.8127,1398.2431

1349.7140,4.8901,285.8243,1397.7083

1350.7140,4.8904,285.8250,1397.7985

1351.7140,4.8908,285.8238,1397.9057

1352.7140,4.8911,285.8250,1398.0123

1353.7140,4.8916,285.8243,1398.1291

1354.7140,4.8919,285.8241,1398.2147

1355.7140,4.8924,285.8241,1398.3584

1356.7150,4.8927,285.8245,1398.4613

1357.7140,4.8931,285.8242,1398.5687

1358.7140,4.8935,285.8241,1398.6874

1359.7140,4.8939,285.8240,1398.8021

1360.7140,4.8944,285.8243,1398.9290

1361.7140,4.8947,285.8246,1399.0365

1362.7140,4.8953,285.8239,1399.1972

1363.7140,4.8956,285.8239,1399.2726

1364.7140,4.8961,285.8228,1399.4166

1365.7140,4.8965,285.8231,1399.5288

1366.7140,4.8969,285.8228,1399.6382

1367.7140,4.8973,285.8232,1399.7705

1368.7140,4.8979,285.8220,1399.9206

1369.7140,4.8983,285.8218,1400.0332

1370.7140,4.8987,285.8210,1400.1603

1371.7150,4.8992,285.8209,1400.3017

1372.7140,4.8997,285.8204,1400.4332

1373.7140,4.9001,285.8209,1400.5443

1374.7140,4.9006,285.8207,1400.6950

1375.7150,4.9011,285.8194,1400.8184

1376.7140,4.9016,285.8189,1400.9595

1377.7140,4.9022,285.8187,1401.1434

1378.7140,4.9023,285.8192,1401.1585

1379.7140,4.9027,285.8187,1401.2735

1380.7140,4.9032,285.8186,1401.4126

1381.7140,4.9037,285.8168,1401.5566

1382.7140,4.9042,285.8171,1401.7012

1383.7140,4.9047,285.8163,1401.8317

1384.7150,4.9052,285.8165,1401.9894

1385.7140,4.9056,285.8164,1402.0941

1386.7140,4.9060,285.8173,1402.2239

1387.7140,4.9064,285.8165,1402.3402

1388.7150,4.9067,285.8171,1402.4284

1389.7140,4.9070,285.8171,1402.5071

1390.7150,4.9074,285.8176,1402.6086

1391.7140,4.9073,285.8195,1402.6038

1392.7140,4.9076,285.8196,1402.6877

1393.7140,4.9076,285.8205,1402.7050

1394.7140,4.9078,285.8224,1402.7503

1395.7140,4.9076,285.8237,1402.7090

1396.7140,4.9075,285.8249,1402.6764

1397.7140,4.9075,285.8273,1402.7093

1398.7140,4.9075,285.8286,1402.7054

1399.7140,4.9075,285.8293,1402.7077

1400.7140,4.9074,285.8303,1402.6964

1401.7140,4.9074,285.8325,1402.6928

1402.7140,4.9073,285.8332,1402.6690

1403.7140,4.9072,285.8343,1402.6383

1404.7140,4.9072,285.8369,1402.6470

1405.7140,4.9071,285.8387,1402.6330

1406.7140,4.9069,285.8402,1402.5794

1407.7140,4.9069,285.8414,1402.5916

1408.7150,4.9069,285.8423,1402.6010

1409.7150,4.9068,285.8447,1402.5842

1410.7140,4.9069,285.8462,1402.6099

1411.7150,4.9070,285.8470,1402.6468

1412.7140,4.9068,285.8473,1402.6031

1413.7140,4.9068,285.8491,1402.6145

1414.7140,4.9062,285.8519,1402.4599

1415.7140,4.9065,285.8534,1402.5502

1416.7150,4.9066,285.8541,1402.5763

1417.7140,4.9067,285.8549,1402.5905

1418.7140,4.9067,285.8561,1402.6116

1419.7140,4.9066,285.8581,1402.5896

1420.7140,4.9066,285.8585,1402.5853

1421.7140,4.9067,285.8597,1402.6214

1422.7140,4.9064,285.8617,1402.5487

1423.7140,4.9062,285.8639,1402.5118

1424.7140,4.9062,285.8654,1402.5134

1425.7140,4.9062,285.8654,1402.5224

1426.7140,4.9060,285.8674,1402.4549

1427.7150,4.9059,285.8693,1402.4351

1428.7140,4.9059,285.8704,1402.4423

1429.7140,4.9060,285.8719,1402.4920

1430.7150,4.9060,285.8725,1402.4990

1431.7140,4.9060,285.8745,1402.5107

1432.7140,4.9060,285.8757,1402.5130

1433.7140,4.9059,285.8765,1402.4876

1434.7140,4.9058,285.8789,1402.4577

1435.7140,4.9057,285.8805,1402.4514

1436.7140,4.9056,285.8826,1402.4206

1437.7140,4.9056,285.8839,1402.4445

1438.7140,4.9056,285.8850,1402.4417

1439.7140,4.8915,285.9344,1398.6539

1440.7140,4.8898,285.9430,1398.2008

1441.7140,4.8903,285.9438,1398.3486

1442.7140,4.8905,285.9443,1398.4123

1443.7140,4.8908,285.9431,1398.4939

1444.7140,4.8914,285.9436,1398.6656

1445.7140,4.8917,285.9439,1398.7491

1446.7140,4.8922,285.9442,1398.8863

1447.7140,4.8924,285.9439,1398.9651

1448.7140,4.8928,285.9440,1399.0562

1449.7140,4.8931,285.9438,1399.1648

1450.7150,4.8936,285.9445,1399.2986

1451.7140,4.8939,285.9446,1399.3913

1452.7140,4.8944,285.9438,1399.5293

1453.7140,4.8947,285.9440,1399.6180

1454.7140,4.8950,285.9436,1399.7004

1455.7150,4.8955,285.9447,1399.8278

1456.7140,4.8957,285.9443,1399.8939

1457.7140,4.8963,285.9440,1400.0543

1458.7140,4.8965,285.9443,1400.1277

1459.7140,4.8970,285.9448,1400.2682

1460.7140,4.8971,285.9441,1400.2997

1461.7140,4.8980,285.9445,1400.5638

1462.7140,4.8982,285.9444,1400.6103

1463.7140,4.8983,285.9430,1400.6350

1464.7140,4.8993,285.9436,1400.9174

1465.7140,4.8995,285.9435,1400.9702

1466.7140,4.9000,285.9426,1401.1099

1467.7140,4.9006,285.9424,1401.2777

1468.7140,4.9008,285.9416,1401.3493

1469.7150,4.9016,285.9411,1401.5610

1470.7140,4.9021,285.9402,1401.7083

1471.7140,4.9027,285.9398,1401.8636

1472.7150,4.9027,285.9405,1401.8942

1473.7140,4.9035,285.9402,1402.1164

1474.7140,4.9041,285.9391,1402.2824

1475.7140,4.9046,285.9380,1402.4252

1476.7140,4.9051,285.9370,1402.5587

1477.7140,4.9056,285.9368,1402.7019

1478.7140,4.9063,285.9362,1402.8845

1479.7140,4.9071,285.9351,1403.1072

1480.7140,4.9072,285.9351,1403.1442

1481.7140,4.9075,285.9354,1403.2324

1482.7140,4.9082,285.9346,1403.4117

1483.7140,4.9086,285.9346,1403.5448

1484.7140,4.9091,285.9341,1403.6715

1485.7140,4.9093,285.9343,1403.7251

1486.7140,4.9098,285.9354,1403.8721

1487.7140,4.9101,285.9345,1403.9571

1488.7140,4.9103,285.9350,1404.0137

1489.7140,4.9104,285.9357,1404.0600

1490.7140,4.9107,285.9364,1404.1383

1491.7140,4.9105,285.9376,1404.1089

1492.7140,4.9106,285.9381,1404.1171

1493.7150,4.9108,285.9393,1404.2007

1494.7140,4.9109,285.9398,1404.2139

1495.7140,4.9110,285.9415,1404.2638

1496.7140,4.9110,285.9423,1404.2734

1497.7140,4.9114,285.9442,1404.3773

1498.7140,4.9109,285.9448,1404.2587

1499.7140,4.9113,285.9459,1404.3564

1500.7140,4.9115,285.9471,1404.4164

1501.7140,4.9114,285.9479,1404.4175

1502.7150,4.9114,285.9495,1404.4253

1503.7140,4.9115,285.9508,1404.4525

1504.7150,4.9116,285.9516,1404.4706

1505.7140,4.9112,285.9539,1404.3754

1506.7140,4.9112,285.9551,1404.3949

1507.7140,4.9111,285.9558,1404.3464

1508.7140,4.9113,285.9576,1404.4318

1509.7140,4.9116,285.9576,1404.5179

1510.7140,4.9118,285.9588,1404.5762

1511.7140,4.9104,285.9639,1404.2003

1512.7140,4.8981,286.0098,1400.8933

1513.7140,4.8998,286.0075,1401.3793

1514.7140,4.9016,286.0011,1401.8608

1515.7140,4.9040,285.9943,1402.5176

1516.7140,4.9068,285.9854,1403.2632

1517.7140,4.9089,285.9793,1403.8502

1518.7140,4.9103,285.9766,1404.2175

1519.7140,4.9109,285.9742,1404.3962

1520.7140,4.9110,285.9740,1404.4291

1521.7140,4.9113,285.9753,1404.5051

1522.7140,4.9113,285.9759,1404.5088

1523.7140,4.9112,285.9778,1404.4947

1524.7150,4.9111,285.9789,1404.4837

1525.7140,4.9116,285.9802,1404.6171

1526.7140,4.9111,285.9806,1404.4703

1527.7140,4.9117,285.9828,1404.6751

1528.7140,4.9112,285.9843,1404.5240

1529.7140,4.9114,285.9850,1404.5940

1530.7140,4.9114,285.9869,1404.5954

1531.7140,4.9116,285.9874,1404.6655

1532.7140,4.9117,285.9885,1404.6832

1533.7140,4.9114,285.9898,1404.6086

1534.7140,4.9119,285.9906,1404.7587

1535.7140,4.9117,285.9913,1404.6995

1536.7140,4.9116,285.9942,1404.7001

1537.7150,4.9116,285.9959,1404.7002

1538.7140,4.9117,285.9954,1404.7226

1539.7140,4.9124,285.9949,1404.9078

1540.7140,4.9126,285.9959,1404.9818

1541.7140,4.9130,285.9964,1405.1024

1542.7140,4.9126,285.9978,1404.9951

1543.7140,4.9129,285.9991,1405.0752

1544.7140,4.9126,286.0003,1404.9976

1545.7140,4.9131,286.0018,1405.1499

1546.7140,4.9127,286.0025,1405.0343

1547.7150,4.9129,286.0040,1405.1204

1548.7140,4.9031,286.0391,1402.4688

1549.7150,4.8977,286.0614,1401.0488

1550.7140,4.8985,286.0610,1401.2809

1551.7150,4.8988,286.0597,1401.3411

1552.7140,4.8994,286.0590,1401.5257

1553.7150,4.9002,286.0572,1401.7323

1554.7140,4.9010,286.0548,1401.9567

1555.7140,4.9027,286.0498,1402.4230

1556.7140,4.9028,286.0498,1402.4454

1557.7140,4.9040,286.0478,1402.7654

1558.7140,4.9046,286.0468,1402.9593

1559.7140,4.9051,286.0486,1403.0873

1560.7140,4.9051,286.0468,1403.0835

1561.7150,4.9062,286.0457,1403.3885

1562.7140,4.9067,286.0460,1403.5330

1563.7140,4.9078,286.0432,1403.8478

1564.7140,4.9083,286.0407,1403.9696

1565.7140,4.9096,286.0381,1404.3355

1566.7140,4.9105,286.0365,1404.5827

1567.7140,4.9112,286.0354,1404.7912

1568.7140,4.9121,286.0343,1405.0187

1569.7140,4.9124,286.0332,1405.1163

1570.7140,4.9130,286.0339,1405.2976

1571.7150,4.9131,286.0338,1405.3122

1572.7150,4.9134,286.0335,1405.3959

1573.7140,4.9131,286.0362,1405.3120

1574.7140,4.9133,286.0370,1405.3810

1575.7140,4.9132,286.0385,1405.3737

1576.7140,4.9132,286.0391,1405.3795

1577.7140,4.9132,286.0415,1405.3932

1578.7140,4.9129,286.0431,1405.2930

1579.7140,4.9131,286.0436,1405.3696

1580.7140,4.9131,286.0445,1405.3626

1581.7140,4.9130,286.0461,1405.3585

1582.7150,4.9126,286.0497,1405.2546

1583.7140,4.9128,286.0507,1405.3214

1584.7140,4.9130,286.0512,1405.3579

1585.7140,4.9130,286.0523,1405.3752

1586.7140,4.9130,286.0530,1405.3863

1587.7140,4.9115,286.0587,1404.9913

1588.7140,4.9004,286.0998,1401.9957

1589.7140,4.9032,286.0922,1402.7562

1590.7140,4.9066,286.0825,1403.6822

1591.7140,4.9096,286.0699,1404.4992

1592.7140,4.9127,286.0630,1405.3282

1593.7140,4.9129,286.0608,1405.3917

1594.7140,4.9135,286.0601,1405.5653

1595.7150,4.9141,286.0616,1405.7405

1596.7140,4.9135,286.0627,1405.5778

1597.7150,4.9137,286.0624,1405.6168

1598.7140,4.9143,286.0641,1405.7907

1599.7140,4.9140,286.0660,1405.7318

1600.7140,4.9134,286.0672,1405.5571

1601.7140,4.9140,286.0707,1405.7439

1602.7140,4.9138,286.0700,1405.6942

1603.7140,4.9140,286.0702,1405.7376

1604.7140,4.9142,286.0715,1405.8146

1605.7140,4.9138,286.0716,1405.7034

1606.7140,4.9141,286.0730,1405.7822

1607.7140,4.9142,286.0737,1405.8233

1608.7140,4.9142,286.0767,1405.8277

1609.7140,4.9142,286.0772,1405.8526

1610.7140,4.9144,286.0773,1405.9100

1611.7150,4.9038,286.1151,1403.0601

1612.7140,4.8995,286.1360,1401.9092

1613.7140,4.8999,286.1354,1402.0301

1614.7140,4.9011,286.1332,1402.3772

1615.7140,4.9026,286.1284,1402.7701

1616.7140,4.9037,286.1248,1403.0650

1617.7140,4.9055,286.1194,1403.5586

1618.7140,4.9073,286.1142,1404.0379

1619.7140,4.9089,286.1093,1404.4682

1620.7140,4.9104,286.1056,1404.8792

1621.7140,4.9118,286.1025,1405.2727

1622.7140,4.9124,286.1004,1405.4299

1623.7140,4.9130,286.1000,1405.6181

1624.7140,4.9131,286.0993,1405.6329

1625.7140,4.9134,286.0998,1405.7090

1626.7140,4.9136,286.1018,1405.7905

1627.7150,4.9136,286.1018,1405.7769

1628.7140,4.9134,286.1035,1405.7416

1629.7140,4.9137,286.1043,1405.8306

1630.7140,4.9136,286.1056,1405.8199

1631.7150,4.9136,286.1068,1405.8177

1632.7140,4.9139,286.1086,1405.9047

1633.7140,4.9137,286.1089,1405.8469

1634.7140,4.9138,286.1103,1405.8793

1635.7140,4.9139,286.1112,1405.9245

1636.7140,4.9140,286.1117,1405.9666

1637.7140,4.9139,286.1127,1405.9407

1638.7140,4.9141,286.1145,1405.9822

1639.7140,4.9141,286.1158,1405.9921

1640.7140,4.9138,286.1175,1405.9128

1641.7150,4.9141,286.1190,1406.0262

1642.7140,4.9138,286.1201,1405.9512

1643.7140,4.9138,286.1216,1405.9408

1644.7140,4.9140,286.1226,1405.9970

1645.7140,4.9139,286.1242,1405.9879

1646.7140,4.9141,286.1261,1406.0471

1647.7140,4.9138,286.1276,1405.9633

1648.7150,4.9139,286.1286,1406.0170

1649.7140,4.9138,286.1297,1405.9971

1650.7140,4.9141,286.1316,1406.0699

1651.7150,4.9140,286.1330,1406.0600

1652.7140,4.9139,286.1347,1406.0490

1653.7150,4.9138,286.1354,1406.0095

1654.7140,4.9139,286.1363,1406.0477

1655.7140,4.9140,286.1377,1406.0724

1656.7140,4.9135,286.1381,1405.9507

1657.7140,4.9139,286.1394,1406.0727

1658.7150,4.9139,286.1398,1406.0485

1659.7140,4.9043,286.1755,1403.4983

1660.7140,4.8981,286.1998,1401.8219

1661.7140,4.8968,286.2051,1401.4889

1662.7150,4.8971,286.2055,1401.5736

1663.7140,4.8970,286.2079,1401.5671

1664.7140,4.8973,286.2069,1401.6337

1665.7140,4.8974,286.2059,1401.6773

1666.7140,4.8980,286.2059,1401.8394

1667.7140,4.8982,286.2063,1401.9014

1668.7150,4.8988,286.2058,1402.0581

1669.7140,4.8992,286.2053,1402.1631

1670.7140,4.8996,286.2039,1402.2822

1671.7140,4.9002,286.2038,1402.4593

1672.7140,4.9007,286.2027,1402.5895

1673.7140,4.9011,286.2018,1402.7088

1674.7150,4.9019,286.2020,1402.9219

1675.7140,4.9024,286.2006,1403.0585

1676.7140,4.9029,286.1990,1403.2179

1677.7150,4.9036,286.1981,1403.4023

1678.7140,4.9043,286.1963,1403.5844

1679.7140,4.9051,286.1955,1403.8182

1680.7140,4.9058,286.1932,1404.0141

1681.7140,4.9066,286.1923,1404.2361

1682.7140,4.9074,286.1910,1404.4430

1683.7140,4.9082,286.1885,1404.6844

1684.7140,4.9085,286.1870,1404.7506

1685.7140,4.9093,286.1872,1404.9645

1686.7140,4.9101,286.1855,1405.2002

1687.7140,4.9106,286.1845,1405.3299

1688.7140,4.9111,286.1838,1405.4842

1689.7150,4.9116,286.1832,1405.6180

1690.7140,4.9116,286.1832,1405.6189

1691.7150,4.9124,286.1836,1405.8372

1692.7140,4.9125,286.1831,1405.8650

1693.7140,4.9130,286.1832,1406.0110

1694.7140,4.9128,286.1836,1405.9768

1695.7140,4.9127,286.1856,1405.9563

1696.7140,4.9130,286.1867,1406.0392

1697.7140,4.9129,286.1878,1406.0055

1698.7140,4.9130,286.1891,1406.0378

1699.7140,4.9127,286.1921,1405.9688

1700.7140,4.9125,286.1927,1405.9306

1701.7150,4.9125,286.1956,1405.9369

1702.7140,4.9123,286.1971,1405.8985

1703.7140,4.9122,286.1989,1405.8591

1704.7140,4.9115,286.2017,1405.6818

1705.7140,4.9114,286.2039,1405.6631

1706.7150,4.9108,286.2065,1405.5018

1707.7140,4.9105,286.2089,1405.4311

1708.7150,4.9101,286.2111,1405.3185

1709.7140,4.9096,286.2150,1405.2112

1710.7140,4.9091,286.2178,1405.0607

1711.7140,4.9091,286.2199,1405.0713

1712.7140,4.9087,286.2205,1404.9695

1713.7140,4.9085,286.2221,1404.9127

1714.7140,4.9085,286.2239,1404.9162

1715.7140,4.9083,286.2265,1404.8880

1716.7140,4.9084,286.2272,1404.9277

1717.7140,4.9083,286.2287,1404.8974

1718.7140,4.9083,286.2306,1404.8958

1719.7140,4.9082,286.2322,1404.8908

1720.7140,4.9082,286.2326,1404.8816

1721.7140,4.9082,286.2338,1404.9002

1722.7140,4.9084,286.2344,1404.9395

1723.7140,4.9080,286.2357,1404.8546

1724.7140,4.9082,286.2369,1404.9169

1725.7140,4.9083,286.2370,1404.9485

1726.7140,4.9083,286.2376,1404.9523

1727.7140,4.9085,286.2382,1404.9893

1728.7140,4.9084,286.2379,1404.9843

1729.7140,4.9088,286.2393,1405.0981

1730.7140,4.9087,286.2398,1405.0683

1731.7140,4.9086,286.2402,1405.0530

1732.7140,4.9089,286.2417,1405.1346

1733.7140,4.9091,286.2425,1405.1882

1734.7140,4.9090,286.2435,1405.1589

1735.7140,4.9092,286.2440,1405.2377

1736.7140,4.9094,286.2450,1405.2836

1737.7140,4.9094,286.2466,1405.3117

1738.7140,4.9091,286.2474,1405.2224

1739.7140,4.9092,286.2502,1405.2736

1740.7140,4.9094,286.2509,1405.3288

1741.7140,4.9093,286.2517,1405.2926

1742.7140,4.9099,286.2523,1405.4753

1743.7140,4.9094,286.2523,1405.3325

1744.7140,4.9101,286.2545,1405.5416

1745.7140,4.9098,286.2554,1405.4604

1746.7140,4.9102,286.2561,1405.5696

1747.7140,4.9103,286.2563,1405.5948

1748.7140,4.9105,286.2568,1405.6712

1749.7140,4.9106,286.2573,1405.7050

1750.7140,4.9109,286.2579,1405.7923

1751.7140,4.9109,286.2588,1405.7961

1752.7140,4.9114,286.2585,1405.9238

1753.7140,4.9117,286.2579,1406.0070

1754.7140,4.9118,286.2579,1406.0289

1755.7140,4.9121,286.2591,1406.1292

1756.7140,4.9124,286.2588,1406.2139

1757.7140,4.9125,286.2583,1406.2397

1758.7140,4.9127,286.2587,1406.2947

1759.7140,4.9128,286.2588,1406.3410

1760.7140,4.9128,286.2597,1406.3263

1761.7140,4.9130,286.2605,1406.4004

1762.7150,4.9126,286.2614,1406.2837

1763.7140,4.9132,286.2633,1406.4593

1764.7140,4.9128,286.2629,1406.3554

1765.7140,4.9122,286.2686,1406.1949

1766.7140,4.9117,286.2698,1406.0704

1767.7150,4.9121,286.2708,1406.2024

1768.7140,4.9119,286.2720,1406.1328

1769.7150,4.9123,286.2723,1406.2473

1770.7140,4.9122,286.2719,1406.2183

1771.7140,4.9125,286.2733,1406.3240

1772.7140,4.9123,286.2741,1406.2509

1773.7150,4.9126,286.2750,1406.3406

1774.7140,4.9125,286.2750,1406.3310

1775.7140,4.9124,286.2767,1406.3159

1776.7140,4.9122,286.2790,1406.2666

1777.7150,4.9122,286.2794,1406.2497

1778.7140,4.9122,286.2799,1406.2690

1779.7140,4.9120,286.2823,1406.2251

1780.7140,4.9120,286.2832,1406.2193

1781.7140,4.9117,286.2849,1406.1584

1782.7140,4.9120,286.2865,1406.2292

1783.7140,4.9121,286.2875,1406.2783

1784.7140,4.9123,286.2873,1406.3155

1785.7150,4.9122,286.2881,1406.3129

1786.7140,4.9125,286.2895,1406.3930

1787.7140,4.9059,286.3113,1404.6065

1788.7140,4.8951,286.3531,1401.7385

1789.7140,4.8952,286.3561,1401.7637

1790.7140,4.8952,286.3562,1401.7777

1791.7140,4.8955,286.3571,1401.8613

1792.7140,4.8951,286.3585,1401.7660

1793.7150,4.8958,286.3571,1401.9341

1794.7150,4.8962,286.3568,1402.0548

1795.7150,4.8968,286.3562,1402.2252

1796.7140,4.8974,286.3557,1402.4115

1797.7140,4.8976,286.3562,1402.4510

1798.7140,4.8972,286.3579,1402.3453

1799.7140,4.8969,286.3609,1402.2689

1800.7140,4.8964,286.3638,1402.1625

1801.7140,4.8960,286.3667,1402.0607

1802.7140,4.8957,286.3695,1401.9794

1803.7140,4.8955,286.3708,1401.9164

1804.7140,4.8951,286.3722,1401.8118

1805.7140,4.8953,286.3750,1401.8844

1806.7140,4.8952,286.3754,1401.8781

1807.7140,4.8953,286.3760,1401.9034

1808.7140,4.8956,286.3764,1401.9807

1809.7140,4.8951,286.3775,1401.8519

1810.7140,4.8954,286.3787,1401.9339

1811.7140,4.8952,286.3800,1401.8777

1812.7140,4.8953,286.3813,1401.9231

1813.7140,4.8954,286.3821,1401.9464

1814.7140,4.8960,286.3810,1402.1112

1815.7140,4.8961,286.3809,1402.1606

1816.7140,4.8967,286.3811,1402.3161

1817.7140,4.8961,286.3819,1402.1488

1818.7140,4.8965,286.3830,1402.2869

1819.7140,4.8970,286.3834,1402.4089

1820.7150,4.8974,286.3822,1402.5218

1821.7140,4.8978,286.3822,1402.6336

1822.7140,4.8976,286.3833,1402.5936

1823.7140,4.8980,286.3837,1402.7065

1824.7140,4.8979,286.3844,1402.6855

1825.7140,4.8982,286.3853,1402.7629

1826.7150,4.8981,286.3855,1402.7478

1827.7140,4.8983,286.3869,1402.8167

1828.7140,4.8986,286.3870,1402.8927

1829.7140,4.8988,286.3865,1402.9462

1830.7140,4.8993,286.3872,1403.1028

1831.7140,4.8991,286.3873,1403.0387

1832.7140,4.8991,286.3876,1403.0371

1833.7140,4.8995,286.3878,1403.1525

1834.7140,4.8995,286.3889,1403.1759

1835.7140,4.8995,286.3897,1403.1762

1836.7140,4.8998,286.3911,1403.2637

1837.7140,4.9000,286.3901,1403.3056

1838.7140,4.9004,286.3901,1403.4386

1839.7140,4.9006,286.3902,1403.4980

1840.7140,4.9005,286.3904,1403.4669

1841.7140,4.9007,286.3921,1403.5255

1842.7140,4.9005,286.3932,1403.4804

1843.7140,4.9006,286.3940,1403.4903

1844.7140,4.9008,286.3945,1403.5521

1845.7140,4.9009,286.3947,1403.5883

1846.7140,4.9009,286.3964,1403.6094

1847.7140,4.9011,286.3973,1403.6485

1848.7140,4.9012,286.3982,1403.7044

1849.7140,4.9013,286.3983,1403.7324

1850.7140,4.9016,286.3999,1403.8087

1851.7140,4.9016,286.3999,1403.8244

1852.7140,4.9017,286.3999,1403.8607

1853.7140,4.9020,286.4002,1403.9347

1854.7140,4.9021,286.4011,1403.9726

1855.7140,4.9023,286.4014,1404.0236

1856.7140,4.9026,286.4019,1404.1045

1857.7140,4.9026,286.4025,1404.1280

1858.7140,4.9030,286.4028,1404.2198

1859.7140,4.9031,286.4029,1404.2521

1860.7140,4.9031,286.4038,1404.2600

1861.7140,4.9031,286.4047,1404.2596

1862.7150,4.9031,286.4055,1404.2849

1863.7140,4.9032,286.4063,1404.2979

