Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1257.5140,4.9644,285.9513,1419.5764

1258.5140,4.9645,285.9516,1419.5972

1259.5140,4.9641,285.9545,1419.5098

1260.5140,4.9638,285.9577,1419.4234

1261.5140,4.9637,285.9595,1419.4043

1262.5140,4.9634,285.9619,1419.3456

1263.5140,4.9631,285.9640,1419.2644

1264.5150,4.9629,285.9658,1419.2271

1265.5140,4.9630,285.9675,1419.2657

1266.5140,4.9630,285.9690,1419.2553

1267.5140,4.9625,285.9717,1419.1406

1268.5140,4.9621,285.9748,1419.0305

1269.5140,4.9620,285.9751,1418.9960

1270.5140,4.9621,285.9765,1419.0342

1271.5140,4.9620,285.9788,1419.0192

1272.5140,4.9618,285.9807,1418.9669

1273.5140,4.9618,285.9816,1418.9762

1274.5140,4.9618,285.9832,1418.9957

1275.5140,4.9615,285.9860,1418.9204

1276.5140,4.9615,285.9871,1418.9153

1277.5140,4.9611,285.9887,1418.8261

1278.5140,4.9612,285.9910,1418.8623

1279.5140,4.9609,285.9934,1418.7799

1280.5140,4.9607,285.9960,1418.7261

1281.5140,4.9608,285.9968,1418.7757

1282.5140,4.9605,285.9992,1418.6938

1283.5140,4.9604,286.0000,1418.6868

1284.5150,4.9606,286.0012,1418.7377

1285.5140,4.9605,286.0013,1418.7098

1286.5140,4.9603,286.0031,1418.6554

1287.5140,4.9604,286.0045,1418.6973

1288.5140,4.9602,286.0060,1418.6486

1289.5140,4.9597,286.0092,1418.5287

1290.5140,4.9599,286.0097,1418.5893

1291.5140,4.9598,286.0117,1418.5547

1292.5140,4.9598,286.0140,1418.5677

1293.5140,4.9598,286.0151,1418.5707

1294.5140,4.9599,286.0161,1418.6104

1295.5140,4.9599,286.0172,1418.6193

1296.5140,4.9601,286.0178,1418.6744

1297.5140,4.9599,286.0208,1418.6418

1298.5140,4.9594,286.0224,1418.4991

1299.5140,4.9585,286.0276,1418.2739

1300.5140,4.9582,286.0302,1418.1874

1301.5140,4.9582,286.0320,1418.1982

1302.5140,4.9584,286.0325,1418.2654

1303.5150,4.9580,286.0343,1418.1557

1304.5140,4.9584,286.0342,1418.2827

1305.5140,4.9585,286.0352,1418.3060

1306.5140,4.9581,286.0377,1418.2065

1307.5140,4.9579,286.0399,1418.1591

1308.5140,4.9581,286.0406,1418.2120

1309.5140,4.9581,286.0418,1418.2204

1310.5140,4.9578,286.0442,1418.1441

1311.5140,4.9583,286.0438,1418.3027

1312.5150,4.9590,286.0429,1418.4755

1313.5140,4.9589,286.0445,1418.4587

1314.5140,4.9590,286.0448,1418.5069

1315.5150,4.9589,286.0465,1418.4853

1316.5140,4.9590,286.0477,1418.5062

1317.5140,4.9587,286.0496,1418.4280

1318.5140,4.9586,286.0513,1418.4078

1319.5140,4.9589,286.0513,1418.5117

1320.5140,4.9588,286.0531,1418.4919

1321.5140,4.9587,286.0549,1418.4463

1322.5140,4.9583,286.0579,1418.3710

1323.5140,4.9581,286.0600,1418.3271

1324.5140,4.9576,286.0623,1418.1968

1325.5140,4.9574,286.0651,1418.1500

1326.5140,4.9571,286.0670,1418.0631

1327.5150,4.9569,286.0699,1418.0243

1328.5140,4.9568,286.0722,1418.0136

1329.5140,4.9563,286.0747,1417.8590

1330.5140,4.9555,286.0791,1417.6600

1331.5140,4.9555,286.0804,1417.6603

1332.5140,4.9552,286.0836,1417.5897

1333.5140,4.9561,286.0805,1417.8448

1334.5150,4.9560,286.0813,1417.8162

1335.5140,4.9560,286.0832,1417.8376

1336.5140,4.9560,286.0838,1417.8287

1337.5140,4.9559,286.0857,1417.8140

1338.5140,4.9557,286.0880,1417.7764

1339.5140,4.9561,286.0881,1417.8857

1340.5140,4.9562,286.0897,1417.9125

1341.5140,4.9561,286.0914,1417.9039

1342.5140,4.9561,286.0929,1417.8981

1343.5140,4.9560,286.0943,1417.8800

1344.5150,4.9557,286.0975,1417.8171

1345.5140,4.9560,286.0978,1417.9095

1346.5150,4.9560,286.0980,1417.9068

1347.5140,4.9558,286.1003,1417.8512

1348.5140,4.9557,286.1025,1417.8245

1349.5140,4.9555,286.1037,1417.7961

1350.5140,4.9556,286.1055,1417.8288

1351.5140,4.9555,286.1067,1417.7994

1352.5140,4.9553,286.1082,1417.7506

1353.5140,4.9552,286.1098,1417.7417

1354.5140,4.9551,286.1109,1417.7094

1355.5140,4.9547,286.1133,1417.6056

1356.5140,4.9548,286.1146,1417.6327

1357.5140,4.9551,286.1147,1417.7372

1358.5140,4.9551,286.1161,1417.7382

1359.5140,4.9543,286.1195,1417.5240

1360.5140,4.9535,286.1233,1417.3157

1361.5140,4.9526,286.1283,1417.0822

1362.5140,4.9521,286.1312,1416.9505

1363.5140,4.9512,286.1363,1416.7274

1364.5140,4.9502,286.1408,1416.4484

1365.5150,4.9498,286.1441,1416.3445

1366.5140,4.9499,286.1450,1416.3875

1367.5140,4.9497,286.1462,1416.3468

1368.5140,4.9493,286.1489,1416.2251

1369.5140,4.9495,286.1501,1416.2996

1370.5140,4.9496,286.1512,1416.3199

1371.5140,4.9495,286.1521,1416.3135

1372.5140,4.9494,286.1530,1416.2990

1373.5140,4.9494,286.1545,1416.2970

1374.5140,4.9493,286.1562,1416.2651

1375.5140,4.9498,286.1558,1416.4236

1376.5140,4.9498,286.1584,1416.4194

1377.5140,4.9492,286.1614,1416.2758

1378.5140,4.9495,286.1619,1416.3644

1379.5140,4.9496,286.1620,1416.3979

1380.5140,4.9501,286.1624,1416.5180

1381.5140,4.9506,286.1627,1416.6654

1382.5140,4.9510,286.1625,1416.7980

1383.5140,4.9509,286.1635,1416.7757

1384.5140,4.9512,286.1642,1416.8596

1385.5140,4.9515,286.1650,1416.9449

1386.5140,4.9515,286.1660,1416.9508

1387.5140,4.9514,286.1676,1416.9176

1388.5140,4.9507,286.1713,1416.7456

1389.5140,4.9507,286.1726,1416.7560

1390.5140,4.9512,286.1721,1416.9023

1391.5140,4.9509,286.1748,1416.8266

1392.5140,4.9511,286.1748,1416.8712

1393.5140,4.9516,286.1746,1417.0105

1394.5140,4.9520,286.1741,1417.1449

1395.5140,4.9517,286.1762,1417.0677

1396.5150,4.9520,286.1765,1417.1439

1397.5140,4.9522,286.1763,1417.2109

1398.5140,4.9525,286.1766,1417.3014

1399.5140,4.9528,286.1783,1417.3733

1400.5140,4.9531,286.1780,1417.4665

1401.5140,4.9531,286.1793,1417.4609

1402.5140,4.9534,286.1791,1417.5731

1403.5140,4.9538,286.1802,1417.6717

1404.5140,4.9539,286.1808,1417.7053

1405.5140,4.9543,286.1807,1417.8112

1406.5140,4.9545,286.1812,1417.8965

1407.5150,4.9550,286.1808,1418.0396

1408.5150,4.9547,286.1825,1417.9540

1409.5140,4.9550,286.1833,1418.0280

1410.5140,4.9550,286.1838,1418.0286

1411.5140,4.9554,286.1838,1418.1510

1412.5140,4.9556,286.1843,1418.2043

1413.5140,4.9561,286.1840,1418.3433

1414.5150,4.9560,286.1860,1418.3330

1415.5140,4.9560,286.1871,1418.3542

1416.5140,4.9566,286.1866,1418.5075

1417.5140,4.9567,286.1873,1418.5353

1418.5140,4.9569,286.1888,1418.6000

1419.5150,4.9570,286.1889,1418.6453

1420.5150,4.9578,286.1883,1418.8510

1421.5140,4.9580,286.1873,1418.9301

1422.5140,4.9585,286.1873,1419.0511

1423.5140,4.9594,286.1850,1419.2995

1424.5140,4.9599,286.1849,1419.4455

1425.5140,4.9607,286.1830,1419.6651

1426.5140,4.9617,286.1813,1419.9543

1427.5150,4.9625,286.1797,1420.1553

1428.5140,4.9637,286.1757,1420.4845

1429.5140,4.9636,286.1771,1420.4609

1430.5140,4.9638,286.1787,1420.5259

1431.5140,4.9635,286.1810,1420.4505

1432.5140,4.9635,286.1814,1420.4752

1433.5150,4.9629,286.1858,1420.3249

1434.5140,4.9630,286.1874,1420.3575

1435.5140,4.9630,286.1880,1420.3449

1436.5140,4.9629,286.1904,1420.3343

1437.5140,4.9632,286.1900,1420.4142

1438.5140,4.9633,286.1913,1420.4556

1439.5140,4.9635,286.1914,1420.5086

1440.5140,4.9635,286.1944,1420.5127

1441.5140,4.9637,286.1939,1420.5915

1442.5150,4.9640,286.1937,1420.6730

1443.5140,4.9638,286.1966,1420.6246

1444.5140,4.9641,286.1951,1420.7144

1445.5140,4.9641,286.1970,1420.7196

1446.5140,4.9644,286.1973,1420.8046

1447.5140,4.9646,286.1980,1420.8584

1448.5140,4.9650,286.1971,1420.9708

1449.5140,4.9648,286.1996,1420.9097

1450.5140,4.9651,286.2000,1421.0096

1451.5140,4.9650,286.2026,1420.9818

1452.5140,4.9649,286.2033,1420.9720

1453.5140,4.9648,286.2043,1420.9403

1454.5140,4.9647,286.2075,1420.9331

1455.5140,4.9644,286.2091,1420.8472

1456.5140,4.9646,286.2097,1420.9105

1457.5140,4.9648,286.2102,1420.9715

1458.5150,4.9644,286.2123,1420.8597

1459.5140,4.9645,286.2139,1420.9227

1460.5140,4.9637,286.2174,1420.6993

1461.5140,4.9638,286.2190,1420.7287

1462.5140,4.9640,286.2200,1420.8094

1463.5140,4.9642,286.2203,1420.8540

1464.5140,4.9642,286.2224,1420.8662

1465.5140,4.9639,286.2244,1420.8005

1466.5140,4.9637,286.2268,1420.7326

1467.5140,4.9639,286.2266,1420.7922

1468.5140,4.9636,286.2286,1420.7174

1469.5140,4.9631,286.2320,1420.5885

1470.5140,4.9624,286.2363,1420.4216

1471.5140,4.9623,286.2380,1420.4091

1472.5140,4.9624,286.2388,1420.4361

1473.5140,4.9623,286.2399,1420.4221

1474.5140,4.9622,286.2418,1420.4003

1475.5140,4.9620,286.2432,1420.3467

1476.5140,4.9623,286.2448,1420.4353

1477.5140,4.9625,286.2446,1420.4775

1478.5140,4.9623,286.2477,1420.4369

1479.5140,4.9626,286.2465,1420.5383

1480.5140,4.9625,286.2488,1420.5122

1481.5140,4.9628,286.2488,1420.5835

1482.5140,4.9626,286.2509,1420.5591

1483.5140,4.9627,286.2530,1420.5897

1484.5140,4.9626,286.2536,1420.5652

1485.5140,4.9623,286.2553,1420.4919

1486.5140,4.9626,286.2562,1420.5657

1487.5140,4.9626,286.2566,1420.5833

1488.5140,4.9625,286.2578,1420.5622

1489.5150,4.9628,286.2591,1420.6473

1490.5140,4.9628,286.2585,1420.6555

1491.5140,4.9630,286.2598,1420.7128

1492.5140,4.9635,286.2588,1420.8371

1493.5140,4.9635,286.2596,1420.8425

1494.5150,4.9631,286.2629,1420.7618

1495.5140,4.9634,286.2630,1420.8386

1496.5140,4.9633,286.2658,1420.8296

1497.5150,4.9638,286.2649,1420.9689

1498.5140,4.9642,286.2649,1421.0820

1499.5140,4.9645,286.2642,1421.1532

1500.5140,4.9644,286.2663,1421.1489

1501.5140,4.9645,286.2672,1421.1643

1502.5140,4.9642,286.2696,1421.0985

1503.5140,4.9638,286.2719,1421.0105

1504.5140,4.9629,286.2775,1420.7617

1505.5140,4.9628,286.2784,1420.7359

1506.5140,4.9627,286.2790,1420.7130

1507.5140,4.9631,286.2790,1420.8426

1508.5140,4.9632,286.2803,1420.8568

1509.5140,4.9629,286.2830,1420.7996

1510.5140,4.9629,286.2836,1420.7912

1511.5140,4.9628,286.2851,1420.7854

1512.5140,4.9630,286.2858,1420.8430

1513.5140,4.9632,286.2860,1420.9000

1514.5140,4.9638,286.2850,1421.0544

1515.5150,4.9639,286.2843,1421.0976

1516.5140,4.9637,286.2869,1421.0391

1517.5140,4.9637,286.2888,1421.0476

1518.5140,4.9637,286.2901,1421.0487

1519.5140,4.9639,286.2929,1421.1232

1520.5140,4.9635,286.2947,1421.0111

1521.5140,4.9634,286.2947,1420.9898

1522.5140,4.9633,286.2968,1420.9884

1523.5140,4.9631,286.2983,1420.9165

1524.5140,4.9630,286.2996,1420.9027

1525.5140,4.9616,286.3074,1420.5320

1526.5140,4.9607,286.3114,1420.3072

1527.5140,4.9608,286.3118,1420.3321

1528.5140,4.9610,286.3121,1420.3994

1529.5140,4.9610,286.3140,1420.3951

1530.5140,4.9606,286.3159,1420.3077

1531.5140,4.9606,286.3185,1420.3053

1532.5140,4.9605,286.3189,1420.2779

1533.5140,4.9601,286.3226,1420.1860

1534.5140,4.9602,286.3230,1420.2170

1535.5140,4.9598,286.3267,1420.1213

1536.5140,4.9589,286.3300,1419.8734

1537.5140,4.9583,286.3336,1419.7416

1538.5140,4.9578,286.3355,1419.5917

1539.5140,4.9577,286.3376,1419.5648

1540.5140,4.9578,286.3387,1419.6160

1541.5140,4.9575,286.3416,1419.5511

1542.5140,4.9573,286.3432,1419.4779

1543.5140,4.9566,286.3462,1419.3176

1544.5150,4.9551,286.3529,1418.8988

1545.5140,4.9546,286.3556,1418.7776

1546.5140,4.9542,286.3583,1418.6776

1547.5140,4.9538,286.3607,1418.5634

1548.5150,4.9540,286.3620,1418.6304

1549.5140,4.9541,286.3617,1418.6760

1550.5140,4.9545,286.3622,1418.7935

1551.5150,4.9543,286.3644,1418.7291

1552.5140,4.9542,286.3649,1418.7232

1553.5140,4.9548,286.3642,1418.8736

1554.5150,4.9548,286.3656,1418.8811

1555.5140,4.9548,286.3670,1418.9016

1556.5140,4.9552,286.3671,1419.0167

1557.5140,4.9558,286.3657,1419.1759

1558.5140,4.9559,286.3666,1419.2099

1559.5140,4.9557,286.3677,1419.1595

1560.5140,4.9564,286.3674,1419.3586

1561.5140,4.9573,286.3648,1419.5991

1562.5140,4.9577,286.3644,1419.7016

1563.5140,4.9576,286.3656,1419.6994

1564.5140,4.9579,286.3665,1419.7819

1565.5140,4.9583,286.3660,1419.8968

1566.5140,4.9590,286.3649,1420.0764

1567.5140,4.9591,286.3653,1420.1266

1568.5140,4.9593,286.3665,1420.1780

1569.5150,4.9596,286.3664,1420.2613

1570.5140,4.9600,286.3661,1420.3753

1571.5140,4.9601,286.3670,1420.4044

1572.5140,4.9601,286.3689,1420.4147

1573.5150,4.9602,286.3703,1420.4480

1574.5140,4.9601,286.3700,1420.4363

1575.5140,4.9606,286.3700,1420.5789

1576.5140,4.9609,286.3690,1420.6584

1577.5140,4.9609,286.3712,1420.6594

1578.5140,4.9611,286.3719,1420.7299

1579.5140,4.9612,286.3718,1420.7615

1580.5140,4.9615,286.3729,1420.8430

1581.5140,4.9593,286.3813,1420.2519

1582.5140,4.9607,286.3769,1420.6321

1583.5140,4.9633,286.3692,1421.3368

1584.5150,4.9622,286.3755,1421.0521

1585.5140,4.9617,286.3774,1420.9192

1586.5140,4.9612,286.3801,1420.8032

1587.5140,4.9611,286.3826,1420.7808

1588.5140,4.9614,286.3826,1420.8672

1589.5140,4.9613,286.3842,1420.8420

1590.5140,4.9612,286.3856,1420.8032

1591.5140,4.9612,286.3870,1420.8092

1592.5140,4.9611,286.3880,1420.7922

1593.5140,4.9609,286.3896,1420.7633

1594.5140,4.9610,286.3904,1420.7783

1595.5140,4.9611,286.3906,1420.8166

1596.5140,4.9610,286.3919,1420.8008

1597.5140,4.9613,286.3922,1420.8650

1598.5140,4.9615,286.3930,1420.9306

1599.5140,4.9615,286.3940,1420.9383

1600.5140,4.9616,286.3951,1420.9908

1601.5140,4.9617,286.3959,1420.9982

1602.5140,4.9617,286.3978,1421.0122

1603.5140,4.9616,286.3986,1420.9988

1604.5150,4.9619,286.3991,1421.0727

1605.5140,4.9617,286.4015,1421.0459

1606.5140,4.9606,286.4067,1420.7489

1607.5140,4.9607,286.4079,1420.7955

1608.5140,4.9610,286.4079,1420.8661

1609.5140,4.9618,286.4058,1421.0754

1610.5140,4.9618,286.4070,1421.0892

1611.5150,4.9621,286.4070,1421.1769

1612.5140,4.9624,286.4070,1421.2724

1613.5140,4.9622,286.4084,1421.2268

1614.5140,4.9618,286.4115,1421.1229

1615.5140,4.9618,286.4122,1421.1286

1616.5140,4.9619,286.4130,1421.1393

1617.5140,4.9621,286.4138,1421.2036

1618.5140,4.9623,286.4140,1421.2610

1619.5140,4.9621,286.4150,1421.2088

1620.5140,4.9619,286.4178,1421.1717

1621.5150,4.9620,286.4182,1421.1978

1622.5140,4.9621,286.4189,1421.2372

1623.5140,4.9620,286.4201,1421.2213

1624.5140,4.9622,286.4211,1421.2908

1625.5140,4.9618,286.4236,1421.1694

1626.5140,4.9619,286.4248,1421.2004

1627.5140,4.9620,286.4264,1421.2426

1628.5140,4.9618,286.4268,1421.1983

1629.5140,4.9618,286.4283,1421.2097

1630.5150,4.9618,286.4295,1421.2018

1631.5140,4.9619,286.4301,1421.2486

1632.5140,4.9620,286.4318,1421.2721

1633.5140,4.9620,286.4321,1421.2852

1634.5150,4.9619,286.4349,1421.2511

1635.5140,4.9621,286.4355,1421.3191

1636.5140,4.9620,286.4372,1421.2874

1637.5140,4.9621,286.4376,1421.3226

1638.5140,4.9621,286.4383,1421.3485

1639.5140,4.9621,286.4389,1421.3265

1640.5140,4.9614,286.4422,1421.1558

1641.5140,4.9604,286.4476,1420.9018

1642.5150,4.9604,286.4486,1420.9131

1643.5140,4.9603,286.4504,1420.8722

1644.5140,4.9604,286.4514,1420.9096

1645.5140,4.9604,286.4520,1420.9173

1646.5140,4.9605,286.4524,1420.9603

1647.5140,4.9603,286.4550,1420.8930

1648.5140,4.9602,286.4566,1420.8723

1649.5140,4.9603,286.4564,1420.9149

1650.5140,4.9603,286.4584,1420.9195

1651.5140,4.9602,286.4589,1420.9048

1652.5140,4.9600,286.4614,1420.8418

1653.5140,4.9599,286.4631,1420.8180

1654.5140,4.9598,286.4642,1420.8176

1655.5140,4.9598,286.4646,1420.8068

1656.5140,4.9596,286.4664,1420.7723

1657.5140,4.9593,286.4692,1420.6859

1658.5140,4.9591,286.4703,1420.6234

1659.5150,4.9589,286.4723,1420.5763

1660.5140,4.9589,286.4730,1420.5811

1661.5140,4.9588,286.4747,1420.5604

1662.5140,4.9584,286.4788,1420.4876

1663.5140,4.9577,286.4817,1420.2933

1664.5140,4.9572,286.4848,1420.1632

1665.5140,4.9570,286.4866,1420.1124

1666.5140,4.9565,286.4891,1419.9921

1667.5150,4.9562,286.4928,1419.9268

1668.5140,4.9566,286.4923,1420.0204

1669.5150,4.9560,286.4951,1419.8835

1670.5140,4.9559,286.4973,1419.8405

1671.5140,4.9556,286.4992,1419.7746

1672.5140,4.9556,286.5001,1419.7884

1673.5140,4.9555,286.5012,1419.7558

1674.5140,4.9546,286.5054,1419.5185

1675.5140,4.9543,286.5066,1419.4513

1676.5140,4.9541,286.5084,1419.4043

1677.5140,4.9544,286.5084,1419.4787

1678.5140,4.9545,286.5088,1419.5080

1679.5140,4.9549,286.5094,1419.6284

1680.5140,4.9553,286.5098,1419.7405

1681.5140,4.9559,286.5084,1419.9104

1682.5150,4.9562,286.5081,1419.9916

1683.5140,4.9563,286.5079,1420.0274

1684.5140,4.9565,286.5095,1420.0785

1685.5140,4.9567,286.5091,1420.1507

1686.5140,4.9567,286.5099,1420.1579

1687.5140,4.9570,286.5116,1420.2387

1688.5150,4.9571,286.5113,1420.2751

1689.5140,4.9570,286.5122,1420.2393

1690.5140,4.9569,286.5145,1420.2216

1691.5140,4.9566,286.5167,1420.1603

1692.5140,4.9567,286.5167,1420.1806

1693.5150,4.9564,286.5187,1420.1022

1694.5140,4.9565,286.5194,1420.1265

1695.5140,4.9564,286.5206,1420.1170

1696.5140,4.9566,286.5208,1420.1554

1697.5140,4.9563,286.5230,1420.0939

1698.5140,4.9563,286.5229,1420.1074

1699.5140,4.9561,286.5269,1420.0620

1700.5140,4.9564,286.5266,1420.1272

1701.5140,4.9563,286.5275,1420.1152

1702.5140,4.9564,286.5275,1420.1330

1703.5150,4.9562,286.5299,1420.0917

1704.5140,4.9563,286.5309,1420.1367

1705.5140,4.9561,286.5328,1420.0931

1706.5140,4.9561,286.5340,1420.1028

1707.5140,4.9562,286.5358,1420.1206

1708.5140,4.9562,286.5364,1420.1301

1709.5140,4.9562,286.5371,1420.1479

1710.5140,4.9566,286.5385,1420.2573

1711.5150,4.9562,286.5407,1420.1612

1712.5140,4.9563,286.5413,1420.1955

1713.5150,4.9561,286.5420,1420.1437

1714.5140,4.9562,286.5424,1420.1656

1715.5140,4.9560,286.5445,1420.1281

1716.5140,4.9563,286.5439,1420.2082

1717.5140,4.9563,286.5452,1420.1935

1718.5140,4.9561,286.5465,1420.1561

1719.5140,4.9561,286.5491,1420.1578

1720.5140,4.9559,286.5499,1420.1149

1721.5140,4.9557,286.5525,1420.0706

1722.5140,4.9557,286.5541,1420.0863

1723.5140,4.9554,286.5568,1420.0068

1724.5140,4.9555,286.5565,1420.0436

1725.5140,4.9553,286.5588,1419.9826

1726.5150,4.9552,286.5596,1419.9495

1727.5140,4.9560,286.5580,1420.1876

1728.5140,4.9559,286.5589,1420.1607

1729.5140,4.9560,286.5600,1420.1964

1730.5140,4.9556,286.5618,1420.0940

1731.5140,4.9549,286.5657,1419.8941

1732.5140,4.9555,286.5654,1420.0656

1733.5140,4.9557,286.5662,1420.1235

1734.5150,4.9555,286.5674,1420.0842

1735.5150,4.9557,286.5666,1420.1304

1736.5140,4.9557,286.5683,1420.1595

1737.5150,4.9553,286.5701,1420.0401

1738.5140,4.9548,286.5730,1419.9085

1739.5150,4.9541,286.5770,1419.7449

1740.5140,4.9539,286.5800,1419.6953

1741.5140,4.9535,286.5818,1419.5740

1742.5140,4.9539,286.5818,1419.6838

1743.5140,4.9541,286.5821,1419.7701

1744.5140,4.9542,286.5838,1419.7921

1745.5140,4.9545,286.5824,1419.8635

1746.5140,4.9542,286.5851,1419.7901

1747.5140,4.9541,286.5866,1419.7902

1748.5140,4.9540,286.5875,1419.7549

1749.5140,4.9543,286.5866,1419.8444

1750.5140,4.9543,286.5878,1419.8280

1751.5140,4.9543,286.5895,1419.8427

1752.5140,4.9542,286.5903,1419.8125

1753.5140,4.9542,286.5910,1419.8267

1754.5140,4.9541,286.5918,1419.7926

1755.5140,4.9539,286.5941,1419.7633

1756.5140,4.9539,286.5951,1419.7596

1757.5140,4.9538,286.5971,1419.7404

1758.5150,4.9539,286.5976,1419.7630

1759.5140,4.9534,286.5992,1419.6540

1760.5140,4.9538,286.6004,1419.7475

1761.5140,4.9537,286.6012,1419.7343

1762.5140,4.9535,286.6034,1419.6781

1763.5140,4.9536,286.6036,1419.7132

1764.5140,4.9531,286.6057,1419.5849

1765.5140,4.9529,286.6075,1419.5354

1766.5140,4.9532,286.6085,1419.6425

1767.5140,4.9528,286.6108,1419.5127

1768.5140,4.9527,286.6115,1419.4965

1769.5140,4.9523,286.6159,1419.3977

1770.5140,4.9523,286.6168,1419.4040

1771.5140,4.9521,286.6175,1419.3684

1772.5140,4.9518,286.6193,1419.2874

1773.5140,4.9518,286.6200,1419.2868

1774.5140,4.9515,286.6226,1419.2241

1775.5140,4.9512,286.6245,1419.1401

1776.5140,4.9512,286.6246,1419.1229

1777.5140,4.9517,286.6240,1419.2858

1778.5140,4.9517,286.6254,1419.2946

1779.5140,4.9516,286.6283,1419.2626

1780.5140,4.9516,286.6295,1419.2623

1781.5140,4.9513,286.6328,1419.1929

1782.5140,4.9509,286.6344,1419.1062

1783.5140,4.9514,286.6333,1419.2420

1784.5140,4.9512,286.6359,1419.1912

1785.5140,4.9509,286.6368,1419.1156

1786.5140,4.9508,286.6384,1419.0831

1787.5140,4.9504,286.6414,1418.9968

1788.5140,4.9502,286.6430,1418.9272

1789.5140,4.9500,286.6445,1418.8861

1790.5140,4.9503,286.6443,1418.9787

1791.5140,4.9501,286.6459,1418.9256

1792.5140,4.9499,286.6477,1418.8784

1793.5140,4.9494,286.6514,1418.7455

1794.5150,4.9496,286.6508,1418.8030

1795.5140,4.9500,286.6511,1418.9182

1796.5140,4.9499,286.6514,1418.8870

1797.5140,4.9497,286.6542,1418.8607

1798.5140,4.9501,286.6537,1418.9725

1799.5140,4.9500,286.6545,1418.9385

1800.5140,4.9500,286.6566,1418.9603

1801.5140,4.9500,286.6578,1418.9445

1802.5140,4.9502,286.6567,1419.0004

1803.5140,4.9501,286.6584,1418.9929

1804.5160,4.9502,286.6592,1419.0139

1805.5140,4.9501,286.6602,1419.0088

1806.5140,4.9489,286.6651,1418.6672

1807.5140,4.9481,286.6690,1418.4727

1808.5140,4.9484,286.6692,1418.5465

1809.5140,4.9482,286.6708,1418.5008

1810.5140,4.9483,286.6714,1418.5476

1811.5140,4.9484,286.6716,1418.5568

1812.5140,4.9484,286.6720,1418.5598

1813.5140,4.9483,286.6736,1418.5563

1814.5140,4.9484,286.6742,1418.5656

1815.5140,4.9487,286.6748,1418.6545

1816.5140,4.9484,286.6761,1418.5934

1817.5140,4.9485,286.6761,1418.6089

1818.5140,4.9487,286.6765,1418.6622

1819.5140,4.9483,286.6790,1418.5749

1820.5140,4.9482,286.6795,1418.5457

1821.5140,4.9483,286.6812,1418.5734

1822.5140,4.9485,286.6810,1418.6480

1823.5140,4.9484,286.6812,1418.6091

1824.5140,4.9486,286.6825,1418.6642

1825.5140,4.9482,286.6853,1418.5684

1826.5140,4.9484,286.6858,1418.6221

1827.5140,4.9483,286.6871,1418.6050

1828.5140,4.9487,286.6868,1418.7242

1829.5140,4.9484,286.6885,1418.6518

1830.5140,4.9484,286.6892,1418.6607

1831.5140,4.9485,286.6898,1418.6840

1832.5150,4.9484,286.6912,1418.6568

1833.5140,4.9484,286.6920,1418.6565

1834.5140,4.9485,286.6930,1418.6984

1835.5140,4.9484,286.6941,1418.6675

1836.5140,4.9486,286.6937,1418.7399

1837.5140,4.9484,286.6961,1418.6840

1838.5140,4.9482,286.6974,1418.6469

1839.5140,4.9482,286.6977,1418.6413

1840.5140,4.9481,286.6990,1418.6169

1841.5140,4.9481,286.7004,1418.6150

1842.5140,4.9482,286.7013,1418.6593

1843.5140,4.9480,286.7027,1418.6146

1844.5140,4.9484,286.7026,1418.7189

1845.5140,4.9486,286.7033,1418.7699

1846.5140,4.9485,286.7037,1418.7613

1847.5140,4.9480,286.7072,1418.6240

1848.5150,4.9481,286.7077,1418.6556

1849.5140,4.9481,286.7084,1418.6690

1850.5140,4.9485,286.7083,1418.7827

1851.5150,4.9486,286.7085,1418.7998

1852.5140,4.9485,286.7096,1418.7966

1853.5140,4.9482,286.7118,1418.6985

1854.5140,4.9483,286.7122,1418.7345

1855.5140,4.9484,286.7130,1418.7728

1856.5140,4.9481,286.7149,1418.7000

1857.5140,4.9484,286.7147,1418.7705

1858.5140,4.9480,286.7169,1418.6870

1859.5140,4.9480,286.7188,1418.6964

1860.5150,4.9481,286.7189,1418.7126

1861.5150,4.9483,286.7190,1418.7630

1862.5140,4.9484,286.7187,1418.7932

1863.5150,4.9482,286.7205,1418.7414

