Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

2550.7140,38.7376,39.0116,38.9160,38.7029,38.6271,38.5893,38.8059,30.1065,38.7990,34.3479,37.6871

2551.7140,38.7318,38.9877,38.9005,38.7051,38.6330,38.5910,38.7877,30.1190,38.7916,34.3550,37.6820

2552.7140,38.7174,39.0112,38.9063,38.6992,38.6447,38.5808,38.7888,30.1158,38.7958,34.3483,37.6830

2553.7140,38.7319,38.9849,38.9070,38.7084,38.6666,38.5733,38.7793,30.1271,38.7998,34.3502,37.6848

2554.7140,38.7126,38.9977,38.9072,38.6890,38.6441,38.5699,38.7957,30.1434,38.7901,34.3566,37.6824

2555.7140,38.7052,38.9881,38.9293,38.7055,38.6292,38.5895,38.8029,30.1269,38.7914,34.3582,37.6846

2556.7140,38.7038,38.9875,38.9143,38.7044,38.6553,38.5765,38.7949,30.1133,38.7931,34.3449,37.6813

2557.7150,38.7340,39.0015,38.9348,38.6974,38.6739,38.6016,38.7963,30.1160,38.8083,34.3588,37.6944

2558.7140,38.7162,38.9860,38.9020,38.6982,38.6420,38.5940,38.7920,30.1309,38.7889,34.3625,37.6827

2559.7140,38.7061,39.0109,38.9181,38.7227,38.6347,38.5797,38.8066,30.1095,38.7985,34.3446,37.6860

2560.7140,38.7411,38.9988,38.9023,38.7022,38.6553,38.5960,38.7987,30.1321,38.7999,34.3640,37.6908

2561.7150,38.7215,39.0036,38.8964,38.6935,38.6455,38.5830,38.7966,30.1100,38.7921,34.3465,37.6813

2562.7150,38.7409,39.0051,38.9268,38.7258,38.6364,38.6122,38.8027,30.1098,38.8070,34.3610,37.6950

2563.7140,38.7337,38.9950,38.9208,38.7101,38.6413,38.5830,38.8131,30.1096,38.8002,34.3463,37.6883

2564.7150,38.7124,39.0055,38.9066,38.7121,38.6345,38.6009,38.8007,30.1309,38.7942,34.3659,37.6880

2565.7140,38.7089,38.9854,38.9084,38.7270,38.6544,38.5895,38.8221,30.1265,38.7968,34.3580,37.6903

2566.7150,38.7343,39.0088,38.9263,38.7216,38.6438,38.5934,38.8386,30.1158,38.8070,34.3546,37.6978

2567.7140,38.7411,39.0134,38.9300,38.7248,38.6516,38.6166,38.7975,30.1486,38.8122,34.3826,37.7029

2568.7140,38.7341,39.0035,38.9145,38.7088,38.6594,38.6203,38.8245,30.1321,38.8041,34.3762,37.6996

2569.7140,38.7138,39.0085,38.9237,38.7273,38.6494,38.6112,38.7903,30.1135,38.8046,34.3623,37.6922

2570.7140,38.7346,38.9939,38.9221,38.7267,38.6432,38.6302,38.8027,30.1105,38.8041,34.3703,37.6955

2571.7140,38.7333,39.0041,38.9095,38.7202,38.6521,38.6339,38.7990,30.1092,38.8038,34.3716,37.6952

2572.7140,38.7122,38.9926,38.9082,38.7137,38.6599,38.6105,38.7888,30.1184,38.7973,34.3645,37.6880

2573.7140,38.7276,39.0185,38.9117,38.7070,38.6609,38.5965,38.8002,30.1208,38.8051,34.3587,37.6929

2574.7140,38.7186,39.0066,38.9198,38.7035,38.6766,38.5926,38.8023,30.1282,38.8050,34.3604,37.6935

2575.7140,38.7538,38.9857,38.9106,38.7208,38.6484,38.6003,38.7969,30.1200,38.8039,34.3602,37.6921

2576.7140,38.7334,39.0054,38.9271,38.7256,38.6672,38.6187,38.7993,30.1389,38.8117,34.3788,37.7020

2577.7140,38.7335,39.0185,38.9294,38.7215,38.6459,38.6160,38.8007,30.1470,38.8098,34.3815,37.7016

2578.7140,38.7356,39.0020,38.9344,38.7143,38.6404,38.6045,38.8202,30.1237,38.8054,34.3641,37.6969

2579.7140,38.7489,39.0027,38.9155,38.7299,38.6472,38.6104,38.7868,30.1399,38.8088,34.3751,37.6977

2580.7140,38.7366,39.0127,38.9461,38.7129,38.6531,38.5962,38.8015,30.1397,38.8123,34.3680,37.6998

2581.7140,38.7164,39.0182,38.9268,38.7347,38.6301,38.6105,38.8032,30.1057,38.8052,34.3581,37.6932

2582.7140,38.7345,39.0222,38.9406,38.7158,38.6407,38.6151,38.8021,30.1315,38.8107,34.3733,37.7003

2583.7140,38.7453,39.0122,38.9245,38.6979,38.6488,38.6092,38.8149,30.1289,38.8057,34.3690,37.6977

2584.7140,38.7328,39.0200,38.9197,38.7435,38.6712,38.6288,38.8232,30.1279,38.8174,34.3783,37.7084

2585.7140,38.7311,39.0081,38.9382,38.7330,38.6556,38.5959,38.8188,30.1390,38.8132,34.3674,37.7025

2586.7140,38.7351,39.0121,38.9379,38.7342,38.6642,38.6059,38.8144,30.1350,38.8167,34.3705,37.7049

2587.7140,38.7374,39.0081,38.9317,38.7293,38.6613,38.6096,38.8039,30.1307,38.8136,34.3701,37.7015

2588.7140,38.7185,39.0121,38.9370,38.7295,38.6653,38.6275,38.8172,30.1248,38.8125,34.3762,37.7040

2589.7140,38.7544,39.0198,38.9214,38.7335,38.6509,38.6014,38.8076,30.1352,38.8160,34.3683,37.7030

2590.7140,38.7349,39.0062,38.9278,38.7450,38.6626,38.6150,38.8084,30.1385,38.8153,34.3768,37.7048

2591.7140,38.7293,39.0239,38.9371,38.7301,38.6444,38.6151,38.8224,30.1442,38.8130,34.3796,37.7058

2592.7150,38.7333,39.0188,38.9260,38.7250,38.6578,38.6260,38.8076,30.1393,38.8122,34.3827,37.7042

2593.7140,38.7311,39.0023,38.9300,38.7104,38.6584,38.6257,38.8041,30.1234,38.8064,34.3746,37.6982

2594.7140,38.7432,39.0081,38.9419,38.7475,38.6466,38.6214,38.8239,30.1610,38.8175,34.3912,37.7117

2595.7140,38.7395,39.0152,38.9364,38.7312,38.6392,38.6402,38.8230,30.1385,38.8123,34.3893,37.7079

2596.7140,38.7302,39.0183,38.9293,38.7451,38.6448,38.6140,38.8248,30.1272,38.8135,34.3706,37.7042

2597.7140,38.7399,39.0256,38.9165,38.7431,38.6788,38.6056,38.8205,30.1069,38.8208,34.3562,37.7046

2598.7140,38.7676,39.0150,38.9240,38.7263,38.6626,38.5964,38.8084,30.1141,38.8191,34.3553,37.7018

2599.7150,38.7326,39.0195,38.9356,38.7323,38.6799,38.5978,38.8186,30.1315,38.8200,34.3646,37.7060

2600.7140,38.7523,39.0276,38.9349,38.7320,38.6623,38.6119,38.8295,30.1589,38.8218,34.3854,37.7137

2601.7140,38.7470,39.0335,38.9369,38.7322,38.6630,38.6126,38.8180,30.1418,38.8225,34.3772,37.7106

2602.7140,38.7677,39.0175,38.9471,38.7344,38.6567,38.6273,38.8156,30.1260,38.8247,34.3767,37.7115

2603.7150,38.7586,39.0471,38.9282,38.7170,38.6752,38.6192,38.8387,30.1526,38.8252,34.3859,37.7171

2604.7140,38.7415,39.0322,38.9426,38.7435,38.6454,38.6352,38.8251,30.1536,38.8210,34.3944,37.7149

2605.7140,38.7668,39.0181,38.9360,38.7290,38.6721,38.6189,38.8166,30.1382,38.8244,34.3786,37.7120

2606.7140,38.7615,39.0205,38.9356,38.7416,38.6640,38.6104,38.8172,30.1329,38.8247,34.3716,37.7105

2607.7140,38.7458,39.0096,38.9410,38.7471,38.6754,38.6423,38.8277,30.1340,38.8238,34.3882,37.7154

2608.7140,38.7756,39.0398,38.9512,38.7250,38.6493,38.6133,38.8178,30.1533,38.8282,34.3833,37.7157

2609.7140,38.7422,39.0272,38.9465,38.7390,38.6718,38.6261,38.8201,30.1276,38.8253,34.3768,37.7126

2610.7140,38.7514,39.0378,38.9455,38.7403,38.6581,38.6194,38.8410,30.1119,38.8266,34.3656,37.7132

2611.7140,38.7702,39.0256,38.9346,38.7183,38.6755,38.6023,38.8241,30.1289,38.8248,34.3656,37.7099

2612.7140,38.7742,39.0311,38.9621,38.7364,38.6893,38.6310,38.8376,30.1340,38.8386,34.3825,37.7245

2613.7140,38.7444,39.0279,38.9374,38.7448,38.6903,38.6041,38.8404,30.1298,38.8290,34.3669,37.7149

2614.7140,38.7499,39.0212,38.9541,38.7517,38.6734,38.6193,38.8277,30.1301,38.8300,34.3747,37.7159

2615.7140,38.7555,39.0334,38.9411,38.7443,38.6520,38.6249,38.8152,30.1179,38.8253,34.3714,37.7106

2616.7140,38.7640,39.0357,38.9481,38.7630,38.6684,38.6208,38.8362,30.1086,38.8358,34.3647,37.7181

2617.7140,38.7488,39.0436,38.9298,38.7470,38.6691,38.6350,38.8351,30.1248,38.8277,34.3799,37.7167

2618.7140,38.7623,39.0424,38.9417,38.7472,38.6853,38.6051,38.8344,30.1252,38.8358,34.3652,37.7179

2619.7150,38.7478,39.0249,38.9629,38.7614,38.6680,38.6358,38.8319,30.1374,38.8330,34.3866,37.7213

2620.7140,38.7553,39.0503,38.9529,38.7351,38.6751,38.6318,38.8288,30.1295,38.8338,34.3806,37.7199

2621.7140,38.7554,39.0398,38.9359,38.7391,38.6929,38.6300,38.8225,30.1146,38.8326,34.3723,37.7163

2622.7140,38.7701,39.0126,38.9440,38.7417,38.6839,38.6139,38.8228,30.1181,38.8305,34.3660,37.7134

2623.7140,38.7718,39.0280,38.9818,38.7636,38.6865,38.6198,38.8326,30.1179,38.8463,34.3689,37.7253

2624.7140,38.7635,39.0397,38.9562,38.7455,38.6707,38.6372,38.8336,30.1298,38.8351,34.3835,37.7220

2625.7140,38.7653,39.0353,38.9499,38.7657,38.6865,38.6291,38.8683,30.1203,38.8405,34.3747,37.7276

2626.7140,38.7575,39.0373,38.9711,38.7314,38.6903,38.6297,38.8270,30.1308,38.8375,34.3802,37.7219

2627.7140,38.7593,39.0398,38.9508,38.7521,38.6758,38.6343,38.8500,30.1316,38.8356,34.3829,37.7242

2628.7140,38.7481,39.0328,38.9606,38.7666,38.6749,38.6268,38.8337,30.1100,38.8366,34.3684,37.7192

2629.7150,38.7583,39.0257,38.9366,38.7608,38.6888,38.6095,38.8541,30.1311,38.8340,34.3703,37.7206

2630.7150,38.7774,39.0335,38.9659,38.7467,38.6757,38.6319,38.8414,30.1085,38.8398,34.3702,37.7226

2631.7140,38.7749,39.0371,38.9583,38.7545,38.6886,38.6252,38.8338,30.1413,38.8427,34.3832,37.7267

2632.7140,38.7618,39.0257,38.9618,38.7641,38.6942,38.6270,38.8583,30.1219,38.8415,34.3745,37.7268

2633.7150,38.7693,39.0561,38.9452,38.7619,38.6821,38.6420,38.8361,30.1309,38.8429,34.3865,37.7279

2634.7140,38.7734,39.0304,38.9520,38.7553,38.6918,38.6443,38.8257,30.1393,38.8406,34.3918,37.7265

2635.7140,38.7675,39.0458,38.9786,38.7511,38.7083,38.6626,38.8429,30.1357,38.8502,34.3991,37.7365

2636.7140,38.7650,39.0544,38.9789,38.7746,38.6876,38.6456,38.8488,30.1435,38.8521,34.3946,37.7373

2637.7140,38.7526,39.0316,38.9696,38.7472,38.6668,38.6294,38.8479,30.1413,38.8336,34.3854,37.7233

2638.7140,38.7618,39.0457,38.9501,38.7594,38.6946,38.6256,38.8340,30.1341,38.8423,34.3799,37.7257

2639.7140,38.7520,39.0298,38.9612,38.7509,38.6834,38.6288,38.8563,30.1176,38.8355,34.3732,37.7225

2640.7140,38.7400,39.0454,38.9746,38.7615,38.6901,38.6365,38.8407,30.1145,38.8423,34.3755,37.7254

2641.7150,38.7756,39.0518,38.9613,38.7524,38.6981,38.6445,38.8513,30.1264,38.8478,34.3854,37.7327

2642.7140,38.7682,39.0384,38.9554,38.7316,38.6904,38.6647,38.8468,30.1237,38.8368,34.3942,37.7274

2643.7150,38.7817,39.0378,38.9679,38.7730,38.6838,38.6553,38.8359,30.1208,38.8488,34.3881,37.7320

2644.7150,38.7816,39.0567,38.9602,38.7569,38.6920,38.6575,38.8339,30.1235,38.8495,34.3905,37.7328

2645.7140,38.7696,39.0463,38.9550,38.7642,38.7067,38.6549,38.8351,30.1458,38.8484,34.4003,37.7347

2646.7140,38.7789,39.0303,38.9730,38.7687,38.6847,38.6599,38.8527,30.1185,38.8471,34.3892,37.7333

2647.7140,38.7841,39.0465,38.9765,38.7611,38.7034,38.6521,38.8604,30.1195,38.8543,34.3858,37.7380

2648.7140,38.7933,39.0383,38.9689,38.7557,38.6567,38.6557,38.8425,30.1316,38.8426,34.3937,37.7303

2649.7140,38.7816,39.0585,38.9728,38.7727,38.7018,38.6636,38.8408,30.1160,38.8575,34.3898,37.7385

2650.7140,38.8008,39.0460,38.9690,38.7522,38.7028,38.6464,38.8627,30.1438,38.8542,34.3951,37.7405

2651.7140,38.7938,39.0543,38.9536,38.7489,38.7042,38.6595,38.8515,30.1255,38.8510,34.3925,37.7364

2652.7140,38.8007,39.0407,38.9633,38.7647,38.6832,38.6683,38.8538,30.1278,38.8505,34.3980,37.7378

2653.7140,38.8008,39.0476,38.9763,38.7683,38.6903,38.6455,38.8485,30.1331,38.8567,34.3893,37.7388

2654.7140,38.7786,39.0403,38.9750,38.7624,38.6994,38.6523,38.8491,30.1370,38.8511,34.3946,37.7368

2655.7140,38.7848,39.0665,38.9840,38.7630,38.6860,38.6556,38.8642,30.1183,38.8568,34.3870,37.7403

2656.7140,38.7699,39.0505,38.9894,38.7586,38.6944,38.6403,38.8453,30.1358,38.8526,34.3880,37.7355

2657.7150,38.7692,39.0672,38.9740,38.7445,38.7007,38.6368,38.8541,30.1276,38.8511,34.3822,37.7343

2658.7140,38.7718,39.0506,38.9708,38.7568,38.6902,38.6702,38.8515,30.1259,38.8481,34.3980,37.7360

2659.7140,38.8017,39.0377,38.9529,38.7729,38.6795,38.6459,38.8358,30.1311,38.8489,34.3885,37.7322

2660.7140,38.7712,39.0254,38.9638,38.7736,38.6966,38.6569,38.8668,30.1356,38.8461,34.3963,37.7362

2661.7140,38.7827,39.0493,38.9765,38.7779,38.6825,38.6550,38.8604,30.1360,38.8538,34.3955,37.7400

2662.7140,38.7946,39.0524,38.9988,38.7806,38.6790,38.6571,38.8505,30.1550,38.8611,34.4060,37.7460

2663.7140,38.7652,39.0501,38.9583,38.7591,38.7055,38.6351,38.8445,30.1324,38.8476,34.3837,37.7313

2664.7140,38.7813,39.0742,38.9847,38.7697,38.7067,38.6488,38.8616,30.1233,38.8633,34.3861,37.7438

2665.7150,38.7684,39.0784,38.9810,38.7716,38.7096,38.6681,38.8621,30.1394,38.8618,34.4037,37.7473

2666.7140,38.7968,39.0525,38.9690,38.7578,38.7100,38.6629,38.8529,30.1563,38.8572,34.4096,37.7448

2667.7140,38.8070,39.0683,38.9830,38.7727,38.7011,38.6666,38.8599,30.1393,38.8664,34.4029,37.7497

2668.7140,38.7974,39.0698,38.9705,38.7593,38.6845,38.6556,38.8591,30.1329,38.8563,34.3942,37.7411

2669.7140,38.7816,39.0662,38.9818,38.7491,38.6828,38.6786,38.8578,30.1391,38.8523,34.4088,37.7421

2670.7150,38.7921,39.0719,38.9642,38.7669,38.7021,38.6401,38.8550,30.1276,38.8594,34.3838,37.7400

2671.7140,38.7877,39.0581,38.9835,38.7596,38.6982,38.6543,38.8650,30.1424,38.8574,34.3984,37.7436

2672.7140,38.7854,39.0676,38.9776,38.7878,38.6930,38.6473,38.8596,30.1405,38.8623,34.3939,37.7448

2673.7140,38.7563,39.0812,38.9842,38.7828,38.7199,38.6630,38.8574,30.1431,38.8649,34.4031,37.7485

2674.7140,38.7818,39.0592,38.9799,38.7729,38.7048,38.6615,38.8722,30.1378,38.8597,34.3997,37.7463

2675.7140,38.7994,39.0698,38.9714,38.7835,38.6968,38.6646,38.8814,30.1213,38.8642,34.3930,37.7485

2676.7140,38.8009,39.0600,38.9817,38.7807,38.7058,38.6656,38.8553,30.1308,38.8658,34.3982,37.7476

2677.7140,38.8033,39.0593,38.9843,38.7730,38.6918,38.6400,38.8616,30.1111,38.8623,34.3756,37.7406

2678.7140,38.8022,39.0727,38.9636,38.7841,38.6954,38.6427,38.8638,30.1491,38.8636,34.3959,37.7467

2679.7140,38.8001,39.0831,38.9847,38.7805,38.6896,38.6476,38.8504,30.1253,38.8676,34.3865,37.7452

2680.7140,38.7940,39.0620,38.9818,38.7803,38.7138,38.6643,38.8689,30.1281,38.8664,34.3962,37.7492

2681.7140,38.7914,39.0615,38.9682,38.7915,38.7070,38.6478,38.8759,30.1128,38.8639,34.3803,37.7445

2682.7140,38.8091,39.0606,38.9949,38.7669,38.7117,38.6529,38.8676,30.1236,38.8686,34.3882,37.7484

2683.7140,38.7942,39.0682,38.9932,38.7912,38.7210,38.6571,38.8789,30.1306,38.8736,34.3939,37.7543

2684.7150,38.7946,39.0586,38.9756,38.7620,38.7359,38.6645,38.8614,30.0967,38.8654,34.3806,37.7437

2685.7140,38.8119,39.0622,38.9838,38.7787,38.7089,38.6655,38.8715,30.1377,38.8691,34.4016,37.7525

2686.7140,38.8092,39.0610,38.9818,38.7836,38.7192,38.6674,38.8764,30.1109,38.8709,34.3892,37.7512

2687.7140,38.7859,39.0682,38.9834,38.7782,38.7318,38.6558,38.8738,30.1406,38.8695,34.3982,37.7522

2688.7140,38.7871,39.0764,38.9725,38.7766,38.7233,38.6505,38.8703,30.1118,38.8672,34.3811,37.7461

2689.7140,38.7834,39.0652,38.9687,38.7808,38.7223,38.6510,38.8614,30.1226,38.8641,34.3868,37.7444

2690.7140,38.8123,39.0804,38.9895,38.7862,38.7376,38.6672,38.8645,30.1272,38.8812,34.3972,37.7581

2691.7140,38.8036,39.0524,38.9885,38.7768,38.7430,38.6563,38.8593,30.1185,38.8728,34.3874,37.7498

2692.7140,38.8077,39.0696,38.9894,38.7931,38.7126,38.6659,38.8635,30.1329,38.8745,34.3994,37.7543

2693.7140,38.7998,39.0889,38.9835,38.7802,38.7112,38.6711,38.8651,30.1264,38.8727,34.3987,37.7533

2694.7140,38.8223,39.0886,38.9893,38.7981,38.7449,38.6796,38.8820,30.1190,38.8886,34.3993,37.7655

2695.7140,38.7925,39.0715,38.9731,38.7917,38.7230,38.6741,38.8607,30.1205,38.8704,34.3973,37.7509

2696.7140,38.8032,39.0665,38.9966,38.7863,38.7127,38.6778,38.8558,30.1218,38.8731,34.3998,37.7526

2697.7150,38.7948,39.0781,38.9881,38.7843,38.7268,38.6778,38.8743,30.1303,38.8744,34.4041,37.7568

2698.7140,38.7996,39.0869,39.0062,38.7908,38.7311,38.6681,38.8621,30.1093,38.8829,34.3887,37.7568

2699.7140,38.7982,39.0740,39.0022,38.7859,38.7170,38.6811,38.8796,30.1106,38.8755,34.3959,37.7561

2700.7140,38.8017,39.0903,38.9938,38.7882,38.7163,38.7070,38.8730,30.1287,38.8780,34.4179,37.7624

2701.7140,38.7858,39.0679,38.9933,38.7961,38.7312,38.6883,38.9010,30.1367,38.8749,34.4125,37.7626

2702.7140,38.8321,39.0741,39.0056,38.7897,38.7258,38.6782,38.8914,30.1124,38.8855,34.3953,37.7637

2703.7140,38.8118,39.0806,39.0004,38.7994,38.7428,38.6710,38.8689,30.1296,38.8870,34.4003,37.7631

2704.7140,38.8117,39.0639,38.9842,38.7888,38.7646,38.6849,38.8727,30.1154,38.8826,34.4001,37.7608

2705.7140,38.8123,39.0759,39.0120,38.7887,38.7531,38.6850,38.8824,30.1146,38.8884,34.3998,37.7655

2706.7140,38.7776,39.0944,38.9988,38.8029,38.7296,38.6816,38.8677,30.1384,38.8807,34.4100,37.7614

2707.7140,38.8024,39.0825,38.9925,38.7930,38.7255,38.6793,38.8834,30.1290,38.8792,34.4042,37.7610

2708.7140,38.8120,39.0656,38.9938,38.8101,38.7420,38.6674,38.8786,30.1340,38.8847,34.4007,37.7629

2709.7140,38.8089,39.0831,38.9946,38.7703,38.7268,38.7072,38.8906,30.1318,38.8767,34.4195,37.7642

2710.7140,38.8026,39.0825,39.0028,38.8102,38.6959,38.6963,38.8876,30.1255,38.8788,34.4109,37.7629

2711.7140,38.7891,39.0922,39.0022,38.7756,38.7294,38.6907,38.8964,30.1236,38.8777,34.4071,37.7624

2712.7140,38.8151,39.0784,39.0024,38.7870,38.7186,38.6981,38.8714,30.1249,38.8803,34.4115,37.7620

2713.7140,38.8142,39.0925,39.0151,38.7898,38.7275,38.6864,38.8561,30.1362,38.8878,34.4113,37.7647

2714.7140,38.8272,39.0756,39.0178,38.8057,38.7321,38.6878,38.8784,30.1300,38.8917,34.4089,37.7693

2715.7140,38.8177,39.0796,38.9934,38.7770,38.7431,38.7076,38.8796,30.1233,38.8821,34.4154,37.7651

2716.7140,38.8167,39.0974,39.0167,38.7999,38.7211,38.6875,38.8796,30.1129,38.8904,34.4002,37.7665

2717.7150,38.8005,39.0712,38.9994,38.7956,38.7147,38.6848,38.8917,30.1332,38.8763,34.4090,37.7614

2718.7140,38.8319,39.0920,39.0109,38.8048,38.7149,38.7046,38.8738,30.1334,38.8909,34.4190,37.7708

2719.7140,38.8225,39.0991,38.9993,38.8039,38.7376,38.7115,38.8823,30.1281,38.8925,34.4198,37.7730

2720.7140,38.8141,39.0738,39.0071,38.7847,38.7535,38.6747,38.8882,30.1239,38.8867,34.3993,37.7650

2721.7140,38.8199,39.0836,39.0025,38.7987,38.7621,38.7061,38.8915,30.1325,38.8933,34.4193,37.7746

2722.7150,38.8236,39.0722,39.0130,38.7794,38.7172,38.7079,38.8796,30.1565,38.8811,34.4322,37.7687

2723.7140,38.8057,39.0967,38.9881,38.8021,38.7330,38.6901,38.8697,30.1192,38.8851,34.4046,37.7631

2724.7140,38.8034,39.0912,38.9909,38.8011,38.7227,38.6901,38.8977,30.1291,38.8819,34.4096,37.7658

2725.7140,38.8242,39.0979,38.9963,38.8009,38.7369,38.7048,38.8848,30.1444,38.8912,34.4246,37.7738

2726.7140,38.7985,39.0818,38.9998,38.7918,38.7234,38.6819,38.9014,30.1213,38.8791,34.4016,37.7625

2727.7140,38.8139,39.0876,39.0092,38.7957,38.7243,38.6893,38.8973,30.1189,38.8861,34.4041,37.7670

2728.7140,38.8314,39.0847,39.0106,38.7980,38.7279,38.6882,38.8926,30.1484,38.8905,34.4183,37.7727

2729.7140,38.8287,39.0792,39.0154,38.8060,38.7419,38.6930,38.9100,30.1376,38.8942,34.4153,37.7765

2730.7150,38.8175,39.0920,38.9932,38.7978,38.7252,38.6935,38.8840,30.1424,38.8851,34.4179,37.7682

2731.7140,38.8237,39.0844,39.0149,38.7948,38.7197,38.7034,38.8806,30.1180,38.8875,34.4107,37.7674

2732.7140,38.8047,39.0860,39.0198,38.8062,38.7241,38.6798,38.9004,30.1210,38.8881,34.4004,37.7677

2733.7140,38.8143,39.0957,39.0052,38.7963,38.7271,38.7005,38.9040,30.1091,38.8877,34.4048,37.7690

2734.7140,38.8080,39.0947,39.0056,38.7921,38.7446,38.6811,38.9031,30.1125,38.8890,34.3968,37.7677

2735.7140,38.8339,39.0938,39.0043,38.8122,38.7271,38.6618,38.9008,30.1316,38.8943,34.3967,37.7707

2736.7140,38.8324,39.0872,39.0102,38.8037,38.7536,38.6981,38.8969,30.1230,38.8974,34.4105,37.7756

2737.7140,38.8464,39.0905,39.0047,38.7888,38.7401,38.6976,38.9002,30.1061,38.8941,34.4019,37.7718

2738.7140,38.8429,39.0860,39.0160,38.7988,38.7491,38.6946,38.8962,30.1162,38.8986,34.4054,37.7750

2739.7140,38.8532,39.0937,39.0168,38.8126,38.7567,38.6970,38.8988,30.1224,38.9066,34.4097,37.7814

2740.7150,38.8536,39.0791,39.0147,38.8119,38.7547,38.6983,38.9159,30.1153,38.9028,34.4068,37.7804

2741.7140,38.8346,39.0940,39.0166,38.8040,38.7525,38.6737,38.8889,30.1032,38.9003,34.3884,37.7709

2742.7140,38.8333,39.1058,39.0102,38.8213,38.7536,38.6915,38.9039,30.1099,38.9048,34.4007,37.7787

2743.7140,38.8223,39.1093,39.0338,38.8151,38.7463,38.6824,38.8930,30.1077,38.9054,34.3951,37.7762

2744.7140,38.8209,39.0886,39.0238,38.8116,38.7584,38.7020,38.8825,30.1152,38.9007,34.4086,37.7754

2745.7150,38.8342,39.0965,39.0046,38.8246,38.7568,38.6812,38.8843,30.1141,38.9033,34.3976,37.7745

2746.7140,38.8364,39.0777,39.0101,38.8241,38.7627,38.6904,38.9019,30.1275,38.9022,34.4090,37.7788

2747.7150,38.8215,39.0871,39.0097,38.8315,38.7665,38.7045,38.9071,30.1370,38.9033,34.4207,37.7831

2748.7150,38.8331,39.1107,39.0021,38.8095,38.7529,38.6914,38.8841,30.1224,38.9017,34.4069,37.7758

2749.7140,38.8433,39.0829,39.0167,38.8036,38.7463,38.6913,38.9113,30.1275,38.8986,34.4094,37.7779

2750.7140,38.8304,39.0878,39.0043,38.8253,38.7558,38.7036,38.8878,30.1192,38.9007,34.4114,37.7768

2751.7140,38.8366,39.0885,39.0144,38.8242,38.7532,38.6874,38.8941,30.1123,38.9034,34.3999,37.7763

2752.7140,38.8418,39.1040,39.0122,38.8121,38.7551,38.7028,38.9059,30.1227,38.9050,34.4128,37.7821

2753.7140,38.8354,39.0926,39.0259,38.8110,38.7421,38.7048,38.8870,30.1035,38.9014,34.4041,37.7753

2754.7140,38.8487,39.0925,39.0212,38.8184,38.7489,38.7088,38.8911,30.1216,38.9059,34.4152,37.7814

2755.7140,38.8493,39.1073,39.0169,38.8234,38.7570,38.6954,38.8943,30.1185,38.9108,34.4070,37.7828

2756.7140,38.8201,39.0976,39.0100,38.8211,38.7245,38.7082,38.9134,30.1285,38.8947,34.4184,37.7779

2757.7140,38.8273,39.0926,39.0403,38.8137,38.7648,38.6962,38.9131,30.1287,38.9077,34.4124,37.7846

2758.7150,38.8336,39.1194,39.0047,38.8261,38.7440,38.6806,38.9017,30.0941,38.9056,34.3874,37.7755

2759.7140,38.8434,39.0978,39.0288,38.8036,38.7646,38.7133,38.9258,30.1149,38.9077,34.4141,37.7865

2760.7140,38.8139,39.1387,39.0156,38.8197,38.7542,38.6931,38.9088,30.1378,38.9084,34.4154,37.7852

2761.7140,38.8499,39.1037,39.0160,38.8248,38.7421,38.6880,38.8915,30.1186,38.9073,34.4033,37.7793

2762.7140,38.8406,39.1011,39.0251,38.8022,38.7496,38.7044,38.9034,30.1177,38.9037,34.4110,37.7805

2763.7140,38.8473,39.1134,39.0174,38.8104,38.7550,38.7214,38.8934,30.1043,38.9087,34.4128,37.7828

2764.7140,38.8272,39.1216,39.0102,38.8264,38.7890,38.7018,38.8866,30.1310,38.9149,34.4164,37.7867

2765.7140,38.8338,39.1178,39.0138,38.8264,38.7797,38.7186,38.9108,30.1212,38.9143,34.4199,37.7903

2766.7140,38.8412,39.1122,39.0180,38.8301,38.7544,38.7092,38.9033,30.1112,38.9112,34.4102,37.7850

2767.7140,38.8230,39.1208,39.0113,38.8089,38.7703,38.6896,38.9362,30.1178,38.9068,34.4037,37.7847

2768.7140,38.8384,39.1155,39.0209,38.8115,38.7679,38.6961,38.9048,30.1291,38.9108,34.4126,37.7855

2769.7140,38.8378,39.1022,39.0257,38.8121,38.7586,38.7166,38.8905,30.1168,38.9073,34.4167,37.7825

2770.7140,38.8363,39.1015,39.0111,38.8218,38.7621,38.7048,38.9020,30.1148,38.9066,34.4098,37.7818

2771.7140,38.8293,39.1003,39.0169,38.8168,38.7822,38.7197,38.9236,30.1382,38.9091,34.4290,37.7909

2772.7150,38.8549,39.1053,39.0223,38.8059,38.7668,38.7197,38.9104,30.1190,38.9111,34.4193,37.7880

