Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)

9862.8320,1.0125,2.6381,43.5068,0.2443

9863.8330,1.0135,2.6741,43.3830,0.1887

9864.8320,1.0137,2.6844,43.4014,0.2310

9865.8320,1.0145,2.6278,43.5444,0.2252

9866.8320,1.0151,2.6433,43.3049,0.2312

9867.8320,1.0157,2.6278,43.0650,0.2348

9868.8320,1.0127,2.6073,43.4300,0.2168

9869.8320,1.0127,2.6433,43.3538,0.2411

9870.8320,1.0119,2.6433,43.5287,0.2432

9871.8320,1.0133,2.6690,43.4590,0.2366

9872.8320,1.0129,2.6278,43.3447,0.2426

9873.8330,1.0111,2.6278,43.4382,0.2443

9874.8320,1.0105,2.6690,43.0707,0.2280

9875.8320,1.0129,2.6896,43.4485,0.2323

9876.8320,1.0117,2.6124,43.5741,0.2461

9877.8320,1.0101,2.5867,43.4722,0.2416

9878.8320,1.0115,2.6433,43.3745,0.2429

9879.8320,1.0121,2.6587,43.4013,0.2454

9880.8320,1.0135,2.6793,43.5675,0.2250

9881.8320,1.0121,2.6330,43.3160,0.2424

9882.8320,1.0145,2.6896,43.4510,0.2447

9883.8320,1.0147,2.6330,43.2822,0.2432

9884.8320,1.0129,2.6227,43.3439,0.2338

9885.8320,1.0115,2.6536,43.4313,0.2467

9886.8330,1.0115,2.6124,43.5058,0.2344

9887.8320,1.0135,2.6381,43.3940,0.2385

9888.8320,1.0135,2.6433,43.3785,0.2433

9889.8320,1.0125,2.6330,43.4909,0.2454

9890.8320,1.0111,2.6433,43.6337,0.2194

9891.8330,1.0121,2.6587,43.2702,0.2299

9892.8320,1.0091,2.6124,43.3188,0.2360

9893.8320,1.0107,2.6741,43.1659,0.2103

9894.8320,1.0115,2.6433,43.7197,0.2070

9895.8320,1.0125,2.6793,43.0769,0.2337

9896.8320,1.0135,2.6381,43.3158,0.2420

9897.8320,1.0139,2.6484,43.3065,0.2266

9898.8320,1.0127,2.6124,43.4978,0.2436

9899.8320,1.0147,2.6844,43.3539,0.2331

9900.8320,1.0155,2.6639,43.4571,0.2213

9901.8320,1.0145,2.6330,43.2268,0.2422

9902.8320,1.0193,2.7359,43.5215,0.2174

9903.8320,1.0137,2.5301,43.2071,0.2342

9904.8320,1.0145,2.6639,43.2853,0.2465

9905.8320,1.0135,2.6536,43.2855,0.2332

9906.8320,1.0133,2.6330,43.5849,0.2353

9907.8320,1.0149,2.6896,43.5803,0.2080

9908.8320,1.0155,2.6278,43.4682,0.2446

9909.8320,1.0141,2.6484,43.4269,0.2267

9910.8320,1.0131,2.6381,43.4934,0.2234

9911.8330,1.0149,2.6793,43.2312,0.2297

9912.8320,1.0117,2.6536,43.1037,0.2146

9913.8320,1.0169,2.6639,43.1166,0.1992

9914.8320,1.0163,2.6484,43.2852,0.2176

9915.8320,1.0155,2.6330,43.2996,0.2256

9916.8320,1.0163,2.6536,43.4235,0.2140

9917.8320,1.0163,2.6896,43.6477,0.2470

9918.8330,1.0163,2.6278,43.0769,0.1983

9919.8320,1.0159,2.6381,43.3510,0.2180

9920.8320,1.0163,2.6484,43.5420,0.2484

9921.8320,1.0153,2.6536,43.3114,0.2219

9922.8320,1.0149,2.6433,43.2982,0.2394

9923.8320,1.0149,2.6639,43.2273,0.2321

9924.8320,1.0159,2.6741,43.5568,0.2426

9925.8320,1.0165,2.6484,43.0920,0.2407

9926.8320,1.0167,2.6587,43.4802,0.2456

9927.8320,1.0149,2.6433,43.4310,0.2421

9928.8320,1.0165,2.6690,43.3126,0.2286

9929.8330,1.0169,2.6484,43.4409,0.2277

9930.8320,1.0171,2.6536,43.4280,0.2412

9931.8320,1.0141,2.5764,43.3470,0.2364

9932.8320,1.0147,2.6587,43.4220,0.2411

9933.8320,1.0149,2.6690,43.2909,0.2418

9934.8320,1.0145,2.6639,43.2299,0.2460

9935.8320,1.0149,2.6587,43.4326,0.2470

9936.8320,1.0137,2.6278,43.4737,0.2468

9937.8320,1.0135,2.6381,43.5275,0.2299

9938.8320,1.0127,2.6484,43.3447,0.2435

9939.8320,1.0135,2.6690,43.3152,0.2062

9940.8320,1.0131,2.6433,43.4676,0.2451

9941.8320,1.0173,2.6844,43.5050,0.2298

9942.8320,1.0151,2.6021,43.5110,0.2453

9943.8320,1.0157,2.6844,43.4694,0.2338

9944.8320,1.0151,2.6484,43.4845,0.2189

9945.8320,1.0151,2.6587,43.0475,0.2386

9946.8320,1.0183,2.7102,43.1774,0.2242

9947.8330,1.0177,2.6227,43.6770,0.2034

9948.8320,1.0175,2.6433,43.2780,0.2223

9949.8320,1.0161,2.6330,43.2453,0.2431

9950.8320,1.0165,2.6536,43.2036,0.2387

9951.8320,1.0141,2.6227,43.4222,0.2206

9952.8320,1.0153,2.6330,43.4670,0.2270

9953.8320,1.0161,2.7050,43.2323,0.2196

9954.8320,1.0159,2.6433,43.4984,0.2392

9955.8320,1.0149,2.6330,43.2863,0.2451

9956.8320,1.0129,2.6587,43.4794,0.2416

9957.8320,1.0139,2.6484,43.3314,0.2442

9958.8320,1.0135,2.6330,43.3830,0.2172

9959.8320,1.0145,2.6587,43.3973,0.2430

9960.8330,1.0135,2.6278,43.3931,0.2419

9961.8320,1.0147,2.6536,43.5872,0.2230

9962.8320,1.0153,2.6484,43.2547,0.2340

9963.8320,1.0127,2.6381,43.4477,0.2374

9964.8320,1.0137,2.6690,43.3785,0.2284

9965.8320,1.0145,2.6536,43.4384,0.2445

9966.8320,1.0143,2.6536,43.6176,0.1855

9967.8320,1.0141,2.6433,43.3096,0.2124

9968.8320,1.0135,2.6175,43.3146,0.2409

9969.8320,1.0129,2.6433,43.3481,0.2353

9970.8320,1.0151,2.6844,43.1588,0.1844

9971.8320,1.0139,2.6227,43.3520,0.2462

9972.8320,1.0147,2.6690,43.4481,0.2310

9973.8330,1.0147,2.6381,43.3607,0.2263

9974.8320,1.0125,2.6124,43.3514,0.2450

9975.8320,1.0133,2.6741,43.1377,0.2332

9976.8320,1.0131,2.6484,43.4173,0.2263

9977.8320,1.0117,2.6073,43.6090,0.2156

9978.8320,1.0127,2.6433,43.1209,0.1847

9979.8320,1.0131,2.6536,43.2792,0.2446

9980.8320,1.0113,2.6381,43.4163,0.2468

9981.8320,1.0115,2.6278,43.1223,0.2147

9982.8320,1.0101,2.6330,43.2250,0.2319

9983.8320,1.0103,2.6433,43.4733,0.2327

9984.8320,1.0115,2.6433,43.4937,0.2313

9985.8320,1.0103,2.6433,43.5013,0.2433

9986.8320,1.0109,2.6639,43.3999,0.2314

9987.8320,1.0129,2.6587,43.6248,0.2001

9988.8320,1.0131,2.6484,43.2783,0.2099

9989.8320,1.0121,2.6278,43.4796,0.2438

9990.8320,1.0129,2.6587,43.5012,0.2428

9991.8320,1.0133,2.6381,43.2854,0.2402

9992.8320,1.0129,2.6227,43.3740,0.2318

9993.8320,1.0167,2.7410,43.3687,0.2337

9994.8320,1.0181,2.6793,43.5660,0.2199

9995.8320,1.0139,2.5352,43.3270,0.2318

9996.8320,1.0137,2.6587,43.5317,0.2327

9997.8320,1.0123,2.6227,43.1004,0.2417

9998.8320,1.0121,2.6433,43.3905,0.2427

9999.8320,1.0127,2.6433,43.2787,0.2168

10000.8320,1.0117,2.6330,43.2024,0.2288

10001.8320,1.0123,2.6536,43.6121,0.2341

10002.8320,1.0121,2.6175,43.5570,0.2286

10003.8320,1.0083,2.6433,43.2491,0.2346

10004.8330,1.0075,2.6587,43.5277,0.2442

10005.8320,1.0119,2.6484,43.5867,0.2341

10006.8320,1.0113,2.6433,43.3789,0.2381

10007.8320,1.0129,2.6639,43.6285,0.2355

10008.8320,1.0173,2.7565,43.5702,0.2386

10009.8320,1.0175,2.6484,43.1723,0.2252

10010.8320,1.0175,2.6330,43.6912,0.2458

10011.8320,1.0179,2.6639,43.1121,0.2385

10012.8320,1.0185,2.6330,43.4416,0.2168

10013.8320,1.0189,2.6536,43.3782,0.2408

10014.8320,1.0195,2.6741,43.6427,0.2345

10015.8320,1.0206,2.6793,43.6441,0.2440

10016.8330,1.0206,2.6433,43.3245,0.2410

10017.8320,1.0193,2.6278,43.4980,0.2450

10018.8320,1.0171,2.6999,43.2883,0.2465

10019.8330,1.0163,2.6278,43.4398,0.2376

10020.8320,1.0163,2.6330,43.3281,0.2279

10021.8320,1.0157,2.6484,43.1988,0.1894

10022.8320,1.0171,2.6690,43.6278,0.2360

10023.8320,1.0173,2.6587,43.2673,0.2188

10024.8330,1.0163,2.6484,43.3800,0.2349

10025.8320,1.0143,2.6278,43.4746,0.2417

10026.8320,1.0145,2.6484,43.2920,0.2469

10027.8320,1.0153,2.6484,43.1616,0.2126

10028.8320,1.0139,2.6639,43.3039,0.2311

10029.8320,1.0159,2.6793,43.7997,0.1904

10030.8320,1.0157,2.6278,43.2949,0.1767

10031.8320,1.0181,2.7102,43.2849,0.2260

10032.8320,1.0173,2.6484,43.1620,0.2366

10033.8320,1.0165,2.6381,43.5421,0.2411

10034.8320,1.0139,2.5815,43.3902,0.2342

10035.8320,1.0147,2.6484,43.6603,0.2441

10036.8320,1.0133,2.6124,43.3079,0.1959

10037.8320,1.0145,2.6793,43.4156,0.2368

10038.8320,1.0137,2.6433,43.7860,0.2191

10039.8330,1.0121,2.6381,43.1800,0.2463

10040.8320,1.0131,2.6536,43.4575,0.2345

10041.8320,1.0125,2.6947,43.5339,0.2486

10042.8320,1.0127,2.6536,43.7651,0.2465

10043.8320,1.0123,2.6278,43.2578,0.2359

10044.8320,1.0161,2.6793,43.3096,0.2138

10045.8320,1.0169,2.6690,43.0898,0.1903

10046.8320,1.0171,2.6175,43.1345,0.2365

10047.8320,1.0161,2.6536,43.3037,0.2149

10048.8320,1.0155,2.6278,43.5501,0.2353

10049.8320,1.0155,2.6381,43.5651,0.2156

10050.8320,1.0153,2.6484,43.1977,0.2349

10051.8320,1.0143,2.6690,43.6800,0.2123

10052.8330,1.0141,2.6484,43.5637,0.2367

10053.8320,1.0151,2.6536,43.3051,0.2182

10054.8330,1.0143,2.6587,43.1623,0.2272

10055.8320,1.0133,2.6433,43.3985,0.2234

10056.8320,1.0147,2.6536,43.5543,0.2349

10057.8320,1.0145,2.6484,43.2908,0.2387

10058.8320,1.0147,2.6330,43.4657,0.2469

10059.8320,1.0159,2.6690,43.3681,0.2314

10060.8320,1.0161,2.6536,43.7552,0.2129

10061.8320,1.0167,2.6844,43.2277,0.2429

10062.8320,1.0171,2.6587,43.4201,0.2335

10063.8320,1.0193,2.7102,43.1950,0.2429

10064.8320,1.0179,2.6227,43.1301,0.1969

10065.8320,1.0193,2.6793,43.5376,0.2258

10066.8320,1.0193,2.6536,43.4636,0.2438

10067.8320,1.0191,2.6433,43.5177,0.2379

10068.8330,1.0200,2.6587,43.2947,0.2435

10069.8320,1.0189,2.6381,43.3456,0.2407

10070.8320,1.0175,2.6175,43.1931,0.2106

10071.8320,1.0143,2.6021,43.2050,0.2227

10072.8320,1.0147,2.6690,43.5358,0.1967

10073.8320,1.0111,2.6175,43.2291,0.2277

10074.8320,1.0115,2.6330,43.4180,0.2488

10075.8320,1.0095,2.6278,43.3560,0.2064

10076.8320,1.0097,2.6587,43.2266,0.2396

10077.8320,1.0105,2.6639,43.2640,0.2396

10078.8320,1.0097,2.6381,43.3866,0.2415

10079.8320,1.0103,2.6536,43.3666,0.2411

10080.8410,1.0119,2.6587,43.3250,0.2180

10081.8320,1.0139,2.6536,43.3651,0.2173

10082.8320,1.0135,2.6587,43.3833,0.1765

10083.8320,1.0145,2.6433,43.7053,0.2355

10084.8330,1.0159,2.6690,43.4424,0.2410

10085.8320,1.0163,2.6381,43.4259,0.2324

10086.8320,1.0169,2.6741,43.4021,0.2380

10087.8320,1.0177,2.6844,51.0721,0.1626

10088.8320,1.0173,2.6278,51.5017,0.2575

10089.8320,1.0165,2.6330,51.2129,0.2669

10090.8320,1.0165,2.6587,51.4956,0.2354

10091.8320,1.0167,2.6587,51.0293,0.2717

10092.8330,1.0183,2.6999,51.2585,0.2237

10093.8320,1.0193,2.6690,51.2781,0.2758

10094.8320,1.0183,2.6433,51.2759,0.2844

10095.8320,1.0185,2.6433,50.9097,0.2888

10096.8320,1.0173,2.6433,51.3529,0.2754

10097.8330,1.0155,2.6381,51.1516,0.2656

10098.8320,1.0171,2.6690,51.0709,0.2879

10099.8320,1.0169,2.6278,51.3470,0.2678

10100.8320,1.0165,2.6484,50.9079,0.2003

10101.8320,1.0141,2.5970,51.2011,0.2859

10102.8320,1.0125,2.6587,51.1564,0.2695

10103.8320,1.0111,2.6330,51.1912,0.2781

10104.8320,1.0127,2.6844,50.9411,0.2748

10105.8320,1.0125,2.6381,50.9754,0.2732

10106.8320,1.0135,2.6690,51.1886,0.2742

10107.8320,1.0153,2.6844,51.2383,0.2670

10108.8320,1.0173,2.7205,51.0954,0.2910

10109.8320,1.0173,2.6278,51.1351,0.2752

10110.8330,1.0167,2.6330,51.0030,0.2847

10111.8320,1.0193,2.6639,51.2331,0.2928

10112.8320,1.0187,2.6433,51.1526,0.2773

10113.8320,1.0193,2.6484,50.6861,0.2096

10114.8320,1.0177,2.6433,51.2078,0.2166

10115.8320,1.0177,2.6381,51.1474,0.2875

10116.8320,1.0151,2.6021,51.1292,0.2116

10117.8320,1.0121,2.6073,50.9950,0.2297

10118.8320,1.0101,2.6690,51.1269,0.2826

10119.8320,1.0109,2.6484,51.2885,0.2731

10120.8320,1.0123,2.6690,51.0322,0.2604

10121.8320,1.0119,2.6536,51.0953,0.2830

10122.8320,1.0127,2.6639,51.0676,0.2875

10123.8320,1.0125,2.6433,51.2882,0.2810

10124.8320,1.0129,2.6536,51.1666,0.2834

10125.8330,1.0135,2.6536,51.3392,0.2782

10126.8320,1.0159,2.6639,51.1856,0.2280

10127.8320,1.0177,2.6536,50.9552,0.2735

10128.8320,1.0161,2.6278,51.1980,0.2878

10129.8320,1.0177,2.6896,51.0683,0.2785

10130.8320,1.0181,2.6793,50.7955,0.2843

10131.8320,1.0163,2.6073,50.9966,0.2594

10132.8320,1.0183,2.7153,51.1436,0.2688

10133.8320,1.0189,2.6587,50.7344,0.2715

10134.8320,1.0191,2.6587,50.9107,0.2783

10135.8320,1.0181,2.6278,51.2476,0.2864

10136.8330,1.0183,2.6690,51.0181,0.2368

10137.8320,1.0169,2.6175,51.1659,0.2463

10138.8320,1.0175,2.6433,50.9695,0.2625

10139.8320,1.0159,2.6484,51.1957,0.2399

10140.8320,1.0149,2.6536,51.2802,0.2365

10141.8320,1.0171,2.6639,50.9915,0.2558

10142.8330,1.0141,2.6381,50.9927,0.2649

10143.8320,1.0131,2.6330,50.9224,0.2828

10144.8330,1.0127,2.6484,51.1067,0.2698

10145.8320,1.0137,2.6536,51.2279,0.2824

10146.8320,1.0153,2.7102,51.4412,0.2754

10147.8320,1.0159,2.6330,50.7592,0.2516

10148.8320,1.0149,2.6175,50.6668,0.2065

10149.8320,1.0149,2.6484,50.9582,0.2306

10150.8320,1.0141,2.6330,51.3229,0.2752

10151.8320,1.0125,2.6227,51.0042,0.2834

10152.8320,1.0121,2.6278,51.1012,0.2812

10153.8320,1.0125,2.6433,50.9763,0.2753

10154.8320,1.0125,2.6484,51.2533,0.2626

10155.8320,1.0123,2.6484,51.1790,0.2857

10156.8320,1.0093,2.6330,51.0612,0.2372

10157.8320,1.0099,2.6484,51.2850,0.2553

10158.8330,1.0125,2.6844,50.9657,0.2842

10159.8320,1.0121,2.6381,51.1648,0.2155

10160.8320,1.0119,2.6278,51.3920,0.2738

10161.8320,1.0137,2.6690,51.2698,0.2738

10162.8320,1.0153,2.6690,50.9121,0.2912

10163.8320,1.0137,2.6021,51.2271,0.2861

10164.8320,1.0143,2.6639,51.2206,0.2596

10165.8330,1.0143,2.6484,51.0893,0.2727

10166.8320,1.0181,2.7307,51.1432,0.2527

10167.8320,1.0173,2.6278,50.6517,0.2357

10168.8320,1.0159,2.6484,51.2290,0.2792

10169.8350,1.0165,2.6536,51.3775,0.2396

10170.8320,1.0185,2.6793,51.1210,0.2475

10171.8320,1.0183,2.6639,51.0015,0.2885

10172.8320,1.0175,2.6484,51.3898,0.2506

10173.8320,1.0195,2.6536,50.6468,0.2801

10174.8320,1.0189,2.6484,50.8780,0.2784

10175.8320,1.0204,2.6896,51.1900,0.2690

10176.8320,1.0169,2.6381,50.9282,0.2732

10177.8320,1.0149,2.5764,51.0735,0.2742

10178.8320,1.0143,2.6330,51.1256,0.2585

10179.8320,1.0143,2.6536,51.0654,0.2620

10180.8320,1.0125,2.6330,51.5270,0.2388

10181.8320,1.0121,2.6536,50.9953,0.2784

10182.8320,1.0117,2.6381,51.1881,0.2670

10183.8320,1.0111,2.6381,51.3360,0.2607

10184.8320,1.0117,2.6639,50.9603,0.2731

10185.8320,1.0099,2.6433,51.1744,0.2819

10186.8320,1.0111,2.6690,51.2971,0.2852

10187.8330,1.0137,2.6433,51.2920,0.2445

10188.8320,1.0143,2.6484,51.0261,0.2883

10189.8320,1.0147,2.6639,51.1815,0.2480

10190.8320,1.0159,2.6639,50.8244,0.2567

10191.8320,1.0159,2.6536,51.1895,0.2660

10192.8320,1.0165,2.6536,51.0006,0.2524

10193.8320,1.0159,2.6227,51.1907,0.2403

10194.8320,1.0137,2.6073,51.1013,0.2858

10195.8320,1.0149,2.6741,50.8547,0.2221

10196.8320,1.0167,2.7153,51.0832,0.2844

10197.8320,1.0163,2.6330,51.0161,0.2617

10198.8320,1.0165,2.6536,51.3041,0.2746

10199.8320,1.0163,2.6587,50.8080,0.2641

10200.8320,1.0169,2.6793,51.0007,0.2631

10201.8320,1.0167,2.6484,50.9485,0.2590

10202.8320,1.0169,2.6587,51.1425,0.2685

10203.8320,1.0175,2.6381,51.1898,0.2922

10204.8320,1.0197,2.6639,51.2538,0.2493

10205.8320,1.0189,2.6536,51.1572,0.2513

10206.8320,1.0173,2.6741,51.0294,0.2765

10207.8320,1.0183,2.6587,51.1421,0.2694

10208.8320,1.0177,2.6381,51.1739,0.2698

10209.8320,1.0175,2.6536,51.1753,0.2206

10210.8320,1.0155,2.6278,50.8409,0.2376

10211.8320,1.0153,2.6433,50.8882,0.2818

10212.8320,1.0145,2.6381,50.9776,0.2615

10213.8320,1.0135,2.6124,51.3484,0.2429

10214.8320,1.0105,2.5867,50.8909,0.2697

10215.8330,1.0109,2.6639,50.9633,0.2460

10216.8320,1.0101,2.6536,51.2230,0.2772

10217.8320,1.0091,2.6330,51.1114,0.2734

10218.8320,1.0089,2.6330,50.9789,0.2878

10219.8320,1.0087,2.6484,50.9848,0.1981

10220.8320,1.0099,2.6587,50.9677,0.2702

10221.8320,1.0099,2.6433,51.2296,0.2673

10222.8320,1.0097,2.6330,51.0503,0.2692

10223.8320,1.0113,2.6536,51.0249,0.2767

10224.8330,1.0135,2.6433,51.2573,0.2862

10225.8330,1.0113,2.6073,51.1789,0.2839

10226.8320,1.0141,2.7256,51.1148,0.2835

10227.8320,1.0129,2.6021,51.1364,0.2855

10228.8320,1.0145,2.6741,50.8640,0.2673

10229.8320,1.0139,2.6330,51.1758,0.2601

10230.8330,1.0135,2.6484,50.7038,0.1948

10231.8320,1.0145,2.6690,51.2383,0.2860

10232.8320,1.0151,2.6484,51.0594,0.2852

10233.8320,1.0143,2.6330,50.8827,0.2744

10234.8320,1.0143,2.6433,50.8668,0.1930

10235.8330,1.0151,2.6278,51.2638,0.2794

10236.8330,1.0113,2.6278,51.1549,0.2797

10237.8330,1.0131,2.6484,51.2850,0.2247

10238.8330,1.0113,2.6278,51.1146,0.2642

10239.8320,1.0111,2.6278,51.1211,0.2816

10240.8320,1.0109,2.6433,50.8714,0.2761

10241.8320,1.0121,2.6999,51.0338,0.2760

10242.8320,1.0115,2.6330,50.8579,0.2706

10243.8320,1.0125,2.6587,51.3212,0.2698

10244.8330,1.0117,2.6227,51.0635,0.2876

10245.8320,1.0119,2.6330,50.8598,0.2790

10246.8320,1.0137,2.6741,51.2020,0.2770

10247.8330,1.0129,2.6278,51.2323,0.2722

10248.8330,1.0125,2.6175,51.2203,0.2907

10249.8330,1.0135,2.6536,50.9898,0.2577

10250.8320,1.0145,2.6690,50.8913,0.2776

10251.8320,1.0121,2.6381,51.0832,0.2445

10252.8320,1.0133,2.6639,50.9393,0.2815

10253.8330,1.0129,2.6484,50.8813,0.2689

10254.8320,1.0131,2.6278,51.3591,0.2475

10255.8320,1.0133,2.6381,50.9884,0.2738

10256.8320,1.0091,2.5661,50.9213,0.2449

10257.8320,1.0101,2.6536,51.2112,0.2886

10258.8320,1.0107,2.6330,50.9715,0.2844

10259.8320,1.0101,2.6381,51.1154,0.2704

10260.8330,1.0089,2.6381,51.4103,0.1768

10261.8330,1.0077,2.6073,50.8590,0.2366

10262.8330,1.0077,2.6639,51.0796,0.2808

10263.8320,1.0069,2.6278,51.0177,0.2577

10264.8320,1.0075,2.6433,50.9964,0.2741

10265.8330,1.0077,2.6433,51.1661,0.2748

10266.8320,1.0107,2.6433,51.0243,0.2023

10267.8320,1.0137,2.7307,51.2402,0.2674

10268.8320,1.0133,2.6227,51.3790,0.1832

10269.8320,1.0125,2.6175,50.9925,0.2526

10270.8320,1.0151,2.7050,51.0372,0.2076

10271.8320,1.0173,2.6639,50.9721,0.2612

10272.8320,1.0151,2.6073,51.1206,0.2805

10273.8320,1.0169,2.6741,51.0414,0.2406

10274.8320,1.0171,2.6484,50.9278,0.2892

10275.8320,1.0179,2.6639,51.2357,0.2772

10276.8320,1.0181,2.6484,51.0550,0.2688

10277.8320,1.0143,2.6330,50.8110,0.2050

10278.8320,1.0153,2.6484,50.9734,0.2307

10279.8320,1.0183,2.6947,50.9021,0.2864

10280.8320,1.0159,2.6433,51.1523,0.2735

10281.8320,1.0151,2.6433,51.2788,0.2845

10282.8320,1.0165,2.6433,51.0984,0.2703

10283.8320,1.0151,2.6381,51.2296,0.2781

10284.8330,1.0131,2.5970,50.9580,0.2319

10285.8320,1.0119,2.6330,51.3562,0.1928

10286.8320,1.0119,2.6484,51.0334,0.2693

10287.8320,1.0125,2.6484,51.0696,0.2840

10288.8320,1.0121,2.6381,51.0406,0.2767

10289.8320,1.0099,2.6381,50.8758,0.2748

10290.8320,1.0101,2.6484,50.9668,0.2859

10291.8320,1.0109,2.6639,51.0670,0.2732

10292.8320,1.0137,2.7153,50.8421,0.2460

10293.8330,1.0135,2.6330,50.8585,0.2665

10294.8320,1.0173,2.6947,51.3667,0.2711

10295.8320,1.0173,2.6330,50.9409,0.2677

10296.8320,1.0181,2.6690,51.0338,0.2767

10297.8320,1.0185,2.6587,50.9923,0.2556

10298.8320,1.0171,2.6021,50.7347,0.2713

10299.8320,1.0179,2.6587,51.1756,0.2681

10300.8320,1.0177,2.6433,50.7420,0.2739

10301.8320,1.0167,2.6381,51.0513,0.2756

10302.8320,1.0127,2.6124,50.8626,0.2548

10303.8320,1.0121,2.6175,51.0013,0.2038

10304.8320,1.0097,2.6330,51.0593,0.2800

10305.8320,1.0097,2.6330,51.1829,0.2836

10306.8320,1.0085,2.6381,50.9707,0.2328

10307.8320,1.0065,2.6073,50.9768,0.2729

10308.8320,1.0081,2.6433,50.9934,0.2838

10309.8320,1.0091,2.6844,51.1276,0.2614

10310.8320,1.0091,2.6433,51.2091,0.2885

10311.8320,1.0115,2.6999,50.5921,0.2162

10312.8320,1.0159,2.7256,50.9707,0.2271

10313.8320,1.0169,2.6433,51.1877,0.2739

10314.8320,1.0187,2.6793,50.7011,0.2575

10315.8320,1.0204,2.6793,51.3288,0.1873

10316.8320,1.0208,2.6484,50.9992,0.2570

10317.8320,1.0248,2.7102,51.2676,0.2597

10318.8320,1.0246,2.6381,50.9487,0.2612

10319.8320,1.0226,2.6330,51.1466,0.2702

10320.8320,1.0234,2.6639,51.1195,0.2816

10321.8320,1.0232,2.6947,51.4906,0.2685

10322.8320,1.0200,2.6433,50.9517,0.1766

10323.8330,1.0193,2.6227,50.9885,0.2862

10324.8320,1.0179,2.6433,50.7221,0.2857

10325.8330,1.0161,2.6330,50.9889,0.2787

10326.8320,1.0167,2.6639,51.1038,0.2865

10327.8320,1.0143,2.6484,50.9189,0.2671

10328.8320,1.0137,2.6227,51.0453,0.2793

10329.8320,1.0153,2.6741,51.1506,0.2353

10330.8320,1.0119,2.5764,51.4304,0.2212

10331.8320,1.0105,2.6587,51.1539,0.2608

10332.8320,1.0099,2.6278,51.2029,0.2590

10333.8320,1.0107,2.6433,50.9203,0.2570

10334.8320,1.0119,2.6741,50.7713,0.2576

10335.8320,1.0119,2.6330,50.9459,0.2886

10336.8320,1.0121,2.6690,51.1996,0.2685

10337.8320,1.0115,2.6330,51.2587,0.2042

10338.8320,1.0139,2.6844,50.6821,0.2254

10339.8320,1.0125,2.6381,50.6394,0.2509

10340.8320,1.0153,2.6484,51.0645,0.2868

10341.8320,1.0143,2.6330,51.1536,0.2635

10342.8320,1.0155,2.6587,51.2455,0.2739

10343.8320,1.0155,2.6433,50.8368,0.2745

10344.8330,1.0135,2.6227,51.0245,0.2706

10345.8330,1.0155,2.6844,51.4205,0.2741

10346.8330,1.0141,2.6330,50.9497,0.2860

10347.8320,1.0161,2.6844,51.0576,0.2814

10348.8320,1.0149,2.6536,51.1406,0.2791

10349.8320,1.0143,2.6227,50.9676,0.2735

10350.8320,1.0139,2.6381,51.1317,0.2817

10351.8320,1.0155,2.6741,51.0324,0.2751

10352.8320,1.0149,2.6433,51.1018,0.2840

10353.8320,1.0155,2.6587,51.1801,0.2848

10354.8320,1.0153,2.6175,50.9307,0.2842

10355.8320,1.0135,2.6381,51.1502,0.2872

10356.8320,1.0141,2.6484,50.9870,0.2734

10357.8320,1.0117,2.6227,51.0908,0.2547

10358.8320,1.0095,2.5970,50.9720,0.2637

10359.8320,1.0115,2.6741,50.8564,0.2408

10360.8320,1.0121,2.6536,51.1454,0.2651

10361.8320,1.0115,2.6587,50.9986,0.2728

10362.8320,1.0109,2.6278,51.1985,0.2822

10363.8320,1.0117,2.6793,50.9515,0.2848

10364.8320,1.0129,2.6484,51.1054,0.2839

10365.8330,1.0117,2.6073,51.0172,0.2865

10366.8320,1.0109,2.6278,50.9310,0.2452

10367.8320,1.0113,2.6330,51.0565,0.2883

10368.8320,1.0141,2.6690,50.9130,0.2688

10369.8320,1.0125,2.6330,51.1800,0.2465

10370.8330,1.0125,2.6536,51.2124,0.2887

10371.8320,1.0125,2.6587,50.9031,0.2681

10372.8320,1.0139,2.6639,51.2401,0.2891

10373.8320,1.0121,2.6330,51.3017,0.2566

10374.8320,1.0119,2.6433,50.7782,0.2625

10375.8320,1.0149,2.6844,51.2954,0.2554

10376.8320,1.0165,2.6690,50.8400,0.2797

10377.8320,1.0169,2.6433,51.1051,0.2582

