Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
8549.8320,34.1282,34.3735,34.3767,34.3795,34.1104,34.0462,34.5767,28.8844,34.2737,31.4653,33.6095

8550.8320,34.1471,34.3729,34.3696,34.3897,34.1021,34.0384,34.5601,28.8742,34.2763,31.4563,33.6068

8551.8320,34.1197,34.4114,34.3674,34.3693,34.0860,34.0289,34.5767,28.8533,34.2708,31.4411,33.6016

8552.8320,34.1357,34.4069,34.3873,34.3999,34.1034,34.0374,34.5657,28.8397,34.2867,31.4385,33.6095

8553.8540,34.1378,34.3989,34.3727,34.4088,34.1200,34.0455,34.5605,28.8649,34.2876,31.4552,33.6136

8554.8420,34.1372,34.3978,34.3748,34.3823,34.1269,34.0365,34.5691,28.8666,34.2838,31.4516,33.6114

8555.8320,34.1443,34.3943,34.3943,34.3999,34.1101,34.0703,34.5717,28.8841,34.2886,31.4772,33.6211

8556.8360,34.1377,34.3922,34.3903,34.4001,34.1195,34.0783,34.5813,28.8667,34.2880,31.4725,33.6208

8557.8330,34.1342,34.3936,34.3730,34.3828,34.1235,34.0499,34.5860,28.8669,34.2814,31.4584,33.6138

8558.8320,34.1425,34.3920,34.3742,34.3751,34.1322,34.0465,34.5563,28.8701,34.2832,31.4583,33.6111

8559.8320,34.1578,34.3971,34.3849,34.3905,34.1114,34.0468,34.5679,28.8506,34.2883,31.4487,33.6134

8560.8320,34.1277,34.3924,34.3859,34.3924,34.1268,34.0467,34.5755,28.8472,34.2850,31.4470,33.6118

8561.8320,34.1232,34.4059,34.3956,34.3848,34.1021,34.0637,34.5871,28.8568,34.2823,31.4603,33.6149

8562.8320,34.1519,34.4123,34.3893,34.4025,34.1070,34.0601,34.5982,28.8664,34.2926,31.4632,33.6235

8563.8320,34.1414,34.3929,34.3854,34.4028,34.1311,34.0585,34.5605,28.8515,34.2907,31.4550,33.6155

8564.8320,34.1514,34.4053,34.3805,34.3969,34.1153,34.0451,34.5696,28.8474,34.2899,31.4462,33.6139

8565.8320,34.1347,34.4130,34.3863,34.3933,34.1178,34.0499,34.5679,28.8443,34.2890,31.4471,33.6134

8566.8320,34.1416,34.3918,34.3908,34.4035,34.1304,34.0452,34.5669,28.8499,34.2916,31.4475,33.6150

8567.8320,34.1334,34.3974,34.4054,34.3937,34.1123,34.0481,34.5660,28.8783,34.2884,31.4632,33.6168

8568.8320,34.1359,34.3965,34.3806,34.3862,34.1120,34.0352,34.5688,28.8592,34.2822,31.4472,33.6093

8569.8320,34.1506,34.4104,34.3800,34.3963,34.1014,34.0382,34.5747,28.8542,34.2877,31.4462,33.6132

8570.8320,34.1121,34.4031,34.3685,34.3966,34.1360,34.0307,34.5670,28.8508,34.2833,31.4407,33.6081

8571.8320,34.1259,34.3934,34.3714,34.4023,34.1305,34.0551,34.5685,28.8594,34.2847,31.4573,33.6133

8572.8320,34.1257,34.4068,34.3923,34.3946,34.1089,34.0395,34.5651,28.8598,34.2857,31.4497,33.6116

8573.8320,34.1362,34.3826,34.3817,34.3915,34.0936,34.0491,34.5713,28.8590,34.2771,31.4541,33.6081

8574.8320,34.1407,34.4162,34.3834,34.3961,34.1173,34.0447,34.5641,28.8452,34.2908,31.4450,33.6135

8575.8320,34.1187,34.4039,34.4086,34.3993,34.1182,34.0620,34.5730,28.8659,34.2898,31.4640,33.6187

8576.8330,34.1435,34.4001,34.3814,34.3963,34.1276,34.0480,34.5579,28.8494,34.2898,31.4487,33.6130

8577.8320,34.1322,34.3901,34.3873,34.3981,34.1415,34.0493,34.5643,28.8620,34.2898,31.4556,33.6156

8578.8320,34.1462,34.3828,34.3978,34.4057,34.1017,34.0385,34.5635,28.8502,34.2868,31.4443,33.6108

8579.8320,34.1563,34.4034,34.3819,34.3781,34.1254,34.0552,34.5733,28.8693,34.2890,31.4622,33.6179

8580.8320,34.1440,34.3981,34.3939,34.4004,34.1154,34.0494,34.5741,28.8527,34.2904,31.4511,33.6160

8581.8320,34.1340,34.3996,34.3851,34.3973,34.1130,34.0535,34.5874,28.8512,34.2858,31.4523,33.6151

8582.8320,34.1254,34.4109,34.3875,34.3880,34.1269,34.0547,34.5678,28.8666,34.2877,31.4606,33.6160

8583.8320,34.1358,34.3852,34.3988,34.3974,34.1058,34.0468,34.5959,28.8398,34.2846,31.4433,33.6132

8584.8320,34.1365,34.3997,34.4077,34.4105,34.1159,34.0344,34.5814,28.8565,34.2941,31.4455,33.6178

8585.8320,34.1333,34.4025,34.3889,34.3847,34.0931,34.0495,34.5846,28.8707,34.2805,31.4601,33.6134

8586.8320,34.1247,34.4145,34.3981,34.4009,34.1074,34.0526,34.5718,28.8753,34.2891,31.4639,33.6182

8587.8320,34.1222,34.4109,34.3874,34.3963,34.1133,34.0384,34.5916,28.8548,34.2860,31.4466,33.6144

8588.8320,34.1369,34.4092,34.3984,34.3900,34.1276,34.0451,34.5651,28.8447,34.2924,31.4449,33.6146

8589.8330,34.1134,34.3986,34.4028,34.3897,34.1054,34.0502,34.5957,28.8408,34.2820,31.4455,33.6121

8590.8320,34.1386,34.4154,34.3938,34.3760,34.1157,34.0562,34.5788,28.8643,34.2879,31.4602,33.6174

8591.8320,34.1528,34.4009,34.4098,34.4037,34.1289,34.0469,34.5830,28.8536,34.2992,31.4502,33.6224

8592.8320,34.1354,34.4150,34.3893,34.3832,34.1326,34.0577,34.5588,28.8507,34.2911,31.4542,33.6153

8593.8320,34.1307,34.3995,34.3976,34.3981,34.1063,34.0665,34.5788,28.8483,34.2864,31.4574,33.6157

8594.8320,34.1339,34.4065,34.3859,34.4121,34.1348,34.0561,34.5638,28.8543,34.2946,31.4552,33.6184

8595.8320,34.1310,34.4072,34.3960,34.4152,34.1268,34.0345,34.5795,28.8434,34.2952,31.4389,33.6167

8596.8320,34.1533,34.4017,34.4059,34.4008,34.1205,34.0713,34.5792,28.8451,34.2964,31.4582,33.6222

8597.8320,34.1369,34.4110,34.3899,34.3848,34.1285,34.0507,34.5664,28.8423,34.2902,31.4465,33.6138

8598.8320,34.1490,34.4122,34.3907,34.3907,34.1307,34.0478,34.5588,28.8625,34.2947,31.4551,33.6178

8599.8320,34.1391,34.4073,34.3946,34.3951,34.1270,34.0548,34.5796,28.8681,34.2926,31.4615,33.6207

8600.8320,34.1389,34.4163,34.3877,34.3882,34.1127,34.0410,34.5801,28.8335,34.2887,31.4373,33.6123

8601.8320,34.1464,34.4272,34.3822,34.3902,34.1145,34.0429,34.5864,28.8504,34.2921,31.4466,33.6175

8602.8320,34.1476,34.3982,34.4066,34.4062,34.1214,34.0882,34.5803,28.8474,34.2960,31.4678,33.6245

8603.8320,34.1403,34.3760,34.3867,34.4050,34.1342,34.0677,34.5810,28.8471,34.2884,31.4574,33.6173

8604.8320,34.1451,34.4049,34.3787,34.4208,34.1329,34.0837,34.6025,28.8406,34.2965,31.4622,33.6262

8605.8320,34.1488,34.4163,34.4092,34.4116,34.1264,34.0617,34.5815,28.8449,34.3025,31.4533,33.6251

8606.8320,34.1480,34.4102,34.3807,34.4008,34.1316,34.0557,34.5755,28.8375,34.2943,31.4466,33.6175

8607.8320,34.1439,34.4063,34.4133,34.4002,34.1247,34.0282,34.5851,28.8540,34.2977,31.4411,33.6195

8608.8320,34.1450,34.4132,34.3982,34.3945,34.1375,34.0795,34.5799,28.8467,34.2977,31.4631,33.6243

8609.8320,34.1449,34.4053,34.3955,34.3880,34.1468,34.0578,34.5734,28.8532,34.2961,31.4555,33.6206

8610.8320,34.1357,34.4242,34.4134,34.4157,34.1427,34.0645,34.5618,28.8566,34.3063,31.4605,33.6268

8611.8320,34.1343,34.4235,34.3930,34.4132,34.1390,34.0537,34.5766,28.8792,34.3006,31.4665,33.6266

8612.8320,34.1329,34.3992,34.4034,34.3945,34.1418,34.0463,34.5781,28.8712,34.2944,31.4588,33.6209

8613.8320,34.1383,34.4176,34.3928,34.4204,34.1369,34.0418,34.5675,28.8625,34.3012,31.4521,33.6222

8614.8320,34.1412,34.4053,34.3987,34.4071,34.1449,34.0498,34.5850,28.8743,34.2994,31.4621,33.6258

8615.8320,34.1259,34.4325,34.3964,34.3969,34.1297,34.0500,34.5776,28.8666,34.2963,31.4583,33.6219

8616.8320,34.1445,34.4047,34.3762,34.3888,34.1061,34.0593,34.5803,28.8796,34.2841,31.4695,33.6174

8617.8320,34.1275,34.4127,34.4043,34.4043,34.1219,34.0624,34.5963,28.8621,34.2942,31.4622,33.6239

8618.8320,34.1314,34.4180,34.3824,34.4016,34.1174,34.0424,34.5673,28.8613,34.2901,31.4519,33.6152

8619.8320,34.1432,34.4127,34.4005,34.3893,34.1151,34.0664,34.5653,28.8652,34.2922,31.4658,33.6197

8620.8320,34.1432,34.4277,34.3865,34.4080,34.1306,34.0650,34.5761,28.8722,34.2992,31.4686,33.6262

8621.8320,34.1563,34.4052,34.3809,34.3954,34.1254,34.0612,34.5499,28.8434,34.2926,31.4523,33.6147

8622.8320,34.1529,34.3998,34.3924,34.3909,34.0930,34.0480,34.5881,28.8537,34.2858,31.4509,33.6149

8623.8330,34.1392,34.4166,34.3979,34.3913,34.1158,34.0582,34.5893,28.8489,34.2922,31.4535,33.6197

8624.8320,34.1405,34.4172,34.3999,34.4004,34.1063,34.0702,34.5783,28.8699,34.2929,31.4701,33.6228

8625.8320,34.1386,34.4125,34.4087,34.4031,34.1133,34.0778,34.5703,28.8600,34.2953,31.4689,33.6230

8626.8320,34.1328,34.4205,34.4037,34.4182,34.1328,34.0700,34.5923,28.8504,34.3016,31.4602,33.6276

8627.8320,34.1564,34.3943,34.3947,34.3844,34.1166,34.0613,34.5797,28.8619,34.2893,31.4616,33.6187

8628.8330,34.1571,34.4071,34.3767,34.4067,34.1323,34.0761,34.5743,28.8414,34.2960,31.4588,33.6215

8629.8320,34.1545,34.4232,34.3951,34.4021,34.1372,34.0665,34.5885,28.8497,34.3024,31.4581,33.6271

8630.8320,34.1514,34.4329,34.4006,34.4155,34.1125,34.0643,34.5672,28.8427,34.3026,31.4535,33.6234

8631.8320,34.1443,34.4205,34.3821,34.4017,34.1190,34.0633,34.5731,28.8502,34.2935,31.4568,33.6193

8632.8320,34.1537,34.4144,34.3896,34.4060,34.1237,34.0488,34.5684,28.8691,34.2975,31.4589,33.6217

8633.8320,34.1531,34.4383,34.3878,34.4149,34.1161,34.0421,34.5685,28.8802,34.3020,31.4612,33.6251

8634.8320,34.1348,34.4187,34.3990,34.4000,34.0898,34.0599,34.5858,28.8741,34.2885,31.4670,33.6203

8635.8320,34.1438,34.4054,34.4087,34.4133,34.1359,34.0492,34.5763,28.8592,34.3014,31.4542,33.6240

8636.8320,34.1634,34.4233,34.4022,34.3938,34.1072,34.0562,34.5741,28.8388,34.2980,31.4475,33.6199

8637.8320,34.1525,34.3981,34.4122,34.3967,34.1225,34.0452,34.5699,28.8759,34.2964,31.4606,33.6216

8638.8320,34.1735,34.4191,34.3995,34.4140,34.1089,34.0836,34.5886,28.8716,34.3030,31.4776,33.6323

8639.8320,34.1754,34.4158,34.4064,34.4022,34.1174,34.0518,34.5726,28.8820,34.3034,31.4669,33.6279

8640.8320,34.1362,34.4138,34.4058,34.4110,34.1507,34.0505,34.5692,28.8647,34.3035,31.4576,33.6252

8641.8320,34.1639,34.4080,34.3823,34.3963,34.1306,34.0772,34.5836,28.8741,34.2962,31.4757,33.6270

8642.8320,34.1542,34.4200,34.3976,34.4008,34.1387,34.0558,34.5904,28.8846,34.3023,31.4702,33.6303

8643.8320,34.1489,34.4246,34.3942,34.4073,34.1199,34.0505,34.5927,28.8798,34.2990,31.4652,33.6272

8644.8320,34.1680,34.4020,34.3964,34.4001,34.1394,34.0767,34.5743,28.8552,34.3012,31.4659,33.6265

8645.8330,34.1448,34.4139,34.3755,34.3862,34.1148,34.0478,34.5819,28.8841,34.2870,31.4660,33.6186

8646.8320,34.1602,34.4147,34.4073,34.4058,34.1050,34.0338,34.5702,28.8648,34.2986,31.4493,33.6202

8647.8320,34.1589,34.4089,34.3995,34.3958,34.1177,34.0259,34.5868,28.8357,34.2962,31.4308,33.6162

8648.8320,34.1267,34.4062,34.3964,34.3992,34.1122,34.0532,34.5687,28.8650,34.2882,31.4591,33.6160

8649.8320,34.1476,34.4000,34.3935,34.4113,34.1026,34.0483,34.5494,28.8718,34.2910,31.4600,33.6156

8650.8330,34.1536,34.4074,34.4046,34.4036,34.1017,34.0431,34.5727,28.8780,34.2942,31.4605,33.6206

8651.8320,34.1473,34.4138,34.4006,34.4241,34.1360,34.0752,34.5800,28.8678,34.3044,31.4715,33.6306

8652.8330,34.1516,34.4020,34.3903,34.4015,34.1164,34.0392,34.5799,28.8787,34.2924,31.4589,33.6199

8653.8320,34.1495,34.4039,34.4151,34.4071,34.1172,34.0450,34.5780,28.8597,34.2986,31.4523,33.6219

8654.8320,34.1356,34.4176,34.4176,34.4050,34.1389,34.0443,34.5871,28.8594,34.3030,31.4518,33.6257

8655.8320,34.1369,34.4054,34.4152,34.4115,34.1107,34.0433,34.5637,28.8517,34.2960,31.4475,33.6173

8656.8320,34.1585,34.4156,34.3955,34.4147,34.1215,34.0428,34.5668,28.8786,34.3011,31.4607,33.6242

8657.8330,34.1476,34.4065,34.4116,34.4050,34.1284,34.0661,34.5919,28.8728,34.2998,31.4694,33.6287

8658.8320,34.1470,34.4110,34.4264,34.3984,34.1288,34.0843,34.5833,28.8727,34.3023,31.4785,33.6315

8659.8320,34.1626,34.4283,34.4077,34.4091,34.1101,34.0685,34.5786,28.8870,34.3036,31.4777,33.6315

8660.8320,34.1582,34.4124,34.4110,34.4279,34.1338,34.0472,34.5941,28.8802,34.3087,31.4637,33.6331

8661.8320,34.1571,34.4239,34.4220,34.4272,34.1388,34.0588,34.5761,28.8687,34.3138,31.4637,33.6341

8662.8320,34.1346,34.4304,34.3962,34.3952,34.1360,34.0639,34.5914,28.8734,34.2985,31.4687,33.6276

8663.8320,34.1534,34.4212,34.4179,34.4109,34.1108,34.0583,34.5869,28.8527,34.3028,31.4555,33.6265

8664.8330,34.1479,34.4113,34.4005,34.3879,34.1278,34.0692,34.5831,28.8915,34.2951,31.4803,33.6274

8665.8320,34.1425,34.4376,34.4081,34.4048,34.1027,34.0465,34.5682,28.8757,34.2991,31.4611,33.6233

8666.8320,34.1513,34.4145,34.4056,34.4004,34.1387,34.0577,34.5741,28.8794,34.3021,31.4685,33.6277

8667.8320,34.1581,34.4242,34.4041,34.4045,34.1295,34.0621,34.5782,28.8603,34.3041,31.4612,33.6276

8668.8320,34.1590,34.4133,34.3984,34.3998,34.1239,34.0499,34.5941,28.8829,34.2989,31.4664,33.6276

8669.8320,34.1607,34.4097,34.3947,34.4224,34.1148,34.0511,34.5755,28.8776,34.3005,31.4643,33.6258

8670.8320,34.1566,34.4387,34.3886,34.4092,34.1135,34.0568,34.5619,28.8597,34.3013,31.4583,33.6231

8671.8320,34.1434,34.4224,34.3976,34.4097,34.1368,34.0619,34.5876,28.8964,34.3020,31.4791,33.6320

8672.8320,34.1495,34.4119,34.4166,34.4307,34.1256,34.0591,34.5842,28.8724,34.3069,31.4658,33.6313

8673.8320,34.1560,34.4261,34.4032,34.4303,34.1115,34.0408,34.5914,28.8676,34.3054,31.4542,33.6283

8674.8320,34.1441,34.4362,34.4072,34.4104,34.1057,34.0499,34.5898,28.8716,34.3007,31.4608,33.6269

8675.8320,34.1493,34.4286,34.3981,34.4159,34.1226,34.0542,34.5873,28.8604,34.3029,31.4573,33.6271

8676.8320,34.1499,34.4156,34.4062,34.4011,34.1312,34.0595,34.5757,28.8620,34.3008,31.4607,33.6251

8677.8330,34.1750,34.4103,34.4024,34.4155,34.1066,34.0738,34.5836,28.8599,34.3020,31.4668,33.6284

8678.8320,34.1534,34.4070,34.4183,34.4215,34.1262,34.0639,34.5746,28.8452,34.3053,31.4546,33.6263

8679.8320,34.1532,34.4330,34.4077,34.4039,34.1213,34.0647,34.5702,28.8737,34.3038,31.4692,33.6285

8680.8320,34.1757,34.4280,34.4037,34.3934,34.1317,34.0605,34.5760,28.8465,34.3065,31.4535,33.6269

8681.8330,34.1821,34.4306,34.4203,34.3936,34.1025,34.0791,34.5888,28.8750,34.3058,31.4770,33.6340

8682.8320,34.1406,34.4264,34.4058,34.4292,34.1387,34.0619,34.5744,28.8728,34.3081,31.4673,33.6312

8683.8320,34.1355,34.4084,34.4220,34.4084,34.0929,34.0601,34.5962,28.8442,34.2935,31.4522,33.6210

8684.8320,34.1541,34.4255,34.4095,34.4095,34.1569,34.0459,34.5884,28.8478,34.3111,31.4469,33.6297

8685.8320,34.1737,34.4390,34.4212,34.3988,34.1268,34.0407,34.5757,28.8760,34.3119,31.4583,33.6315

8686.8320,34.1503,34.4006,34.4179,34.4072,34.1358,34.0365,34.5706,28.8671,34.3024,31.4518,33.6232

8687.8320,34.1713,34.4172,34.4036,34.3957,34.1212,34.0448,34.5881,28.8608,34.3018,31.4528,33.6253

8688.8320,34.1574,34.4129,34.4448,34.4265,34.1195,34.0726,34.5744,28.8728,34.3122,31.4727,33.6351

8689.8320,34.1534,34.4146,34.4089,34.4422,34.1122,34.0485,34.5859,28.8551,34.3062,31.4518,33.6276

8690.8320,34.1536,34.4221,34.4001,34.4207,34.1259,34.0590,34.5869,28.8577,34.3045,31.4583,33.6282

8691.8320,34.1806,34.4139,34.4214,34.4205,34.1427,34.0692,34.5998,28.8618,34.3158,31.4655,33.6387

8692.8320,34.1464,34.4078,34.4181,34.4195,34.1169,34.0499,34.5993,28.8462,34.3017,31.4480,33.6255

8693.8320,34.1562,34.4291,34.4113,34.4122,34.1094,34.0490,34.6098,28.8471,34.3036,31.4480,33.6280

8694.8320,34.1390,34.4222,34.4283,34.4049,34.1053,34.0533,34.5856,28.8524,34.2999,31.4529,33.6239

8695.8320,34.1508,34.4025,34.4086,34.4241,34.1213,34.0422,34.5893,28.8450,34.3015,31.4436,33.6230

8696.8320,34.1700,34.4444,34.4163,34.4126,34.1559,34.0819,34.6003,28.8643,34.3198,31.4731,33.6432

8697.8320,34.1465,34.4026,34.4218,34.4096,34.1291,34.0636,34.5838,28.8519,34.3019,31.4578,33.6261

8698.8320,34.1791,34.4339,34.4334,34.4068,34.1112,34.0681,34.5917,28.8659,34.3129,31.4670,33.6363

8699.8320,34.1611,34.4107,34.4168,34.4285,34.1386,34.0543,34.6046,28.8539,34.3112,31.4541,33.6336

8700.8320,34.1704,34.4188,34.4127,34.4081,34.1114,34.0617,34.5869,28.8670,34.3043,31.4644,33.6296

8701.8320,34.1559,34.4280,34.4280,34.4312,34.1419,34.0683,34.5998,28.8421,34.3170,31.4552,33.6369

8702.8330,34.1424,34.4249,34.4314,34.4113,34.1583,34.0773,34.6028,28.8633,34.3136,31.4703,33.6389

8703.8320,34.1642,34.4280,34.4196,34.4257,34.1412,34.0817,34.5938,28.8688,34.3158,31.4753,33.6404

8704.8320,34.1674,34.4023,34.4369,34.4243,34.1314,34.0714,34.5816,28.8631,34.3125,31.4673,33.6348

8705.8320,34.1668,34.4129,34.4064,34.4022,34.1387,34.0544,34.5880,28.8591,34.3054,31.4567,33.6285

8706.8330,34.1724,34.4336,34.3984,34.4153,34.1298,34.0516,34.5946,28.8662,34.3099,31.4589,33.6327

8707.8320,34.1406,34.4042,34.4206,34.4183,34.1438,34.0614,34.5953,28.8648,34.3055,31.4631,33.6311

8708.8320,34.1561,34.4153,34.4115,34.4129,34.1462,34.0526,34.5862,28.8724,34.3084,31.4625,33.6316

8709.8320,34.1610,34.4047,34.4187,34.4155,34.1516,34.0574,34.5995,28.8688,34.3103,31.4631,33.6346

8710.8320,34.1509,34.4150,34.4179,34.4094,34.1542,34.0507,34.5859,28.8601,34.3095,31.4554,33.6305

8711.8320,34.1714,34.4119,34.4254,34.4086,34.1232,34.0675,34.6132,28.8836,34.3081,31.4755,33.6381

8712.8330,34.1512,34.4042,34.4380,34.4085,34.1587,34.0814,34.6009,28.8651,34.3121,31.4733,33.6385

8713.8320,34.1597,34.4181,34.4134,34.4158,34.1461,34.0571,34.5848,28.8563,34.3106,31.4567,33.6314

8714.8320,34.1529,34.4105,34.4390,34.4161,34.1454,34.0532,34.5809,28.8608,34.3128,31.4570,33.6324

8715.8320,34.1546,34.4257,34.4154,34.4060,34.1303,34.0619,34.5905,28.8611,34.3064,31.4615,33.6307

8716.8320,34.1555,34.4147,34.4311,34.4128,34.1237,34.0651,34.5856,28.8841,34.3076,31.4746,33.6341

8717.8320,34.1547,34.4089,34.4263,34.4202,34.1294,34.0760,34.5878,28.8846,34.3079,31.4803,33.6360

8718.8320,34.1480,34.4274,34.4157,34.4152,34.1330,34.0764,34.5805,28.8836,34.3079,31.4800,33.6350

8720.2420,34.1785,34.4228,34.4298,34.4106,34.1162,34.0811,34.5974,28.8728,34.3116,31.4770,33.6387

8720.8550,34.1610,34.4228,34.4190,34.4148,34.1376,34.0632,34.5801,28.8534,34.3111,31.4583,33.6315

8721.8450,34.1610,34.4331,34.4354,34.4185,34.1357,34.0537,34.5787,28.8773,34.3167,31.4655,33.6367

8722.8330,34.1635,34.4145,34.4070,34.4206,34.1307,34.0693,34.5797,28.8511,34.3072,31.4602,33.6295

8723.8320,34.1471,34.4090,34.4179,34.4203,34.1363,34.0801,34.5940,28.8493,34.3061,31.4647,33.6318

8724.8320,34.1636,34.4231,34.4381,34.4006,34.1177,34.0812,34.5916,28.8711,34.3086,31.4761,33.6359

8725.8320,34.1767,34.4516,34.4156,34.4310,34.1351,34.0756,34.5911,28.8626,34.3220,31.4691,33.6424

8726.8320,34.1615,34.4188,34.4253,34.4122,34.1221,34.0790,34.5943,28.8416,34.3080,31.4603,33.6319

8727.8330,34.1560,34.4076,34.4259,34.4320,34.1382,34.0689,34.5879,28.8337,34.3119,31.4513,33.6313

8728.8320,34.1753,34.4158,34.4088,34.3957,34.1444,34.0615,34.5862,28.8423,34.3080,31.4519,33.6288

8729.8320,34.1655,34.4124,34.4325,34.4054,34.1107,34.0793,34.5912,28.8456,34.3053,31.4625,33.6303

8730.8320,34.1706,34.4109,34.4212,34.4236,34.1308,34.0694,34.5776,28.8474,34.3114,31.4584,33.6314

8731.8320,34.1496,34.4215,34.4201,34.4088,34.1613,34.0606,34.5975,28.8720,34.3122,31.4663,33.6364

8732.8320,34.1654,34.4247,34.4162,34.4101,34.1289,34.0806,34.5567,28.8719,34.3091,31.4763,33.6318

8733.8320,34.1841,34.4394,34.4244,34.4385,34.1382,34.0623,34.5915,28.8704,34.3249,31.4663,33.6436

8734.8320,34.1631,34.4158,34.4570,34.4294,34.1345,34.0779,34.5853,28.8658,34.3200,31.4718,33.6411

8735.8330,34.1724,34.4373,34.4134,34.4232,34.1255,34.0646,34.6035,28.8850,34.3144,31.4748,33.6406

8736.8320,34.1685,34.4288,34.4125,34.4377,34.1372,34.0716,34.5857,28.8717,34.3169,31.4717,33.6392

8737.8320,34.1854,34.3983,34.4362,34.4147,34.1156,34.0463,34.5912,28.8656,34.3100,31.4559,33.6316

8738.8320,34.1764,34.4210,34.4425,34.4149,34.1268,34.0546,34.5905,28.8881,34.3163,31.4714,33.6394

8739.8320,34.1722,34.4263,34.4226,34.4020,34.1478,34.0607,34.6056,28.8683,34.3142,31.4645,33.6382

8740.8320,34.1770,34.4218,34.4213,34.4288,34.1357,34.0852,34.5898,28.8783,34.3169,31.4817,33.6422

8741.8320,34.1717,34.4565,34.4373,34.4055,34.1319,34.0640,34.5829,28.8797,34.3206,31.4718,33.6412

8742.8330,34.1856,34.4348,34.4152,34.4231,34.1416,34.0690,34.5893,28.8611,34.3201,31.4651,33.6400

8743.8320,34.1438,34.4387,34.4214,34.4355,34.1143,34.0684,34.6096,28.8930,34.3107,31.4807,33.6406

8744.8320,34.1691,34.4378,34.4326,34.4247,34.1349,34.0703,34.5932,28.8996,34.3198,31.4850,33.6453

8745.8330,34.1453,34.4031,34.4218,34.4396,34.1256,34.0502,34.5922,28.8606,34.3071,31.4554,33.6298

8746.8320,34.1653,34.4376,34.4376,34.4348,34.1218,34.0637,34.5935,28.8817,34.3194,31.4727,33.6420

8747.8320,34.1638,34.4380,34.4244,34.4197,34.1535,34.0598,34.6042,28.8971,34.3199,31.4784,33.6450

8748.8320,34.1730,34.4421,34.4397,34.4327,34.1552,34.0475,34.6003,28.8918,34.3285,31.4696,33.6478

8749.8320,34.1572,34.4248,34.4346,34.4412,34.1202,34.0734,34.5905,28.8646,34.3156,31.4690,33.6383

8750.8320,34.1767,34.4402,34.4467,34.4444,34.1402,34.0653,34.5923,28.8809,34.3296,31.4731,33.6483

8751.8320,34.1728,34.4421,34.4262,34.4192,34.1405,34.0810,34.5910,28.8690,34.3201,31.4750,33.6427

8752.8320,34.1604,34.4542,34.4392,34.4237,34.1267,34.0742,34.6030,28.8654,34.3208,31.4698,33.6434

8753.8320,34.1634,34.4270,34.4363,34.4349,34.1423,34.0739,34.5918,28.8623,34.3208,31.4681,33.6415

8754.8320,34.1516,34.4502,34.4441,34.4226,34.1493,34.0734,34.5902,28.8712,34.3235,31.4723,33.6441

8755.8320,34.1875,34.4256,34.4425,34.4326,34.1482,34.0606,34.5993,28.8673,34.3273,31.4639,33.6454

8756.8330,34.1606,34.4380,34.4305,34.4249,34.1643,34.0557,34.5841,28.8845,34.3237,31.4701,33.6428

8757.8320,34.1695,34.4478,34.4178,34.4309,34.1334,34.0679,34.5985,28.8562,34.3199,31.4621,33.6403

8758.8320,34.1532,34.4196,34.4243,34.4248,34.1462,34.0558,34.6167,28.8827,34.3136,31.4692,33.6404

8759.8330,34.1658,34.4144,34.4163,34.4270,34.1438,34.0777,34.6040,28.8506,34.3134,31.4642,33.6374

8760.8330,34.1789,34.4362,34.4320,34.4254,34.1171,34.0558,34.5902,28.8478,34.3179,31.4518,33.6354

8761.8320,34.1549,34.4466,34.4312,34.4415,34.1343,34.0697,34.6039,28.8774,34.3217,31.4735,33.6449

8762.8320,34.1559,34.4391,34.4297,34.4400,34.1521,34.0617,34.5964,28.8501,34.3234,31.4559,33.6406

8763.8320,34.1829,34.4377,34.4410,34.4283,34.1623,34.0860,34.5969,28.8853,34.3304,31.4856,33.6525

8764.8320,34.1508,34.4362,34.4353,34.4353,34.1368,34.0473,34.5860,28.8704,34.3189,31.4589,33.6373

8765.8320,34.1739,34.4545,34.4423,34.4456,34.1482,34.0742,34.6010,28.8791,34.3329,31.4766,33.6523

8766.8320,34.1786,34.4344,34.4540,34.4274,34.1439,34.0821,34.6081,28.8814,34.3277,31.4817,33.6512

8767.8320,34.1566,34.4335,34.4410,34.4274,34.1449,34.0812,34.5955,28.8776,34.3207,31.4794,33.6447

8768.8320,34.1685,34.4188,34.4604,34.4230,34.1535,34.0818,34.5976,28.8651,34.3248,31.4735,33.6461

8769.8320,34.1676,34.4272,34.4310,34.4263,34.1269,34.0632,34.5981,28.8816,34.3158,31.4724,33.6402

8770.8320,34.1528,34.4403,34.4352,34.4286,34.1387,34.0629,34.5957,28.8813,34.3191,31.4721,33.6419

8771.8320,34.1678,34.4427,34.4525,34.4328,34.1388,34.0629,34.6014,28.8692,34.3269,31.4660,33.6460

