Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

8350.8320,1.5264,3.2550,6.2809,5.9726,0.0450,8.4418,4.9835,3.6772,8.4418,4.3579

8351.8320,1.7116,3.8106,6.2809,6.4665,-0.0167,8.2565,5.3539,3.9345,8.2565,4.5519

8352.8320,1.4030,3.6254,5.8487,6.8987,-0.3255,8.5652,5.7244,3.8624,8.5652,4.5343

8353.8320,2.0203,3.0698,7.0217,6.5283,-0.0785,8.2565,5.2922,3.9756,8.2565,4.5872

8354.8320,1.7116,3.3785,6.7748,6.1578,0.1685,8.6270,5.2922,3.9139,8.6270,4.5872

8355.8320,1.7733,3.0698,6.0339,6.2196,-0.0167,8.5652,5.0452,3.6875,8.5652,4.3843

8356.8320,2.0820,3.0081,6.2191,7.2691,0.6007,8.3800,5.6009,4.1300,8.3800,4.7371

8357.8320,2.5758,3.2550,5.9722,6.5900,-0.0167,8.5035,4.6130,3.8315,8.5035,4.4990

8358.8320,2.0203,2.4524,6.3426,7.3308,0.1685,8.0096,4.7983,3.8521,8.0096,4.4461

8359.8320,1.8968,2.9463,6.0339,6.7752,1.0329,8.5035,5.3539,4.0065,8.5035,4.6489

8360.8320,1.4030,3.5637,5.9722,6.8369,-0.0167,8.3183,5.6009,3.8933,8.3183,4.5255

8361.8320,1.8968,3.1933,5.6635,6.7752,0.2302,8.1331,5.5391,3.8830,8.1331,4.4902

8362.8330,1.8968,3.0081,6.2191,6.8369,0.3537,7.8861,4.9217,3.8727,7.8861,4.4461

8363.8320,1.7733,3.1933,6.2809,6.4665,-0.0167,8.3800,5.3539,3.8419,8.3800,4.4902

8364.8320,1.5264,3.2550,6.0956,6.8369,-0.3872,8.2565,5.9096,3.8727,8.2565,4.4990

8365.8320,1.7116,3.3167,6.3426,6.8369,0.3537,8.3800,5.1070,3.9448,8.3800,4.5784

8366.8320,1.9585,3.6254,6.1574,6.8369,0.2920,7.9479,5.2922,4.0271,7.9479,4.5872

8367.8320,1.8968,3.0081,5.3548,6.0961,0.4772,8.1331,5.6626,3.7493,8.1331,4.3755

8368.8320,2.0203,3.0081,6.0339,6.7752,0.0450,8.3800,5.2304,3.8521,8.3800,4.4990

8369.8320,2.2672,3.1315,5.8487,6.7135,-0.1402,8.1948,5.3539,3.8624,8.1948,4.4813

8370.8320,2.0203,3.0081,6.3426,7.0839,-0.0785,8.1948,5.4157,3.9653,8.1948,4.5695

8371.8320,1.6499,2.8846,6.2191,6.7752,0.1685,8.1948,5.8478,3.9242,8.1948,4.5343

8372.8320,1.8968,2.9463,6.2809,6.7752,-0.0785,8.5035,5.4157,3.8727,8.5035,4.5343

8373.8320,1.6499,2.6994,5.9722,6.7135,0.0450,7.8244,5.4157,3.7493,7.8244,4.3314

8374.8320,1.6499,3.7489,5.9722,6.5283,-0.0785,8.1948,5.7244,3.9242,8.1948,4.5343

8375.8320,1.6499,3.1315,6.0956,6.8369,-0.2637,9.4913,5.9096,3.8933,9.4913,4.6930

8376.8320,1.7733,3.8106,5.8487,6.9604,0.5389,8.6887,5.2922,4.0374,8.6887,4.7018

8377.8320,1.8968,3.1933,5.6635,6.9604,0.1067,8.0713,5.2922,3.8521,8.0713,4.4549

8378.8320,1.5882,3.0698,6.0339,6.5283,-0.2637,8.1948,5.3539,3.7184,8.1948,4.3579

8379.8320,1.8351,3.1933,6.0339,7.1456,0.2302,8.2565,5.7244,4.0271,8.2565,4.6313

8380.8320,1.8351,3.1315,6.1574,6.2813,0.3537,8.5652,5.0452,3.8007,8.5652,4.4813

8381.8320,1.8351,2.7611,6.2809,6.4048,0.2302,8.4418,5.4157,3.8213,8.4418,4.4814

8382.8320,1.8351,2.8846,5.9722,5.7874,0.1685,8.3800,5.2922,3.6567,8.3800,4.3314

8383.8320,1.7733,3.1933,6.5278,6.7752,-0.1402,8.3183,5.1070,3.8727,8.3183,4.5078

8384.8320,1.9585,3.2550,6.4661,6.5900,0.2302,8.3183,5.2922,3.9653,8.3183,4.5872

8385.8320,1.7116,3.1315,5.8487,6.6517,0.2302,8.3183,5.1687,3.7904,8.3183,4.4373

8386.8320,1.9585,2.8228,5.4782,7.3308,0.4155,8.2565,5.2304,3.8727,8.2565,4.4990

8387.8320,1.7116,3.5637,5.9722,7.3308,0.2302,8.1331,5.2304,4.0065,8.1331,4.5960

8388.8320,2.3289,3.0081,6.8365,7.0221,0.0450,7.8861,5.4157,4.1094,7.8861,4.6489

8389.8330,1.7733,3.4402,6.2809,6.4665,-0.1402,8.1331,5.7244,3.9242,8.1331,4.5254

8390.8320,1.5882,3.2550,5.8487,6.5900,-0.2637,8.1948,5.4157,3.7390,8.1948,4.3755

8391.8320,1.5264,3.3785,6.2191,6.5900,0.4155,8.0713,5.0452,3.8624,8.0713,4.4637

8392.8320,1.8968,3.2550,5.7869,6.5900,-0.1402,8.4418,5.2922,3.7801,8.4418,4.4461

8393.8330,1.6499,3.1315,5.8487,6.3430,0.2302,8.1331,5.5391,3.7904,8.1331,4.4108

8394.8320,2.4523,3.3167,5.8487,4.9849,-0.3872,8.2565,5.4157,3.6052,8.2565,4.2697

8395.8320,1.7733,3.4402,6.2191,6.8987,0.1685,9.2443,5.6626,4.0271,9.2443,4.7724

8396.8320,2.2054,3.3167,6.0339,6.4048,0.1067,8.3800,5.2304,3.8830,8.3800,4.5254

8397.8320,1.4030,3.1933,5.7252,6.6517,0.1067,8.1331,5.2304,3.7184,8.1331,4.3491

8398.8330,1.7733,3.0698,5.9722,6.6517,0.1685,8.1948,5.3539,3.8316,8.1948,4.4549

8399.8320,1.7733,3.2550,5.9722,6.7135,0.1067,8.1948,5.4157,3.8727,8.1948,4.4902

8400.8330,2.0820,3.0698,5.9104,6.6517,0.1685,8.6270,5.4774,3.8933,8.6270,4.5695

8401.8330,1.6499,3.1933,6.1574,7.0839,0.3537,8.0713,5.7244,4.0271,8.0713,4.6048

8402.8320,1.8351,3.6872,6.5278,6.9604,-0.0785,8.0713,5.4774,4.0682,8.0713,4.6401

8403.8320,1.8968,3.1933,6.0339,6.5900,-0.1402,8.0713,5.1070,3.7801,8.0713,4.3931

8404.8320,1.8968,2.8846,5.7869,6.7135,0.1685,7.8861,5.2922,3.7904,7.8861,4.3755

8405.8320,1.6499,2.8846,6.4043,6.4665,-0.5107,8.3183,5.4774,3.7287,8.3183,4.3843

8406.8330,1.8351,2.9463,6.0339,6.7752,-0.3872,8.0713,5.6626,3.8110,8.0713,4.4196

8407.8320,2.3289,3.1933,5.7869,6.5283,0.1685,8.3800,4.6748,3.7801,8.3800,4.4372

8408.8320,1.7116,2.9463,5.9722,6.8369,0.1685,7.8861,5.4774,3.8522,7.8861,4.4284

8409.8320,1.7733,3.0698,6.7130,6.6517,-0.2020,8.7504,5.1070,3.8521,8.7504,4.5519

8410.8320,1.5264,3.5019,5.8487,6.4048,0.0450,8.1331,5.2304,3.7595,8.1331,4.3843

8411.8320,1.7733,2.8846,6.0339,7.0221,-0.1402,8.3183,5.1070,3.7801,8.3183,4.4284

8412.8320,1.5882,3.1315,5.9104,6.5283,0.3537,8.0713,5.2922,3.8007,8.0713,4.4108

8413.8320,2.1437,3.0081,6.0339,7.1456,-0.0785,8.6887,5.6009,3.9756,8.6887,4.6489

8414.8330,1.8968,3.7489,5.8487,6.7752,-0.0167,8.3800,5.1070,3.8933,8.3800,4.5343

8415.8320,2.1437,4.1810,6.3426,6.3430,-0.1402,8.3183,4.9835,3.9756,8.3183,4.5960

8416.8320,2.1437,3.0698,6.8983,6.7752,-0.0167,8.1331,5.3539,4.0374,8.1331,4.6225

8417.8320,2.0203,3.0698,6.5896,6.7752,0.2920,8.3183,5.2304,3.9962,8.3183,4.6136

8418.8320,2.5141,3.0698,6.0339,6.5283,-0.0167,8.3183,4.0574,3.6978,8.3183,4.3578

8419.8320,1.6499,3.2550,5.8487,6.7135,-0.3872,8.3183,5.5391,3.7698,8.3183,4.4196

8420.8320,1.3412,3.1315,6.5278,6.8987,0.2920,8.0713,6.1566,4.0580,8.0713,4.6313

8421.8320,1.8968,3.1933,6.2191,6.4665,0.8477,8.1948,5.0452,3.9448,8.1948,4.5519

8422.8330,3.0079,3.1933,7.0835,6.6517,-0.0167,8.4418,5.2304,4.1917,8.4418,4.7988

8423.8330,3.0079,3.1315,5.8487,6.6517,-0.0785,7.8861,5.4157,3.9962,7.8861,4.5519

8424.8320,2.2054,3.8106,6.0956,6.6517,-0.1402,8.3800,4.8600,3.9139,8.3800,4.5519

8425.8320,1.8351,3.1933,5.9722,6.4048,0.2920,7.8861,5.6009,3.8830,7.8861,4.4549

8426.8320,2.2672,2.9463,5.7252,6.6517,0.0450,8.5035,4.7983,3.7389,8.5035,4.4196

8427.8320,2.2054,2.8846,6.1574,6.8369,-0.1402,7.1453,5.1687,3.8521,7.1453,4.3226

8428.8330,1.4647,3.0081,6.2809,6.5283,0.1067,8.0096,5.4157,3.8007,8.0096,4.4020

8429.8320,2.6993,3.5019,5.9722,6.5283,-0.1402,8.4418,4.7365,3.8830,8.4418,4.5342

8430.8320,1.3412,2.9463,6.5278,6.6517,0.2302,8.1948,5.5391,3.8727,8.1948,4.4902

8431.8320,1.4030,3.5637,5.9104,6.6517,0.2302,9.1208,5.6009,3.8933,9.1208,4.6401

8432.8320,1.5882,2.8228,6.3426,6.7752,-0.0785,8.8122,5.2304,3.7801,8.8122,4.4990

8433.8330,1.7733,3.0698,6.6513,6.5283,0.2920,7.8244,5.2922,3.9345,7.8244,4.4902

8434.8320,1.7733,3.2550,5.9722,6.7135,-0.1402,8.9356,3.7487,3.5537,8.9356,4.3226

8435.8320,1.8968,3.0081,6.5278,6.5283,-0.0785,8.1331,5.6626,3.9242,8.1331,4.5254

8436.8320,1.9585,3.2550,5.4165,7.0221,-0.1402,8.2565,5.4157,3.8213,8.2565,4.4549

8437.8320,2.2672,2.8228,5.7869,6.3430,0.2302,8.1948,5.0452,3.7492,8.1948,4.3843

8438.8320,2.8844,2.7611,6.5896,6.7135,0.0450,8.9974,5.2922,4.0476,8.9974,4.7547

8439.8320,2.1437,2.7611,6.5278,6.9604,-0.0785,8.5652,5.4774,3.9653,8.5652,4.6225

8440.8320,1.7733,3.1315,6.0956,6.5900,-0.1402,8.1331,6.8974,4.0580,8.1331,4.6401

8441.8320,1.5882,3.1933,6.2809,6.9604,-0.2637,8.8739,5.2922,3.8419,8.8739,4.5607

8442.8320,1.6499,3.5019,6.0956,7.3925,0.2920,8.1948,5.7244,4.1094,8.1948,4.6930

8443.8320,1.8968,2.6994,6.8365,6.5900,-0.2637,8.0713,5.2304,3.8316,8.0713,4.4372

8444.8320,1.7733,3.1933,6.6513,6.6517,0.4772,8.5035,5.2922,4.0065,8.5035,4.6489

8445.8320,1.5882,2.7611,6.5896,6.7135,-0.1402,8.5035,5.9713,3.9139,8.5035,4.5696

8446.8330,1.8351,2.8846,6.2809,6.2813,-0.0167,8.1948,5.1070,3.7287,8.1948,4.3667

8447.8330,1.8968,2.6376,6.2809,6.7752,0.6624,8.7504,4.9835,3.8727,8.7504,4.5695

8448.8320,1.8968,3.0698,6.0339,6.0961,1.0329,6.8984,5.6626,3.9654,6.8984,4.3844

8449.8320,1.7116,3.0698,6.2809,6.5900,-0.4489,8.0096,5.8478,3.8419,8.0096,4.4373

8450.8320,1.2178,3.1315,6.2809,6.6517,-0.0785,7.8861,5.8478,3.8419,7.8861,4.4196

8451.8320,1.6499,2.7611,4.2434,6.7752,-0.2020,8.1331,6.0948,3.5537,8.1331,4.2079

8452.8320,1.7733,3.1315,5.6017,6.8987,0.2302,8.0096,5.6626,3.8830,8.0096,4.4725

8453.8320,1.8968,3.7489,5.9722,6.4665,-0.2020,8.2565,5.3539,3.8727,8.2565,4.4990

8454.8320,1.6499,3.5019,5.9722,6.7135,-0.0785,8.6270,5.5391,3.8830,8.6270,4.5607

8455.8320,2.6375,3.1315,6.0339,6.4665,-0.0785,8.3800,4.7365,3.8212,8.3800,4.4725

8456.8320,2.1437,2.8846,6.4661,6.7135,-0.6959,8.9356,4.7983,3.7184,8.9356,4.4637

8457.8320,2.4523,3.1315,5.9104,6.6517,-0.0167,8.1948,4.8600,3.8315,8.1948,4.4549

8458.8320,2.4523,3.0698,5.9722,6.6517,-0.0785,8.2565,4.7365,3.8007,8.2565,4.4372

8459.8330,1.6499,3.1933,5.9104,7.3925,0.2302,8.0713,5.2304,3.9345,8.0713,4.5254

8460.8320,1.9585,2.9463,6.5896,6.4665,-0.0167,8.2565,5.1687,3.8521,8.2565,4.4813

8461.8320,1.7733,3.0698,6.0956,6.5900,0.5389,7.9479,5.2304,3.8830,7.9479,4.4637

8462.8320,2.0203,3.1933,6.6513,6.5283,-0.7577,8.6887,5.2922,3.8213,8.6887,4.5166

8463.8320,2.5141,2.6376,6.1574,7.0221,1.0329,8.5035,5.3539,4.1197,8.5035,4.7459

8464.8320,1.9585,2.8228,6.0339,6.4665,0.0450,7.9479,5.2922,3.7698,7.9479,4.3667

8465.8320,1.5264,3.0698,6.7748,6.5900,-0.1402,8.3800,5.6009,3.9036,8.3800,4.5431

8466.8320,1.8351,3.4402,6.2191,6.7752,-0.2637,8.6270,5.1070,3.8521,8.6270,4.5343

8467.8320,1.8351,3.1315,5.8487,6.9604,0.2302,8.7504,5.3539,3.8933,8.7504,4.5872

8468.8320,1.7116,3.0698,6.1574,7.0839,0.2302,8.0096,5.6626,3.9859,8.0096,4.5607

8469.8320,1.8351,3.2550,6.0339,6.5900,-0.0167,8.9356,5.4157,3.8521,8.9356,4.5784

8470.8320,1.7116,3.7489,6.1574,6.6517,0.2302,8.2565,5.1070,3.9345,8.2565,4.5519

8471.8330,1.7733,3.7489,6.7130,6.6517,-0.2020,8.1331,5.7861,4.0785,8.1331,4.6577

8472.8320,1.7116,3.2550,5.9104,6.9604,0.1067,8.1948,5.1687,3.8521,8.1948,4.4725

8473.8320,1.4030,3.1315,6.3426,6.4665,0.4772,8.1331,5.1687,3.8316,8.1331,4.4461

8474.8320,2.3906,2.7611,5.7869,7.0839,-0.1402,8.2565,5.1687,3.8418,8.2565,4.4725

8475.8320,1.7116,3.1315,5.9722,6.7752,0.0450,8.1948,5.7861,3.9036,8.1948,4.5166

8476.8320,2.0203,3.3785,6.0339,7.0839,0.1685,8.3800,4.7983,3.9139,8.3800,4.5519

8477.8330,1.7733,3.2550,6.1574,6.4665,0.1067,8.1948,5.4774,3.8727,8.1948,4.4902

8478.8320,1.7116,3.1315,6.3426,6.6517,-0.0785,8.8122,5.0452,3.8007,8.8122,4.5166

8479.8320,1.8968,3.0081,6.5278,6.7135,0.2920,8.3183,5.3539,3.9653,8.3183,4.5872

8480.8320,1.6499,3.8724,6.0339,6.9604,-0.3255,7.8861,5.4157,3.9345,7.8861,4.4990

8481.8320,2.2672,3.0698,5.9722,6.6517,-0.0167,8.1948,5.0452,3.8316,8.1948,4.4549

8482.8320,1.9585,2.9463,6.0956,6.5283,0.1685,8.2565,5.4157,3.8521,8.2565,4.4813

8483.8320,1.3412,3.5019,5.9722,6.8369,-0.0785,8.3183,5.4774,3.8419,8.3183,4.4814

8484.8320,2.0820,2.8846,6.4661,6.3430,0.0450,7.8861,5.1070,3.8213,7.8861,4.4020

8485.8320,1.5882,3.7489,6.2191,6.6517,-0.0167,8.0096,5.4157,3.9345,8.0096,4.5166

8486.8330,2.0203,3.0081,6.3426,6.8369,0.2920,8.5035,5.4157,3.9859,8.5035,4.6313

8487.8320,1.5882,3.4402,6.2191,6.8369,0.3537,8.3800,5.0452,3.9139,8.3800,4.5519

8488.8320,1.8351,2.8846,6.1574,6.7135,0.1685,7.6392,5.0452,3.8007,7.6392,4.3491

8489.8320,1.8351,3.0698,5.4782,6.5283,0.2920,8.1331,5.6009,3.8007,8.1331,4.4196

8490.8320,1.8968,2.9463,5.9104,6.4665,-0.8811,8.0096,5.8478,3.6978,8.0096,4.3138

8491.8330,2.4523,2.8228,6.0339,6.8987,-0.0167,8.0713,5.4157,3.9344,8.0713,4.5254

8492.8320,1.8968,2.6994,6.4661,7.9482,-0.5107,8.6270,5.4157,3.9859,8.6270,4.6489

8493.8320,1.3412,2.9463,6.0339,6.2196,-0.0785,8.1331,5.7861,3.7081,8.1331,4.3402

8494.8320,2.1437,2.9463,5.9722,6.7752,-0.3255,8.4418,5.2922,3.8007,8.4418,4.4637

8495.8320,1.8968,2.8846,6.2809,7.9482,1.5268,7.6392,5.2304,4.2946,7.6392,4.7724

8496.8330,1.6499,3.3167,6.0339,6.7752,-0.2020,8.5035,5.2922,3.8110,8.5035,4.4813

8497.8330,1.8351,2.9463,6.3426,6.7752,0.3537,8.6270,5.3539,3.9345,8.6270,4.6048

8498.8320,2.3906,3.2550,7.2070,6.4665,-0.2020,8.2565,5.4774,4.0991,8.2565,4.6930

8499.8330,1.6499,3.1933,5.8487,6.7135,0.1067,8.3800,5.3539,3.8110,8.3800,4.4637

8500.8320,2.0203,2.8846,6.0339,6.3430,-0.0167,8.4418,5.0452,3.7184,8.4418,4.3931

8501.8330,1.5264,3.0698,5.9722,6.4665,0.1067,9.1826,5.4157,3.7596,9.1826,4.5343

8502.8330,1.7116,3.0081,6.0956,6.5283,-0.3255,8.2565,5.8478,3.8110,8.2565,4.4461

8503.8320,2.2672,3.0698,6.2191,6.5900,0.0450,8.3800,5.1070,3.8830,8.3800,4.5254

8504.8320,1.3412,2.9463,6.4661,6.5900,0.2302,8.3800,6.3418,3.9859,8.3800,4.6137

8505.8320,1.6499,3.1315,6.1574,6.2196,0.1067,8.4418,5.5391,3.8007,8.4418,4.4637

8506.8320,2.1437,3.1933,6.8365,7.1456,-0.0785,7.6392,5.2304,4.0785,7.6392,4.5872

8507.8320,2.2054,2.6994,6.0339,6.5900,0.1685,8.4418,5.4157,3.8521,8.4418,4.5078

8508.8320,1.6499,2.8228,6.3426,7.0221,-0.4489,8.6887,5.2922,3.7801,8.6887,4.4813

8509.8320,1.6499,2.9463,5.7869,6.7752,-0.0167,8.0713,5.6009,3.7904,8.0713,4.4020

8510.8320,2.0820,3.4402,6.3426,6.7752,-0.0785,8.6270,5.2304,3.9653,8.6270,4.6313

8511.8320,1.5882,3.1315,5.9104,6.9604,-0.5107,8.3183,5.4774,3.7595,8.3183,4.4108

8512.8320,1.5882,3.0698,6.3426,6.4665,-0.1402,8.2565,5.2922,3.7698,8.2565,4.4108

8513.8320,1.4647,3.1933,6.5278,6.7752,-0.0167,8.4418,5.6626,3.9345,8.4418,4.5784

8514.8320,2.0820,2.9463,6.1574,6.6517,0.1067,8.5035,5.2304,3.8624,8.5035,4.5254

8515.8320,1.8351,3.5637,5.9104,6.7135,0.0450,8.3183,5.5391,3.9345,8.3183,4.5607

8516.8330,1.5264,3.6254,5.9722,7.0839,-0.0785,7.7009,5.7861,3.9859,7.7009,4.5166

8517.8320,1.7733,3.0698,6.5896,6.5283,-0.0785,8.1948,5.2304,3.8522,8.1948,4.4725

8518.8330,1.8968,3.0698,6.2809,6.4665,0.2302,8.1948,4.7983,3.7904,8.1948,4.4196

8519.8330,2.0203,3.2550,6.2809,6.8987,-0.0785,9.0591,5.0452,3.9036,9.0591,4.6401

8520.8320,1.9585,3.1315,6.5896,6.5283,-0.0785,8.5652,5.1070,3.8727,8.5652,4.5431

8521.8330,2.6375,2.1438,6.5278,7.1456,-0.2020,8.6887,5.1687,3.9036,8.6887,4.5872

8522.8320,1.9585,2.7611,6.5278,6.7135,0.6624,8.9356,4.3043,3.8213,8.9356,4.5519

8523.8320,1.3412,2.8228,5.8487,6.8369,-0.3872,8.1948,5.2304,3.6155,8.1948,4.2697

8524.8320,1.8351,3.0698,6.0956,6.8987,0.2920,8.1948,5.5391,3.9550,8.1948,4.5607

8525.8320,1.7116,3.1933,6.3426,6.5900,0.2302,8.1331,5.3539,3.9036,8.1331,4.5078

8526.8320,2.0203,3.1315,5.9104,7.0839,0.4772,8.5652,5.1687,3.9653,8.5652,4.6225

8527.8320,1.7733,3.2550,5.9722,6.7135,0.1067,8.6887,5.2304,3.8419,8.6887,4.5343

8528.8320,2.0820,3.3167,6.5896,6.7752,-0.0167,8.2565,5.2304,3.9962,8.2565,4.6048

8529.8320,2.2054,3.0081,6.1574,7.1456,-0.0785,8.1948,5.3539,3.9653,8.1948,4.5695

8530.8320,2.1437,3.8724,5.6017,7.2073,-0.2020,8.3183,5.1687,3.9653,8.3183,4.5872

8531.8320,2.1437,3.2550,6.2191,6.6517,-0.0167,8.6887,5.1687,3.9036,8.6887,4.5872

8532.8320,1.9585,2.9463,5.9722,6.5900,0.1067,8.3800,5.2304,3.8007,8.3800,4.4549

8533.8320,1.7733,3.1933,6.2809,6.5283,0.4772,8.5035,5.2304,3.9139,8.5035,4.5695

8534.8320,1.8968,3.1933,5.6635,6.9604,0.1067,8.2565,5.6009,3.9036,8.2565,4.5254

8535.8330,1.2178,3.1933,6.4043,6.4665,-0.1402,8.1331,5.4774,3.7698,8.1331,4.3932

8536.8320,1.6499,2.8228,6.0956,6.7752,0.1685,8.3183,5.4774,3.8316,8.3183,4.4725

8537.8320,1.6499,2.8846,6.2191,6.6517,0.2302,8.1948,5.6009,3.8727,8.1948,4.4902

8538.8320,1.8351,3.0698,5.7869,6.4665,-0.0167,8.7504,4.9835,3.6875,8.7504,4.4108

8539.8320,1.7733,3.4402,6.0956,6.7135,0.1067,8.1331,5.7861,3.9859,8.1331,4.5784

8540.8320,1.5882,3.3167,6.0339,6.9604,0.2920,8.4418,5.7244,3.9859,8.4418,4.6225

8541.8320,1.8968,3.1933,6.4043,5.8492,0.0450,8.6270,5.1070,3.7493,8.6270,4.4461

8542.8320,0.1067,2.7611,6.4043,6.7752,-0.3255,8.5035,5.3539,3.5126,8.5035,4.2256

8543.8320,2.1437,2.8228,6.1574,6.5283,-0.0785,8.2565,5.1687,3.7904,8.2565,4.4284

8544.8320,1.6499,3.1315,5.9722,7.2073,0.0450,8.1948,5.4157,3.9036,8.1948,4.5166

8545.8320,2.0820,3.0081,5.7869,6.7135,-0.0167,8.6270,4.9217,3.7492,8.6270,4.4461

8546.8320,2.0203,3.5019,5.9722,6.9604,-0.0785,8.1331,5.2922,3.9447,8.1331,4.5431

8547.8330,2.8844,3.4402,6.3426,6.8987,0.1067,8.1948,5.4774,4.1917,8.1948,4.7636

8548.8320,1.7116,3.2550,6.0339,6.7135,-0.0167,8.6270,5.7244,3.9036,8.6270,4.5784

8549.8320,1.7733,3.1315,5.9722,6.8369,0.0450,8.8122,5.3539,3.8521,8.8122,4.5607

8550.8320,1.6499,2.8228,6.1574,6.4048,0.0450,7.0218,6.1566,3.8727,7.0218,4.3226

8551.8320,1.7733,3.1933,6.7748,6.7135,-0.0167,8.3800,5.1687,3.9345,8.3800,4.5695

8552.8320,1.8968,4.3045,6.7130,6.8369,-0.0167,8.1331,5.3539,4.1814,8.1331,4.7459

8553.8540,1.4647,3.2550,6.0339,6.7752,0.4772,8.3183,5.1070,3.8522,8.3183,4.4902

8554.8420,1.8351,2.9463,6.2809,6.9604,0.2302,8.2565,5.1070,3.8933,8.2565,4.5166

8555.8320,1.7733,2.8228,5.6635,6.8369,-0.6959,8.4418,5.6009,3.6669,8.4418,4.3490

8556.8360,2.0203,3.0081,5.9722,6.5283,0.4155,7.8861,5.2304,3.8624,7.8861,4.4372

8557.8330,1.5882,2.6994,5.9722,7.0221,-0.4489,8.2565,5.2304,3.6772,8.2565,4.3314

8558.8320,1.8351,2.8846,5.9104,6.8987,-0.0785,8.4418,4.9835,3.7390,8.4418,4.4108

8559.8320,1.7116,3.0698,6.2809,6.8369,-0.4489,8.5652,5.4774,3.8213,8.5652,4.4990

8560.8320,1.5882,3.0698,6.0339,7.2073,-0.3255,8.3183,5.7244,3.8830,8.3183,4.5166

8561.8320,1.4647,3.3785,6.1574,6.6517,0.2920,8.4418,5.3539,3.8830,8.4418,4.5343

8562.8320,1.8351,3.0698,6.5896,6.2813,0.1685,8.5652,5.4774,3.9036,8.5652,4.5696

8563.8320,2.0820,3.1315,5.9722,6.8369,-0.0167,8.0713,5.1070,3.8521,8.0713,4.4549

8564.8320,2.0203,3.3785,6.0339,7.2073,0.1685,8.3800,5.4157,4.0374,8.3800,4.6577

8565.8320,0.3536,3.3785,6.0339,6.9604,0.2920,8.2565,5.8478,3.8110,8.2565,4.4461

8566.8320,1.9585,3.2550,6.3426,6.7135,-0.2637,7.7009,5.4157,3.9036,7.7009,4.4461

8567.8320,2.0820,2.8846,6.0339,6.7752,-0.0167,8.9974,5.2922,3.8418,8.9974,4.5784

8568.8320,2.0820,3.1933,6.9600,7.3925,0.0450,7.9479,5.1070,4.1300,7.9479,4.6754

8569.8320,1.9585,3.3785,6.2191,5.4170,-0.2637,8.6270,5.0452,3.6258,8.6270,4.3402

8570.8320,1.7733,3.0081,7.5774,6.6517,-0.3255,8.3183,5.1687,3.9756,8.3183,4.5960

8571.8320,2.3906,3.2550,5.7869,6.6517,-0.0785,8.3183,4.5513,3.7595,8.3183,4.4108

8572.8320,1.9585,3.2550,6.0956,6.7752,0.0450,8.0713,5.0452,3.8624,8.0713,4.4637

8573.8320,1.5264,3.5019,5.9722,6.6517,-0.3872,8.1331,5.2304,3.7492,8.1331,4.3755

8574.8320,1.9585,3.3785,6.0339,6.6517,0.1067,8.0096,5.1687,3.8830,8.0096,4.4725

8575.8320,1.5882,2.9463,6.2191,7.0839,0.6007,8.3183,5.6009,4.0065,8.3183,4.6225

8576.8330,1.7733,2.8228,6.0956,6.6517,0.2302,8.4418,5.1070,3.7801,8.4418,4.4461

8577.8320,1.7733,3.0698,6.0339,6.8369,-0.0785,8.1331,5.4774,3.8521,8.1331,4.4637

8578.8320,2.1437,2.6994,6.2191,7.0221,0.1685,8.3183,5.2922,3.9242,8.3183,4.5519

8579.8320,1.5264,3.0081,5.9104,6.8987,-0.0167,8.5652,5.5391,3.8110,8.5652,4.4902

8580.8320,2.0820,2.9463,6.1574,6.7752,-0.0785,8.5035,5.2304,3.8521,8.5035,4.5166

8581.8320,1.6499,3.0081,6.1574,6.3430,0.2302,8.1948,5.2304,3.7698,8.1948,4.4020

8582.8320,2.1437,3.2550,6.1574,6.7752,0.3537,8.1331,5.0452,3.9550,8.1331,4.5519

8583.8320,1.5882,3.1315,5.8487,7.2073,0.0450,8.1948,4.9835,3.8007,8.1948,4.4284

8584.8320,1.8968,2.6994,6.2809,7.3925,0.1685,8.3183,5.4774,3.9859,8.3183,4.6048

8585.8320,2.0820,3.1933,6.1574,7.0221,0.1685,8.1331,5.3539,3.9962,8.1331,4.5872

8586.8320,1.8968,3.3785,5.8487,6.8987,0.2302,8.3183,5.5391,3.9653,8.3183,4.5872

8587.8320,2.1437,2.8846,6.2809,7.0839,-0.0167,8.0096,5.5391,3.9859,8.0096,4.5607

8588.8320,1.9585,2.8846,6.0956,6.4665,-0.3255,8.3800,5.3539,3.7390,8.3800,4.4020

8589.8330,1.5264,3.3785,6.0339,7.1456,0.2920,8.1948,5.1070,3.9139,8.1948,4.5254

8590.8320,1.8968,3.1315,7.0835,6.9604,-0.0785,8.3800,5.2304,4.0374,8.3800,4.6577

