Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

2360.5630,39.1574,39.5804,39.3949,39.1866,39.0978,39.0451,39.2486,30.3450,39.2834,34.6950,38.1320

2361.5630,39.1730,39.5624,39.4012,39.1877,39.0980,39.0168,39.2548,30.3297,39.2845,34.6733,38.1280

2362.5630,39.1594,39.5961,39.4115,39.1845,39.0955,39.0555,39.2778,30.3263,39.2894,34.6909,38.1383

2363.5630,39.1701,39.5912,39.4169,39.1997,39.1076,39.0428,39.2710,30.3249,39.2971,34.6838,38.1405

2364.5630,39.1628,39.5908,39.4272,39.1862,39.1003,39.0453,39.2660,30.3043,39.2935,34.6748,38.1354

2365.5630,39.1651,39.5871,39.4207,39.1909,39.0924,39.0635,39.2590,30.3128,39.2912,34.6882,38.1364

2366.5630,39.1642,39.5893,39.4187,39.2029,39.1147,39.0784,39.2859,30.3179,39.2980,34.6981,38.1465

2367.5630,39.1623,39.5822,39.4055,39.2009,39.1157,39.0266,39.2965,30.3141,39.2933,34.6704,38.1380

2368.5630,39.1810,39.5821,39.4189,39.1975,39.1023,39.0384,39.2712,30.3284,39.2964,34.6834,38.1400

2369.5630,39.1567,39.5898,39.4262,39.2197,39.1022,39.0537,39.2826,30.3316,39.2989,34.6926,38.1453

2370.5630,39.1633,39.5768,39.4146,39.1857,39.1264,39.0369,39.2822,30.3353,39.2934,34.6861,38.1402

2371.5630,39.1876,39.6062,39.3862,39.1969,39.1084,39.0440,39.2804,30.3336,39.2971,34.6888,38.1429

2372.5630,39.1848,39.5825,39.4236,39.1802,39.0804,39.0585,39.2730,30.3387,39.2903,34.6986,38.1402

2373.5640,39.1813,39.5953,39.4312,39.2005,39.0965,39.0620,39.2690,30.3202,39.3010,34.6911,38.1445

2374.5630,39.1794,39.5796,39.3960,39.2030,39.0861,39.0619,39.2561,30.3149,39.2888,34.6884,38.1346

2375.5630,39.1734,39.6183,39.4501,39.1848,39.0969,39.0629,39.2865,30.3324,39.3047,34.6977,38.1507

2376.5630,39.1734,39.5867,39.4246,39.2022,39.1113,39.0647,39.2638,30.3338,39.2996,34.6992,38.1451

2377.5630,39.1620,39.5905,39.4130,39.1953,39.0930,39.0776,39.2913,30.3307,39.2907,34.7042,38.1442

2378.5630,39.1943,39.5798,39.4237,39.1995,39.0987,39.0558,39.2769,30.3276,39.2992,34.6917,38.1446

2379.5640,39.1885,39.6072,39.4180,39.1919,39.1078,39.0523,39.2656,30.3608,39.3027,34.7065,38.1490

2380.5630,39.1723,39.5999,39.4172,39.1981,39.0968,39.0623,39.2909,30.3191,39.2969,34.6907,38.1446

2381.5640,39.2059,39.6082,39.4241,39.2004,39.1201,39.0651,39.3104,30.3637,39.3117,34.7144,38.1622

2382.5630,39.1750,39.5799,39.4117,39.2010,39.1037,39.0561,39.2779,30.3284,39.2943,34.6922,38.1417

2383.5630,39.1759,39.5924,39.4232,39.2093,39.1051,39.0575,39.2937,30.3561,39.3012,34.7068,38.1516

2384.5630,39.1944,39.5950,39.4398,39.1927,39.1142,39.0503,39.2701,30.3536,39.3072,34.7019,38.1513

2385.5630,39.1853,39.5985,39.4205,39.2116,39.1093,39.0585,39.2909,30.3509,39.3050,34.7047,38.1532

2386.5630,39.1751,39.6192,39.4188,39.1937,39.0889,39.0460,39.2930,30.3139,39.2991,34.6800,38.1436

2387.5630,39.1815,39.6036,39.4153,39.1953,39.1199,39.0644,39.2945,30.3231,39.3031,34.6938,38.1497

2388.5630,39.1919,39.5826,39.4293,39.1995,39.0944,39.0529,39.2937,30.3007,39.2995,34.6768,38.1431

2389.5630,39.2078,39.5890,39.4203,39.2054,39.1113,39.0633,39.2832,30.3239,39.3067,34.6936,38.1505

2390.5630,39.1925,39.5947,39.4368,39.2135,39.1258,39.0722,39.2923,30.3441,39.3127,34.7082,38.1590

2391.5630,39.1991,39.5953,39.4280,39.2150,39.1194,39.0495,39.2961,30.3264,39.3113,34.6879,38.1536

2392.5630,39.2091,39.5999,39.4335,39.2219,39.1000,39.0687,39.2900,30.3322,39.3129,34.7005,38.1569

2393.5630,39.1864,39.6096,39.4222,39.2186,39.1038,39.0745,39.2661,30.3426,39.3081,34.7086,38.1530

2394.5630,39.1635,39.6116,39.4252,39.2070,39.1103,39.0474,39.2895,30.3153,39.3035,34.6814,38.1462

2395.5630,39.1980,39.5899,39.4286,39.2119,39.1117,39.0539,39.3000,30.3351,39.3080,34.6945,38.1536

2396.5630,39.1936,39.6185,39.4083,39.1888,39.1427,39.0490,39.2941,30.3255,39.3104,34.6873,38.1526

2397.5630,39.1872,39.5905,39.4283,39.2041,39.1182,39.0739,39.2894,30.3214,39.3057,34.6976,38.1516

2398.5630,39.1812,39.5822,39.4284,39.2018,39.1155,39.0796,39.3011,30.3290,39.3018,34.7043,38.1524

2399.5630,39.1925,39.6018,39.4368,39.2121,39.1086,39.0577,39.2788,30.3469,39.3104,34.7023,38.1544

2400.5630,39.1926,39.6102,39.4546,39.2020,39.1077,39.0896,39.2910,30.3339,39.3134,34.7117,38.1602

2401.5630,39.1916,39.5971,39.4307,39.2019,39.1352,39.0587,39.2951,30.3414,39.3113,34.7000,38.1565

2402.5630,39.2025,39.6122,39.4430,39.2136,39.1345,39.0515,39.3064,30.3110,39.3212,34.6812,38.1593

2403.5630,39.1990,39.5950,39.4356,39.2095,39.1445,39.0671,39.3074,30.3559,39.3167,34.7115,38.1643

2404.5630,39.2033,39.6089,39.4318,39.2048,39.1553,39.0494,39.3097,30.3245,39.3208,34.6869,38.1610

2405.5630,39.1974,39.6139,39.4429,39.2117,39.1317,39.0655,39.2890,30.3331,39.3195,34.6993,38.1606

2406.5630,39.1848,39.6055,39.4499,39.2289,39.1424,39.0720,39.3082,30.3298,39.3223,34.7009,38.1652

2407.5630,39.1998,39.6363,39.4318,39.2141,39.1355,39.0739,39.2933,30.3308,39.3235,34.7024,38.1644

2408.5630,39.2223,39.6195,39.4350,39.2192,39.1379,39.0582,39.3138,30.3422,39.3268,34.7002,38.1685

2409.5640,39.1986,39.6061,39.4374,39.2202,39.1198,39.0667,39.3162,30.3428,39.3164,34.7047,38.1635

2410.5630,39.2044,39.6190,39.4321,39.2145,39.1335,39.0687,39.3082,30.3190,39.3207,34.6939,38.1624

2411.5630,39.1885,39.6128,39.4297,39.2064,39.1289,39.0902,39.3113,30.3392,39.3133,34.7147,38.1634

2412.5630,39.1961,39.6288,39.4368,39.2018,39.1388,39.0745,39.2890,30.3375,39.3205,34.7060,38.1629

2413.5630,39.2083,39.6116,39.4308,39.2108,39.1104,39.0750,39.2938,30.3361,39.3144,34.7056,38.1596

2414.5640,39.2052,39.6041,39.4368,39.2158,39.1525,39.0607,39.3184,30.3466,39.3229,34.7036,38.1675

2415.5630,39.2308,39.6397,39.4440,39.2114,39.1190,39.0882,39.3032,30.3612,39.3290,34.7247,38.1747

2416.5640,39.2162,39.6109,39.4329,39.2315,39.1253,39.0717,39.3005,30.3408,39.3234,34.7062,38.1662

2417.5630,39.2052,39.6044,39.4539,39.2311,39.1236,39.0770,39.3019,30.3414,39.3236,34.7092,38.1673

2418.5630,39.1957,39.6149,39.4472,39.2267,39.1136,39.0707,39.3204,30.3436,39.3196,34.7071,38.1666

2419.5630,39.2001,39.6236,39.4516,39.2242,39.1237,39.0855,39.3100,30.3415,39.3247,34.7135,38.1700

2420.5630,39.2000,39.6157,39.4372,39.2331,39.1404,39.0616,39.2955,30.3602,39.3253,34.7109,38.1680

2421.5630,39.2164,39.6191,39.4290,39.2220,39.1222,39.0961,39.2882,30.3499,39.3217,34.7230,38.1679

2422.5630,39.2152,39.6303,39.4528,39.2225,39.1406,39.0907,39.2966,30.3534,39.3323,34.7220,38.1752

2423.5640,39.1936,39.6286,39.4371,39.2040,39.1251,39.0766,39.2912,30.3415,39.3177,34.7090,38.1622

2424.5630,39.2001,39.6393,39.4478,39.2175,39.1372,39.0863,39.2973,30.3353,39.3284,34.7108,38.1701

2425.5630,39.2349,39.6151,39.4552,39.2250,39.1249,39.0843,39.3103,30.3248,39.3310,34.7046,38.1718

2426.5630,39.2101,39.6219,39.4500,39.2155,39.1243,39.0935,39.3195,30.3365,39.3244,34.7150,38.1714

2427.5630,39.2087,39.6140,39.4444,39.2337,39.1416,39.0721,39.3232,30.3163,39.3285,34.6942,38.1692

2428.5630,39.2083,39.6068,39.4707,39.2116,39.1290,39.0833,39.3230,30.3436,39.3253,34.7135,38.1720

2429.5630,39.2203,39.6332,39.4585,39.2166,39.1439,39.0791,39.3196,30.3243,39.3345,34.7017,38.1744

2430.5630,39.2297,39.6258,39.4524,39.2226,39.1384,39.0721,39.3065,30.3516,39.3338,34.7119,38.1749

2431.5630,39.2389,39.6256,39.4686,39.2132,39.1493,39.0766,39.3082,30.3411,39.3391,34.7088,38.1777

2432.5630,39.2076,39.6494,39.4430,39.2290,39.1484,39.0808,39.3232,30.3462,39.3355,34.7135,38.1785

2433.5630,39.2149,39.6263,39.4558,39.2320,39.1361,39.0708,39.3178,30.3648,39.3330,34.7178,38.1773

2434.5630,39.2356,39.6334,39.4456,39.2298,39.1475,39.0789,39.2867,30.3504,39.3384,34.7147,38.1760

2435.5630,39.2226,39.6266,39.4565,39.2257,39.1461,39.0813,39.3222,30.3359,39.3355,34.7086,38.1771

2436.5630,39.2205,39.6049,39.4549,39.2344,39.1492,39.0816,39.3057,30.3371,39.3328,34.7094,38.1735

2437.5630,39.2217,39.6162,39.4698,39.2354,39.1341,39.1033,39.3188,30.3303,39.3354,34.7168,38.1787

2438.5630,39.2245,39.6241,39.4507,39.2344,39.1736,39.0911,39.3128,30.3251,39.3415,34.7081,38.1795

2439.5630,39.2232,39.6381,39.4577,39.2424,39.1486,39.0997,39.3090,30.3539,39.3420,34.7268,38.1841

2440.5640,39.2007,39.6269,39.4531,39.2228,39.1420,39.1024,39.3352,30.3205,39.3291,34.7114,38.1754

2441.5630,39.2125,39.6340,39.4550,39.2392,39.1532,39.0964,39.3157,30.3426,39.3388,34.7195,38.1811

2442.5630,39.2189,39.6259,39.4647,39.2414,39.1662,39.0967,39.3234,30.3406,39.3434,34.7187,38.1847

2443.5630,39.2084,39.6238,39.4574,39.2425,39.1674,39.0914,39.3148,30.3381,39.3399,34.7147,38.1805

2444.5630,39.2370,39.6247,39.4467,39.2253,39.1578,39.1140,39.3339,30.3303,39.3383,34.7221,38.1837

2445.5630,39.2230,39.6254,39.4711,39.2231,39.1503,39.0785,39.3327,30.3542,39.3386,34.7164,38.1823

2446.5630,39.2309,39.6271,39.4407,39.2109,39.1689,39.0793,39.3227,30.3316,39.3357,34.7055,38.1765

2447.5630,39.2130,39.6466,39.4690,39.2355,39.1505,39.0983,39.3185,30.3479,39.3429,34.7231,38.1849

2448.5630,39.2147,39.6443,39.4826,39.2472,39.1695,39.0846,39.3209,30.3393,39.3517,34.7120,38.1879

2449.5630,39.2262,39.6250,39.4712,39.2446,39.1674,39.0821,39.3341,30.3428,39.3469,34.7125,38.1867

2450.5630,39.2235,39.6394,39.4581,39.2456,39.1629,39.0780,39.3267,30.3199,39.3459,34.6990,38.1818

2451.5630,39.2278,39.6145,39.4406,39.2369,39.1775,39.0852,39.3553,30.3516,39.3395,34.7184,38.1862

2452.5630,39.2245,39.6407,39.4697,39.2543,39.1564,39.1182,39.3359,30.3369,39.3491,34.7275,38.1921

2453.5640,39.2271,39.6230,39.4781,39.2455,39.1581,39.1031,39.3280,30.3583,39.3464,34.7307,38.1902

2454.5630,39.2202,39.6299,39.4439,39.2384,39.1536,39.0962,39.3218,30.3256,39.3372,34.7109,38.1787

2455.5630,39.2334,39.6452,39.4630,39.2425,39.1602,39.1145,39.3227,30.3365,39.3488,34.7255,38.1897

2456.5630,39.2226,39.6338,39.4670,39.2633,39.1490,39.1177,39.3318,30.3510,39.3471,34.7344,38.1920

2457.5630,39.2219,39.6563,39.4746,39.2457,39.1478,39.1394,39.3394,30.3409,39.3493,34.7401,38.1957

2458.5630,39.2344,39.6547,39.4814,39.2591,39.1556,39.1248,39.3439,30.3441,39.3570,34.7344,38.1997

2459.5630,39.2517,39.6202,39.4785,39.2501,39.1538,39.1034,39.3405,30.3432,39.3508,34.7233,38.1927

2460.5630,39.2347,39.6520,39.4828,39.2591,39.1657,39.1013,39.3388,30.3105,39.3589,34.7059,38.1931

2461.5630,39.2507,39.6435,39.4641,39.2632,39.1663,39.1043,39.3504,30.3370,39.3576,34.7207,38.1974

2462.5630,39.2563,39.6415,39.4835,39.2523,39.1696,39.1006,39.3274,30.3412,39.3606,34.7209,38.1965

2463.5630,39.2656,39.6432,39.4666,39.2378,39.1490,39.1201,39.3245,30.3332,39.3524,34.7267,38.1925

2464.5630,39.2564,39.6496,39.4748,39.2422,39.1655,39.1081,39.3308,30.3418,39.3577,34.7250,38.1961

2465.5630,39.2537,39.6550,39.4793,39.2616,39.1759,39.1330,39.3460,30.3655,39.3651,34.7492,38.2087

2466.5630,39.2267,39.6741,39.4905,39.2486,39.1587,39.0981,39.3274,30.3481,39.3597,34.7231,38.1965

2467.5630,39.2310,39.6654,39.4599,39.2614,39.1485,39.0911,39.3392,30.3636,39.3532,34.7274,38.1950

2468.5630,39.2437,39.6523,39.4678,39.2450,39.1892,39.1001,39.3443,30.3530,39.3596,34.7265,38.1994

2469.5630,39.2629,39.6375,39.4716,39.2306,39.1590,39.1259,39.3318,30.3564,39.3523,34.7411,38.1970

2470.5640,39.2534,39.6560,39.4877,39.2542,39.1574,39.1052,39.3437,30.3369,39.3617,34.7210,38.1993

2471.5630,39.2481,39.6738,39.4720,39.2627,39.1730,39.1185,39.3191,30.3358,39.3659,34.7271,38.2004

2472.5630,39.2587,39.6431,39.4893,39.2446,39.1566,39.1128,39.3388,30.3385,39.3585,34.7256,38.1978

2473.5630,39.2438,39.6371,39.4782,39.2521,39.1660,39.1133,39.3491,30.3362,39.3554,34.7247,38.1970

2474.5630,39.2498,39.6715,39.4642,39.2460,39.1962,39.1123,39.3299,30.3422,39.3655,34.7272,38.2015

2475.5630,39.2623,39.6525,39.4941,39.2559,39.1700,39.1304,39.3361,30.3191,39.3670,34.7248,38.2026

2476.5630,39.2322,39.6506,39.4977,39.2763,39.1833,39.1138,39.3397,30.3649,39.3680,34.7394,38.2073

2477.5630,39.2506,39.6460,39.4867,39.2578,39.1714,39.1024,39.3361,30.3449,39.3625,34.7237,38.1995

2478.5630,39.2336,39.6417,39.4958,39.2497,39.1665,39.1189,39.3453,30.3499,39.3575,34.7344,38.2002

2479.5630,39.2722,39.6520,39.4749,39.2567,39.1841,39.1281,39.3560,30.3305,39.3680,34.7293,38.2068

2480.5630,39.2659,39.6498,39.4811,39.2672,39.1727,39.0920,39.3478,30.3288,39.3673,34.7104,38.2007

2481.5630,39.2478,39.6530,39.5099,39.2633,39.1667,39.1271,39.3510,30.3214,39.3681,34.7242,38.2050

2482.5640,39.2560,39.6677,39.5014,39.2576,39.1926,39.1264,39.3555,30.3325,39.3751,34.7294,38.2112

2483.5630,39.2798,39.6484,39.4941,39.2648,39.1736,39.1125,39.3375,30.3307,39.3721,34.7216,38.2052

2484.5630,39.2491,39.6630,39.5045,39.2775,39.1950,39.1144,39.3423,30.3439,39.3778,34.7291,38.2112

2485.5630,39.2650,39.6666,39.5035,39.2649,39.1695,39.1219,39.3567,30.3341,39.3739,34.7280,38.2103

2486.5630,39.2547,39.6714,39.4785,39.2612,39.1894,39.1092,39.3442,30.3500,39.3710,34.7296,38.2073

2487.5640,39.2834,39.6572,39.4797,39.2634,39.1860,39.1380,39.3370,30.3423,39.3739,34.7401,38.2109

2488.5630,39.2403,39.6744,39.5020,39.2554,39.1849,39.1224,39.3500,30.3454,39.3714,34.7339,38.2093

2489.5630,39.2653,39.6522,39.4956,39.2765,39.1614,39.1157,39.3325,30.3297,39.3702,34.7227,38.2036

2490.5630,39.2347,39.6768,39.4857,39.2736,39.1876,39.1172,39.3501,30.3360,39.3717,34.7266,38.2077

2491.5630,39.2693,39.6893,39.4889,39.2512,39.1794,39.1374,39.3570,30.3206,39.3756,34.7290,38.2116

2492.5630,39.2508,39.6435,39.4780,39.2701,39.1767,39.1179,39.3480,30.3324,39.3638,34.7252,38.2022

2493.5630,39.2667,39.6644,39.4966,39.2775,39.1940,39.1212,39.3740,30.3494,39.3798,34.7353,38.2180

2494.5630,39.2527,39.6801,39.4983,39.2657,39.1758,39.1091,39.3646,30.3597,39.3745,34.7344,38.2133

2495.5630,39.2520,39.6752,39.4846,39.2687,39.1862,39.1480,39.3522,30.3500,39.3733,34.7490,38.2146

2496.5630,39.2598,39.6732,39.5012,39.2743,39.1899,39.1358,39.3544,30.3429,39.3797,34.7393,38.2164

2497.5630,39.2502,39.6688,39.5076,39.2652,39.1868,39.1132,39.3808,30.3502,39.3757,34.7317,38.2154

2498.5630,39.2605,39.6844,39.5031,39.2747,39.1911,39.1305,39.3516,30.3295,39.3828,34.7300,38.2157

2499.5640,39.2547,39.6723,39.4896,39.2962,39.1927,39.1275,39.3670,30.3359,39.3811,34.7317,38.2170

2500.5630,39.2655,39.6810,39.4937,39.2797,39.1913,39.1331,39.3483,30.3735,39.3823,34.7533,38.2208

2501.5630,39.2608,39.6877,39.5050,39.2733,39.2091,39.1466,39.3577,30.3562,39.3872,34.7514,38.2246

2502.5630,39.2762,39.6652,39.4932,39.2895,39.1895,39.1191,39.3758,30.3402,39.3827,34.7296,38.2186

2503.5630,39.2718,39.6597,39.5091,39.2957,39.1758,39.1534,39.3628,30.3362,39.3824,34.7448,38.2205

2504.5630,39.2489,39.6675,39.4937,39.2844,39.1934,39.0899,39.3627,30.3564,39.3776,34.7232,38.2121

2505.5630,39.2530,39.6704,39.5106,39.2729,39.2017,39.1397,39.3801,30.3398,39.3817,34.7398,38.2210

2506.5630,39.2625,39.6720,39.5290,39.2689,39.1949,39.1184,39.3584,30.3451,39.3854,34.7318,38.2186

2507.5630,39.2716,39.6646,39.5215,39.2712,39.2245,39.1205,39.3598,30.3454,39.3907,34.7330,38.2224

2508.5630,39.2769,39.6789,39.4999,39.2757,39.1939,39.1231,39.3638,30.3413,39.3851,34.7322,38.2192

2509.5640,39.2669,39.6595,39.5238,39.2731,39.2179,39.1326,39.3649,30.3486,39.3882,34.7406,38.2234

2510.5630,39.2654,39.6779,39.5138,39.2766,39.1852,39.1446,39.3642,30.3325,39.3838,34.7386,38.2200

2511.5630,39.2591,39.6651,39.5048,39.2927,39.2092,39.1421,39.3841,30.3619,39.3862,34.7520,38.2274

2512.5630,39.2618,39.6657,39.5086,39.3017,39.2203,39.1513,39.3693,30.3412,39.3916,34.7463,38.2275

2513.5630,39.2488,39.6850,39.4982,39.2931,39.1882,39.1523,39.3681,30.3417,39.3827,34.7470,38.2219

2514.5640,39.2740,39.6766,39.5047,39.2683,39.1780,39.1477,39.3783,30.3422,39.3803,34.7449,38.2212

2515.5630,39.2742,39.6735,39.5095,39.2867,39.1941,39.1526,39.3660,30.3471,39.3876,34.7498,38.2255

2516.5630,39.2833,39.6833,39.5011,39.3072,39.2027,39.1454,39.3799,30.3342,39.3955,34.7398,38.2296

2517.5630,39.2754,39.6623,39.5220,39.2839,39.2088,39.1528,39.3776,30.3601,39.3905,34.7564,38.2304

2518.5640,39.2812,39.6835,39.5190,39.2827,39.1913,39.1507,39.3745,30.3546,39.3915,34.7527,38.2297

2519.5640,39.2832,39.6782,39.5272,39.2858,39.1970,39.1550,39.3636,30.3543,39.3943,34.7547,38.2305

2520.5630,39.2693,39.6805,39.4903,39.2634,39.1956,39.1453,39.3906,30.3440,39.3798,34.7447,38.2224

2521.5630,39.2753,39.6951,39.4877,39.2966,39.2036,39.1681,39.3935,30.3445,39.3917,34.7563,38.2330

2522.5630,39.2705,39.6799,39.4874,39.2777,39.1964,39.1353,39.3662,30.3612,39.3824,34.7483,38.2218

2523.5630,39.2727,39.6902,39.4959,39.2936,39.2107,39.1608,39.3640,30.3554,39.3926,34.7581,38.2304

2524.5630,39.2661,39.6805,39.5080,39.3006,39.2050,39.1649,39.3701,30.3516,39.3920,34.7583,38.2308

2525.5630,39.2619,39.6767,39.5015,39.2908,39.1761,39.1518,39.3859,30.3398,39.3814,34.7458,38.2231

2526.5630,39.2622,39.7018,39.5206,39.2805,39.1759,39.1452,39.3803,30.3406,39.3882,34.7429,38.2259

2527.5630,39.2821,39.7018,39.5168,39.2972,39.2019,39.1497,39.3821,30.3452,39.4000,34.7475,38.2346

2528.5630,39.2714,39.6741,39.5166,39.2882,39.2038,39.1548,39.3814,30.3574,39.3908,34.7561,38.2309

2529.5630,39.2756,39.6903,39.5235,39.3011,39.2038,39.1418,39.3673,30.3551,39.3989,34.7485,38.2323

2530.5630,39.2762,39.6904,39.5208,39.2738,39.2137,39.1512,39.3586,30.3514,39.3950,34.7513,38.2295

2531.5630,39.2824,39.6810,39.5309,39.2694,39.1999,39.1612,39.3864,30.3455,39.3927,34.7533,38.2321

2532.5630,39.2665,39.6942,39.5101,39.2850,39.2003,39.1555,39.3862,30.3651,39.3912,34.7603,38.2329

2533.5630,39.2818,39.6849,39.5377,39.2986,39.2003,39.1481,39.3890,30.3557,39.4006,34.7519,38.2370

2534.5630,39.2809,39.6947,39.5335,39.2892,39.2049,39.1405,39.3685,30.3402,39.4006,34.7404,38.2315

2535.5630,39.2908,39.6891,39.5074,39.2790,39.2162,39.1798,39.3969,30.3431,39.3965,34.7614,38.2378

2536.5630,39.2832,39.7121,39.4959,39.2787,39.2086,39.1602,39.3742,30.3646,39.3957,34.7624,38.2347

2537.5630,39.2730,39.7028,39.5177,39.2954,39.2198,39.1662,39.3630,30.3590,39.4017,34.7626,38.2371

2538.5630,39.2593,39.7127,39.5109,39.2858,39.2364,39.1479,39.4023,30.3819,39.4010,34.7649,38.2422

2539.5630,39.2853,39.6867,39.5138,39.2761,39.2122,39.1511,39.3866,30.3532,39.3948,34.7521,38.2331

2540.5630,39.2955,39.6894,39.5161,39.3063,39.2171,39.1598,39.3823,30.3586,39.4049,34.7592,38.2406

2541.5640,39.2719,39.6925,39.5242,39.2968,39.2309,39.1778,39.3709,30.3584,39.4033,34.7681,38.2404

2542.5630,39.2678,39.6954,39.5020,39.2922,39.2156,39.1685,39.3859,30.3693,39.3946,34.7689,38.2371

2543.5640,39.2756,39.7035,39.5194,39.3078,39.2248,39.1670,39.3782,30.3724,39.4062,34.7697,38.2436

2544.5630,39.2649,39.6846,39.5065,39.3005,39.2457,39.1460,39.3951,30.3452,39.4004,34.7456,38.2361

2545.5630,39.2922,39.6744,39.5299,39.3066,39.2219,39.1543,39.3770,30.3672,39.4050,34.7607,38.2404

2546.5630,39.2939,39.6913,39.5123,39.3166,39.2095,39.1773,39.3823,30.3645,39.4047,34.7709,38.2434

2547.5630,39.2802,39.7242,39.5196,39.3112,39.1897,39.1604,39.3900,30.3611,39.4050,34.7607,38.2420

2548.5630,39.2993,39.7015,39.5287,39.2905,39.2192,39.1907,39.3809,30.3734,39.4078,34.7820,38.2480

2549.5630,39.2686,39.7040,39.5055,39.3064,39.2188,39.1451,39.3810,30.3833,39.4007,34.7642,38.2391

2550.5630,39.2850,39.6921,39.4978,39.3035,39.2262,39.1801,39.3799,30.3607,39.4009,34.7704,38.2407

2551.5630,39.2642,39.7002,39.5212,39.3343,39.2195,39.1701,39.3763,30.3591,39.4079,34.7646,38.2431

2552.5630,39.3021,39.7143,39.5279,39.2911,39.2256,39.1785,39.3797,30.3667,39.4122,34.7726,38.2482

2553.5630,39.2909,39.6749,39.5458,39.3058,39.2144,39.1790,39.3808,30.3728,39.4064,34.7759,38.2456

2554.5630,39.3008,39.6654,39.5209,39.3233,39.2244,39.1927,39.3965,30.3566,39.4070,34.7746,38.2476

2555.5630,39.2887,39.6920,39.5257,39.3047,39.2057,39.1689,39.3849,30.3876,39.4034,34.7782,38.2448

2556.5630,39.3030,39.7155,39.5263,39.3040,39.2061,39.1562,39.3814,30.3564,39.4110,34.7563,38.2436

2557.5630,39.3004,39.6987,39.5482,39.3096,39.2290,39.1689,39.4051,30.3678,39.4172,34.7684,38.2535

2558.5630,39.3041,39.6951,39.5232,39.3078,39.2174,39.1591,39.3964,30.3551,39.4095,34.7571,38.2448

2559.5630,39.3057,39.6927,39.5207,39.3171,39.2279,39.1766,39.3982,30.4010,39.4128,34.7888,38.2550

2560.5630,39.3026,39.6960,39.5138,39.2999,39.2117,39.1599,39.3931,30.3696,39.4048,34.7648,38.2433

2561.5630,39.3110,39.6880,39.5048,39.2890,39.2443,39.1660,39.3804,30.3870,39.4074,34.7765,38.2463

2562.5630,39.3054,39.6906,39.5424,39.2940,39.2009,39.1599,39.4017,30.3987,39.4067,34.7793,38.2492

2563.5630,39.3109,39.6841,39.5191,39.3201,39.2167,39.1766,39.4064,30.3920,39.4102,34.7843,38.2532

2564.5630,39.2744,39.6928,39.5208,39.3041,39.2171,39.1593,39.4057,30.3915,39.4018,34.7754,38.2457

2565.5630,39.2931,39.7081,39.5389,39.3119,39.2045,39.1742,39.4024,30.3737,39.4113,34.7740,38.2509

2566.5630,39.2944,39.7254,39.5222,39.2981,39.2445,39.1741,39.4155,30.3740,39.4169,34.7741,38.2560

2567.5630,39.2849,39.6903,39.5309,39.3132,39.1935,39.1702,39.4018,30.3987,39.4025,34.7844,38.2479

2568.5630,39.2962,39.7157,39.5405,39.3336,39.2459,39.1923,39.4068,30.3956,39.4264,34.7939,38.2658

2569.5630,39.2816,39.7020,39.5435,39.3263,39.2042,39.1693,39.3837,30.3903,39.4115,34.7798,38.2501

2570.5630,39.2994,39.7151,39.5179,39.3049,39.2267,39.1824,39.4010,30.3941,39.4128,34.7882,38.2552

2571.5630,39.2986,39.6852,39.5286,39.3030,39.2231,39.1881,39.4079,30.3797,39.4077,34.7839,38.2518

2572.5640,39.3232,39.6996,39.5472,39.3165,39.2295,39.1787,39.3994,30.3866,39.4232,34.7826,38.2601

2573.5630,39.3336,39.7133,39.5362,39.3414,39.2072,39.1909,39.4127,30.3994,39.4263,34.7952,38.2668

2574.5630,39.3132,39.6994,39.5460,39.3177,39.2358,39.1650,39.4006,30.3700,39.4224,34.7675,38.2560

2575.5630,39.3194,39.7083,39.5266,39.3061,39.2406,39.1763,39.3882,30.3762,39.4202,34.7763,38.2552

2576.5630,39.3069,39.7219,39.5388,39.3304,39.2370,39.1587,39.3999,30.3679,39.4270,34.7633,38.2577

2577.5630,39.3104,39.7347,39.5465,39.3069,39.2382,39.1636,39.4155,30.3747,39.4273,34.7691,38.2613

2578.5630,39.3157,39.7228,39.5564,39.3243,39.2280,39.1842,39.4240,30.3898,39.4294,34.7870,38.2682

2579.5630,39.3195,39.7244,39.5594,39.3119,39.2249,39.1699,39.4107,30.3904,39.4280,34.7801,38.2639

2580.5640,39.3077,39.7058,39.5548,39.3255,39.2443,39.1576,39.3842,30.3771,39.4276,34.7674,38.2571

2581.5630,39.3056,39.7124,39.5405,39.3163,39.2389,39.1709,39.4086,30.3754,39.4227,34.7732,38.2586

2582.5640,39.3104,39.7123,39.5529,39.3358,39.2302,39.1831,39.4010,30.3840,39.4283,34.7836,38.2637

