Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)

2570.6500,0.7067,1.8201,59.2112,0.3005

2571.6500,0.7055,1.8046,59.8273,0.3201

2572.6500,0.7063,1.9075,59.5072,0.3281

2573.6500,0.7092,1.8715,59.3520,0.3111

2574.6510,0.7124,1.9075,59.1128,0.3127

2575.6500,0.7134,1.9024,59.2939,0.2888

2576.6500,0.7146,1.8715,59.3888,0.3133

2577.6510,0.7144,1.8561,59.4313,0.3137

2578.6500,0.7130,1.8509,59.2242,0.3352

2579.6500,0.7106,1.8252,59.4088,0.3221

2580.6500,0.7122,1.8612,58.9718,0.2828

2581.6500,0.7146,1.8664,59.3472,0.3222

2582.6500,0.7116,1.8303,59.4548,0.3360

2583.6500,0.7124,1.8921,59.3636,0.3207

2584.6500,0.7116,1.8869,59.5696,0.3339

2585.6500,0.7098,1.8561,59.2226,0.2732

2586.6500,0.7094,1.8612,59.3886,0.3344

2587.6500,0.7106,1.8869,59.2437,0.3140

2588.6500,0.7122,1.8921,59.2724,0.3023

2589.6500,0.7128,1.8406,59.3963,0.3276

2590.6500,0.7128,1.8612,59.7568,0.3345

2591.6510,0.7118,1.8406,59.4960,0.3265

2592.6500,0.7150,1.9127,59.3418,0.3251

2593.6500,0.7134,1.8509,59.3594,0.3378

2594.6500,0.7118,1.8458,59.3422,0.3246

2595.6500,0.7130,1.8869,59.4792,0.3210

2596.6510,0.7134,1.8715,59.5950,0.3173

2597.6500,0.7134,1.8869,59.3309,0.3103

2598.6500,0.7120,1.8561,59.2537,0.2892

2599.6500,0.7138,1.8869,59.3544,0.3165

2600.6500,0.7150,1.8921,59.4634,0.3336

2601.6500,0.7170,1.8921,59.3165,0.3377

2602.6500,0.7128,1.8046,59.5298,0.3062

2603.6510,0.7130,1.8561,59.4251,0.2695

2604.6500,0.7140,1.8715,59.4346,0.3212

2605.6500,0.7126,1.8509,59.2307,0.2891

2606.6510,0.7132,1.8869,59.4848,0.3161

2607.6500,0.7130,1.8818,59.4565,0.3383

2608.6500,0.7142,1.8869,59.7094,0.3320

2609.6510,0.7140,1.8818,59.2068,0.2965

2610.6500,0.7136,1.8818,59.3198,0.3309

2611.6500,0.7128,1.8715,59.4721,0.3092

2612.6510,0.7152,1.8664,59.3844,0.3299

2613.6500,0.7154,1.8612,59.3313,0.3279

2614.6510,0.7158,1.8818,59.5463,0.3357

2615.6500,0.7152,1.8355,59.2863,0.3356

2616.6500,0.7152,1.8869,59.4304,0.3350

2617.6500,0.7136,1.8406,59.2962,0.3025

2618.6510,0.7114,1.8303,59.5545,0.3327

2619.6500,0.7102,1.8509,59.4129,0.3247

2620.6500,0.7075,1.8098,59.2877,0.3365

2621.6500,0.7071,1.8612,59.3755,0.3285

2622.6500,0.7061,1.8406,59.3029,0.3361

2623.6500,0.7057,1.8509,59.3618,0.3272

2624.6500,0.7039,1.8355,59.3030,0.3036

2625.6500,0.7065,1.9024,59.4007,0.2951

2626.6510,0.7071,1.9024,59.4084,0.3372

2627.6500,0.7080,1.8664,59.3891,0.3290

2628.6500,0.7112,1.9127,59.3236,0.2992

2629.6500,0.7116,1.8612,59.3772,0.3100

2630.6500,0.7140,1.8715,59.2144,0.2558

2631.6510,0.7146,1.8767,59.4465,0.3027

2632.6500,0.7156,1.8664,59.4095,0.3004

2633.6510,0.7158,1.8561,59.3185,0.3227

2634.6510,0.7176,1.8818,59.3984,0.3224

2635.6500,0.7134,1.7943,59.3695,0.3168

2636.6500,0.7122,1.8715,59.4358,0.3248

2637.6500,0.7124,1.8715,59.2601,0.3220

2638.6500,0.7110,1.8767,59.3194,0.3011

2639.6500,0.7116,1.8767,59.6795,0.3296

2640.6500,0.7090,1.8046,59.5488,0.3291

2641.6500,0.7082,1.8561,59.2226,0.3257

2642.6500,0.7088,1.8818,59.7248,0.3082

2643.6500,0.7092,1.8664,59.3400,0.3383

2644.6500,0.7088,1.8715,59.1845,0.3274

2645.6500,0.7112,1.8561,59.4326,0.3107

2646.6500,0.7114,1.8767,59.6005,0.3291

2647.6500,0.7108,1.8561,59.3963,0.3190

2648.6500,0.7098,1.8509,59.3612,0.3230

2649.6510,0.7096,1.8715,59.1502,0.2659

2650.6500,0.7114,1.8509,59.2104,0.3224

2651.6500,0.7112,1.8509,59.4109,0.3065

2652.6500,0.7120,1.9024,59.4662,0.3285

2653.6500,0.7116,1.8561,59.2664,0.3175

2654.6500,0.7112,1.8612,59.3981,0.3213

2655.6500,0.7128,1.8972,59.4184,0.2908

2656.6500,0.7120,1.8561,59.5056,0.3189

2657.6500,0.7110,1.8303,59.2537,0.3237

2658.6500,0.7112,1.8561,59.4828,0.3207

2659.6500,0.7112,1.8715,59.4654,0.3333

2660.6500,0.7108,1.8406,59.5729,0.2960

2661.6500,0.7114,1.8664,59.5109,0.3139

2662.6500,0.7098,1.8612,59.4120,0.3301

2664.5600,0.7096,1.8509,59.3958,0.3369

2664.9190,0.7096,1.8612,59.2942,0.1909

2665.6500,0.7082,1.8612,59.5931,0.3417

2666.6500,0.7086,1.8664,59.5280,0.3408

2667.6500,0.7100,1.8664,59.4555,0.3316

2668.6500,0.7102,1.8612,59.4666,0.3147

2669.6500,0.7088,1.8355,59.4983,0.3068

2670.6500,0.7096,1.8612,59.4476,0.3226

2671.6500,0.7108,1.8972,59.5496,0.3320

2672.6500,0.7108,1.8612,59.3622,0.3287

2673.6500,0.7108,1.8509,59.4330,0.2866

2674.6500,0.7116,1.8818,59.4467,0.3306

2675.6500,0.7094,1.8046,59.4668,0.3355

2676.6500,0.7098,1.8767,59.0230,0.3300

2677.6500,0.7106,1.8869,59.4470,0.3297

2678.6500,0.7106,1.8612,59.2699,0.3225

2679.6500,0.7118,1.8664,59.4505,0.3164

2680.6500,0.7122,1.8715,59.4860,0.2901

2681.6500,0.7130,1.9178,59.6558,0.2335

2682.6500,0.7132,1.8664,59.4449,0.3352

2683.6500,0.7126,1.8355,59.2219,0.3208

2684.6500,0.7106,1.8303,59.4613,0.3227

2685.6500,0.7130,1.8664,59.1236,0.2671

2686.6500,0.7114,1.8355,59.2899,0.3244

2687.6510,0.7114,1.8869,59.3893,0.3320

2688.6500,0.7114,1.8612,59.3959,0.3223

2689.6510,0.7106,1.8458,59.3439,0.3259

2690.6500,0.7110,1.8818,59.5050,0.3370

2691.6500,0.7084,1.8509,59.0520,0.2837

2692.6500,0.7082,1.8612,59.4873,0.3171

2693.6500,0.7094,1.8664,59.4213,0.3145

2694.6500,0.7090,1.8201,59.2853,0.3198

2695.6500,0.7090,1.8664,59.2480,0.3350

2696.6500,0.7104,1.8715,59.4195,0.2650

2697.6500,0.7059,1.7686,59.3361,0.3373

2698.6500,0.7057,1.8561,59.3487,0.3099

2699.6500,0.7094,1.9435,59.5425,0.3152

2700.6500,0.7100,1.8972,59.4417,0.3000

2701.6500,0.7110,1.8767,59.5933,0.3308

2702.6500,0.7122,1.8921,59.3349,0.3363

2703.6500,0.7120,1.8612,59.3825,0.3244

2704.6510,0.7136,1.8612,59.4181,0.3241

2705.6500,0.7132,1.8561,59.4949,0.3240

2706.6500,0.7124,1.8509,59.5259,0.3215

2707.6500,0.7160,1.8612,59.2816,0.2723

2708.6500,0.7160,1.8561,59.5997,0.3290

2709.6500,0.7132,1.8715,59.2856,0.2226

2710.6500,0.7128,1.8869,59.1869,0.3309

2711.6500,0.7108,1.8252,59.5814,0.2719

2712.6500,0.7098,1.8664,59.3041,0.3090

2713.6500,0.7100,1.8664,59.3696,0.3049

2714.6500,0.7090,1.8355,59.1645,0.3010

2715.6500,0.7100,1.8818,59.3956,0.3121

2716.6500,0.7098,1.8458,59.4057,0.3374

2717.6500,0.7102,1.8715,59.3631,0.3153

2718.6500,0.7092,1.8303,59.3005,0.3157

2719.6500,0.7084,1.8509,59.5344,0.3370

2720.6500,0.7084,1.8869,59.2968,0.3226

2721.6500,0.7098,1.8612,59.1729,0.3073

2722.6500,0.7104,1.8818,59.0869,0.3131

2723.6500,0.7102,1.8612,59.0132,0.3219

2724.6500,0.7108,1.8509,59.6500,0.3393

2725.6510,0.7106,1.8767,59.4407,0.2548

2726.6500,0.7114,1.8664,59.2439,0.3321

2727.6500,0.7118,1.8818,59.3282,0.3123

2728.6500,0.7140,1.8869,59.1570,0.3238

2729.6500,0.7146,1.8664,59.4927,0.3184

2730.6500,0.7142,1.8767,59.3442,0.3360

2731.6500,0.7148,1.8767,59.5005,0.3295

2732.6500,0.7144,1.8715,59.3035,0.3282

2733.6500,0.7140,1.8509,59.6081,0.3289

2734.6500,0.7140,1.8509,59.5595,0.3352

2735.6500,0.7138,1.8715,59.4053,0.2719

2736.6510,0.7142,1.8767,59.6235,0.2799

2737.6500,0.7136,1.8664,59.2737,0.3310

2738.6500,0.7124,1.8561,59.4653,0.3254

2739.6500,0.7122,1.8612,59.4812,0.3226

2740.6500,0.7116,1.8612,59.5902,0.2639

2741.6500,0.7116,1.8767,59.1740,0.3331

2742.6500,0.7102,1.8355,59.0155,0.3088

2743.6500,0.7110,1.8715,59.4270,0.3122

2744.6500,0.7102,1.8303,59.0419,0.3048

2745.6500,0.7106,1.8818,59.5394,0.3365

2746.6500,0.7108,1.8818,59.4195,0.2921

2747.6500,0.7110,1.8715,59.3903,0.3033

2748.6500,0.7124,1.8921,59.4728,0.3114

2749.6510,0.7114,1.8355,59.2718,0.2436

2750.6510,0.7118,1.8715,59.4634,0.3365

2751.6500,0.7118,1.8767,59.5822,0.2952

2752.6500,0.7130,1.8664,59.2818,0.3267

2753.6500,0.7132,1.8767,59.5484,0.3048

2754.6500,0.7142,1.8561,59.3550,0.3291

2755.6500,0.7142,1.8818,59.5837,0.3321

2756.6500,0.7102,1.7789,59.3149,0.2962

2757.6500,0.7120,1.9178,59.4388,0.2987

2758.6500,0.7110,1.8664,59.7109,0.3144

2759.6500,0.7116,1.8509,59.3718,0.3197

2760.6500,0.7110,1.8561,59.2784,0.3090

2761.6500,0.7098,1.8458,59.2499,0.3259

2762.6500,0.7092,1.8509,59.3453,0.3070

2763.6500,0.7096,1.8869,59.3930,0.3255

2764.6500,0.7098,1.8612,59.5643,0.2765

2765.6500,0.7112,1.9178,59.2996,0.3308

2766.6500,0.7150,1.8767,59.3961,0.3094

2767.6500,0.7110,1.8149,59.4981,0.3309

2768.6500,0.7104,1.8509,59.4005,0.3354

2769.6500,0.7110,1.8664,59.3471,0.3267

2770.6500,0.7098,1.8252,59.5728,0.3163

2771.6500,0.7098,1.8458,59.4817,0.3378

2772.6500,0.7104,1.8664,59.7393,0.3210

2773.6500,0.7096,1.8664,59.5069,0.3280

2774.6500,0.7084,1.8303,59.4190,0.3202

2775.6500,0.7069,1.8767,59.4280,0.3121

2776.6500,0.7077,1.8972,59.5254,0.3252

2777.6500,0.7098,1.8715,59.4164,0.3348

2778.6510,0.7100,1.8561,59.4555,0.3093

2779.6500,0.7108,1.8869,59.3738,0.3261

2780.6500,0.7126,1.8715,59.7330,0.3370

2781.6500,0.7138,1.8767,59.2305,0.3071

2782.6500,0.7130,1.8458,59.4264,0.2674

2783.6500,0.7138,1.8869,59.7203,0.3154

2784.6500,0.7140,1.8355,59.4682,0.3145

2785.6500,0.7136,1.8664,59.1402,0.3073

2786.6500,0.7122,1.8612,59.2717,0.3346

2787.6500,0.7084,1.7738,59.3204,0.3228

2788.6500,0.7084,1.8561,59.3223,0.3267

2789.6500,0.7075,1.8612,59.3879,0.3189

2790.6500,0.7082,1.8921,59.3788,0.3029

2791.6500,0.7077,1.8612,59.4667,0.3308

2792.6500,0.7071,1.8303,59.3485,0.3327

2793.6500,0.7059,1.8561,59.2752,0.3169

2794.6500,0.7075,1.8767,59.3237,0.3220

2795.6500,0.7067,1.8458,59.2766,0.3339

2796.6500,0.7094,1.9333,59.0937,0.2404

2797.6500,0.7130,1.8664,59.4130,0.3323

2798.6500,0.7130,1.8561,59.3560,0.3063

2799.6500,0.7106,1.7995,59.2208,0.3182

2800.6510,0.7086,1.8406,59.3365,0.3144

2801.6500,0.7075,1.8303,59.5353,0.3334

2802.6500,0.7088,1.8664,59.5081,0.3313

2803.6500,0.7096,1.8767,59.5434,0.2965

2804.6510,0.7086,1.8509,59.4925,0.3054

2805.6500,0.7092,1.8612,59.4941,0.3105

2806.6510,0.7061,1.8509,59.2046,0.3110

2807.6500,0.7065,1.8767,59.3897,0.3314

2808.6500,0.7078,1.8921,59.4569,0.3303

2809.6500,0.7092,1.8355,59.4814,0.3381

2810.6500,0.7112,1.8921,59.5929,0.3147

2811.6500,0.7140,1.9024,59.3389,0.3017

2812.6500,0.7130,1.8406,59.5443,0.3330

2813.6500,0.7132,1.8818,59.3913,0.3227

2814.6500,0.7130,1.8458,59.2892,0.3367

2815.6500,0.7134,1.8715,59.2999,0.2610

2816.6500,0.7144,1.8767,59.3504,0.3076

2817.6500,0.7158,1.9127,59.5188,0.3396

2818.6500,0.7138,1.8406,59.4571,0.3209

2819.6500,0.7154,1.8767,59.4560,0.3361

2820.6500,0.7142,1.8612,59.5338,0.3128

2821.6500,0.7140,1.8972,59.6144,0.3178

2822.6500,0.7148,1.8612,59.4840,0.3347

2823.6510,0.7122,1.8149,59.1733,0.3099

2824.6500,0.7142,1.8972,59.4398,0.2854

2825.6500,0.7134,1.8509,59.4221,0.2996

2826.6500,0.7130,1.8664,59.7983,0.3311

2827.6500,0.7098,1.8303,59.5731,0.3334

2828.6500,0.7112,1.8767,59.5927,0.3335

2829.6500,0.7106,1.8612,59.5066,0.3181

2830.6500,0.7110,1.8715,59.5513,0.3301

2831.6500,0.7100,1.8715,59.4233,0.3043

2832.6510,0.7112,1.8921,59.4865,0.3160

2833.6500,0.7134,1.8715,59.6070,0.3321

2834.6500,0.7112,1.8406,59.2255,0.3308

2835.6500,0.7122,1.8767,59.3461,0.3367

2836.6500,0.7136,1.9024,59.4236,0.2913

2837.6500,0.7144,1.8509,59.3446,0.3200

2838.6500,0.7134,1.8509,59.6552,0.3298

2839.6500,0.7134,1.8612,59.3856,0.3228

2840.6500,0.7126,1.8509,59.1774,0.3130

2841.6500,0.7122,1.8612,59.1694,0.3033

2842.6500,0.7104,1.8458,59.3655,0.3328

2843.6500,0.7094,1.8458,59.5684,0.3281

2844.6500,0.7092,1.8355,59.4565,0.3267

2845.6500,0.7086,1.8612,59.4568,0.3357

2846.6500,0.7082,1.8921,59.4171,0.3119

2847.6500,0.7088,1.8664,59.2154,0.3319

2848.6500,0.7080,1.8303,59.4082,0.3382

2849.6500,0.7082,1.8664,59.4782,0.3337

2850.6500,0.7092,1.8767,59.2957,0.2925

2851.6500,0.7082,1.8355,59.2430,0.2733

2852.6500,0.7096,1.8818,59.4310,0.2969

2853.6500,0.7086,1.8201,59.4524,0.3325

2854.6500,0.7098,1.8664,59.4026,0.2854

2855.6500,0.7098,1.8612,59.3473,0.3296

2856.6500,0.7088,1.8664,59.4012,0.3195

2857.6500,0.7086,1.8612,59.3335,0.3365

2858.6500,0.7098,1.8612,59.5740,0.3221

2859.6510,0.7098,1.8664,59.6999,0.3115

2860.6500,0.7078,1.8252,59.5659,0.2796

2861.6500,0.7098,1.8869,59.2137,0.3230

2862.6500,0.7090,1.8612,59.4431,0.3101

2863.6500,0.7110,1.8715,59.4210,0.2824

2864.6500,0.7106,1.8561,59.5940,0.2883

2865.6510,0.7106,1.8612,59.3135,0.3172

2866.6500,0.7104,1.8612,59.4248,0.3173

2867.6500,0.7106,1.8664,59.4298,0.3249

2868.6500,0.7114,1.8818,59.4862,0.3320

2869.6510,0.7126,1.8972,59.3826,0.3254

2870.6500,0.7142,1.8664,59.5908,0.3155

2871.6500,0.7142,1.8869,59.2363,0.2467

2872.6500,0.7144,1.8664,59.4181,0.3306

2873.6500,0.7128,1.8303,59.0003,0.3182

2874.6500,0.7166,1.9538,59.2484,0.3354

2875.6500,0.7164,1.8561,59.2629,0.3337

2876.6500,0.7176,1.8921,59.4637,0.3350

2877.6500,0.7152,1.8046,59.5607,0.3218

2878.6500,0.7138,1.8458,59.2518,0.2729

2879.6500,0.7124,1.8612,59.3411,0.3296

2880.6500,0.7112,1.8355,59.6320,0.3271

2881.6500,0.7108,1.8767,59.4199,0.2882

2882.6510,0.7112,1.8767,59.2088,0.3153

2883.6500,0.7110,1.8252,59.5580,0.3055

2884.6500,0.7069,1.8458,59.4550,0.3371

2885.6500,0.7059,1.8303,59.6236,0.3147

2886.6510,0.7059,1.8921,59.2022,0.3306

2887.6500,0.7086,1.8767,59.4769,0.3129

2888.6500,0.7092,1.8612,59.3748,0.3325

2889.6500,0.7094,1.8664,59.3863,0.3223

2890.6500,0.7094,1.8355,59.4655,0.3280

2891.6500,0.7071,1.8149,59.2420,0.3229

2892.6500,0.7057,1.8406,59.6341,0.3294

2893.6500,0.7069,1.8561,59.1742,0.3130

2894.6500,0.7102,1.9333,59.3190,0.3061

2895.6500,0.7110,1.8509,59.3795,0.3342

2896.6500,0.7092,1.8458,59.4877,0.3216

2897.6500,0.7082,1.8509,59.2942,0.3236

2898.6500,0.7084,1.8664,59.5588,0.3093

2899.6500,0.7090,1.8818,59.5459,0.3232

2900.6500,0.7102,1.8664,59.3224,0.3316

2901.6500,0.7118,1.8561,59.4615,0.3347

2902.6500,0.7128,1.8664,59.3452,0.3168

2903.6500,0.7130,1.8612,59.3775,0.2710

2904.6500,0.7100,1.8561,59.5109,0.3360

2905.6500,0.7116,1.8921,59.4580,0.3090

2906.6500,0.7084,1.7635,59.3407,0.3034

2907.6500,0.7084,1.8509,59.4016,0.2854

2908.6500,0.7080,1.8561,59.4495,0.3267

2909.6500,0.7078,1.8767,59.3129,0.3216

2910.6500,0.7077,1.8612,59.5274,0.3328

2911.6510,0.7080,1.8664,59.5927,0.3211

2912.6500,0.7098,1.9127,59.6236,0.3112

2913.6510,0.7094,1.8509,59.5755,0.2261

2914.6500,0.7096,1.8612,59.6048,0.3231

2915.6500,0.7088,1.8715,59.3833,0.3036

2916.6500,0.7128,1.8664,59.2562,0.3207

2917.6500,0.7134,1.8664,59.6723,0.3252

2918.6500,0.7134,1.8561,59.3052,0.3274

2919.6500,0.7082,1.7429,59.4311,0.3080

2920.6500,0.7086,1.8715,59.3286,0.3350

2921.6500,0.7078,1.8458,59.7104,0.2979

2922.6500,0.7073,1.8972,59.6208,0.3138

2923.6500,0.7082,1.8767,59.1260,0.3338

2924.6500,0.7112,1.9384,59.2737,0.3178

2925.6500,0.7108,1.8612,59.6021,0.3036

2926.6500,0.7106,1.8612,59.2336,0.3252

2927.6500,0.7104,1.8612,59.2917,0.3331

2928.6500,0.7104,1.8561,59.4380,0.3067

2929.6500,0.7146,1.8509,59.3006,0.3151

2930.6500,0.7140,1.8561,59.3387,0.3287

2931.6500,0.7152,1.8767,59.4135,0.3326

2932.6500,0.7138,1.8612,59.2676,0.3323

2933.6510,0.7128,1.8509,59.3623,0.3154

2934.6500,0.7090,1.8406,59.4065,0.3388

2935.6500,0.7108,1.9075,59.2909,0.3142

2936.6500,0.7116,1.8818,59.3942,0.3342

2937.6500,0.7126,1.8869,59.4735,0.3211

2938.6500,0.7124,1.8509,59.4728,0.3383

2939.6500,0.7122,1.8458,59.3553,0.3234

2940.6500,0.7126,1.8664,59.5905,0.3337

2941.6500,0.7124,1.8715,59.3414,0.3190

2942.6500,0.7138,1.8972,59.1786,0.3101

2943.6500,0.7158,1.9024,59.2317,0.3074

2944.6500,0.7170,1.8715,59.4457,0.3074

2945.6500,0.7156,1.8715,59.1117,0.2575

2946.6500,0.7174,1.9281,59.4044,0.3277

2947.6500,0.7170,1.8767,59.1045,0.2456

2948.6500,0.7176,1.8664,59.4005,0.2547

2949.6500,0.7176,1.8458,59.5639,0.3268

2950.6500,0.7178,1.8715,59.2678,0.2598

2951.6500,0.7172,1.8561,59.5137,0.2904

2952.6500,0.7142,1.8201,59.3924,0.3293

2953.6500,0.7122,1.8509,59.4392,0.2949

2954.6500,0.7130,1.8921,59.4828,0.3024

2955.6500,0.7128,1.8664,59.6368,0.3148

2956.6500,0.7104,1.8664,59.4300,0.3226

2957.6500,0.7088,1.8355,59.4394,0.3049

2958.6500,0.7077,1.8355,59.7568,0.2588

2959.6500,0.7075,1.8406,59.5097,0.3237

2960.6500,0.7075,1.8715,59.5578,0.2714

2961.6500,0.7075,1.8561,59.3629,0.3020

2962.6510,0.7057,1.7738,59.4337,0.2971

2963.6500,0.7057,1.8509,59.3964,0.3376

2964.6510,0.7033,1.8303,59.4278,0.3273

2965.6500,0.7033,1.8664,59.3319,0.3132

2966.6500,0.7019,1.8303,59.4155,0.3318

2967.6500,0.7021,1.8406,59.4096,0.3246

2968.6510,0.7033,1.8664,59.2058,0.2859

2969.6500,0.7043,1.8664,59.3449,0.3146

2970.6500,0.7035,1.8509,59.4671,0.3139

2971.6520,0.7037,1.8612,59.4785,0.3165

2972.6500,0.7075,1.8715,59.2694,0.2845

2973.6510,0.7069,1.8355,59.5858,0.3389

2974.6500,0.7082,1.8664,59.4465,0.3173

2975.6500,0.7071,1.8355,59.2545,0.3230

2976.6500,0.7084,1.8664,59.3576,0.3257

2977.6500,0.7102,1.8869,59.3599,0.3206

2978.6500,0.7102,1.8664,59.4034,0.3269

2979.6510,0.7100,1.8612,59.5024,0.3360

2980.6500,0.7092,1.8303,59.3813,0.2732

2981.6510,0.7098,1.8767,59.5734,0.2821

2982.6510,0.7104,1.8869,59.4632,0.3326

2983.6510,0.7114,1.8612,59.1908,0.3203

2984.6500,0.7108,1.8509,59.4564,0.3051

2985.6500,0.7124,1.8767,59.3081,0.3319

2986.6500,0.7146,1.9230,59.5989,0.3262

2987.6500,0.7144,1.8818,59.3602,0.3292

2988.6500,0.7140,1.8561,59.3752,0.3312

2989.6500,0.7132,1.8406,59.5353,0.3333

2990.6500,0.7144,1.8612,59.4393,0.3267

2991.6500,0.7136,1.8561,59.4497,0.3382

2992.6500,0.7122,1.8509,59.3563,0.3346

2993.6500,0.7110,1.8303,59.3886,0.3264

2994.6500,0.7112,1.8561,59.4149,0.3348

2995.6500,0.7104,1.8561,59.1674,0.2840

2996.6500,0.7082,1.8664,59.2878,0.3106

2997.6500,0.7055,1.8098,59.5038,0.3269

2998.6500,0.7063,1.8767,59.4141,0.3187

2999.6500,0.7073,1.8664,59.3042,0.2922

3000.6500,0.7069,1.8509,59.3194,0.3082

3001.6500,0.7075,1.8715,59.5719,0.3361

3002.6500,0.7082,1.8715,59.4522,0.3025

3003.6500,0.7100,1.8767,59.3782,0.3271

3004.6500,0.7114,1.8921,59.6069,0.3097

3005.6500,0.7106,1.8355,59.3592,0.3245

3006.6500,0.7102,1.8561,59.4241,0.2775

3007.6500,0.7120,1.8561,59.6461,0.2953

3008.6500,0.7112,1.8561,59.2508,0.2250

3009.6500,0.7118,1.8818,59.5878,0.3173

3010.6510,0.7120,1.8561,59.5962,0.3218

3011.6500,0.7122,1.8767,59.2660,0.2731

3012.6500,0.7124,1.8767,59.5505,0.3183

3013.6500,0.7134,1.9024,59.3269,0.3248

3014.6500,0.7116,1.8458,59.4422,0.3351

3015.6500,0.7128,1.8664,59.4085,0.3332

3016.6500,0.7126,1.8509,59.4502,0.3081

3017.6500,0.7130,1.8664,59.8105,0.2859

3018.6500,0.7146,1.8972,59.1710,0.3261

3019.6500,0.7136,1.8561,59.6913,0.3102

3020.6500,0.7158,1.9127,59.2537,0.3346

3021.6510,0.7154,1.8664,59.5890,0.2784

3022.6500,0.7146,1.8561,59.0895,0.2841

3023.6500,0.7134,1.8715,59.5232,0.3386

3024.6500,0.7140,1.8612,59.4555,0.3298

3025.6500,0.7144,1.8767,59.2208,0.3149

3026.6500,0.7148,1.8612,59.3286,0.3243

3027.6510,0.7150,1.8715,59.5250,0.3335

3028.6510,0.7128,1.8406,59.3875,0.3318

3029.6500,0.7114,1.8201,59.5940,0.3019

3030.6510,0.7080,1.8252,59.5298,0.3372

3031.6500,0.7071,1.8406,59.4596,0.3257

3032.6500,0.7090,1.9075,59.2812,0.3065

3033.6500,0.7104,1.9075,59.3592,0.3128

3034.6500,0.7110,1.8767,59.6338,0.3386

3035.6500,0.7108,1.8715,59.5057,0.3038

3036.6500,0.7110,1.8664,59.5345,0.3331

3037.6500,0.7116,1.8869,59.3791,0.3074

3038.6500,0.7138,1.8972,59.3146,0.2936

3039.6500,0.7166,1.8921,59.3715,0.3353

3040.6500,0.7182,1.8664,59.4215,0.3242

3041.6500,0.7190,1.8612,59.5877,0.3376

3042.6500,0.7188,1.9024,59.4282,0.3340

3043.6500,0.7158,1.8303,59.3536,0.3226

3044.6500,0.7160,1.8818,59.4045,0.3048

3045.6500,0.7152,1.8509,59.3565,0.3065

3046.6500,0.7140,1.8355,59.5758,0.2706

3047.6500,0.7126,1.8509,59.6111,0.3186

3048.6500,0.7130,1.9075,59.3266,0.3010

3049.6510,0.7124,1.8767,59.5895,0.3192

3050.6500,0.7124,1.8664,59.3336,0.3317

3051.6500,0.7128,1.8715,59.2189,0.3013

3052.6500,0.7112,1.8612,59.2557,0.3227

3053.6500,0.7130,1.8767,59.5700,0.3360

3054.6500,0.7128,1.8767,59.5350,0.3340

3055.6500,0.7136,1.8715,59.1512,0.3280

3056.6500,0.7150,1.8715,59.3183,0.3284

3057.6510,0.7140,1.8252,59.2960,0.3332

3058.6500,0.7120,1.8561,59.5401,0.3263

3059.6500,0.7118,1.8715,59.4261,0.3245

3060.6510,0.7126,1.8869,59.4834,0.3298

3061.6500,0.7138,1.9024,59.3117,0.3010

3062.6500,0.7134,1.8509,59.4080,0.3151

3063.6500,0.7128,1.8612,59.4531,0.3095

3064.6500,0.7114,1.8406,59.4998,0.3314

3065.6500,0.7110,1.8612,59.5975,0.2408

3066.6500,0.7100,1.8458,59.4643,0.3264

3067.6500,0.7122,1.8818,59.5221,0.3255

3068.6510,0.7120,1.8509,59.1622,0.3299

3069.6500,0.7090,1.7943,59.3492,0.3281

3070.6500,0.7073,1.8406,59.5988,0.3240

3071.6500,0.7065,1.8818,59.5491,0.3175

3072.6500,0.7086,1.9075,59.3997,0.3364

3073.6510,0.7096,1.8869,59.2711,0.3169

3074.6500,0.7132,1.9333,59.5577,0.2870

3075.6500,0.7134,1.8664,59.4478,0.3324

3076.6500,0.7156,1.9024,59.5833,0.3208

3077.6500,0.7126,1.8046,59.3574,0.3012

3078.6500,0.7136,1.8767,59.2735,0.2961

3079.6500,0.7156,1.8458,59.7661,0.3390

3080.6500,0.7160,1.8509,59.5188,0.3260

3081.6500,0.7150,1.8561,59.4581,0.3304

3082.6500,0.7128,1.8509,59.6404,0.3367

3083.6500,0.7110,1.8406,59.3738,0.3315

3084.6500,0.7102,1.9127,59.6408,0.3259

3085.6500,0.7096,1.8509,59.3841,0.3217

