Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

1554.2440,40.4975,40.9040,40.7671,40.5757,40.4249,40.3620,40.6926,30.4372,40.6338,35.3996,39.3326

1555.2440,40.5236,40.9115,40.7574,40.5875,40.4463,40.3494,40.6774,30.4320,40.6453,35.3907,39.3356

1556.2440,40.5119,40.9375,40.7481,40.5926,40.4290,40.3657,40.6941,30.4329,40.6438,35.3993,39.3390

1557.2440,40.5136,40.9050,40.8017,40.5866,40.4102,40.3585,40.6876,30.4529,40.6434,35.4057,39.3395

1558.2440,40.5134,40.9218,40.7756,40.5833,40.4501,40.3611,40.6946,30.4326,40.6488,35.3968,39.3416

1559.2440,40.5154,40.9228,40.7725,40.5877,40.4251,40.3664,40.6882,30.4360,40.6447,35.4012,39.3393

1560.2440,40.5340,40.9239,40.7992,40.5864,40.4353,40.3701,40.6972,30.4627,40.6558,35.4164,39.3511

1561.2440,40.5015,40.9306,40.7742,40.5945,40.4409,40.3659,40.6890,30.4285,40.6483,35.3972,39.3406

1562.2440,40.5180,40.9169,40.7800,40.5812,40.4551,40.3843,40.6878,30.4414,40.6502,35.4129,39.3456

1563.2440,40.5246,40.9224,40.7818,40.5965,40.4640,40.3611,40.6980,30.4443,40.6579,35.4027,39.3491

1564.2440,40.5416,40.9434,40.7721,40.5938,40.4605,40.3758,40.6995,30.4309,40.6623,35.4033,39.3522

1565.2440,40.5461,40.9507,40.7822,40.5717,40.4754,40.3780,40.7221,30.4111,40.6652,35.3945,39.3547

1566.2440,40.5321,40.9296,40.7816,40.6009,40.4609,40.3780,40.7001,30.4552,40.6610,35.4166,39.3548

1567.2440,40.5308,40.9489,40.7771,40.6034,40.4348,40.3860,40.7147,30.4444,40.6590,35.4152,39.3550

1568.2440,40.5350,40.9430,40.7931,40.5920,40.4330,40.4051,40.7223,30.4215,40.6592,35.4133,39.3556

1569.2440,40.5412,40.9380,40.7737,40.6075,40.4639,40.4043,40.7057,30.4371,40.6648,35.4207,39.3589

1570.2440,40.5312,40.9367,40.7975,40.6085,40.4799,40.3957,40.7221,30.4387,40.6708,35.4172,39.3638

1571.2440,40.5413,40.9324,40.7797,40.6173,40.4552,40.3704,40.7118,30.4325,40.6652,35.4015,39.3551

1572.2440,40.5475,40.9625,40.7982,40.6138,40.4735,40.3859,40.7265,30.4322,40.6791,35.4091,39.3675

1573.2440,40.5509,40.9434,40.7972,40.6133,40.4876,40.3903,40.7097,30.4333,40.6785,35.4118,39.3657

1574.2440,40.5471,40.9382,40.7915,40.6197,40.4996,40.3794,40.7389,30.4322,40.6792,35.4058,39.3683

1575.2440,40.5398,40.9396,40.7809,40.6208,40.4914,40.3777,40.7134,30.4423,40.6745,35.4100,39.3632

1576.2440,40.5266,40.9472,40.8113,40.6292,40.4721,40.4032,40.7312,30.4501,40.6773,35.4266,39.3714

1577.2440,40.5601,40.9421,40.7936,40.6297,40.4563,40.3985,40.7047,30.4501,40.6764,35.4243,39.3669

1578.2440,40.5807,40.9429,40.8107,40.6315,40.4652,40.4252,40.7246,30.4332,40.6862,35.4292,39.3767

1579.2440,40.5695,40.9615,40.8005,40.6226,40.4894,40.3972,40.7074,30.4403,40.6887,35.4188,39.3736

1580.2450,40.5500,40.9697,40.8352,40.6318,40.4722,40.3968,40.7226,30.4427,40.6918,35.4197,39.3776

1581.2440,40.5531,40.9646,40.8045,40.6220,40.4828,40.3868,40.7379,30.4275,40.6854,35.4072,39.3724

1582.2440,40.5694,40.9510,40.8235,40.6037,40.4730,40.4110,40.7131,30.4688,40.6841,35.4399,39.3767

1583.2450,40.5534,40.9629,40.8204,40.6226,40.4822,40.4207,40.7506,30.4429,40.6883,35.4318,39.3820

1584.2440,40.5829,40.9726,40.8045,40.6355,40.4954,40.4246,40.7421,30.4444,40.6982,35.4345,39.3877

1585.2440,40.5542,40.9589,40.8202,40.6488,40.4844,40.4238,40.7359,30.4333,40.6933,35.4286,39.3824

1586.2440,40.5955,40.9569,40.8242,40.6385,40.4879,40.4250,40.7544,30.4233,40.7006,35.4242,39.3882

1587.2440,40.5622,40.9790,40.8217,40.6425,40.4891,40.4304,40.7347,30.4202,40.6989,35.4253,39.3850

1588.2440,40.5931,40.9717,40.8307,40.6338,40.4925,40.4194,40.7478,30.4119,40.7043,35.4156,39.3876

1589.2440,40.5587,40.9899,40.8224,40.6464,40.5080,40.4530,40.7469,30.4148,40.7051,35.4339,39.3925

1590.2440,40.5771,40.9733,40.8239,40.6437,40.4835,40.4286,40.7675,30.4249,40.7003,35.4268,39.3903

1591.2440,40.5611,40.9752,40.8272,40.6405,40.4983,40.4545,40.7541,30.4445,40.7004,35.4495,39.3944

1592.2440,40.5660,40.9936,40.8279,40.6430,40.5194,40.4333,40.7492,30.4335,40.7100,35.4334,39.3957

1593.2440,40.5937,40.9689,40.8181,40.6523,40.4968,40.4475,40.7534,30.4445,40.7060,35.4460,39.3969

1594.2440,40.5657,40.9647,40.8442,40.6459,40.5350,40.4442,40.7488,30.4341,40.7111,35.4392,39.3978

1595.2450,40.5916,40.9699,40.8293,40.6650,40.5213,40.4277,40.7530,30.4264,40.7154,35.4271,39.3980

1596.2440,40.5810,40.9775,40.8387,40.6590,40.5158,40.4436,40.7480,30.4359,40.7144,35.4397,39.3999

1597.2440,40.5758,40.9978,40.8526,40.6585,40.5087,40.4501,40.7460,30.4617,40.7187,35.4559,39.4064

1598.2440,40.5995,40.9926,40.8339,40.6565,40.5045,40.4556,40.7632,30.4071,40.7174,35.4314,39.4016

1599.2440,40.5956,40.9953,40.8114,40.6708,40.5015,40.4275,40.7523,30.4305,40.7149,35.4290,39.3981

1600.2440,40.5803,40.9780,40.8584,40.6759,40.5305,40.4793,40.7802,30.4174,40.7246,35.4483,39.4125

1601.2440,40.5922,40.9869,40.8440,40.6605,40.4940,40.4577,40.7727,30.4332,40.7155,35.4454,39.4052

1602.2440,40.6018,41.0072,40.8303,40.6781,40.5138,40.4588,40.7819,30.4338,40.7262,35.4463,39.4132

1603.2440,40.5824,40.9927,40.8437,40.6603,40.5205,40.4660,40.7697,30.4430,40.7199,35.4545,39.4098

1604.2440,40.5686,40.9894,40.8414,40.6710,40.5286,40.4639,40.7688,30.4310,40.7198,35.4474,39.4078

1605.2440,40.5908,41.0058,40.8638,40.6673,40.5316,40.4604,40.7600,30.4566,40.7319,35.4585,39.4170

1606.2440,40.6241,41.0212,40.8360,40.6749,40.5482,40.4383,40.7717,30.4451,40.7409,35.4417,39.4199

1607.2440,40.5769,40.9796,40.8497,40.6821,40.5424,40.4428,40.7664,30.4449,40.7262,35.4438,39.4106

1608.2440,40.5874,40.9947,40.8583,40.6805,40.5315,40.4486,40.7904,30.4231,40.7305,35.4359,39.4143

1609.2440,40.5873,41.0023,40.8520,40.6807,40.5263,40.4569,40.7808,30.4357,40.7297,35.4463,39.4153

1610.2440,40.5967,41.0116,40.8449,40.6904,40.5236,40.4682,40.7742,30.4409,40.7334,35.4546,39.4188

1611.2440,40.6147,41.0234,40.8573,40.6599,40.5434,40.4648,40.7856,30.4309,40.7397,35.4478,39.4225

1612.2440,40.5994,41.0087,40.8775,40.7024,40.5491,40.4690,40.7876,30.4376,40.7474,35.4533,39.4289

1613.2440,40.5973,40.9979,40.8582,40.6976,40.5507,40.4813,40.7945,30.4204,40.7404,35.4509,39.4247

1614.2440,40.6177,41.0176,40.8668,40.6969,40.5366,40.4784,40.7891,30.4396,40.7471,35.4590,39.4303

1615.2440,40.6047,41.0372,40.8627,40.6811,40.5362,40.4673,40.7798,30.4335,40.7444,35.4504,39.4253

1616.2440,40.6120,41.0266,40.8623,40.7045,40.5562,40.4803,40.8022,30.4466,40.7523,35.4634,39.4363

1617.2450,40.6311,41.0383,40.8610,40.6897,40.5515,40.4994,40.8051,30.4531,40.7543,35.4762,39.4411

1618.2440,40.6162,41.0238,40.8828,40.6775,40.5599,40.4891,40.7948,30.4456,40.7521,35.4674,39.4362

1619.2440,40.6104,41.0293,40.8710,40.7021,40.5709,40.4866,40.8096,30.4468,40.7567,35.4667,39.4408

1620.2440,40.6294,41.0134,40.8631,40.6820,40.5497,40.5032,40.8053,30.4631,40.7475,35.4831,39.4386

1621.2440,40.6125,41.0356,40.8792,40.7205,40.5529,40.4812,40.8019,30.4104,40.7601,35.4458,39.4368

1622.2440,40.6226,41.0067,40.8811,40.7000,40.5416,40.5006,40.7670,30.4408,40.7504,35.4707,39.4325

1623.2440,40.6233,41.0524,40.8951,40.6865,40.5730,40.4897,40.8010,30.4293,40.7661,35.4595,39.4438

1624.2440,40.6294,41.0206,40.8907,40.7003,40.5540,40.5042,40.8153,30.4425,40.7590,35.4733,39.4446

1625.2440,40.6403,41.0605,40.9017,40.6787,40.5761,40.4751,40.7984,30.4526,40.7715,35.4638,39.4479

1626.2440,40.6190,41.0568,40.8776,40.6928,40.5738,40.5035,40.8125,30.4709,40.7640,35.4872,39.4509

1627.2440,40.6476,41.0331,40.8897,40.7217,40.5657,40.5042,40.8134,30.4548,40.7716,35.4795,39.4538

1628.2440,40.6291,41.0394,40.8891,40.7159,40.5779,40.4983,40.8114,30.4267,40.7703,35.4625,39.4485

1629.2440,40.6363,41.0271,40.8986,40.6994,40.5618,40.4994,40.8148,30.4438,40.7646,35.4716,39.4476

1630.2440,40.6372,41.0420,40.8852,40.7078,40.5800,40.5157,40.8046,30.4480,40.7704,35.4819,39.4526

1631.2440,40.6360,41.0533,40.8843,40.7107,40.5922,40.5168,40.8196,30.4374,40.7753,35.4771,39.4563

1632.2440,40.6421,41.0577,40.8925,40.7016,40.5728,40.5164,40.8190,30.4285,40.7734,35.4725,39.4538

1633.2440,40.6389,41.0570,40.9052,40.7064,40.5672,40.5025,40.7977,30.4295,40.7749,35.4660,39.4505

1634.2450,40.6538,41.0611,40.9075,40.7171,40.5798,40.5108,40.8297,30.4610,40.7838,35.4859,39.4651

1635.2440,40.6593,41.0502,40.8971,40.7122,40.5629,40.5350,40.8500,30.4341,40.7763,35.4846,39.4626

1636.2440,40.6514,41.0536,40.9018,40.7384,40.5820,40.5159,40.8404,30.4144,40.7854,35.4651,39.4622

1637.2440,40.6554,41.0442,40.9208,40.7328,40.5791,40.5227,40.8273,30.4387,40.7864,35.4807,39.4651

1638.2440,40.6623,41.0527,40.9270,40.7385,40.6055,40.5305,40.8367,30.4357,40.7972,35.4831,39.4736

1639.2440,40.6880,41.0548,40.9003,40.7281,40.5888,40.5185,40.8202,30.4424,40.7920,35.4804,39.4676

1640.2440,40.6650,41.0494,40.9023,40.7301,40.6040,40.5021,40.8381,30.4362,40.7902,35.4691,39.4659

1641.2440,40.6504,41.0687,40.9137,40.7205,40.5913,40.5359,40.8416,30.4350,40.7889,35.4855,39.4697

1642.2440,40.6418,41.0362,40.9305,40.7117,40.5952,40.5086,40.8332,30.4536,40.7831,35.4811,39.4638

1643.2440,40.6971,41.0910,40.9234,40.7251,40.5956,40.5248,40.8396,30.4554,40.8065,35.4901,39.4815

1644.2440,40.6926,41.0542,40.9197,40.7367,40.5845,40.5385,40.8531,30.4555,40.7976,35.4970,39.4794

1645.2440,40.6835,41.0819,40.9297,40.7459,40.5788,40.5248,40.8236,30.4374,40.8040,35.4811,39.4757

1646.2440,40.6579,41.0606,40.9224,40.7306,40.5928,40.5252,40.8628,30.4544,40.7928,35.4898,39.4758

1647.2440,40.6746,41.0702,40.9105,40.7160,40.6001,40.4995,40.8347,30.4195,40.7943,35.4595,39.4656

1648.2440,40.6758,41.0831,40.9313,40.7265,40.6134,40.5180,40.8489,30.4395,40.8060,35.4788,39.4796

1649.2440,40.6863,41.0562,40.9417,40.7495,40.5946,40.5183,40.8510,30.4736,40.8057,35.4959,39.4839

1650.2440,40.6775,41.0907,40.9339,40.7509,40.6091,40.5415,40.8585,30.4539,40.8124,35.4977,39.4895

1651.2440,40.6919,41.0834,40.9470,40.7436,40.5890,40.5360,40.8292,30.4426,40.8110,35.4893,39.4828

1652.2440,40.6898,41.0747,40.9304,40.7521,40.6181,40.5529,40.8457,30.4517,40.8130,35.5023,39.4894

1653.2440,40.6811,41.0979,40.9504,40.7521,40.6318,40.5480,40.8429,30.4449,40.8227,35.4964,39.4936

1654.2440,40.6787,41.0669,40.9282,40.7243,40.5921,40.5246,40.8616,30.4547,40.7980,35.4896,39.4789

1655.2440,40.7097,41.0886,40.9425,40.7474,40.6175,40.5174,40.8564,30.4535,40.8212,35.4855,39.4916

1656.2440,40.7240,41.0766,40.9425,40.7586,40.6206,40.5280,40.8573,30.4364,40.8245,35.4822,39.4930

1657.2440,40.6957,41.0978,40.9349,40.7529,40.5989,40.5356,40.8539,30.4549,40.8161,35.4952,39.4906

1658.2440,40.6929,41.0917,40.9478,40.7705,40.6175,40.5313,40.8561,30.4591,40.8241,35.4952,39.4959

1659.2440,40.6900,41.0761,40.9243,40.7572,40.6011,40.5522,40.8657,30.4604,40.8097,35.5063,39.4909

1660.2440,40.6967,41.0888,40.9510,40.7597,40.6283,40.5473,40.8733,30.4667,40.8249,35.5070,39.5015

1661.2450,40.7014,41.1039,40.9703,40.7511,40.6120,40.5525,40.8614,30.4447,40.8278,35.4986,39.4997

1662.2440,40.7251,41.0948,40.9631,40.7596,40.6087,40.5677,40.8714,30.4554,40.8303,35.5116,39.5057

1663.2450,40.7189,41.0878,40.9332,40.7684,40.6198,40.5644,40.8653,30.4403,40.8256,35.5023,39.4998

1664.2440,40.6946,41.1010,40.9283,40.7640,40.6210,40.5484,40.8883,30.4636,40.8218,35.5060,39.5011

1665.2440,40.6978,41.0860,40.9427,40.7648,40.6415,40.5488,40.8770,30.4598,40.8266,35.5043,39.5023

1666.2440,40.7114,41.0908,40.9344,40.7598,40.6332,40.5428,40.8776,30.4514,40.8259,35.4971,39.5002

1667.2440,40.7101,41.1170,40.9518,40.7744,40.6305,40.5718,40.8768,30.4431,40.8368,35.5075,39.5094

1668.2440,40.7177,41.0901,40.9467,40.7806,40.6232,40.5613,40.8699,30.4494,40.8317,35.5053,39.5049

1669.2440,40.7060,41.1228,40.9552,40.7886,40.6492,40.5691,40.8728,30.4507,40.8444,35.5099,39.5143

1670.2440,40.7172,41.1105,40.9741,40.7618,40.6469,40.5547,40.8680,30.4630,40.8421,35.5088,39.5120

1671.2440,40.7117,41.1012,40.9527,40.7758,40.6474,40.5785,40.8792,30.4395,40.8378,35.5090,39.5108

1672.2440,40.7241,41.1215,40.9474,40.7840,40.6566,40.5714,40.8892,30.4483,40.8467,35.5098,39.5178

1673.2440,40.7060,41.1154,40.9487,40.7742,40.6427,40.5733,40.8743,30.4319,40.8374,35.5026,39.5083

1674.2440,40.6982,41.1138,40.9486,40.7727,40.6437,40.5846,40.8797,30.4555,40.8354,35.5201,39.5121

1675.2440,40.7147,41.1254,40.9723,40.7884,40.6365,40.5983,40.8824,30.4496,40.8474,35.5239,39.5209

1676.2440,40.7060,41.1243,40.9623,40.7999,40.6674,40.5878,40.8897,30.4540,40.8520,35.5209,39.5239

1677.2440,40.7312,41.1224,40.9600,40.7845,40.6539,40.5757,40.8841,30.4587,40.8504,35.5172,39.5213

1678.2440,40.7434,41.1264,40.9542,40.8117,40.6666,40.5996,40.8974,30.4401,40.8605,35.5198,39.5299

1679.2440,40.7521,41.1279,40.9659,40.7853,40.6446,40.5738,40.9017,30.4390,40.8551,35.5064,39.5238

1680.2440,40.7180,41.1199,40.9770,40.7959,40.6398,40.6235,40.8890,30.4403,40.8501,35.5319,39.5254

1681.2440,40.7212,41.1432,40.9780,40.8062,40.6668,40.5834,40.9151,30.4647,40.8631,35.5241,39.5348

1682.2440,40.7430,41.1029,40.9656,40.7677,40.6541,40.5926,40.8832,30.4326,40.8467,35.5126,39.5177

1683.2440,40.7176,41.1358,40.9687,40.7820,40.6590,40.6068,40.9007,30.4639,40.8526,35.5354,39.5293

1684.2440,40.7245,41.1189,40.9835,40.7940,40.6505,40.6039,40.8811,30.4332,40.8543,35.5186,39.5237

1685.2440,40.7255,41.1237,40.9947,40.7899,40.6910,40.5979,40.8868,30.4403,40.8650,35.5191,39.5312

1686.2450,40.7372,41.1462,40.9717,40.8023,40.6696,40.5970,40.9103,30.4695,40.8654,35.5332,39.5380

1687.2440,40.7302,41.1247,40.9897,40.7942,40.6892,40.6138,40.8994,30.4507,40.8656,35.5322,39.5365

1688.2440,40.7421,41.1361,40.9811,40.8056,40.6597,40.5922,40.9146,30.4472,40.8649,35.5197,39.5348

1689.2440,40.7498,41.1434,40.9935,40.7934,40.6856,40.5920,40.9074,30.4409,40.8731,35.5164,39.5382

1690.2450,40.7371,41.1410,40.9823,40.8026,40.6733,40.5988,40.9045,30.4492,40.8672,35.5240,39.5361

1691.2440,40.7287,41.1552,41.0109,40.8010,40.6956,40.6081,40.9178,30.4440,40.8783,35.5261,39.5452

1692.2450,40.7277,41.1487,40.9998,40.7889,40.6770,40.5983,40.9160,30.4515,40.8684,35.5249,39.5385

1693.2440,40.7479,41.1191,40.9939,40.8068,40.6683,40.6031,40.9036,30.4512,40.8672,35.5272,39.5368

1694.2440,40.7307,41.1566,40.9914,40.8177,40.7009,40.6101,40.8987,30.4625,40.8795,35.5363,39.5461

1695.2450,40.7406,41.1365,40.9951,40.8140,40.6638,40.5944,40.9206,30.4339,40.8700,35.5141,39.5373

1696.2440,40.7556,41.1627,41.0026,40.8033,40.6801,40.5959,40.9076,30.4547,40.8809,35.5253,39.5453

1697.2440,40.7798,41.1554,41.0055,40.8198,40.7007,40.6029,40.9018,30.4463,40.8922,35.5246,39.5515

1698.2440,40.7536,41.1598,41.0146,40.8163,40.6712,40.6153,40.9248,30.4437,40.8831,35.5295,39.5499

1699.2440,40.7439,41.1411,40.9852,40.8046,40.6931,40.6028,40.9275,30.4476,40.8736,35.5252,39.5432

1700.2440,40.7729,41.1389,41.0240,40.8201,40.6821,40.6025,40.9230,30.4346,40.8876,35.5185,39.5497

1701.2440,40.7749,41.1707,41.0138,40.8370,40.6762,40.6096,40.9263,30.4681,40.8945,35.5388,39.5596

1702.2440,40.7485,41.1845,41.0183,40.8359,40.6893,40.6307,40.9299,30.4550,40.8953,35.5429,39.5615

1703.2440,40.7548,41.1600,41.0200,40.8328,40.7059,40.6030,40.9241,30.4398,40.8947,35.5214,39.5550

1704.2440,40.7642,41.1669,40.9989,40.8201,40.6925,40.6218,40.9244,30.4536,40.8885,35.5377,39.5553

1705.2440,40.7705,41.1730,41.0176,40.8323,40.6876,40.6104,40.9496,30.4406,40.8962,35.5255,39.5602

1706.2440,40.7958,41.1677,41.0164,40.8307,40.6761,40.6216,40.9219,30.4553,40.8973,35.5385,39.5607

1707.2450,40.7576,41.1718,41.0261,40.8362,40.7124,40.6421,40.9316,30.4515,40.9008,35.5468,39.5662

1708.2440,40.7683,41.1700,41.0085,40.8349,40.7134,40.6258,40.9317,30.4469,40.8990,35.5364,39.5624

1709.2440,40.7815,41.1647,41.0228,40.8352,40.7019,40.6139,40.9371,30.4297,40.9012,35.5218,39.5609

1710.2440,40.7690,41.1584,41.0155,40.8247,40.7056,40.6144,40.9327,30.4654,40.8946,35.5399,39.5607

1711.2440,40.7929,41.1534,41.0338,40.8216,40.6942,40.6081,40.9710,30.4511,40.8992,35.5296,39.5658

1712.2440,40.8101,41.1710,41.0337,40.8457,40.6905,40.6290,40.9271,30.4496,40.9102,35.5393,39.5696

1713.2440,40.7826,41.1827,41.0110,40.8439,40.7081,40.6327,40.9524,30.4510,40.9057,35.5418,39.5705

1714.2440,40.7778,41.1677,41.0285,40.8251,40.6940,40.6265,40.9341,30.4612,40.8986,35.5439,39.5644

1715.2440,40.7751,41.1692,41.0342,40.8415,40.7062,40.6373,40.9509,30.4552,40.9052,35.5462,39.5712

1716.2440,40.7938,41.1862,41.0433,40.8525,40.6989,40.6360,40.9656,30.4327,40.9149,35.5343,39.5761

1717.2450,40.7995,41.1878,41.0142,40.8541,40.7031,40.6658,40.9295,30.4497,40.9118,35.5577,39.5755

1718.2440,40.7788,41.1877,41.0280,40.8269,40.7002,40.6280,40.9391,30.4674,40.9043,35.5477,39.5695

1719.2440,40.7871,41.1915,41.0160,40.8466,40.6866,40.6409,40.9490,30.4739,40.9055,35.5574,39.5739

1720.2440,40.7880,41.1902,41.0106,40.8337,40.7126,40.6363,40.9445,30.4734,40.9070,35.5548,39.5737

1721.2440,40.7993,41.1988,41.0508,40.8478,40.7020,40.6396,40.9572,30.4805,40.9198,35.5601,39.5845

1722.2440,40.7774,41.1829,41.0516,40.8422,40.7015,40.6680,40.9636,30.4612,40.9111,35.5646,39.5811

1723.2440,40.7761,41.1876,41.0354,40.8558,40.7048,40.6248,40.9479,30.4646,40.9119,35.5447,39.5746

1724.2440,40.8074,41.2055,41.0486,40.8415,40.7161,40.6435,40.9635,30.4699,40.9238,35.5567,39.5870

1725.2440,40.7977,41.1910,41.0709,40.8512,40.7325,40.6492,40.9531,30.4690,40.9286,35.5591,39.5893

1726.2440,40.8165,41.1816,41.0443,40.8539,40.7160,40.6582,40.9451,30.4424,40.9224,35.5503,39.5822

1727.2440,40.8075,41.1901,41.0500,40.8843,40.7172,40.6874,40.9714,30.4460,40.9298,35.5667,39.5942

1728.2440,40.7887,41.1962,41.0319,40.8564,40.7119,40.6546,40.9551,30.4454,40.9170,35.5500,39.5800

1729.2440,40.7875,41.1923,41.0615,40.8674,40.7153,40.6585,40.9712,30.4516,40.9248,35.5551,39.5882

1730.2440,40.8001,41.1996,41.0409,40.8621,40.7643,40.6777,40.9543,30.4715,40.9334,35.5746,39.5963

1731.2440,40.8096,41.1914,41.0537,40.8801,40.7337,40.6797,40.9704,30.4491,40.9337,35.5644,39.5960

1732.2440,40.8203,41.2133,41.0597,40.8642,40.7239,40.6760,40.9592,30.4590,40.9363,35.5675,39.5969

1733.2440,40.8140,41.2000,41.0580,40.8774,40.7423,40.6660,40.9719,30.4536,40.9384,35.5598,39.5979

1734.2440,40.8039,41.2066,41.0633,40.8571,40.7233,40.6819,40.9753,30.4536,40.9308,35.5678,39.5956

1735.2440,40.8250,41.1852,41.0647,40.8674,40.7352,40.6635,40.9809,30.4576,40.9355,35.5606,39.5975

1736.2440,40.8139,41.2041,41.0342,40.8620,40.7301,40.6891,40.9769,30.4609,40.9288,35.5750,39.5964

1737.2450,40.8296,41.2264,41.0491,40.8704,40.7528,40.6825,40.9732,30.4547,40.9456,35.5686,39.6048

1738.2440,40.8056,41.2288,41.0775,40.8783,40.7278,40.6832,40.9667,30.4653,40.9436,35.5742,39.6041

1739.2440,40.8291,41.2097,41.0682,40.8848,40.7393,40.6401,40.9779,30.4641,40.9462,35.5521,39.6016

1740.2440,40.8194,41.2139,41.0701,40.8830,40.7343,40.6556,40.9957,30.4440,40.9442,35.5498,39.6020

1741.2440,40.8209,41.2139,41.0725,40.8779,40.7302,40.6710,40.9649,30.4681,40.9431,35.5695,39.6024

1742.2440,40.8415,41.2093,41.0730,40.8803,40.7754,40.6618,40.9850,30.4930,40.9559,35.5774,39.6149

1743.2440,40.8267,41.2126,41.0501,40.8775,40.7518,40.6843,40.9943,30.4551,40.9437,35.5697,39.6065

1744.2440,40.8376,41.2083,41.0613,40.8811,40.7580,40.6868,40.9919,30.4656,40.9493,35.5762,39.6113

1745.2440,40.8270,41.2412,41.0681,40.8721,40.7455,40.6822,40.9806,30.4544,40.9508,35.5683,39.6089

1746.2440,40.8436,41.2304,41.0662,40.8958,40.7672,40.6560,40.9954,30.4637,40.9607,35.5598,39.6148

1747.2440,40.8277,41.2272,41.0751,40.8963,40.7504,40.6936,41.0011,30.4626,40.9553,35.5781,39.6167

1748.2440,40.8444,41.2309,41.0815,40.8870,40.7634,40.6731,40.9987,30.4696,40.9614,35.5714,39.6186

1749.2440,40.8286,41.2374,41.0750,40.8967,40.7541,40.6997,40.9991,30.4598,40.9584,35.5797,39.6188

1750.2440,40.8439,41.2538,41.0704,40.8921,40.7485,40.6931,40.9955,30.4846,40.9617,35.5888,39.6227

1751.2440,40.8252,41.2357,41.0803,40.8848,40.7740,40.6874,40.9904,30.4629,40.9600,35.5751,39.6176

1752.2440,40.8387,41.2427,41.0821,40.9085,40.7530,40.6874,40.9895,30.4592,40.9650,35.5733,39.6201

1753.2440,40.8323,41.2364,41.0842,40.9036,40.7369,40.7034,40.9907,30.4721,40.9587,35.5877,39.6200

1754.2440,40.8453,41.2531,41.0832,40.9017,40.7606,40.6949,40.9994,30.4846,40.9688,35.5898,39.6278

1755.2440,40.8270,41.2313,41.0847,40.9106,40.7619,40.6906,40.9954,30.4691,40.9631,35.5798,39.6213

1756.2440,40.8587,41.2376,41.1111,40.8965,40.7786,40.6967,40.9882,30.4578,40.9765,35.5772,39.6281

1757.2440,40.8430,41.2416,41.1006,40.8953,40.7695,40.6982,41.0098,30.4777,40.9700,35.5880,39.6295

1758.2440,40.8309,41.2391,41.0953,40.8961,40.7699,40.6964,40.9911,30.4880,40.9663,35.5922,39.6259

1759.2440,40.8408,41.2605,41.0930,40.8980,40.7709,40.7053,41.0199,30.4665,40.9726,35.5859,39.6319

1760.2440,40.8306,41.2470,41.0864,40.9063,40.7780,40.7105,41.0273,30.4637,40.9696,35.5871,39.6312

1761.2440,40.8559,41.2348,41.1054,40.9025,40.7623,40.6748,40.9997,30.4916,40.9722,35.5832,39.6284

1762.2440,40.8482,41.2446,41.0933,40.9095,40.7620,40.6941,41.0021,30.4542,40.9715,35.5741,39.6260

1763.2440,40.8595,41.2489,41.1041,40.9133,40.7734,40.6924,41.0004,30.4595,40.9798,35.5760,39.6314

1764.2440,40.8483,41.2482,41.0765,40.9099,40.7813,40.7133,40.9936,30.4638,40.9728,35.5886,39.6294

1765.2440,40.8607,41.2565,41.0950,40.9149,40.7587,40.7294,41.0196,30.4546,40.9772,35.5920,39.6362

1766.2440,40.8599,41.2447,41.0958,40.9049,40.7840,40.6955,41.0134,30.4387,40.9778,35.5671,39.6296

1767.2440,40.8586,41.2388,41.1113,40.9140,40.7981,40.7227,41.0206,30.4562,40.9842,35.5894,39.6400

1768.2440,40.8554,41.2514,41.1085,40.9200,40.7600,40.7139,41.0122,30.4681,40.9791,35.5910,39.6362

1769.2440,40.8602,41.2866,41.0930,40.9101,40.7955,40.7001,41.0381,30.4415,40.9891,35.5708,39.6406

1770.2450,40.8554,41.2671,41.1233,40.9199,40.7697,40.7246,41.0195,30.4431,40.9871,35.5838,39.6403

1771.2440,40.8641,41.2581,41.1176,40.9286,40.7943,40.6951,41.0352,30.4745,40.9925,35.5848,39.6459

1772.2440,40.8499,41.2650,41.1171,40.9341,40.7908,40.7159,41.0328,30.4734,40.9914,35.5946,39.6474

1773.2440,40.8959,41.2598,41.1039,40.9303,40.7748,40.7083,41.0308,30.4530,40.9929,35.5806,39.6446

1774.2440,40.8849,41.2789,41.1221,40.9047,40.7848,40.7196,41.0201,30.4560,40.9951,35.5878,39.6464

1775.2440,40.8790,41.2529,41.1100,40.9285,40.8026,40.7183,41.0439,30.4702,40.9946,35.5943,39.6507

1776.2440,40.8790,41.2523,41.1322,40.9241,40.7770,40.7175,41.0228,30.4444,40.9929,35.5809,39.6437

