Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

1780.7580,40.7058,41.0020,40.9503,40.7888,40.6252,40.5521,40.8865,30.2573,40.8144,35.4047,39.4710

1781.7580,40.7145,40.9996,40.9801,40.7711,40.6465,40.5757,40.8805,30.2459,40.8223,35.4108,39.4767

1782.7580,40.6878,41.0270,40.9776,40.7826,40.6194,40.5616,40.8841,30.2467,40.8189,35.4042,39.4733

1783.7600,40.6972,40.9930,40.9707,40.7705,40.6484,40.5534,40.8734,30.2313,40.8160,35.3923,39.4672

1784.7580,40.7111,41.0062,40.9616,40.7721,40.6385,40.5947,40.8838,30.2585,40.8179,35.4266,39.4783

1785.7580,40.7301,41.0224,40.9740,40.7808,40.6393,40.5648,40.8823,30.2471,40.8293,35.4059,39.4801

1786.7580,40.7262,41.0198,40.9644,40.8038,40.6382,40.5521,40.9002,30.2544,40.8305,35.4033,39.4824

1787.7580,40.7400,41.0409,40.9813,40.7840,40.6609,40.5873,40.8799,30.2562,40.8414,35.4217,39.4913

1788.7580,40.7172,41.0152,40.9677,40.7666,40.6655,40.5663,40.8728,30.2674,40.8264,35.4169,39.4798

1789.7580,40.7321,41.0216,40.9876,40.8061,40.6576,40.5808,40.8805,30.2655,40.8410,35.4232,39.4915

1790.7580,40.7130,41.0290,40.9945,40.7972,40.6622,40.5886,40.8870,30.2495,40.8392,35.4191,39.4901

1791.7580,40.7252,41.0210,40.9833,40.8050,40.6778,40.5679,40.9004,30.2516,40.8424,35.4097,39.4915

1792.7590,40.7225,41.0551,40.9676,40.8018,40.6304,40.5777,40.8772,30.2700,40.8355,35.4239,39.4878

1793.7580,40.7358,41.0122,40.9945,40.7748,40.6627,40.5542,40.8791,30.2599,40.8360,35.4070,39.4841

1794.7580,40.7367,41.0443,40.9963,40.8106,40.6501,40.5807,40.8697,30.2613,40.8476,35.4210,39.4937

1795.7590,40.7286,41.0319,40.9820,40.7991,40.6439,40.5843,40.9080,30.2691,40.8371,35.4267,39.4934

1796.7580,40.7418,41.0575,40.9751,40.7786,40.6589,40.5849,40.8978,30.2528,40.8424,35.4189,39.4934

1797.7580,40.7262,41.0240,40.9770,40.8108,40.6611,40.6057,40.8839,30.2719,40.8398,35.4388,39.4951

1798.7580,40.7316,41.0417,40.9789,40.8113,40.6683,40.6283,40.8979,30.2623,40.8464,35.4453,39.5025

1799.7580,40.7473,41.0400,40.9948,40.7849,40.6663,40.6090,40.9148,30.2438,40.8466,35.4264,39.5001

1800.7580,40.7312,41.0396,41.0019,40.8181,40.6637,40.6102,40.9265,30.2647,40.8509,35.4374,39.5070

1801.7590,40.7557,41.0438,40.9930,40.8087,40.6621,40.6058,40.8948,30.2448,40.8527,35.4253,39.5011

1802.7580,40.7399,41.0667,40.9825,40.8312,40.6733,40.5956,40.9038,30.2490,40.8587,35.4223,39.5053

1803.7580,40.7469,41.0406,41.0033,40.8129,40.6841,40.5896,40.9116,30.2570,40.8576,35.4233,39.5058

1804.7580,40.7338,41.0363,40.9963,40.8338,40.6756,40.6090,40.9065,30.2550,40.8552,35.4320,39.5058

1805.7580,40.7471,41.0583,40.9992,40.8274,40.6624,40.6098,40.9061,30.2459,40.8589,35.4279,39.5070

1806.7580,40.7646,41.0587,40.9703,40.8218,40.6682,40.6054,40.9070,30.2777,40.8567,35.4415,39.5092

1807.7580,40.7568,41.0512,41.0163,40.8203,40.6833,40.6288,40.9134,30.2680,40.8656,35.4484,39.5172

1808.7590,40.7520,41.0536,41.0247,40.8190,40.6692,40.5910,40.9270,30.2566,40.8637,35.4238,39.5116

1809.7580,40.7639,41.0403,41.0124,40.8183,40.6694,40.6153,40.9244,30.2821,40.8609,35.4487,39.5158

1810.7580,40.7761,41.0626,40.9960,40.8345,40.6648,40.6253,40.9043,30.2573,40.8668,35.4413,39.5151

1811.7580,40.7577,41.0491,41.0463,40.8098,40.6822,40.6227,40.9085,30.2547,40.8690,35.4387,39.5164

1812.7580,40.7780,41.0479,41.0214,40.8263,40.6765,40.6086,40.9376,30.2649,40.8700,35.4368,39.5202

1813.7580,40.7646,41.0633,41.0158,40.8143,40.6892,40.6147,40.9274,30.2612,40.8694,35.4380,39.5188

1814.7580,40.7662,41.0757,41.0040,40.8099,40.6926,40.6232,40.9230,30.2609,40.8697,35.4421,39.5194

1815.7580,40.7666,41.0638,41.0182,40.8334,40.6754,40.6027,40.9223,30.2769,40.8714,35.4398,39.5199

1816.7580,40.7695,41.0585,41.0012,40.8304,40.6899,40.6349,40.9281,30.2690,40.8699,35.4520,39.5227

1817.7580,40.7614,41.0768,41.0168,40.8185,40.6702,40.6320,40.9153,30.2576,40.8687,35.4448,39.5186

1818.7580,40.7809,41.0679,41.0130,40.8338,40.6650,40.6180,40.9097,30.2453,40.8721,35.4316,39.5167

1819.7580,40.8052,41.0703,41.0428,40.8287,40.6977,40.6232,40.9399,30.2567,40.8889,35.4399,39.5331

1820.7580,40.7993,41.0701,41.0362,40.8304,40.6783,40.6341,40.9440,30.2648,40.8829,35.4494,39.5322

1821.7580,40.7770,41.0681,41.0244,40.8145,40.7132,40.6127,40.9215,30.2418,40.8794,35.4272,39.5217

1822.7580,40.7828,41.0729,41.0148,40.8258,40.6855,40.6147,40.9105,30.2472,40.8763,35.4309,39.5193

1823.7580,40.7687,41.0718,41.0448,40.8535,40.7012,40.6463,40.9187,30.2602,40.8880,35.4533,39.5332

1824.7580,40.7885,41.0728,41.0495,40.8592,40.7065,40.6325,40.9453,30.2572,40.8953,35.4448,39.5389

1825.7580,40.7926,41.0721,41.0367,40.8370,40.7223,40.6208,40.9432,30.2660,40.8921,35.4434,39.5363

1826.7580,40.7916,41.0863,41.0434,40.8396,40.7059,40.6230,40.9238,30.2664,40.8934,35.4447,39.5350

1827.7580,40.7758,41.0751,41.0276,40.8563,40.7078,40.6482,40.9429,30.2673,40.8885,35.4578,39.5376

1828.7580,40.7925,41.0899,41.0429,40.8697,40.7185,40.6375,40.9358,30.2532,40.9027,35.4453,39.5425

1829.7580,40.7999,41.0879,41.0181,40.8449,40.7134,40.6547,40.9371,30.2480,40.8928,35.4514,39.5380

1830.7580,40.7829,41.1008,41.0473,40.8727,40.7084,40.6498,40.9481,30.2525,40.9024,35.4511,39.5453

1831.7580,40.7886,41.0748,41.0627,40.8565,40.7229,40.6433,40.9301,30.2469,40.9011,35.4451,39.5407

1832.7580,40.8029,41.0973,41.0503,40.8567,40.7145,40.6549,40.9284,30.2468,40.9043,35.4508,39.5440

1833.7580,40.7880,41.1001,41.0434,40.8507,40.7257,40.6768,40.9535,30.2548,40.9016,35.4658,39.5491

1834.7580,40.7919,41.0896,41.0324,40.8671,40.7099,40.6694,40.9532,30.2582,40.8982,35.4638,39.5465

1835.7590,40.7881,41.1102,41.0566,40.8537,40.7248,40.6252,40.9533,30.2620,40.9067,35.4436,39.5467

1836.7580,40.8031,41.0858,41.0285,40.8558,40.7281,40.6532,40.9550,30.2521,40.9003,35.4527,39.5452

1837.7580,40.7957,41.0828,41.0409,40.8687,40.7245,40.6570,40.9665,30.2706,40.9025,35.4638,39.5508

1838.7580,40.8026,41.1018,41.0506,40.8728,40.7267,40.6587,40.9654,30.2643,40.9109,35.4615,39.5554

1839.7580,40.7948,41.0961,41.0398,40.8741,40.7287,40.6570,40.9704,30.2682,40.9067,35.4626,39.5536

1840.7580,40.8018,41.0901,41.0426,40.8597,40.7152,40.6561,40.9546,30.2504,40.9019,35.4533,39.5463

1841.7580,40.8127,41.0694,41.0652,40.8613,40.7419,40.6558,40.9633,30.2590,40.9101,35.4574,39.5536

1842.7580,40.7979,41.0993,41.0602,40.8768,40.7299,40.6634,40.9709,30.2507,40.9129,35.4570,39.5561

1843.7580,40.7850,41.1125,41.0632,40.8742,40.7259,40.6784,40.9557,30.2739,40.9122,35.4762,39.5586

1844.7580,40.8059,41.0923,41.0723,40.8470,40.7202,40.6686,40.9666,30.2879,40.9075,35.4782,39.5576

1845.7580,40.8256,41.1120,41.0603,40.8653,40.7385,40.6729,40.9663,30.2636,40.9204,35.4682,39.5631

1846.7580,40.8237,41.0966,41.0710,40.8862,40.7450,40.6817,40.9640,30.2598,40.9245,35.4708,39.5660

1847.7580,40.8175,41.1146,41.0625,40.8651,40.7305,40.7063,40.9680,30.2602,40.9181,35.4832,39.5656

1848.7580,40.8110,41.1170,41.0770,40.8759,40.7221,40.6755,40.9620,30.2573,40.9206,35.4664,39.5622

1849.7580,40.8218,41.1019,41.0530,40.8770,40.7222,40.6798,40.9711,30.2673,40.9152,35.4736,39.5618

1850.7580,40.8132,41.1168,41.0694,40.8832,40.7513,40.6591,40.9744,30.2718,40.9268,35.4655,39.5674

1851.7580,40.8310,41.1024,41.0624,40.8729,40.7462,40.6792,40.9833,30.2573,40.9230,35.4682,39.5668

1852.7580,40.8407,41.1035,41.0937,40.8852,40.7345,40.6787,40.9741,30.2431,40.9315,35.4609,39.5692

1853.7580,40.8242,41.1157,41.0789,40.8755,40.7441,40.6882,40.9872,30.2495,40.9277,35.4689,39.5704

1854.7590,40.8492,41.1292,41.0761,40.8783,40.7301,40.6723,40.9858,30.2658,40.9326,35.4691,39.5734

1855.7580,40.8340,41.1190,41.0883,40.8858,40.7590,40.6906,40.9780,30.2796,40.9372,35.4851,39.5793

1856.7580,40.8170,41.1200,41.0856,40.9138,40.7467,40.6834,40.9920,30.2662,40.9366,35.4748,39.5781

1857.7580,40.8625,41.1381,41.1093,40.8784,40.7498,40.6674,40.9785,30.2825,40.9476,35.4750,39.5833

1858.7580,40.8366,41.1177,41.0847,40.8794,40.7659,40.6644,40.9790,30.2701,40.9369,35.4672,39.5747

1859.7580,40.8312,41.1317,41.0959,40.8972,40.7586,40.6874,40.9744,30.2618,40.9429,35.4746,39.5798

1860.7580,40.8322,41.1413,41.0766,40.9016,40.7507,40.7121,40.9831,30.2585,40.9405,35.4853,39.5820

1861.7580,40.8409,41.1443,41.0945,40.9069,40.7571,40.6826,41.0088,30.2702,40.9487,35.4764,39.5882

1862.7580,40.8387,41.1287,41.1049,40.8801,40.7451,40.6860,40.9783,30.2773,40.9395,35.4816,39.5799

1863.7580,40.8358,41.1280,41.0917,40.9004,40.7655,40.6920,40.9860,30.2608,40.9443,35.4764,39.5825

1864.7580,40.8335,41.1360,41.1095,40.9112,40.7459,40.6919,41.0066,30.2631,40.9472,35.4775,39.5872

1865.7580,40.8369,41.1240,41.1031,40.9057,40.7573,40.7000,40.9942,30.2722,40.9454,35.4861,39.5867

1866.7580,40.8440,41.1534,41.0882,40.9016,40.7635,40.6979,41.0045,30.2851,40.9502,35.4915,39.5923

1867.7580,40.8515,41.1299,41.0950,40.8856,40.7518,40.7053,40.9982,30.2573,40.9428,35.4813,39.5843

1868.7580,40.8433,41.1488,41.1143,40.9156,40.7637,40.6887,41.0022,30.2504,40.9571,35.4696,39.5909

1869.7580,40.8676,41.1626,41.0899,40.9247,40.7698,40.6893,41.0215,30.2900,40.9629,35.4897,39.6019

1870.7580,40.8640,41.1475,41.1196,40.9078,40.7672,40.6992,41.0177,30.2878,40.9612,35.4935,39.6014

1871.7580,40.8611,41.1435,41.1198,40.9168,40.7643,40.6908,41.0067,30.2652,40.9611,35.4780,39.5960

1872.7580,40.8635,41.1574,41.0937,40.9121,40.7383,40.7029,41.0057,30.2628,40.9530,35.4829,39.5921

1873.7580,40.8586,41.1548,41.1237,40.9091,40.7547,40.7124,41.0068,30.2630,40.9602,35.4877,39.5979

1874.7580,40.8617,41.1463,41.1100,40.9313,40.7700,40.7006,41.0034,30.2516,40.9639,35.4761,39.5969

1875.7590,40.8640,41.1538,41.0919,40.9122,40.7812,40.7081,40.9960,30.2587,40.9606,35.4834,39.5957

1876.7580,40.8360,41.1436,41.1208,40.9095,40.7787,40.7103,41.0119,30.2732,40.9577,35.4917,39.5980

1877.7580,40.8769,41.1623,41.1111,40.9156,40.7614,40.6963,41.0306,30.2487,40.9655,35.4725,39.6003

1878.7580,40.8604,41.1628,41.1176,40.9110,40.7742,40.7035,41.0134,30.2574,40.9652,35.4804,39.6000

1879.7580,40.8630,41.1488,41.1395,40.9268,40.8007,40.7462,41.0208,30.2568,40.9758,35.5015,39.6128

1880.7580,40.8859,41.1453,41.1179,40.9191,40.7909,40.7248,40.9997,30.2483,40.9718,35.4866,39.6040

1881.7590,40.8812,41.1524,41.1050,40.9276,40.7951,40.7262,41.0179,30.2573,40.9723,35.4917,39.6078

1882.7580,40.8773,41.1731,41.1229,40.9195,40.7665,40.7339,41.0205,30.2561,40.9719,35.4950,39.6087

1883.7580,40.8665,41.1636,41.1305,40.9295,40.7999,40.7403,41.0444,30.2762,40.9780,35.5083,39.6189

1884.7580,40.8964,41.1567,41.1265,40.9380,40.7982,40.7372,41.0055,30.2604,40.9832,35.4988,39.6148

1885.7580,40.8750,41.1759,41.1368,40.9278,40.7856,40.7344,41.0242,30.2674,40.9802,35.5009,39.6159

1886.7580,40.9135,41.1550,41.1252,40.9367,40.7944,40.7245,41.0186,30.2673,40.9850,35.4959,39.6169

1887.7580,40.8889,41.1618,41.1367,40.9426,40.7921,40.7348,41.0166,30.2547,40.9844,35.4947,39.6160

1888.7580,40.9225,41.1815,41.1215,40.9493,40.8020,40.7228,41.0293,30.2764,40.9953,35.4996,39.6256

1889.7580,40.8892,41.1627,41.1394,40.9337,40.7877,40.7146,41.0417,30.2756,40.9825,35.4951,39.6181

1890.7580,40.8944,41.1663,41.1310,40.9364,40.8116,40.7319,41.0360,30.2795,40.9879,35.5057,39.6234

1891.7580,40.8878,41.1840,41.1560,40.9340,40.7998,40.7407,41.0155,30.2493,40.9923,35.4950,39.6209

1892.7590,40.8959,41.1725,41.1404,40.9495,40.7907,40.7222,41.0482,30.2589,40.9898,35.4906,39.6223

1893.7580,40.8852,41.1948,41.1609,40.9482,40.8037,40.7427,41.0380,30.2810,40.9985,35.5118,39.6318

1894.7580,40.8964,41.1757,41.1468,40.9341,40.8056,40.7255,41.0426,30.2735,40.9917,35.4995,39.6250

1895.7580,40.8957,41.1920,41.1474,40.9547,40.7998,40.7449,41.0436,30.2705,40.9979,35.5077,39.6311

1896.7580,40.9240,41.1930,41.1380,40.9523,40.7970,40.7429,41.0561,30.2483,41.0009,35.4956,39.6315

1897.7580,40.8982,41.1808,41.1440,40.9522,40.8312,40.7400,41.0369,30.2373,41.0013,35.4886,39.6276

1898.7580,40.9292,41.1881,41.1425,40.9392,40.7993,40.7327,41.0467,30.2483,40.9997,35.4905,39.6282

1899.7580,40.9165,41.1950,41.1214,40.9595,40.8080,40.7419,41.0493,30.2515,41.0001,35.4967,39.6304

1900.7580,40.8963,41.1792,41.1513,40.9279,40.8251,40.7548,41.0507,30.2579,40.9959,35.5063,39.6304

1901.7580,40.9192,41.1944,41.1488,40.9552,40.8410,40.7465,41.0576,30.2613,41.0117,35.5039,39.6405

1902.7580,40.8940,41.1962,41.1780,40.9663,40.7934,40.7297,41.0538,30.2561,41.0056,35.4929,39.6334

1903.7580,40.9053,41.2086,41.1504,40.9591,40.8048,40.7503,41.0583,30.2793,41.0057,35.5148,39.6395

1904.7580,40.9073,41.2045,41.1617,40.9727,40.8212,40.7490,41.0528,30.2502,41.0135,35.4996,39.6399

1905.7580,40.9082,41.1885,41.1503,40.9795,40.8249,40.7490,41.0507,30.2671,41.0103,35.5081,39.6398

1906.7590,40.9167,41.1900,41.1337,40.9661,40.8306,40.7589,41.0429,30.2668,41.0074,35.5129,39.6382

1907.7580,40.9164,41.2169,41.1531,40.9628,40.8345,40.7339,41.0670,30.2505,41.0167,35.4922,39.6419

1908.7580,40.9288,41.2060,41.1576,40.9579,40.8371,40.7440,41.0915,30.2663,41.0175,35.5051,39.6486

1909.7580,40.9287,41.2146,41.1607,40.9629,40.8481,40.7536,41.0615,30.2723,41.0230,35.5129,39.6503

1910.7580,40.9164,41.2257,41.1611,40.9814,40.8428,40.7418,41.0582,30.2476,41.0255,35.4947,39.6469

1911.7580,40.9381,41.2085,41.1670,40.9762,40.8315,40.7616,41.0512,30.2672,41.0242,35.5144,39.6502

1912.7580,40.9079,41.2000,41.1609,40.9664,40.8190,40.7533,41.0800,30.2452,41.0108,35.4993,39.6416

1913.7580,40.9091,41.2108,41.1801,40.9856,40.8542,40.7806,41.0656,30.2830,41.0280,35.5318,39.6586

1914.7580,40.9185,41.2063,41.1705,40.9755,40.8464,40.7547,41.0746,30.2771,41.0235,35.5159,39.6530

1915.7580,40.9402,41.2239,41.1582,40.9646,40.8457,40.7745,41.0614,30.2355,41.0265,35.5050,39.6505

1916.7580,40.9468,41.2103,41.1633,40.9692,40.8281,40.7657,41.0698,30.2600,41.0236,35.5129,39.6517

1917.7580,40.9307,41.2244,41.1690,40.9894,40.8268,40.7621,41.0736,30.2635,41.0281,35.5128,39.6549

1918.7580,40.9499,41.2122,41.1591,41.0046,40.8503,40.7642,41.0898,30.2585,41.0352,35.5114,39.6611

1919.7580,40.9424,41.2325,41.1669,40.9961,40.8265,40.7618,41.0524,30.2316,41.0329,35.4967,39.6513

1920.7580,40.9307,41.2127,41.1718,40.9870,40.8530,40.7799,41.0829,30.2739,41.0310,35.5269,39.6615

1921.7580,40.9223,41.2260,41.1702,40.9798,40.8655,40.7794,41.0739,30.2654,41.0328,35.5224,39.6603

1922.7580,40.9387,41.2436,41.1961,40.9922,40.8577,40.7720,41.0835,30.2560,41.0456,35.5140,39.6675

1923.7580,40.9565,41.2122,41.1792,41.0061,40.8727,40.7768,41.0852,30.2520,41.0453,35.5144,39.6676

1924.7580,40.9535,41.2408,41.1747,40.9927,40.8492,40.7892,41.0742,30.2381,41.0422,35.5136,39.6641

1925.7580,40.9485,41.2242,41.1846,40.9985,40.8759,40.7712,41.1041,30.2735,41.0463,35.5224,39.6726

1926.7580,40.9509,41.2500,41.1848,41.0010,40.8671,40.7866,41.0941,30.2975,41.0507,35.5421,39.6790

1927.7580,40.9226,41.2338,41.1896,41.0225,40.8714,40.7764,41.0765,30.2689,41.0480,35.5227,39.6702

1928.7580,40.9530,41.2216,41.1881,40.9986,40.8548,40.7966,41.1150,30.2790,41.0432,35.5378,39.6758

1929.7580,40.9485,41.2216,41.1742,40.9936,40.8461,40.8014,41.0932,30.2406,41.0368,35.5210,39.6649

1930.7580,40.9510,41.2349,41.1925,41.0054,40.8705,40.8016,41.0864,30.2642,41.0508,35.5329,39.6758

1931.7580,40.9538,41.2335,41.1795,40.9984,40.8709,40.8128,41.1064,30.2901,41.0472,35.5514,39.6807

1932.7580,40.9725,41.2566,41.1942,41.0052,40.8640,40.8086,41.1072,30.2648,41.0585,35.5367,39.6841

1933.7580,40.9591,41.2372,41.2116,41.0129,40.8850,40.7845,41.1036,30.2635,41.0611,35.5240,39.6822

1934.7580,40.9573,41.2343,41.1952,41.0240,40.8786,40.8134,41.0929,30.2428,41.0579,35.5281,39.6798

1935.7580,40.9758,41.2313,41.2192,41.0130,40.8753,40.8041,41.1028,30.2625,41.0629,35.5333,39.6855

1936.7580,40.9774,41.2531,41.2094,41.0330,40.8843,40.8084,41.0781,30.2660,41.0714,35.5372,39.6887

1937.7580,40.9628,41.2445,41.2091,40.9895,40.8702,40.7994,41.1012,30.2659,41.0552,35.5326,39.6803

1938.7580,40.9695,41.2427,41.2054,41.0207,40.8852,40.8010,41.1114,30.2543,41.0647,35.5276,39.6863

1939.7580,40.9703,41.2287,41.2054,41.0192,40.8861,40.7911,41.1147,30.2767,41.0619,35.5339,39.6865

1940.7580,40.9678,41.2494,41.2224,41.0120,40.8813,40.7961,41.1116,30.2498,41.0666,35.5229,39.6863

1941.7580,40.9729,41.2601,41.1973,41.0121,40.8817,40.8091,41.1079,30.2333,41.0648,35.5212,39.6843

1942.7580,40.9869,41.2551,41.2006,41.0117,40.9012,40.8128,41.1075,30.2694,41.0711,35.5411,39.6931

1943.7580,40.9531,41.2592,41.2057,41.0162,40.8977,40.8098,41.0972,30.2312,41.0664,35.5205,39.6838

1944.7580,40.9729,41.2706,41.2068,41.0118,40.8835,40.8109,41.1370,30.2652,41.0691,35.5381,39.6949

1945.7580,40.9715,41.2652,41.2145,41.0074,40.8952,40.8072,41.1145,30.2737,41.0708,35.5405,39.6937

1946.7580,40.9680,41.2647,41.2144,41.0208,40.8791,40.8228,41.1018,30.2556,41.0694,35.5392,39.6909

1947.7580,40.9584,41.2672,41.2169,41.0312,40.8732,40.8234,41.1364,30.2600,41.0694,35.5417,39.6959

1948.7580,40.9830,41.2622,41.2157,41.0221,40.8871,40.8061,41.1189,30.2467,41.0740,35.5264,39.6927

1949.7580,40.9553,41.2803,41.2138,41.0281,40.8920,40.8064,41.1016,30.2602,41.0739,35.5333,39.6922

1950.7580,40.9808,41.2611,41.2155,41.0447,40.8770,40.8039,41.1164,30.2681,41.0758,35.5360,39.6959

1951.7590,40.9857,41.2746,41.2365,41.0275,40.8945,40.8089,41.1108,30.2561,41.0838,35.5325,39.6993

1952.7580,40.9972,41.2732,41.2248,41.0154,40.8813,40.8249,41.1183,30.2799,41.0784,35.5524,39.7019

1953.7580,40.9704,41.2862,41.2225,41.0396,40.8815,40.8094,41.1517,30.2548,41.0801,35.5321,39.7020

1954.7580,40.9695,41.2919,41.2254,41.0392,40.9145,40.8019,41.1421,30.2928,41.0881,35.5473,39.7097

1955.7580,40.9676,41.2767,41.2548,41.0324,40.8833,40.8237,41.1296,30.2707,41.0830,35.5472,39.7049

1956.7580,40.9803,41.2787,41.2364,41.0446,40.8909,40.8104,41.1186,30.2849,41.0862,35.5477,39.7056

1957.7580,40.9923,41.2921,41.2517,41.0502,40.9090,40.8271,41.1367,30.2637,41.0991,35.5454,39.7153

1958.7580,40.9995,41.2763,41.2302,41.0384,40.9004,40.8222,41.1357,30.2517,41.0890,35.5370,39.7068

1959.7580,40.9770,41.2891,41.2504,41.0336,40.9090,40.8336,41.1439,30.2473,41.0918,35.5404,39.7105

1960.7580,40.9965,41.2906,41.2478,41.0482,40.8941,40.8266,41.1515,30.2665,41.0954,35.5465,39.7152

1961.7580,40.9915,41.2914,41.2495,41.0461,40.8984,40.8379,41.1378,30.2859,41.0954,35.5619,39.7173

1962.7580,40.9850,41.2992,41.2624,41.0707,40.9143,40.8552,41.1558,30.2563,41.1063,35.5558,39.7249

1963.7580,41.0059,41.2991,41.2582,41.0590,40.8960,40.8579,41.1316,30.2590,41.1036,35.5585,39.7208

1964.7580,40.9805,41.2991,41.2377,41.0613,40.8981,40.8465,41.1511,30.2861,41.0954,35.5663,39.7201

1965.7590,40.9830,41.3097,41.2464,41.0472,40.9224,40.8517,41.1612,30.2726,41.1017,35.5621,39.7243

1966.7580,40.9951,41.3078,41.2315,41.0421,40.8997,40.8513,41.1524,30.2736,41.0952,35.5624,39.7192

1967.7580,40.9935,41.3004,41.2650,41.0514,40.9437,40.8339,41.1529,30.2710,41.1108,35.5525,39.7265

1968.7580,41.0157,41.2963,41.2554,41.0399,40.9561,40.8364,41.1493,30.2746,41.1127,35.5555,39.7280

1969.7580,40.9957,41.2919,41.2426,41.0402,40.9300,40.8435,41.1505,30.2591,41.1001,35.5513,39.7192

1970.7590,40.9970,41.2974,41.2453,41.0647,40.9221,40.8532,41.1503,30.2572,41.1053,35.5552,39.7234

1971.7580,40.9915,41.3184,41.2579,41.0597,40.9147,40.8523,41.1434,30.2643,41.1084,35.5583,39.7253

1972.7580,40.9885,41.3054,41.2449,41.0517,40.9210,40.8666,41.1634,30.2519,41.1023,35.5592,39.7242

1973.7580,41.0099,41.3095,41.2728,41.0624,40.9201,40.8549,41.1643,30.2392,41.1149,35.5470,39.7291

1974.7580,41.0108,41.3154,41.2744,41.0762,40.9480,40.8758,41.1544,30.2626,41.1249,35.5692,39.7397

1975.7580,40.9989,41.2869,41.2748,41.0649,40.9351,40.8373,41.1617,30.2524,41.1121,35.5449,39.7265

1976.7580,41.0192,41.3268,41.2654,41.0727,40.9135,40.8544,41.1616,30.2480,41.1195,35.5512,39.7327

1977.7580,40.9853,41.3069,41.2604,41.0575,40.9392,40.8582,41.1655,30.2457,41.1098,35.5520,39.7273

1978.7590,41.0076,41.3014,41.2483,41.0794,40.9275,40.8624,41.1734,30.2749,41.1128,35.5686,39.7343

1979.7590,41.0106,41.2991,41.2777,41.0725,40.9347,40.8374,41.1605,30.2802,41.1189,35.5588,39.7341

1980.7580,41.0017,41.3127,41.2392,41.0642,40.9347,40.8649,41.1647,30.2751,41.1105,35.5700,39.7322

1981.7580,41.0329,41.3047,41.2763,41.0687,40.9510,40.8556,41.1529,30.2548,41.1267,35.5552,39.7371

1982.7580,41.0179,41.3274,41.2771,41.0589,40.9536,40.8675,41.1645,30.2594,41.1270,35.5635,39.7408

1983.7580,41.0327,41.3180,41.2682,41.0769,40.9242,40.8642,41.1719,30.2748,41.1240,35.5695,39.7414

1984.7580,41.0374,41.3117,41.2605,41.0641,40.9364,40.8717,41.1609,30.2721,41.1220,35.5719,39.7393

1985.7580,41.0361,41.3183,41.2620,41.0893,40.9258,40.8741,41.1661,30.2435,41.1263,35.5588,39.7394

1986.7580,41.0178,41.3345,41.2740,41.0729,40.9396,40.8577,41.1665,30.2579,41.1277,35.5578,39.7401

1987.7580,40.9915,41.3129,41.2589,41.0904,40.9458,40.8672,41.1961,30.2718,41.1199,35.5695,39.7418

1988.7580,41.0092,41.3229,41.2908,41.1009,40.9492,40.8714,41.1847,30.2652,41.1346,35.5683,39.7493

1989.7580,41.0375,41.3203,41.2482,41.1053,40.9439,40.8732,41.1672,30.2788,41.1310,35.5760,39.7468

1990.7590,41.0353,41.3208,41.2850,41.0784,40.9361,40.8658,41.1742,30.2826,41.1311,35.5742,39.7473

1991.7580,41.0149,41.3382,41.2931,41.0688,40.9320,40.8869,41.1846,30.2724,41.1294,35.5796,39.7488

1992.7580,41.0306,41.3305,41.2756,41.0843,40.9524,40.8695,41.1741,30.2666,41.1347,35.5681,39.7480

1993.7580,41.0326,41.3406,41.2791,41.0804,40.9489,40.8977,41.1926,30.2593,41.1363,35.5785,39.7539

1994.7580,41.0365,41.3413,41.2813,41.0858,40.9499,40.9122,41.1942,30.2759,41.1389,35.5940,39.7596

1995.7580,41.0362,41.3230,41.2993,41.0945,40.9441,40.8919,41.1857,30.2798,41.1394,35.5859,39.7568

1996.7580,41.0209,41.3481,41.2871,41.0889,40.9665,40.8813,41.1917,30.2898,41.1423,35.5855,39.7593

1997.7580,41.0273,41.3364,41.3062,41.0931,40.9532,40.8927,41.1861,30.2506,41.1432,35.5716,39.7557

1998.7580,41.0161,41.3513,41.2927,41.0977,40.9528,40.8760,41.2136,30.2623,41.1421,35.5692,39.7578

1999.7580,41.0306,41.3382,41.2968,41.0790,40.9664,40.8816,41.1972,30.2511,41.1422,35.5664,39.7551

2000.7580,41.0387,41.3437,41.3069,41.0873,40.9763,40.8986,41.1915,30.2795,41.1506,35.5890,39.7653

2001.7580,41.0457,41.3411,41.2917,41.1065,40.9824,40.9037,41.2136,30.2969,41.1535,35.6003,39.7727

2002.7580,41.0491,41.3416,41.3058,41.1024,40.9607,40.9095,41.1941,30.2336,41.1519,35.5715,39.7621

